Epoch,Loss
1,0.6970602637156844
2,0.20338578335940838
3,0.17963360017165542
4,0.1655499399639666
5,0.1359492391347885
6,0.07606665301136672
7,0.04555917112156749
8,0.03696147818118334
9,0.03523437480907887
10,0.03327267162967473
11,0.03497715410776436
12,0.03284849692136049
13,0.04808840109035373
14,0.04051687859464437
15,0.07874767249450088
16,0.09333947417326272
17,0.18712590681388974
18,0.09945340221747756
19,0.0472840218571946
20,0.03312619333155453
21,0.032237034174613655
22,0.031174428295344114
23,0.02877405460458249
24,0.026153510669246316
25,0.02525196538772434
26,0.025174806360155344
27,0.02516981028020382
28,0.02471257373690605
29,0.023835409083403647
30,0.02296707360073924
31,0.022415344370529056
32,0.0221213405020535
33,0.021932914445642382
34,0.02202430012403056
35,0.02253955666674301
36,0.023309387848712504
37,0.02414235583273694
38,0.02528968104161322
39,0.027603146620094776
40,0.03195576719008386
41,0.04159081855323166
42,0.06314126262441278
43,0.07917956297751516
44,0.0743348280666396
45,0.05578442430123687
46,0.035339522757567465
47,0.03047881060047075
48,0.025687122950330377
49,0.024019260483328253
50,0.020839698729105294
51,0.020159360021352768
52,0.019215976062696427
53,0.01902994781266898
54,0.01838043297175318
55,0.01783456653356552
56,0.017722127202432603
57,0.017373172275256366
58,0.017594991717487574
59,0.017653756076470017
60,0.017504881718195975
61,0.018598188180476427
62,0.019512803410179913
63,0.02118049160344526
64,0.025240966118872166
65,0.03075060562696308
66,0.03275135497096926
67,0.04394769744249061
68,0.04502644843887538
69,0.04001709830481559
70,0.03787971317069605
71,0.0284965576720424
72,0.02565003273775801
73,0.02093514078296721
74,0.02023298793938011
75,0.01738542690873146
76,0.017332026036456227
77,0.015649555018171668
78,0.016002506599761546
79,0.015358662465587258
80,0.01586808927822858
81,0.01621157318004407
82,0.016276637965347618
83,0.01833688569604419
84,0.01813991437666118
85,0.021407778200227767
86,0.021897507016547024
87,0.02267255273181945
88,0.024275465693790466
89,0.022222614497877657
90,0.023435870942194015
91,0.020309271989390254
92,0.020709312084363773
93,0.017578945902641863
94,0.01818542100954801
95,0.015787298791110516
96,0.015595697477692738
97,0.014440474711591378
98,0.014586472912924364
99,0.013888539397157729
100,0.01351925265043974
101,0.013777138228761032
102,0.013229887728812173
103,0.014322792529128492
104,0.013576300465501845
105,0.014424210094148293
106,0.013810610311338678
107,0.015322482882766053
108,0.015426879486767575
109,0.015763400704599917
110,0.016064705298049375
111,0.01555111087509431
112,0.01750665914732963
113,0.01623365975683555
114,0.016991528536891565
115,0.014577631547581404
116,0.015385472885100171
117,0.014487018343061209
118,0.013886498578358442
119,0.012804775615222752
120,0.012401235959259793
121,0.012815038120606914
122,0.012416721874615178
123,0.012181084835901856
124,0.010660701896995306
125,0.012255096313310787
126,0.01244034880073741
127,0.012645970477024093
128,0.011528909497428685
129,0.013004557084059343
130,0.014141219813609496
131,0.015047525288537145
132,0.013995022920425981
133,0.013215324666816741
134,0.015592279116390273
135,0.016444249253254384
136,0.016147788875969127
137,0.014634358609328046
138,0.01644811045844108
139,0.018114218022674322
140,0.017787171964300796
141,0.013213953381637111
142,0.014658147178124636
143,0.015743798576295376
144,0.01630981286871247
145,0.01360102029866539
146,0.01643620853428729
147,0.022288197855232283
148,0.023232647479744628
149,0.027033615158870816
150,0.039042326039634645
151,0.04937494464684278
152,0.050357215804979205
153,0.06375876604579389
154,0.11391613027080894
155,0.07869923929683864
156,0.06986020319163799
157,0.10900055197998881
158,0.23868398531340063
159,0.2346281660720706
160,0.3266607141122222
161,0.48484962387010455
162,0.17034429451450706
163,0.0520166689530015
164,0.03579712228383869
165,0.029368547722697258
166,0.026643135759513825
167,0.026130327198188752
168,0.026622931007295847
169,0.02877801301656291
170,0.03367443161550909
171,0.04490222851745784
172,0.07529144431464374
173,0.15802780364174396
174,0.27198294014669955
175,0.20067159179598093
176,0.09450594615191221
177,0.04901337658520788
178,0.038461987394839525
179,0.037112128105945885
180,0.04661185119766742
181,0.06264367030235007
182,0.05911163834389299
183,0.046672401775140315
184,0.03697873168857768
185,0.033343824674375355
186,0.03457414050353691
187,0.03617980767739937
188,0.03633171861292794
189,0.032450673112180084
190,0.027989558584522456
191,0.03168922569602728
192,0.039420089800842106
193,0.03609534399583936
194,0.029545949830207974
195,0.02550516783958301
196,0.02416291058761999
197,0.024686957825906575
198,0.02540153660811484
199,0.025220442475983873
200,0.023230829916428775
201,0.02197788280318491
202,0.026266295986715704
203,0.03200677383574657
204,0.029165058280341327
205,0.02462466759607196
206,0.0226116698468104
207,0.02341078719473444
208,0.02556606160942465
209,0.027036719169700518
210,0.026354693458415568
211,0.02334193798014894
212,0.024883632198907435
213,0.03765312797622755
214,0.04392145975725725
215,0.03531285660574213
216,0.028346281207632273
217,0.026536528312135488
218,0.03192410193150863
219,0.03904424811480567
220,0.04071959794964641
221,0.029350128083024174
222,0.030691975611262023
223,0.051988229737617075
224,0.05003306723665446
225,0.041702955844812095
226,0.031236240174621344
227,0.03461098775733262
228,0.04140545392874628
229,0.03635775833390653
230,0.03464114427333698
231,0.048574450600426644
232,0.04508170223562047
233,0.037726891809143126
234,0.03903658105991781
235,0.046234154200647026
236,0.0382664127391763
237,0.035942891088780016
238,0.0419347693095915
239,0.05009050853550434
240,0.03458489687182009
241,0.03045588597888127
242,0.02888421469833702
243,0.04847341473214328
244,0.0346065103658475
245,0.0333036738447845
246,0.0266958866850473
247,0.020508590270765126
248,0.025159381271805614
249,0.030008839210495353
250,0.03046505432575941
251,0.032682287972420454
252,0.02723245054949075
253,0.031467981869354844
254,0.031015612185001373
255,0.027508043218404055
256,0.018088914803229272
257,0.013930569548392668
258,0.017767678713425994
259,0.025311695644631982
260,0.03133655118290335
261,0.0278352836612612
262,0.03738685336429626
263,0.0267789019853808
264,0.024000056844670326
265,0.02304577748873271
266,0.014660501561593264
267,0.01447945469408296
268,0.01813560861046426
269,0.026829762471606955
270,0.030212775571271777
271,0.030119434231892228
272,0.030462672584690154
273,0.02668440289562568
274,0.031068231037352234
275,0.027440790028776973
276,0.025874438928440213
277,0.014021942246472463
278,0.010639237181749195
279,0.011781152192270383
280,0.014716779696755111
281,0.018599229137180373
282,0.024254880961962044
283,0.03015975159360096
284,0.03442545759025961
