Epoch,Loss
1,0.003367827470356133
2,0.0010058159641630482
3,0.0008932860873755999
4,0.0008252180377894547
5,0.0006771396620024461
6,0.00037641988819814287
7,0.00022478834125649882
8,0.0001827717223932268
9,0.00017428673254471505
10,0.0001646317678023479
11,0.0001725694514789211
12,0.0001622851550564519
13,0.00023572871350552305
14,0.00019887789039785275
15,0.0003853367497868021
16,0.00045426745782606304
17,0.0009120568520302186
18,0.0004805836688319687
19,0.0002300668975294684
20,0.0001632942298783746
21,0.00015967559829732636
22,0.0001546442395010672
23,0.0001428727236998384
24,0.00012995488350497908
25,0.00012549505663628224
26,0.0001250884620276338
27,0.00012503811603892245
28,0.00012276259985810611
29,0.00011842100775538711
30,0.00011412604089855449
31,0.00011138588706671726
32,0.00010990782857334125
33,0.00010895119885390159
34,0.00010937772731267614
35,0.00011188781581950025
36,0.00011564478290893021
37,0.0001197073806906701
38,0.00012527854369182023
39,0.00013645347962665255
40,0.00015750759212096455
41,0.00020461600843191263
42,0.00031030645504870336
43,0.0003890205957759463
44,0.0003641183466243092
45,0.0002733138635448995
46,0.0001733599410727038
47,0.00015020588580227923
48,0.0001269541048714018
49,0.00011884683453899925
50,0.00010323072046958259
51,9.989578848035308e-05
52,9.524644156044815e-05
53,9.436280561203603e-05
54,9.117212380260753e-05
55,8.847538379086473e-05
56,8.789526941654913e-05
57,8.615649562671024e-05
58,8.725589259483968e-05
59,8.752022426961048e-05
60,8.671224372847064e-05
61,9.2038549382778e-05
62,9.640739131100418e-05
63,0.0001045661249463592
64,0.00012448111237972626
65,0.0001513325116775377
66,0.0001606313671800308
67,0.00021582467888947576
68,0.0002208448408964614
69,0.0001959369392352528
70,0.00018581737731437897
71,0.00013974911053082906
72,0.0001261209058611712
73,0.00010312972472092952
74,9.975137663786882e-05
75,8.567195027353591e-05
76,8.541870306544297e-05
77,7.713608351878065e-05
78,7.893564247751783e-05
79,7.56836175241915e-05
80,7.821078156666772e-05
81,7.981888870745024e-05
82,8.010322903828637e-05
83,9.017075331030355e-05
84,8.90076389623573e-05
85,0.0001051629815265187
86,0.0001074151698503556
87,0.00011120356816718413
88,0.00011885874437211896
89,0.000108881580445086
90,0.0001148600795204402
91,9.947311923497182e-05
92,0.00010151522019441472
93,8.605296375208127e-05
94,8.920365507947281e-05
95,7.741173249087296e-05
96,7.653638465399126e-05
97,7.075019152580353e-05
98,7.158400092066586e-05
99,6.813564232288627e-05
100,6.636469572640635e-05
101,6.7490967694539e-05
102,6.47897563794686e-05
103,7.024903857200115e-05
104,6.654028607044893e-05
105,7.066363241392537e-05
106,6.751418459316483e-05
107,7.505778421545983e-05
108,7.543076844740426e-05
109,7.71595174455797e-05
110,7.842885156605917e-05
111,7.578950771858217e-05
112,8.55565624533483e-05
113,7.925436079858628e-05
114,8.300689273710304e-05
115,7.109361467882991e-05
116,7.526463139129191e-05
117,7.077818804646085e-05
118,6.796501315875503e-05
119,6.244900055207836e-05
120,6.057288999272714e-05
121,6.26000467036647e-05
122,6.073704560094484e-05
123,5.94744740283204e-05
124,5.195858011575183e-05
125,5.983967605516227e-05
126,6.07286697231757e-05
127,6.182389358855289e-05
128,5.60913176741451e-05
129,6.331385350222263e-05
130,6.866959358831082e-05
131,7.344179118717875e-05
132,6.79777941741122e-05
133,6.396393109753262e-05
134,7.544587674601644e-05
135,8.012174123450677e-05
136,7.86267321473133e-05
137,7.060151710902574e-05
138,7.918354731373256e-05
139,8.760835839893844e-05
140,8.598189185704541e-05
141,6.322101626210497e-05
142,7.013613094386528e-05
143,7.569830881948292e-05
144,7.87906008099526e-05
145,6.482724506895465e-05
146,7.773953700507263e-05
147,0.00010672690018509456
148,0.00011123167882942653
149,0.00012864188693129108
150,0.00018395783854430192
151,0.00023514968688687077
152,0.00024072059477475705
153,0.00030236544262152165
154,0.0005465867106977385
155,0.0003729461914190324
156,0.00033222335787286283
157,0.0005148909376657684
158,0.001154208251136879
159,0.0011379575025785016
160,0.001598324812221108
161,0.0023794657026883215
162,0.0008177085856004851
163,0.0002498934991308488
164,0.00017305671781286946
165,0.0001424615988980804
166,0.0001290054583478195
167,0.0001263600424863398
168,0.00012873861078332993
169,0.0001396519915033423
170,0.000164155489528639
171,0.00021949413803667994
172,0.00036857059194517205
173,0.0007743007681710878
174,0.0013229632058937568
175,0.0009732892767715384
176,0.0004566740262816893
177,0.00023646781755815027
178,0.00018690260640141787
179,0.00018105352182828938
180,0.00022848269463793258
181,0.00030775454115428147
182,0.00028991663884880836
183,0.00022837295500721666
184,0.00018045071374217514
185,0.00016261849896181957
186,0.0001691394033969118
187,0.00017724815734254662
188,0.00017785669592740305
189,0.00015852441310926224
190,0.00013644599289364123
191,0.00015494827812290168
192,0.00019317384590067377
193,0.00017654810744716087
194,0.0001441574131604284
195,0.00012426666626197402
196,0.00011776580731748254
197,0.00012063389749528142
198,0.0001241839451040505
199,0.00012312637409195304
200,0.00011320808835080243
201,0.0001069784469791557
202,0.00012832522520511702
203,0.00015674867063353304
204,0.00014257172347242886
205,0.00012009246825073205
206,0.00011010069852090965
207,0.00011409798526074155
208,0.000125002750337444
209,0.00013220749349329708
210,0.00012849699146499916
211,0.00011350634235895996
212,0.00012109661020076601
213,0.00018439948257764627
214,0.00021526346927203122
215,0.0001725210033782787
216,0.0001379673992687458
217,0.00012895827740067034
218,0.00015603545489284443
219,0.00019118803197670786
220,0.0001987687953715067
221,0.00014220363232197997
222,0.00014901497979735723
223,0.00025468724538768583
224,0.0002445164388973353
225,0.00020270103573238885
226,0.00015102957081580826
227,0.0001689724228981504
228,0.0002021631369188981
229,0.00017654600469541037
230,0.00016712117553652206
231,0.0002362972923037887
232,0.00021812103796037263
233,0.0001825339422794059
234,0.00018998486643795331
235,0.00022416049705498153
236,0.00018415822387396474
237,0.00017273201592615806
238,0.00020297549713177432
239,0.00024224187177424028
240,0.00016678495717314945
241,0.00014621757395616441
242,0.00013842744942849095
243,0.00023531525289399724
244,0.00016655326726322528
245,0.00016058651272032876
246,0.00012912534612041782
247,9.751439165484044e-05
248,0.00012067018951711361
249,0.00014466797460954695
250,0.00014723186336595973
251,0.00015919771317385312
252,0.00013106151982356096
253,0.0001514110185780737
254,0.00014783556230213435
255,0.00013211103077992448
256,8.710246743248717e-05
257,6.621121042371669e-05
258,8.508277937835373e-05
259,0.0001222098139805894
260,0.00015138051116991846
261,0.00013481423889061261
262,0.0001803612599360349
263,0.00012680654390351265
264,0.00011412145363465243
265,0.00011124765251224744
266,7.02081216559236e-05
267,6.80468523341915e-05
268,8.668489499541465e-05
269,0.00012974089190720406
270,0.0001460811811284657
271,0.00014565134779331856
272,0.00014752554830010922
273,0.00012744520699925488
274,0.0001483165860918234
275,0.00013050024767835566
276,0.0001244167691538678
277,6.701228028305195e-05
278,5.006433275411837e-05
279,5.65712707611965e-05
280,7.111230740974861e-05
281,8.981376231531613e-05
282,0.00011707834073604317
283,0.0001461813931200595
284,0.00016525440196346608
285,0.00013166531903152645
286,0.00011451519685579115
287,0.00012051820476699504
288,8.194779366021976e-05
289,3.98249052295796e-05
290,4.919858201901661e-05
291,6.324258856693632e-05
292,7.672210927012202e-05
293,8.727686804377299e-05
294,9.677461025603407e-05
295,0.00016149127759490511
296,0.00013585786655312404
297,0.00012276510324227274
298,9.250773018720793e-05
299,0.00011636827298389107
300,0.00010046805073216092
301,5.593471348674939e-05
302,3.205211987733492e-05
303,3.0237333021432278e-05
304,3.1791393894309294e-05
305,3.7163001024964615e-05
306,4.4747312188064825e-05
307,5.4439263180938724e-05
308,6.6523457007861e-05
309,8.271446711205499e-05
310,0.00013201836247844767
311,0.00017926700661519135
312,0.00014145280329103116
313,0.00010064486627925362
314,6.253036485759367e-05
315,3.1274130606107065e-05
316,2.8228069822944235e-05
317,3.064910424654954e-05
318,3.6884715370888443e-05
319,4.6568256493628724e-05
320,6.080741331970785e-05
321,7.975646497015987e-05
322,0.00011567143531010515
323,0.00013979481468595623
324,0.00021870278806090937
325,0.0001379858026666625
326,0.0001202606251808902
327,9.248877324807836e-05
328,7.632369693055807e-05
329,6.282123092660186e-05
330,7.332222207878658e-05
331,5.832085503243434e-05
332,5.839607229063404e-05
333,6.984567721701751e-05
334,6.507102466457582e-05
335,5.850324180300959e-05
336,3.7423140838654945e-05
337,3.8189410247468913e-05
338,5.739776906921179e-05
339,6.437839954287483e-05
340,6.0475909094748204e-05
341,3.28517154457586e-05
342,2.889572056119505e-05
343,3.044218465220183e-05
344,3.733911717063165e-05
345,5.2431989161050296e-05
346,8.40383129343536e-05
347,9.838142182161391e-05
348,6.889960775424697e-05
349,5.433752266981173e-05
350,5.465846970764687e-05
351,5.971963310003048e-05
352,4.01132707565921e-05
353,3.160307198868395e-05
354,3.8218236227294256e-05
355,5.846357987593365e-05
356,6.939058448551805e-05
357,6.721038073465024e-05
358,7.798882313636568e-05
359,6.151283935196261e-05
360,2.5113978608715115e-05
361,1.755215430421231e-05
362,1.7069025318505737e-05
363,1.840378365614015e-05
364,2.1543700370330043e-05
365,2.7438548613645253e-05
366,3.610329508774157e-05
367,4.6467065715205536e-05
368,7.138486716939951e-05
369,0.00013463453319673135
370,0.00018831123088602908
371,0.00011836592784675304
372,5.678780871676281e-05
373,7.530834614044579e-05
374,0.00010565551247054827
375,0.00011649121438495058
376,7.601956065172999e-05
377,6.212666153260216e-05
378,2.9489337407540006e-05
379,2.5122123304299748e-05
380,3.164794230769985e-05
381,3.8756125320560386e-05
382,6.334058480206295e-05
383,7.486996901207021e-05
384,8.309017471219704e-05
385,8.594295252351003e-05
386,5.812189715470595e-05
387,3.38005301045996e-05
388,3.489726310590413e-05
389,4.7606794737475866e-05
390,6.588199653378979e-05
391,7.509657780246926e-05
392,7.129854520826484e-05
393,3.8468504158117867e-05
394,2.5929693947546184e-05
395,2.108912070752922e-05
396,3.1747515038205165e-05
397,4.6074418833086384e-05
398,8.103763207145676e-05
399,0.00010064483876703889
400,4.296667532344145e-05
401,4.452401742582879e-05
402,4.981413997029449e-05
403,6.842880202384549e-05
404,4.087355034698703e-05
405,2.4035616547735117e-05
406,2.2171626369527075e-05
407,3.128393836959731e-05
408,4.735379172871035e-05
409,6.274174961617973e-05
410,7.239760736865719e-05
411,8.142252272591577e-05
412,6.786544236092595e-05
413,3.581977580324747e-05
414,2.291224291184335e-05
415,2.0744608548284305e-05
416,2.085612828750527e-05
417,2.3021779838927614e-05
418,2.7012998202735616e-05
419,3.3781942420318956e-05
420,4.7715231175970985e-05
421,8.823619418762974e-05
422,0.00011073530845351343
423,0.00011713620051523321
424,8.094315580819966e-05
425,6.377245847488666e-05
426,5.210779215758521e-05
427,5.630355838093237e-05
428,7.579533121315762e-05
429,9.718869910102512e-05
430,0.00010511377467992133
431,4.698027964877838e-05
432,3.8514273228429374e-05
433,5.192326761971344e-05
434,7.602350387969636e-05
435,9.28483136704017e-05
436,7.401048219435324e-05
437,5.502220005837444e-05
438,5.5842332017164154e-05
439,6.193925287334423e-05
440,6.971261336730095e-05
441,6.634499152369244e-05
442,7.24552392057376e-05
443,5.9085444945594645e-05
444,5.8701548596218345e-05
445,5.5141153552540345e-05
446,4.3208179477005615e-05
447,4.034053984014463e-05
448,4.8687401204006164e-05
449,4.3576416828727815e-05
450,5.110743734348944e-05
451,3.9323838564087055e-05
452,3.9984912859836186e-05
453,4.0286043372361746e-05
454,3.438189162352501e-05
455,3.9147650113591226e-05
456,3.677974200400058e-05
457,4.03268982154259e-05
458,3.348243569689657e-05
459,3.059596406274068e-05
460,3.131382504761859e-05
461,2.8706816294743476e-05
462,2.746161010236392e-05
463,2.766965246792097e-05
464,2.6489550066344236e-05
465,2.7106140748855978e-05
466,2.5060195923742867e-05
467,2.4353149001399288e-05
468,2.322026233514407e-05
469,2.2292745939012093e-05
470,2.1272157937346492e-05
471,2.138053946509899e-05
472,2.1682674230305565e-05
473,2.143001347576501e-05
474,2.1864325390197337e-05
475,2.2455761154560605e-05
476,2.445649670335115e-05
477,2.300430520563168e-05
478,2.4577490762567322e-05
479,2.4930632434916333e-05
480,2.2277207506249397e-05
481,2.4318944952028687e-05
482,2.3199749648483703e-05
483,2.1900041588196473e-05
484,2.3036567199596902e-05
485,2.429325678576788e-05
486,2.2288733532604965e-05
487,2.441454637391871e-05
488,2.8886757945656427e-05
489,3.0145557673222356e-05
490,3.299988770777418e-05
491,3.1255831459020555e-05
492,3.09539791487623e-05
493,2.9041295135812106e-05
494,3.0215919366582966e-05
495,2.9739853573573782e-05
496,2.755674069021552e-05
497,2.8336812533780176e-05
498,2.320417422652099e-05
499,2.3289115972602303e-05
500,2.5909061719175952e-05
501,2.365441793017453e-05
502,2.5964557721636083e-05
503,2.6497444082451693e-05
504,2.448278593192299e-05
505,2.573012409357034e-05
506,2.754982887154256e-05
507,2.6504419849970873e-05
508,3.0480245584385557e-05
509,3.2329640191619546e-05
510,3.394389557342947e-05
511,3.3231186080229236e-05
512,3.9656574472246575e-05
513,4.000652961622109e-05
514,4.0267076656164136e-05
515,2.9945757944460638e-05
516,3.495252832408369e-05
517,3.258907963754609e-05
518,2.8660031034632993e-05
519,3.172677077145636e-05
520,2.7181484313132387e-05
521,3.294182522495248e-05
522,3.231841810702463e-05
523,2.6297999625057855e-05
524,2.6901655189703888e-05
525,2.3588778333305527e-05
526,1.9742049687465624e-05
527,1.7288661979364406e-05
528,1.8966102004469576e-05
529,2.0589233031387266e-05
530,2.195310577235432e-05
531,2.506179407646414e-05
532,2.874568565403024e-05
533,2.962753728752432e-05
534,2.843272187647017e-05
535,2.7598785493410105e-05
536,2.903206427617988e-05
537,2.9689890936879237e-05
538,3.071183050451509e-05
539,3.824408071295693e-05
540,5.192309822632524e-05
541,9.659668398853682e-05
542,0.00019320348610563087
543,0.00011502122288220562
544,5.8976768514185096e-05
545,5.180919993108546e-05
546,7.128734159778105e-05
547,6.265692923079769e-05
548,0.00010773229541882756
549,0.0001421945285073889
550,0.0003347682509229344
551,0.0003459744011706789
552,0.0006086554394642008
553,0.00047510363492619945
554,0.0004352707446741988
555,0.00038176599991857074
556,0.0004987350894225528
557,0.0008328219655595603
558,0.00032120424020831706
559,0.00024650594150443794
560,0.000209788504662356
561,0.0003025124342457275
562,0.00026898391229224217
563,0.00017796712268136616
564,0.00013541216003432055
565,0.00014063108301343163
566,0.00020053530170116574
567,0.00013584079795236903
568,0.00010112695326824905
569,0.00011526743685408292
570,9.388312014380062e-05
571,6.946017811060301e-05
572,8.341571628989186e-05
573,9.670929227922898e-05
574,5.7661517757878755e-05
575,5.691264709639654e-05
576,5.954079404091317e-05
577,4.795252698386321e-05
578,5.142318030948445e-05
579,6.128549591721821e-05
580,4.580465787284993e-05
581,4.998266103939386e-05
582,5.560353139344443e-05
583,4.9421838639318594e-05
584,5.436843707684602e-05
585,4.198895953777537e-05
586,4.076112850270874e-05
587,3.6081011899113946e-05
588,2.9953808564187057e-05
589,2.5618567178753437e-05
590,3.182777442134466e-05
591,2.8541820938698947e-05
592,2.572236434161823e-05
593,2.9972530001032283e-05
594,3.094307453466172e-05
595,3.328730900875598e-05
596,3.6519978721116786e-05
597,3.886209947268071e-05
598,3.082987649349889e-05
599,2.5598547665595106e-05
600,3.146315407320799e-05
601,3.437204861711507e-05
602,3.563103541637247e-05
603,4.2083144421667384e-05
604,3.841672378257499e-05
605,3.379298476602344e-05
606,3.88161239470719e-05
607,3.8808822637292906e-05
608,4.19538607729919e-05
609,2.726599842617361e-05
610,1.3876383434308082e-05
611,1.1786458827600654e-05
612,1.3045705088643444e-05
613,1.4496317533030378e-05
614,1.693041798489503e-05
615,2.0928371895934106e-05
616,2.7745393992972822e-05
617,3.71097735865078e-05
618,4.5253417340518354e-05
619,5.0607210880571074e-05
620,6.707519082738145e-05
621,9.904163340479499e-05
622,9.21590103644121e-05
623,7.173528297244047e-05
624,4.277227003512962e-05
625,3.543320980270437e-05
626,4.067879598323998e-05
627,5.788485839275381e-05
628,6.636182274633029e-05
629,6.86108622858228e-05
630,6.153324659408099e-05
631,4.195920450911217e-05
632,3.163260674909907e-05
633,4.624596704161377e-05
634,3.52326492247812e-05
635,4.5612467488354014e-05
636,3.8390679833355534e-05
637,2.3379290666980523e-05
638,1.4498594623546524e-05
639,1.3842904280636503e-05
640,1.5391733256819862e-05
641,2.545477440207833e-05
642,3.9174223843474465e-05
643,3.847474675922058e-05
644,5.792944728000293e-05
645,6.518928535115265e-05
646,3.662771888457428e-05
647,1.3502051331215625e-05
648,1.326815316815555e-05
649,1.2933019519323352e-05
650,1.4204622715396908e-05
651,1.5696508199880554e-05
652,1.886656474425763e-05
653,2.595838446950438e-05
654,3.8630040023690526e-05
655,5.639018246483829e-05
656,7.957399242286556e-05
657,9.26375644212385e-05
658,0.0001388593630053947
659,8.439791611181136e-05
660,7.147016242470272e-05
661,6.527884886509128e-05
662,5.862107923348958e-05
663,9.10650230707688e-05
664,6.042306370090955e-05
665,2.294049875217752e-05
666,1.09491873558909e-05
667,9.266744910974012e-06
668,9.268261067063577e-06
669,9.852713418467829e-06
670,1.0990383714215568e-05
671,1.2567010145403401e-05
672,1.4666830765008854e-05
673,1.7398844875060604e-05
674,2.118050144872541e-05
675,2.7138258644754387e-05
676,3.876456685247831e-05
677,6.260748301656349e-05
678,7.510741011174105e-05
679,0.000126751388734192
680,0.00012490426161093637
681,0.00010491558441572124
682,0.00011512757191667333
683,6.294930960848433e-05
684,3.448726147325942e-05
685,2.9538242870330578e-05
686,3.672256661957363e-05
687,4.184714100574638e-05
688,5.162666337810151e-05
689,4.2147345595822117e-05
690,3.1011782823497924e-05
691,3.627582310627986e-05
692,4.639857581878459e-05
693,5.341779649370437e-05
694,3.6184305770348146e-05
695,2.6285039155027334e-05
696,1.840228873106753e-05
697,2.2935084928121796e-05
698,2.6239970623009867e-05
699,4.216974605242285e-05
700,4.7097780225158203e-05
701,4.1670452333164576e-05
702,4.2073583870205766e-05
703,4.8677828203835816e-05
704,3.827331653383226e-05
705,3.158999379593297e-05
706,2.5731735490808205e-05
707,1.669263946268984e-05
708,1.780027912445803e-05
709,2.3509060326887266e-05
710,3.637232771325216e-05
711,5.3331260687627946e-05
712,5.98843222405776e-05
713,5.269521199124938e-05
714,2.7074914612512657e-05
715,1.7285476417328027e-05
716,1.832600253237615e-05
717,2.9558836899923335e-05
718,4.1957572307183e-05
719,4.015714654315161e-05
720,2.9510748731809144e-05
721,2.4297636173287174e-05
722,3.077547597740704e-05
723,4.1604719285714964e-05
724,5.0943662131430756e-05
725,4.9751936899156135e-05
726,2.7171769602318818e-05
727,1.993402042899106e-05
728,1.373775336332983e-05
729,1.4995595222444535e-05
730,1.7352013117033493e-05
731,2.755682305632945e-05
732,4.108016366899392e-05
733,4.557940815175243e-05
734,4.9389363994123414e-05
735,2.9027300342931994e-05
736,1.8290235573203972e-05
737,2.0057974268183898e-05
738,2.8824654350501078e-05
739,3.846720653655211e-05
740,2.18016504049956e-05
741,1.435618440837061e-05
742,9.946942185479202e-06
743,1.1132029499094642e-05
744,1.3577385431062794e-05
745,1.763565103374276e-05
746,2.3824586946830095e-05
747,4.01595970629387e-05
748,4.593873484282085e-05
749,6.418075190595118e-05
750,6.090293311444839e-05
751,7.331896301820962e-05
752,6.946035637156456e-05
753,3.5106169889331795e-05
754,3.707276380282565e-05
755,4.750710263579094e-05
756,5.822622779305675e-05
757,2.5459863252308423e-05
758,1.3586939530796371e-05
759,1.0033456533165008e-05
760,9.066520505029985e-06
761,9.140036326016343e-06
762,9.547965447609386e-06
763,1.022537173867022e-05
764,1.1088374208156893e-05
765,1.218202703512361e-05
766,1.3556100753930878e-05
767,1.5220032196339162e-05
768,1.719001096489592e-05
769,1.945957865245873e-05
770,2.208875457654358e-05
771,2.5282073181642772e-05
772,2.9795567456858407e-05
773,3.745163678559038e-05
774,5.16568363764236e-05
775,7.977277130066796e-05
776,0.0001368806915706955
777,0.00022262169886744232
778,0.0002645140516506217
779,0.00036210219559507095
780,0.00023882604318714584
781,0.0002584783333077212
782,0.00017688940170046408
783,0.0002992893564623955
784,0.0002882430385398038
785,0.0002724403134379827
786,0.00010715210646594642
787,8.793392134975875e-05
788,9.880314621568687e-05
789,8.83999449570183e-05
790,9.998805342092965e-05
