Epoch,Loss
1,3322.6046714782715
2,327.65011072158813
3,70.3316068649292
4,22.933776140213013
5,10.341900527477264
6,6.937104165554047
7,6.068451792001724
8,41.60657477378845
9,13.008385568857193
10,6.154692113399506
11,4.252525299787521
12,3.5213497430086136
13,3.5284235179424286
14,3.5011916756629944
15,3.7509330809116364
16,14.575234577059746
17,4.855962291359901
18,3.2629138082265854
19,2.9273990094661713
20,2.8796738982200623
21,2.8398481756448746
22,2.8370064198970795
23,3.014292001724243
24,2.887674957513809
25,20.156565964221954
26,8.440162479877472
27,3.343965858221054
28,2.529617741703987
29,2.3902254179120064
30,2.665627360343933
31,2.58833546936512
32,2.3710062131285667
33,2.331409767270088
34,3.206749103963375
35,17.71314963698387
36,4.6622221022844315
37,2.6708157509565353
38,2.446825787425041
39,2.4928248077630997
40,2.4965179041028023
41,2.5605208203196526
42,2.4939950555562973
43,2.283065915107727
44,2.2228826135396957
45,2.0499522760510445
46,2.1370091065764427
47,2.5035258159041405
48,2.129555754363537
49,2.8948599323630333
50,2.136117644608021
51,2.0583871230483055
52,2.4398275911808014
53,3.1812260150909424
54,3.4424849674105644
55,3.006263218820095
56,2.161940358579159
57,1.9109318405389786
58,2.5699265748262405
59,2.4917684197425842
60,2.063927546143532
61,2.0062485188245773
62,2.2808895334601402
63,9.17613185197115
64,3.9686098769307137
65,2.66770838201046
66,2.23187118768692
67,2.5154489651322365
68,2.7638425305485725
69,2.194223254919052
70,2.123265862464905
71,2.073813281953335
72,2.1335785686969757
73,2.388227254152298
74,2.0789759531617165
75,2.3880934715270996
76,2.165177695453167
77,2.2344897016882896
78,2.093441888689995
79,1.8375360071659088
80,2.3499436527490616
81,2.4604386389255524
82,3.1935699582099915
83,2.6992291882634163
84,2.0152138099074364
85,1.7314147278666496
86,2.591399632394314
87,1.863363467156887
88,2.119599223136902
89,3.675218015909195
90,2.467403292655945
91,2.214154437184334
92,2.037830851972103
93,2.0193262100219727
94,4.659539639949799
95,2.415727511048317
96,1.8560611456632614
97,1.7812588438391685
98,1.772074967622757
99,2.481777273118496
100,1.9241611957550049
101,1.672777235507965
102,2.6208652704954147
103,2.6001632139086723
104,1.8923386633396149
105,1.6756231226027012
106,1.938699558377266
107,3.1348971650004387
108,2.25015177577734
109,1.6724331602454185
110,1.7378095351159573
111,3.1914775520563126
112,2.5539971962571144
113,2.1332038566470146
114,1.9557403922080994
115,2.1660072058439255
116,3.1706225499510765
117,2.131352446973324
118,1.69528117030859
119,1.7403413578867912
120,2.0858764722943306
121,2.096913158893585
122,1.8874899744987488
123,1.6508457139134407
124,1.7357393838465214
125,2.5987595692276955
126,2.864626184105873
127,2.485555723309517
128,1.6995040141046047
129,1.6354927569627762
130,1.6288647092878819
131,1.6695328019559383
132,2.0115639120340347
133,2.043162055313587
134,2.006312109529972
135,3.161301288753748
136,3.3189432322978973
137,2.26219991594553
138,1.7995117530226707
139,1.6349125504493713
140,1.4952493384480476
141,2.090914770960808
142,3.0102645605802536
143,2.673550933599472
144,2.30661278963089
145,2.180886887013912
146,2.326046772301197
147,2.0594936162233353
148,1.9216492660343647
149,1.841256882995367
150,1.837592750787735
151,2.0543661192059517
152,2.5134857892990112
153,1.739989049732685
154,1.4632952697575092
155,1.4262605421245098
156,1.4905709736049175
157,1.710680864751339
158,2.2927344664931297
159,1.7824015840888023
160,1.5971965491771698
161,3.6605163291096687
162,2.9024172201752663
163,2.3330453261733055
164,2.2640896141529083
165,2.1092559322714806
166,2.1289891824126244
167,1.5776776149868965
168,1.3283877298235893
169,1.3310420028865337
170,1.4782200530171394
171,2.0531205534934998
172,2.697468362748623
173,2.3592448979616165
174,2.147962838411331
175,3.533655159175396
176,2.363125167787075
177,1.7176411971449852
178,1.664170429110527
179,1.6255177780985832
180,1.6597371138632298
181,1.6627412177622318
182,1.6642920300364494
183,1.7455044463276863
184,1.7660995349287987
185,1.6969683319330215
186,1.3634364418685436
187,1.4989520870149136
188,1.960651833564043
189,2.4532146975398064
190,1.8785348199307919
191,1.4308285862207413
192,1.493877537548542
193,1.4917568787932396
194,1.6518352255225182
195,2.1034772396087646
196,1.788430131971836
197,2.6100044026970863
198,2.3852768391370773
199,1.7940592393279076
200,1.8808273300528526
201,3.6686580926179886
202,1.8820788338780403
203,1.5567527823150158
204,1.5145495980978012
205,1.410902500152588
206,1.4832296893000603
207,1.6113808862864971
208,1.567084163427353
209,1.5577268190681934
210,2.76601704955101
211,4.408386021852493
212,2.267393611371517
213,1.7235246412456036
214,1.438327632844448
215,1.2963721565902233
216,1.322064746171236
217,1.494527980685234
218,1.8425315171480179
219,1.681476004421711
220,1.6091610863804817
221,1.6294329948723316
222,1.8669836446642876
223,2.023911438882351
224,2.0165307223796844
225,2.5541671365499496
226,1.9204491451382637
227,4.394565433263779
228,3.2804522961378098
229,1.8274006471037865
230,1.858622208237648
231,1.7550747320055962
232,1.7285046949982643
233,2.137216217815876
234,2.446947105228901
235,2.4014759957790375
236,2.341187037527561
237,2.1502093002200127
238,1.6267137080430984
239,1.4687190353870392
240,1.4340835623443127
241,1.3529783301055431
242,1.5637783892452717
243,1.5852243341505527
244,1.966032437980175
245,1.774520881474018
246,1.6056801527738571
247,1.4253461360931396
248,2.319080263376236
249,3.700969122350216
250,1.9778362736105919
251,1.7071188688278198
252,1.6609147787094116
253,1.387499924749136
254,1.70253474265337
255,1.5431411899626255
