Epoch,Loss
1,4.43233238911489e-05
2,1.983611764444504e-05
3,9.995427717512939e-06
4,7.324174930545269e-06
5,5.665077878802549e-06
6,4.796782377525233e-06
7,4.180315272606094e-06
8,3.7634819136656006e-06
9,3.374468974470801e-06
10,3.118276254099328e-06
11,2.9390599820544594e-06
12,2.7253964844931033e-06
13,2.966140755233937e-06
14,2.3916961708891904e-06
15,2.324367642358993e-06
16,2.1599792034976417e-06
17,2.0604468318197178e-06
18,2.0085770984223927e-06
19,2.1008943349443143e-06
20,1.8388975036032207e-06
21,1.8521671449889254e-06
22,1.7225893884642574e-06
23,1.670992617164302e-06
24,1.6042540096350422e-06
25,1.6557704043407284e-06
26,1.8787695239552704e-06
27,1.5435760474247218e-06
28,1.6989258142530161e-06
29,1.6051388911364484e-06
30,1.4940455344003567e-06
31,1.4273529131969553e-06
32,1.361766180707491e-06
33,1.3252370081318077e-06
34,1.294050036904082e-06
35,1.2663187476391613e-06
36,1.2437821510502545e-06
37,1.2255761703272583e-06
38,1.2044752111251e-06
39,1.188288194953202e-06
40,1.175750867332681e-06
41,1.1625439810813987e-06
42,1.142842734225269e-06
43,1.1254234095758875e-06
44,1.1115311053799815e-06
45,1.099242240343301e-06
46,1.090807188575127e-06
47,1.0893319881688512e-06
48,1.1020372880921059e-06
49,1.054827919233503e-06
50,1.166615447800723e-06
51,1.0375161991760251e-06
52,1.025924746045348e-06
53,1.0008417348217336e-06
54,9.860089562607754e-07
55,9.761109822647995e-07
56,9.736605761645478e-07
57,9.827550684349262e-07
58,9.944673138306825e-07
59,9.659696047492616e-07
60,9.6310304797953e-07
61,9.527521740437805e-07
62,9.278008405999572e-07
63,1.31992874230491e-06
64,9.794604807211726e-07
65,8.999582234991976e-07
66,8.924787380237831e-07
67,8.953101939823682e-07
68,8.890003471151431e-07
69,8.763488494878402e-07
70,8.680511029979243e-07
71,8.6083207406773e-07
72,8.527216266429605e-07
73,8.461228730993753e-07
74,8.38614880649402e-07
75,8.343870661065012e-07
76,8.336123471508472e-07
77,8.583367900882877e-07
78,8.828498323509848e-07
79,9.816224633141246e-07
80,8.683429655320651e-07
81,8.225732415212406e-07
82,7.801490937708877e-07
83,7.783573607866856e-07
84,7.892660676134255e-07
85,7.707296276748821e-07
86,7.632036158611299e-07
87,7.764798226617131e-07
88,7.923472367110662e-07
89,8.240272961757e-07
90,8.731464333777694e-07
91,8.326262843638688e-07
92,7.392422958218958e-07
93,8.040427132982586e-07
94,7.373906782959239e-07
95,7.683578076012054e-07
96,7.354141473570053e-07
97,7.157238997024251e-07
98,7.073103631682898e-07
99,7.055155606394692e-07
100,7.068359764161869e-07
101,7.056719937281741e-07
102,7.013706238012674e-07
103,6.965482270970824e-07
104,6.917491930380493e-07
105,6.931974496637849e-07
106,7.294799786450312e-07
107,6.94110582344365e-07
108,8.129874231599388e-07
109,7.012452272192604e-07
110,6.967748049646616e-07
111,6.894920261402149e-07
112,7.003407915817661e-07
113,7.003268933658546e-07
114,7.125162539978191e-07
115,7.016689096417394e-07
116,6.777873124974576e-07
117,6.652848298926983e-07
118,8.145534877712635e-07
119,7.164400983583619e-07
120,7.147935434659303e-07
121,6.97509932479079e-07
122,6.580765159469593e-07
123,6.612409322315216e-07
124,6.59029979033221e-07
125,6.417720328499854e-07
126,6.251479760521761e-07
127,6.227548396964266e-07
128,6.229976747818e-07
129,6.206421687693364e-07
130,6.229493862974778e-07
131,6.083211872009997e-07
132,7.001476944878959e-07
133,6.433608632505639e-07
134,6.230420979136397e-07
135,6.486452264198306e-07
136,6.647011332461261e-07
