Epoch,Loss
1,3.0534063171216985e-06
2,3.0518153266712034e-06
3,3.05187188587297e-06
4,3.0520158702529443e-06
5,3.052171564377204e-06
6,3.0520771474584762e-06
7,3.051942542242614e-06
8,3.0518900189235865e-06
9,3.0518696689796343e-06
10,3.0519123583871988e-06
11,3.0519476013068925e-06
12,3.0519659617311845e-06
13,3.0519895517500117e-06
14,3.052046167795197e-06
15,3.052109434520389e-06
16,3.052162639960443e-06
17,3.052201861919457e-06
18,3.052226361432986e-06
19,3.0522551810463483e-06
20,3.0522840006597107e-06
21,3.0523056580022967e-06
22,3.0523314080710406e-06
23,3.0523596592502145e-06
24,3.052396266411961e-06
25,3.0524387852892687e-06
26,3.0524903991135943e-06
27,3.0525466740982665e-06
28,3.052605620723625e-06
29,3.052667807423859e-06
30,3.0527345415976015e-06
31,3.0528022421094647e-06
32,3.0528577781296917e-06
33,3.0528775027960364e-06
34,3.052844590456516e-06
35,3.052770694011997e-06
36,3.0527226613230596e-06
37,3.052704585115862e-06
38,3.052679176107631e-06
39,3.052699980798934e-06
40,3.0527517083100975e-06
41,3.052808722259215e-06
42,3.0527756962328567e-06
43,3.052756426313863e-06
44,3.0527787089340563e-06
45,3.0527987178174953e-06
46,3.0528219099323906e-06
47,3.0528334491464193e-06
48,3.0528271395269257e-06
49,3.0528316870004346e-06
50,3.0528636330018344e-06
51,3.052882959764247e-06
52,3.052738463793503e-06
53,3.0526912837558484e-06
54,3.052575834772142e-06
55,3.052367276268342e-06
56,3.0523808050020307e-06
57,3.05269020373089e-06
58,3.0528770480486855e-06
59,3.052861814012431e-06
60,3.0529076866514515e-06
61,3.0528910315297253e-06
62,3.0528826755471528e-06
63,3.052925933388906e-06
64,3.0529415084856737e-06
65,3.0529416790159303e-06
66,3.052967485928093e-06
67,3.052991189633758e-06
68,3.0529986929650477e-06
69,3.0530094363712124e-06
70,3.05302552305875e-06
71,3.053042178180476e-06
72,3.0530530921168975e-06
73,3.0530587196153647e-06
74,3.0530669050676806e-06
75,3.0530804338013695e-06
76,3.05309538362053e-06
77,3.0531082302331924e-06
78,3.0531151082868746e-06
79,3.0531193146998703e-06
80,3.0531264769706468e-06
81,3.0531397214872413e-06
82,3.0531547281498206e-06
83,3.0531666652677814e-06
84,3.0531714401149657e-06
85,3.0531712127412902e-06
86,3.0531706443071016e-06
87,3.0531755896845425e-06
88,3.0531903689734463e-06
89,3.0532120263160323e-06
90,3.053232944694173e-06
91,3.05324107330307e-06
92,3.053227317195706e-06
93,3.053198611269181e-06
94,3.0531702464031696e-06
95,3.0531523407262284e-06
96,3.053143188935792e-06
97,3.0531560355484544e-06
98,3.0532058872267953e-06
99,3.0532265213878418e-06
100,3.053119769447221e-06
101,3.052985050544521e-06
102,3.052871534237056e-06
103,3.0528459546985687e-06
104,3.052950717119529e-06
105,3.053055763757584e-06
106,3.0530852654919727e-06
107,3.053070827263582e-06
108,3.0530641197401565e-06
109,3.0530495109815092e-06
110,3.0530383128279936e-06
111,3.0530653134519525e-06
112,3.05311982629064e-06
113,3.0531653010257287e-06
114,3.0531820698342926e-06
115,3.0531540460287943e-06
116,3.0530995331901067e-06
117,3.0530657681993034e-06
118,3.0530723051924724e-06
119,3.0531093671015697e-06
120,3.0531685979440226e-06
121,3.053221917070914e-06
122,3.053211742098938e-06
123,3.053129205454752e-06
124,3.053052807899803e-06
125,3.0530321737387567e-06
126,3.053058264868014e-06
127,3.0531184052051685e-06
128,3.053184741474979e-06
129,3.0531936658917402e-06
130,3.0531163019986707e-06
131,3.053030752653285e-06
132,3.0530085268765106e-06
133,3.0530494541380904e-06
134,3.053107548112166e-06
135,3.0531460879501537e-06
136,3.0531412562595506e-06
137,3.053098168948054e-06
138,3.0530619596902397e-06
139,3.0530568437825423e-06
140,3.0530768526659813e-06
141,3.0531099355357583e-06
142,3.05314927118161e-06
143,3.053149612242123e-06
144,3.053087652915565e-06
145,3.053026318866614e-06
146,3.053007958442322e-06
147,3.0530184176313924e-06
148,3.053082650694705e-06
149,3.0531356856045022e-06
150,3.053073328374012e-06
151,3.0529807304446877e-06
152,3.0529428727277264e-06
153,3.0529656669386895e-06
154,3.0530309231835417e-06
155,3.05304598668954e-06
156,3.05300704894762e-06
157,3.05297862723819e-06
158,3.0529971013493196e-06
159,3.053018190257717e-06
160,3.052995339203335e-06
161,3.0529616878993693e-06
162,3.0529603805007355e-06
163,3.052996987662482e-06
164,3.053051727874845e-06
165,3.0530730441569176e-06
166,3.053032116895338e-06
167,3.0529758419106656e-06
168,3.0529527066391893e-06
169,3.0529623700203956e-06
170,3.052987153751019e-06
171,3.0530158028341248e-06
172,3.053042632927827e-06
173,3.0530546837326256e-06
174,3.0530274557349912e-06
175,3.0529704986292927e-06
176,3.0529286050295923e-06
177,3.052919794299669e-06
178,3.052922920687706e-06
179,3.0529288892466866e-06
180,3.0529635637321917e-06
181,3.0530235903825087e-06
182,3.053019383969513e-06
183,3.0529269565704453e-06
184,3.0528435672749765e-06
185,3.052827366900601e-06
186,3.0528555043929373e-06
187,3.0529141099577828e-06
188,3.0529751029462204e-06
189,3.052955207749619e-06
190,3.0528773891091987e-06
191,3.0528334491464193e-06
192,3.0528428283105313e-06
193,3.0528839829457866e-06
194,3.0529175774063333e-06
195,3.052907857181708e-06
196,3.0528681804753433e-06
197,3.0528373713423207e-06
198,3.052833221772744e-06
199,3.0528591992151632e-06
200,3.052884949283907e-06
