Epoch,Loss
1,0.4150390872382559
2,0.41503933462081477
3,0.4150438544456847
4,0.41504282417008653
5,0.41504022665321827
6,0.41503862594254315
7,0.4150375214521773
8,0.41503645188640803
9,0.4150354361627251
10,0.41503435786580667
11,0.41503385436953977
12,0.4150320906774141
13,0.4150310705881566
14,0.4150301669142209
15,0.41502936801407486
16,0.41502840613247827
17,0.4150270906393416
18,0.4150263834162615
19,0.41502494568703696
20,0.4150244945776649
21,0.4150235210545361
22,0.41502285457681865
23,0.4150217297137715
24,0.41502066887915134
25,0.41501930681988597
26,0.4150178050622344
27,0.4150162552832626
28,0.41501543018966913
29,0.41501315572531894
30,0.4150109947659075
31,0.41500822408124804
32,0.41500541556160897
33,0.41500202496536076
34,0.41499791550450027
35,0.4149956817855127
36,0.41499089857097715
37,0.4149800821323879
38,0.41497415222693235
39,0.4149645668803714
40,0.4149513959418982
41,0.41493672179058194
42,0.41491736483294517
43,0.41489381983410567
44,0.414866344362963
45,0.4148355859797448
46,0.4148013947997242
47,0.4147683474002406
48,0.41472810989944264
49,0.41470186843071133
50,0.4146751554799266
51,0.4146556806517765
52,0.4146385777858086
53,0.4146194987697527
54,0.4146097009652294
55,0.4145988175878301
56,0.4145903149037622
57,0.4145824001170695
58,0.4145779079408385
59,0.41457268234808
60,0.41456704784650356
61,0.41456214676145464
62,0.41455896134721115
63,0.4145567101659253
64,0.4145538594457321
65,0.41455134778516367
66,0.41454890015302226
67,0.41455073514953256
68,0.4145519225858152
69,0.41455331665929407
70,0.4145489860093221
71,0.41454431193415076
72,0.4145407394389622
73,0.41453812445979565
74,0.41453625017311424
75,0.41453681187704206
76,0.4145375729422085
77,0.4145393715589307
78,0.41454177553532645
79,0.41454500606050715
80,0.41454548918409273
81,0.41454244783381
82,0.414540120982565
83,0.414538208860904
84,0.41453737212577835
85,0.4145359911490232
86,0.4145355269429274
87,0.41453483572695404
88,0.4145337559748441
89,0.4145329730818048
90,0.41453361336607486
91,0.4145322091062553
92,0.4145314858760685
93,0.41453148442087695
94,0.41453056182945147
95,0.41453077574260533
96,0.41452973819104955
97,0.4145290455198847
98,0.41452863661106676
99,0.4145292943576351
100,0.4145276063354686
101,0.41452715813647956
102,0.4145268612774089
103,0.4145268947468139
104,0.4145272934692912
105,0.4145261802477762
106,0.41452580044278875
107,0.4145252314629033
108,0.4145260347286239
109,0.41452505538472906
110,0.41452461591688916
111,0.41452455916441977
112,0.41452426376054063
113,0.4145234081079252
114,0.4145235303440131
115,0.4145227838307619
116,0.41452291916357353
117,0.41452311852481216
118,0.41452201548963785
119,0.4145228216657415
120,0.4145220329519361
121,0.41452183068031445
122,0.41452175355516374
123,0.4145220897044055
124,0.41452105360804126
125,0.41452054429100826
126,0.4145200364291668
127,0.41452052973909304
128,0.4145208338741213
129,0.41452058212598786
130,0.41451928263995796
131,0.41451938886893913
132,0.4145195445744321
133,0.41451970319030806
134,0.41451905271969736
135,0.4145182145293802
136,0.41451857978245243
137,0.4145185899687931
138,0.4145182858337648
139,0.41451872675679624
140,0.4145174549194053
141,0.4145176426391117
142,0.4145180471823551
143,0.4145175436860882
144,0.4145179787883535
145,0.41451735014561564
146,0.41451766446698457
147,0.4145170751144178
148,0.4145168961258605
149,0.4145171449636109
150,0.41451693105045706
151,0.41451572615187615
152,0.4145164566580206
153,0.4145160419284366
154,0.41451692522969097
155,0.41451638244325295
156,0.4145165716181509
157,0.4145160157349892
158,0.41451590514043346
159,0.4145154220168479
160,0.41451541474089026
161,0.41451501747360453
162,0.41451550205238163
163,0.41451506258454174
164,0.4145145387155935
165,0.41451406868873164
166,0.4145142564084381
167,0.4145150654949248
168,0.41451423603575677
169,0.4145148312090896
170,0.41451416473137215
171,0.41451502620475367
172,0.4145143408095464
173,0.41451316355960444
174,0.4145128055824898
175,0.4145135171711445
176,0.4145137849263847
177,0.41451364959357306
178,0.4145129874814302
179,0.4145136059378274
180,0.41451323340879753
181,0.41451321012573317
182,0.41451381548540667
183,0.4145132814301178
184,0.4145129874814302
185,0.4145125363720581
186,0.4145127793890424
187,0.41451341967331246
188,0.4145128565141931
189,0.41451236029388383
190,0.414512945280876
191,0.41451267898082733
192,0.41451254073763266
193,0.4145120794419199
194,0.4145116879954003
195,0.4145122642512433
196,0.41451258584856987
197,0.41451220167800784
198,0.41451153956586495
199,0.41451204888289794
200,0.4145110709941946
201,0.4145117200096138
202,0.4145108148804866
203,0.4145111975958571
204,0.4145116588915698
205,0.41451203142059967
206,0.4145109516684897
207,0.41451112483628094
208,0.41451127908658236
209,0.41451084543950856
210,0.4145103070186451
211,0.4145108803641051
212,0.4145102444454096
213,0.41451082506682724
214,0.4145100436289795
215,0.41451067954767495
216,0.41451036668149754
217,0.414510459813755
218,0.41451071010669693
219,0.4145097773289308
220,0.4145102182519622
221,0.4145109327509999
222,0.41451049328316003
223,0.4145103273913264
224,0.4145103390328586
225,0.4145102604525164
226,0.41450912394793704
227,0.4145098588196561
228,0.41450973658356816
229,0.4145097060245462
230,0.41450952558079734
231,0.4145095532294363
232,0.41450967255514115
233,0.41450973658356816
234,0.41450976859778166
235,0.41450997814536095
236,0.41450976714259014
237,0.41451070428593084
238,0.4145101265748963
239,0.4145097787841223
240,0.41450945718679577
241,0.414509438269306
242,0.41450906574027613
243,0.4145101076574065
244,0.4145094775594771
245,0.4145093043916859
246,0.4145093887927942
