Epoch,Loss
1,9.368984592583729e-07
2,1.4014773057624552e-06
3,4.051911275837483e-06
4,2.840122817815427e-06
5,1.5163455486799648e-06
6,1.657010045619245e-06
7,2.4819040049806063e-06
8,2.3713460564067645e-06
9,1.9040813299397996e-06
10,2.0592006535480323e-06
11,2.575207474819763e-06
12,2.409204057585157e-06
13,2.1917927028880513e-06
14,2.56985356372752e-06
15,2.805425026508601e-06
16,2.520383020510053e-06
17,2.5660349933787074e-06
18,2.6335461029702856e-06
19,2.435587873605982e-06
20,2.408918646779057e-06
21,2.445603854539513e-06
22,2.370837876242149e-06
23,2.389720123119332e-06
24,2.407667750503606e-06
25,2.3593993319082074e-06
26,2.341402932870551e-06
27,2.302016184785316e-06
28,2.2885570274411293e-06
29,2.293513318818441e-06
30,2.2558823502549785e-06
31,2.2596080384573725e-06
32,2.241063157271128e-06
33,2.220411374764808e-06
34,2.228440905582829e-06
35,2.1995525685269968e-06
36,2.202197890710522e-06
37,2.179716489081329e-06
38,2.1786028128190082e-06
39,2.1649626660291688e-06
40,2.155190827579645e-06
41,2.1496048816516122e-06
42,2.1401098706519406e-06
43,2.125304604305711e-06
44,2.126961476278666e-06
45,2.1051173462183215e-06
46,2.1118137283338e-06
47,2.089973975216708e-06
48,2.089204599542427e-06
49,2.078076988709654e-06
50,2.064169052573561e-06
51,2.0591176053130766e-06
52,2.0464419208110485e-06
53,2.0379819147819944e-06
54,2.024967841407488e-06
55,2.0118838506277825e-06
56,2.006101851748099e-06
57,1.994427861973236e-06
58,1.9807288254014566e-06
59,1.9680523450915643e-06
60,1.961584985110676e-06
61,1.948552721842134e-06
62,1.935943544140173e-06
63,1.9244274085394864e-06
64,1.9159371049681795e-06
65,1.9049227262257773e-06
66,1.8918051409855252e-06
67,1.880691968381143e-06
68,1.871222025329189e-06
69,1.863139686975046e-06
70,1.8511085499994806e-06
71,1.8412221720609523e-06
72,1.8324836332794803e-06
73,1.8213419252788299e-06
74,1.8111849726665241e-06
75,1.8025609733740566e-06
76,1.792064153960382e-06
77,1.7843995578914473e-06
78,1.7735799247020623e-06
79,1.765474507919862e-06
80,1.7570240515851765e-06
81,1.7484231307207665e-06
82,1.7407536461178097e-06
83,1.7337908388981305e-06
84,1.7250951600544795e-06
85,1.7165093595394865e-06
86,1.71015068417546e-06
87,1.702420775018254e-06
88,1.6953232488958747e-06
89,1.6881635929166805e-06
90,1.683495213455899e-06
91,1.6768386785770417e-06
92,1.6699103184691921e-06
93,1.6633202335469832e-06
94,1.656102199376619e-06
95,1.6509443980794458e-06
96,1.6431199014732556e-06
97,1.6390879409300396e-06
98,1.6329489085364912e-06
99,1.6277566601274884e-06
100,1.6212703144447005e-06
101,1.6167552416845865e-06
102,1.6113862102429266e-06
103,1.6057153402471158e-06
