Epoch,Loss
1,0.00037520984551520087
2,7.781217118463246e-05
3,5.617016813630471e-05
4,4.522534436546266e-05
5,3.6867516428173985e-05
6,2.977177450702584e-05
7,2.365012778682285e-05
8,1.8445103364683746e-05
9,1.4237070104172744e-05
10,1.088752435407514e-05
11,8.38725702578813e-06
12,6.529905533625424e-06
13,5.221419201006938e-06
14,4.249227458785754e-06
15,3.518389632972685e-06
16,2.9867995010590676e-06
17,2.5963977918763703e-06
18,2.2907026391294494e-06
19,2.0383158840786564e-06
20,1.8456291428492477e-06
21,1.6820568333741903e-06
22,1.5501437360398995e-06
23,1.440883877990018e-06
24,1.3393178051046561e-06
25,1.2466761489804412e-06
26,1.1670864523694036e-06
27,1.103369612565075e-06
28,1.041164594539623e-06
29,9.906525733072158e-07
30,9.402747949138757e-07
31,8.950096770377058e-07
32,8.552974719577833e-07
33,8.211384212586381e-07
34,7.810875999325617e-07
35,7.481748554027945e-07
36,7.213783774773219e-07
37,7.034132565308937e-07
38,6.631421172187402e-07
39,6.525051077233002e-07
40,6.180893414864386e-07
41,6.036153159527657e-07
42,5.759353847167858e-07
43,5.54246408768222e-07
44,5.359748520561425e-07
45,5.475982476355057e-07
46,5.091063854933964e-07
47,4.953980905497701e-07
48,4.987364015107687e-07
49,5.748120166515491e-07
50,5.39841348512482e-07
51,4.576045085968872e-06
52,5.77403511670127e-07
53,3.589472441944963e-06
54,4.917401064119531e-07
55,1.5254106244810828e-06
56,8.965844671138257e-07
57,4.0019180502781637e-07
58,3.855581631739824e-07
59,6.240057324191639e-07
60,1.5716523762421275e-06
61,1.1868899676414912e-06
62,9.797095685826207e-07
63,4.224010041298243e-06
64,5.326462030552648e-06
65,8.357776621892299e-07
66,3.602343205955094e-07
67,2.9975989512820433e-07
68,3.172058349321105e-07
69,1.7882248215528307e-06
70,4.2628662200172585e-07
71,3.580328836960689e-06
72,8.742836996589176e-07
73,8.88833938006428e-06
74,1.5314995351900507e-06
75,3.7274542208365347e-07
76,1.7950373631947514e-06
77,8.927734000963028e-07
78,7.438392572112207e-06
79,3.803429891036103e-07
80,3.39562166828955e-07
81,1.587852494822073e-06
82,2.733148658506934e-07
83,5.534959264252848e-07
84,3.2679453632056266e-07
85,1.1423027430623733e-06
86,2.756094072964288e-07
87,3.7912214168045466e-07
88,2.0427787603694014e-06
89,8.208627320982487e-06
90,3.2322999743428227e-07
91,2.0221088270488963e-07
92,3.121569676522995e-06
93,2.391904647680576e-07
94,2.0284743840193187e-07
95,1.4944366313329738e-06
96,3.457790249683512e-07
97,4.386198980910194e-06
98,2.9377035204447566e-07
99,2.439961832578774e-07
100,9.144189121457202e-07
101,2.329772677001074e-07
102,3.2804667071673066e-07
103,1.3390598070373017e-06
104,2.1520647131012538e-07
105,1.0871538194123787e-06
106,1.947107577393581e-07
107,4.004320231842939e-06
108,4.663475756672142e-07
109,5.498995818697949e-07
110,1.02503833687706e-06
111,5.291406708352042e-07
112,1.2253280829099822e-05
113,7.859019746092599e-07
114,2.575180317876402e-07
115,1.640421212201204e-07
116,3.562785792610157e-06
117,9.822680553384089e-07
118,2.863450951906543e-07
119,1.2399001647622754e-06
120,4.7327014485176733e-07
121,5.390200072952211e-07
122,2.030007824060931e-07
123,7.790998139967087e-07
124,1.716804067797284e-07
125,8.784599287992023e-07
126,7.486056432526311e-07
127,3.8280738579032914e-07
128,5.054609289345535e-06
129,3.670745307715606e-07
130,3.754584341209011e-07
131,3.556252352154843e-06
132,1.0066625080185077e-06
133,1.4687691241022094e-07
134,2.0969522118718942e-07
135,1.568398056406295e-05
136,6.109151158284476e-07
137,1.51764129263654e-07
138,1.4237454859511445e-07
139,6.43769745067857e-07
140,5.960050728504029e-07
141,3.8217040909671596e-07
142,2.7161409548170923e-06
143,1.5755513071979976e-07
144,2.488164358993572e-07
145,3.024743136847974e-06
146,2.2978576481591517e-06
147,1.1904402725804175e-06
148,3.8626329867952336e-07
149,4.5331367104495257e-07
150,1.2690659723091358e-07
151,1.7886065052152844e-05
152,2.1144994910571313e-07
153,8.450101862678139e-08
154,1.2174449448565383e-07
155,1.0617353130015772e-07
156,7.68085368640925e-08
157,3.3955145184449975e-07
158,2.4665775377741284e-07
159,3.0308986822547013e-06
160,2.437881988726076e-06
161,3.6730032704213045e-07
162,1.309085160272616e-07
163,1.8350036725678365e-06
164,1.200469288420436e-07
165,3.265692853915425e-07
166,2.7201733132642403e-06
167,1.51265913572729e-07
168,4.19133620255252e-07
169,3.5222155148062484e-07
170,5.060150840563438e-07
171,1.2400352034092066e-07
172,1.5341914973987514e-06
173,1.026367918655069e-06
174,2.989819538612437e-07
175,7.116773481641303e-08
176,1.2422322157590315e-06
177,1.7565193743962482e-07
178,1.6658321566609402e-07
179,6.32792129806603e-08
180,8.608480595029278e-08
181,1.1017303336302575e-07
182,3.321840527092945e-07
183,5.75280949988155e-07
184,5.391515003339009e-07
185,3.908393608753613e-07
186,2.4958987943080047e-07
187,3.684925005131845e-07
188,3.4861369968552935e-07
189,6.812930664068517e-07
190,1.3697994916128664e-06
191,3.2175191400085623e-07
192,2.899108011433782e-06
193,1.1084096573910074e-07
194,1.3680543418104207e-06
195,1.7258835960376473e-07
196,3.555828236301295e-07
197,2.6792038738676638e-06
198,1.6349163800555289e-07
199,6.078332859260627e-07
200,2.974814066192266e-07
201,7.366154042287576e-08
202,2.964832628293834e-07
203,2.8857786844582733e-06
204,8.317188431306022e-07
205,5.42765096867015e-07
206,4.773837289917537e-07
207,2.9083863672951793e-07
208,3.216167829833694e-07
209,2.2481751393854665e-07
210,5.29213806998996e-07
211,1.1957729100231518e-06
212,3.9064978096803316e-07
213,6.278355169087035e-08
214,9.152312596683032e-08
215,2.138241601556956e-07
216,8.926250387730761e-07
217,1.1347574080389222e-07
218,1.6563998173069194e-06
219,4.770389203656578e-07
220,6.707445310283333e-08
221,7.817702485368727e-08
222,1.1816353673310687e-07
223,2.831341063824766e-07
224,1.260173398520692e-06
225,4.697472988368645e-07
226,1.4423672123342612e-07
227,4.863518228148678e-07
228,3.261957232325585e-06
229,2.3324776421418392e-07
230,1.275346352969109e-07
231,4.540042333189831e-07
232,1.8530815815154256e-07
233,6.831561520925788e-07
234,3.6876070907965186e-07
235,1.191064127326058e-07
236,2.2171673208504217e-07
237,7.704297217969724e-07
238,3.303552897904183e-07
239,1.7247906480832853e-07
240,5.001752498401402e-06
241,1.592678229300759e-07
242,5.621419418844198e-08
243,7.341928220938598e-08
244,5.604045938412128e-07
245,2.199948685444042e-07
246,7.101320420588308e-08
247,4.5062017051122893e-07
248,7.331497116069841e-07
249,6.433382360171436e-08
