Epoch,Loss
1,1.504445162936463e-05
2,6.464795660576783e-06
3,4.486582838580944e-06
4,3.462614131422015e-06
5,3.034152200598328e-06
6,2.7359219529898837e-06
7,2.4130304154823534e-06
8,2.0919196686008945e-06
9,2.071026642624929e-06
10,1.82449298335996e-06
11,1.7095019302360015e-06
12,1.7856287399808934e-06
13,1.547424574255274e-06
14,1.4673713053525717e-06
15,1.431930627404654e-06
16,1.4449449849962548e-06
17,1.3140493138052989e-06
18,1.2392737289701472e-06
19,1.2094430985598592e-06
20,1.1760671441152226e-06
21,1.124870664170885e-06
22,1.1540419109223876e-06
23,1.1098542245235876e-06
24,1.0601737017168489e-06
25,1.0254031508338812e-06
26,9.98691859876999e-07
27,1.0192615036430652e-06
28,9.734757782098313e-07
29,9.473868090026372e-07
30,1.0120273827851634e-06
31,9.757306713709113e-07
32,8.904384571906121e-07
33,8.803474713658943e-07
34,8.609263772996201e-07
35,8.502798607423756e-07
36,8.332107199748862e-07
37,8.282073906684673e-07
38,8.279294831936568e-07
39,8.048979225350195e-07
40,8.283402621600544e-07
41,8.998010798677569e-07
42,7.607669090248237e-07
43,7.848440759516961e-07
44,7.362081646533625e-07
45,7.479087855699618e-07
46,7.616505968144338e-07
47,7.372649122316943e-07
48,7.171195761657145e-07
49,8.543275953343255e-07
50,6.865758166441083e-07
51,6.990576935095305e-07
52,6.770393099486682e-07
53,7.014858738330076e-07
54,6.944619883597625e-07
55,6.696176058085257e-07
56,6.561345742284175e-07
57,6.494923638911132e-07
58,6.510132095627341e-07
59,6.295325647442951e-07
60,6.46516753022297e-07
61,6.3189548882292e-07
62,7.134091219995753e-07
63,5.982982429486583e-07
64,5.933998465934565e-07
65,6.202403994848282e-07
66,6.288319411851262e-07
67,6.320191232589423e-07
68,6.188392660533282e-07
69,5.91848589692745e-07
70,5.767918480614753e-07
71,6.538401748912293e-07
72,5.7067461511906e-07
73,5.527477640043799e-07
74,5.760403780641354e-07
75,5.766494268755196e-07
76,5.912881988479057e-07
77,5.885480902634299e-07
78,5.740295989653532e-07
79,5.681361869847024e-07
80,5.584418261150859e-07
81,5.446830186883744e-07
82,5.807626450859971e-07
83,5.275656178582722e-07
84,5.312142263846908e-07
85,5.338709030411337e-07
86,5.316061617577361e-07
87,5.238613880464982e-07
88,5.201024890766348e-07
89,5.129979285811714e-07
90,5.087086947241914e-07
91,5.046749578241361e-07
92,5.17366174790368e-07
93,5.401803662152815e-07
94,4.879397721424539e-07
95,5.271944303331111e-07
96,4.913688940177963e-07
97,4.945938627543001e-07
98,4.914830071811593e-07
99,4.868491600973357e-07
100,4.825978408007359e-07
101,4.79331660585558e-07
102,4.77773795637404e-07
103,4.786392082678503e-07
104,4.839770042508462e-07
105,4.978648888709358e-07
106,4.797843189408013e-07
107,6.328591553028673e-07
108,5.526463837668416e-07
109,4.868257263979103e-07
110,4.806224893627586e-07
111,4.707516154667246e-07
112,4.5958506689203205e-07
113,4.5086440536579175e-07
114,4.469695085163039e-07
115,4.466086807042302e-07
116,4.485933544629006e-07
117,4.5157354122693505e-07
118,4.5591822583901376e-07
119,4.880190402900553e-07
120,5.001190999109895e-07
121,4.335964973734008e-07
122,4.3678349470610556e-07
123,4.3209732325522054e-07
124,4.315046311376136e-07
125,4.379940179433106e-07
126,4.421201396098695e-07
127,4.4181021507938567e-07
128,4.394127444129481e-07
129,4.3702543450763187e-07
130,4.3679517602868145e-07
131,4.6360442240711563e-07
132,4.600772740559478e-07
133,4.437843443838574e-07
134,4.0301679860021977e-07
135,4.070023322810812e-07
136,4.1264101469096204e-07
137,4.1011836060533824e-07
138,4.0329683770323754e-07
139,4.0428324155072914e-07
140,4.086914486833848e-07
141,4.1420616980758496e-07
142,4.015722794292742e-07
143,4.4435866186631756e-07
144,4.167007432442915e-07
145,4.1751162882519566e-07
146,4.3589608367256005e-07
147,4.795071077978719e-07
148,4.100334223267055e-07
149,4.5746784849143296e-07
150,4.4840540169843734e-07
151,3.936177677132946e-07
152,3.897488340953714e-07
153,3.9827295950090047e-07
154,4.2905183761376975e-07
155,4.35018279176802e-07
156,3.8351784326096094e-07
157,3.7200071290044434e-07
158,3.739319680562403e-07
159,3.7332600300032937e-07
160,3.7769095229123195e-07
161,3.7776433714498125e-07
162,3.724647967828787e-07
163,3.6640228984197165e-07
164,3.629699136808995e-07
165,3.6057176089343557e-07
166,3.5984990631732217e-07
167,3.601005715836436e-07
168,3.59484360501483e-07
169,3.5830485956012126e-07
170,3.571422837467253e-07
171,3.5611687110304047e-07
172,3.5503501294442685e-07
173,3.5330300818259275e-07
174,3.516056210628449e-07
175,3.5222649330535205e-07
176,3.657108464949488e-07
177,4.706317469072019e-07
178,3.995533006673213e-07
179,3.835217370351529e-07
180,3.7810318076481053e-07
181,3.5467705572500563e-07
182,3.471267291388358e-07
183,3.4391879921713553e-07
184,3.4152544969856535e-07
185,3.4312571983718954e-07
186,3.538219459642278e-07
187,3.7804851160672115e-07
188,3.772245236177696e-07
189,3.44212125469312e-07
190,3.6296155769832694e-07
191,3.538088861887445e-07
192,3.408605522281505e-07
193,3.393493699377359e-07
194,3.4059979725498124e-07
195,3.8698539128745324e-07
196,3.5876665549494646e-07
197,3.4224056832954375e-07
198,3.403646360311541e-07
199,3.4227990397539543e-07
200,3.463373730028252e-07
201,3.585195287314491e-07
202,3.42997708457915e-07
203,3.3899867446507415e-07
204,3.398814527599825e-07
205,3.557849765911669e-07
206,3.309463494360898e-07
207,3.183245809168511e-07
208,3.165197313137469e-07
209,3.16364193508889e-07
210,3.149931870893852e-07
211,3.1357591012692865e-07
212,3.151593261918606e-07
213,3.351955797370465e-07
214,3.288159149406056e-07
215,3.289764265446138e-07
216,3.204923757493816e-07
217,3.1555170210140204e-07
218,3.227683151862948e-07
219,3.085554993731421e-07
220,3.0704605080700276e-07
221,3.0793636085491016e-07
222,3.16917962095431e-07
223,3.1092976371382974e-07
224,3.145669325022027e-07
225,3.045270631218955e-07
226,3.073219545512984e-07
227,3.1638413133805443e-07
228,3.0968938347086805e-07
229,3.1724368909635814e-07
230,3.0692505958995753e-07
231,3.1633187802526663e-07
232,3.0050075849885616e-07
233,3.059635673707817e-07
234,2.997810923943689e-07
235,2.981902440524209e-07
236,2.9753554997569154e-07
237,2.9761594078081544e-07
238,3.1919519472012325e-07
239,3.7803440022798895e-07
240,3.029551152167187e-07
241,3.025103296749876e-07
242,3.1193962968245614e-07
243,3.0963069264089427e-07
244,3.0842012677112507e-07
245,3.210469685654971e-07
246,3.0530705430464877e-07
247,3.289332681788437e-07
248,3.027369217534215e-07
249,3.752956700964205e-07
250,3.0256983052368014e-07
251,3.0481102442081465e-07
252,3.044227554482859e-07
253,3.116352331744565e-07
254,3.013913101312937e-07
255,2.999421724325657e-07
256,3.0111311843938893e-07
257,2.9691786096464057e-07
258,2.9257645906000107e-07
259,2.896262571994157e-07
260,2.882375866875009e-07
261,3.4346882671343337e-07
262,3.0529113814736775e-07
263,3.146907090467721e-07
264,2.892931689757461e-07
265,2.9896432351961266e-07
266,2.950508957155762e-07
267,2.970097057186649e-07
268,3.2968831931157183e-07
269,2.956678883947461e-07
270,3.302713054154083e-07
271,3.2917876069404883e-07
272,3.150823033593042e-07
273,3.0422452823586354e-07
274,2.8923862771534914e-07
275,2.86808500504776e-07
276,2.843551101250341e-07
277,2.850476548132974e-07
278,3.112485700285106e-07
279,3.1806978029180755e-07
280,2.842340194320059e-07
281,2.848331277505167e-07
282,2.818067841303673e-07
283,3.006499724733658e-07
284,2.9352956687489495e-07
285,2.8421496978126015e-07
286,2.797266347442928e-07
287,2.911880159217617e-07
288,2.8498305937318946e-07
289,2.7762878573867056e-07
290,2.880551193129577e-07
291,3.120261453659623e-07
292,3.002387813921814e-07
293,2.7993254292368874e-07
294,2.7081355113978134e-07
295,2.721330858435067e-07
296,2.7434047211727375e-07
297,3.472918876923359e-07
298,2.8155015030506547e-07
299,3.2175151432056737e-07
300,3.504213310634441e-07
301,2.867692074914885e-07
302,2.900499822544589e-07
303,2.7387862644445704e-07
304,2.7337518559988894e-07
305,2.728331764956238e-07
306,2.7104488253826275e-07
307,2.696312151329039e-07
308,2.677772883430407e-07
309,2.6539851205598097e-07
310,2.8453349898427405e-07
311,2.751869487838121e-07
312,2.7070011299201724e-07
313,2.795811937517101e-07
314,2.6675092357208996e-07
315,2.7289674164876487e-07
316,2.6474521774844106e-07
317,2.6035942823909863e-07
318,2.63156493929273e-07
319,2.659733056020741e-07
320,2.716134872571274e-07
321,2.6991177293211877e-07
322,2.8422710585118693e-07
323,2.721379672721014e-07
324,2.6639897754421327e-07
325,2.710497994939942e-07
326,2.609660256780444e-07
327,2.559405558599792e-07
328,2.648640418101422e-07
329,2.990081071629902e-07
330,2.5827031180369886e-07
331,2.774202556565797e-07
332,2.5893210420235846e-07
333,2.5560714078665114e-07
334,2.670248306912981e-07
335,2.605906530561697e-07
336,2.586554117556261e-07
337,2.5591555896653517e-07
338,2.9808421686539077e-07
339,2.6186210533296617e-07
340,2.6550205234343593e-07
341,2.570337613860829e-07
342,2.604227944402737e-07
343,2.6103080585926364e-07
344,2.671793168929071e-07
345,3.041780445300901e-07
346,2.772465492739684e-07
347,2.7159421023270625e-07
348,2.783539727602147e-07
349,2.789196358321533e-07
350,2.8108788541203467e-07
351,2.770045597344506e-07
352,2.755628116801745e-07
353,2.8051687905872313e-07
354,2.6723913038040337e-07
355,3.832183068652739e-07
356,3.6137436154604075e-07
357,2.8753311198670417e-07
358,2.697473675539186e-07
359,3.313855074793537e-07
360,2.9114366384419554e-07
361,2.799722338409083e-07
362,2.7985652195638977e-07
363,2.7747088893192995e-07
364,2.713303075552176e-07
365,2.6827415666730303e-07
366,2.6793195928576097e-07
367,2.67755417837634e-07
368,2.675724815048852e-07
369,2.6787520113202845e-07
370,2.6846109335565416e-07
371,2.682899804540284e-07
372,2.6500631378212347e-07
373,2.5615720034011247e-07
374,2.56729080660989e-07
375,2.86637600765971e-07
376,2.648607804189851e-07
377,2.5305763529104297e-07
378,2.5144138504629154e-07
379,2.508119081312543e-07
380,2.506969849491725e-07
381,2.504392710989123e-07
382,2.498482345458797e-07
383,2.489462858079605e-07
384,2.477343983287028e-07
385,2.4580986490718715e-07
386,2.542406321026647e-07
387,2.458013597106401e-07
388,2.509739616129991e-07
389,2.5736121500585796e-07
390,2.6361286842302434e-07
391,2.577838742467975e-07
392,2.465765049919355e-07
393,2.432501844396029e-07
394,2.496196245260762e-07
395,2.399656082729962e-07
396,2.387197284292597e-07
397,2.387829241001782e-07
398,2.3801172943649362e-07
399,2.3855104558379026e-07
400,2.4311157886813817e-07
401,2.430171193168462e-07
402,2.395831302237639e-07
