Epoch,Loss
1,0.0003545808937133188
2,0.00035823413355728917
3,0.0003623885618253553
4,0.0003640824900230655
5,0.0003643772814143631
6,0.0003646552286795668
7,0.00036491679651362574
8,0.0003652114173746668
9,0.0003652913790119783
10,0.0003651631146794898
11,0.00036497416289194007
12,0.0003647039577003852
13,0.0003644299923166727
14,0.00036413720039263353
15,0.00036378780947643463
16,0.00036334905644253013
17,0.00036285034070715483
18,0.0003622483774279317
19,0.0003615080544250304
20,0.0003607264332572413
21,0.00036006956349865504
22,0.0003593814568603193
23,0.00035823041599769567
24,0.0003564191715099696
25,0.0003543403863659478
26,0.0003521387554883404
27,0.0003493550792654787
28,0.0003461892703171543
29,0.000343160751015148
30,0.0003411074729342545
31,0.0003419425041784052
32,0.00034449099359790125
33,0.0003455876694147264
34,0.00034435308577940305
35,0.00033960868677240796
36,0.00033395169509731204
37,0.0003272989985703134
38,0.000318797421527961
39,0.00030854118620027293
40,0.00029690881433452887
41,0.0002856295466813208
42,0.00027808171552123895
43,0.00027652788645582405
44,0.00028916150967006615
45,0.0002974863363647273
46,0.0002922425352380742
47,0.00027871203798213173
48,0.00026338190082242363
49,0.0002529316617483346
50,0.00024682165644662746
51,0.00024289616078476683
52,0.0002398128842173719
53,0.00023617233182449127
54,0.0002336324968155168
55,0.00023178209005436656
56,0.00023005951277355052
57,0.00022997320314743774
58,0.00022760711715363868
59,0.00022568705304593095
60,0.00022282967364617434
61,0.00022079590848989028
62,0.00021895486810308284
63,0.0002174703595869687
64,0.00021659583779864988
65,0.00021639248046767534
66,0.00021969979968616826
67,0.00022596819775344557
68,0.00023071605852464927
69,0.00022801374655045947
70,0.00022088180458013085
71,0.00021606183935318768
72,0.00021491475905577317
73,0.00021304655319909216
74,0.0002120422834650526
75,0.00021164972707765628
76,0.00021189473216054466
77,0.00021251518518283774
78,0.00021530797624791376
79,0.0002249527412345742
80,0.0002203562857516772
81,0.00022113933937362162
82,0.00022907622678758344
83,0.00023861452973505948
84,0.00022745550722902408
85,0.00021809753150137112
86,0.0002170291210745745
87,0.0002170489409536458
88,0.0002148023369841212
89,0.00021383902009119993
90,0.00021253208899452147
91,0.00021135496126589715
92,0.00020947780683400197
93,0.00020811604173331943
94,0.00020821555892780452
95,0.00020717451008067655
96,0.00020480413951418086
97,0.0002040714605300309
98,0.0002038189904851606
99,0.00020217108840370202
100,0.00020104910376517182
101,0.00020038383325982068
102,0.00019938751023573786
103,0.00019829133961479783
104,0.00019759642455596804
105,0.00019667128938749556
106,0.00019574763143737073
107,0.0001955985005963612
108,0.00019569832900856454
109,0.00019658793419807807
110,0.0001964099837437061
111,0.00019634074419627723
112,0.00019635480228430424
113,0.0001950284072904651
114,0.00019333698375589847
115,0.00019272445186402365
116,0.000191720150155561
117,0.00019057768483321524
118,0.00018941333621569356
119,0.0001886276031370926
120,0.00018777908081801797
121,0.00018656878495448836
122,0.00018533239156681702
123,0.00018462404085539674
124,0.00018396997205627486
125,0.00018226310913860289
126,0.00018110948474259203
127,0.0001806601503062666
128,0.00017944882060305645
129,0.0001774413512123374
130,0.0001762283694972666
131,0.00017542609924703356
132,0.00017364722566526325
133,0.00017160226732926276
134,0.00016999795064975842
135,0.00016846527159941616
136,0.00016639829993891908
137,0.0001643930751527023
138,0.00016254764148015965
139,0.00016067716117618147
140,0.00015897381544505151
141,0.0001578477828445557
142,0.0001573701190693555
143,0.00015749793789154864
144,0.00015777424806628915
145,0.00015686353762589533
146,0.00015537792705799802
147,0.00015267374777749865
148,0.00014907048182521976
149,0.00014517341995201605
150,0.00014198474715954035
151,0.00013857215535040268
152,0.00013517130668105892
153,0.00013242182816952663
154,0.00013116498180920644
155,0.00013278542851935526
156,0.0001343484342442025
157,0.00013292081675331247
158,0.00013030414507397836
159,0.00012670113278545614
160,0.0001237036734380581
161,0.00012050914719452521
162,0.00011889052302649361
163,0.00011735943203916577
164,0.00011465620772810325
165,0.00011281694511922069
166,0.00011008962275127487
167,0.00010609112841564183
168,0.00010262030158969537
169,0.0001000137391571343
170,9.858615790392378e-05
171,9.977836690211461e-05
172,0.00010284384650560696
173,9.938696905464894e-05
174,9.630315638275988e-05
175,9.334195709698179e-05
176,9.066960515724531e-05
177,9.392307731559413e-05
178,0.00010054426198280453
179,0.00010154076726109906
180,9.787035182284853e-05
181,9.321794749439505e-05
182,8.870925434223409e-05
183,8.511283304812878e-05
184,8.416141810130284e-05
185,8.137501126270763e-05
186,7.900214349376711e-05
187,7.818401392967189e-05
188,7.614208890061036e-05
189,7.502310879203833e-05
190,7.398635410993393e-05
191,7.3009147527614e-05
192,7.227331053627495e-05
193,7.15017847596755e-05
194,7.080134878378885e-05
195,7.037111799945706e-05
196,6.954611606602157e-05
197,7.164702431339265e-05
198,7.037700342493736e-05
199,7.067415666028865e-05
200,7.197948477255522e-05
201,6.848654230395823e-05
202,6.742560749728455e-05
203,6.737331545991765e-05
204,6.536740748686043e-05
205,6.53448250176325e-05
206,6.413571753682845e-05
207,6.66652653080746e-05
208,6.376729437818085e-05
209,6.223768060920065e-05
210,6.272623593872595e-05
211,5.998809129437177e-05
212,6.077319127939518e-05
213,6.140754251759972e-05
214,6.0418666336659044e-05
215,5.8145185732882965e-05
216,5.9483157599515835e-05
217,5.732163010918612e-05
218,5.781996961218283e-05
219,5.7142173659485707e-05
220,5.500856090634443e-05
221,5.517595234039163e-05
222,5.6038158646742886e-05
223,5.4902659485378535e-05
224,5.800011457779419e-05
225,6.815909117108276e-05
226,6.117820490203485e-05
227,5.9366640670077686e-05
228,5.960563989049206e-05
229,6.0509277588494115e-05
230,6.93001794616066e-05
231,6.22792708071529e-05
232,5.7876304282444835e-05
233,5.646014642479713e-05
234,5.604578134921212e-05
235,5.531638080924495e-05
