Epoch,Loss
1,4.7554116463288665e-05
2,4.303435343899764e-05
3,3.502195613691583e-05
4,3.251153975725174e-05
5,2.934051735792309e-05
6,2.5815881599555723e-05
7,3.088086305069737e-05
8,6.21076105744578e-05
9,8.192335371859372e-05
10,6.426143954740837e-05
11,7.797133730491623e-05
12,8.168040949385613e-05
13,5.980251444270834e-05
14,4.856322630075738e-05
15,3.855824616039172e-05
16,4.269665805622935e-05
17,2.6842251827474684e-05
18,3.6438072129385546e-05
19,3.147896859445609e-05
20,3.648400888778269e-05
21,4.310032818466425e-05
22,9.928322833729908e-05
23,0.0002509114856366068
24,5.9150366723770276e-05
25,0.0001069969148375094
26,4.945816544932313e-05
27,5.186810813029297e-05
28,5.311079803504981e-05
29,4.343286491348408e-05
30,4.398870441946201e-05
31,4.572691977955401e-05
32,4.443377838470042e-05
33,3.853685484500602e-05
34,4.1134830098599195e-05
35,4.099426223547198e-05
36,3.713291516760364e-05
37,3.6161047319183126e-05
38,3.3554031688254327e-05
39,3.6702738725580275e-05
40,3.246008782298304e-05
41,3.6026878660777584e-05
42,3.0543717002728954e-05
43,3.346558514749631e-05
44,3.078779627685435e-05
45,2.5755098249646835e-05
46,2.772890729829669e-05
47,2.8245127396075986e-05
48,2.4558479708503e-05
49,2.7184325517737307e-05
50,2.34194358199602e-05
51,3.7948473618598655e-05
52,2.8089707484468818e-05
53,5.3372943511931226e-05
54,5.1396520575508475e-05
55,3.043604920094367e-05
56,2.620711165945977e-05
57,2.6791311029228382e-05
58,2.7182530175196007e-05
59,2.898910315707326e-05
60,2.757670335995499e-05
61,2.712903187784832e-05
62,2.796686749206856e-05
63,5.6267843319801614e-05
64,6.330444739433005e-05
65,7.828575326129794e-05
66,4.492269363254309e-05
67,3.884899342665449e-05
68,3.8303816836560145e-05
69,3.118333188467659e-05
70,2.5395762349944562e-05
71,2.320832027180586e-05
72,2.445577410981059e-05
73,2.3536056687589735e-05
74,2.165555633837357e-05
75,1.9926093955291435e-05
76,2.049957402050495e-05
