Epoch,Loss
1,0.0020209004345588255
2,1.3096546567226142e-05
3,9.532555864666392e-07
4,7.598685423104712e-07
5,6.938510006548881e-07
6,6.552546185645269e-07
7,6.295656458377152e-07
8,6.10731547112664e-07
9,5.95960829130604e-07
10,5.837094780858365e-07
11,5.729612126970096e-07
12,5.637171582861811e-07
13,5.5547847299664e-07
14,5.480807923063935e-07
15,5.415778865369703e-07
16,5.358702175328744e-07
17,5.304046792886652e-07
18,5.25741157275661e-07
19,5.217232361687252e-07
20,5.182382860624557e-07
21,5.147478292499841e-07
22,5.120394321878052e-07
23,5.093278039325355e-07
24,5.071909940923547e-07
25,5.055491225647302e-07
26,5.037289234621767e-07
27,5.023247737767633e-07
28,5.010988317621923e-07
29,5.001715353003533e-07
30,4.990983439867591e-07
31,4.982832448874319e-07
32,4.976202250261963e-07
33,4.970857947483864e-07
34,4.965615172380922e-07
35,4.960336053017045e-07
36,4.957445316478015e-07
37,4.957438486385968e-07
38,4.953993189005246e-07
39,4.951535794717188e-07
40,4.948645626612347e-07
41,4.944395977091176e-07
42,4.942829923137992e-07
43,4.94466980249797e-07
44,4.94509607484872e-07
45,4.948592033926502e-07
46,4.957596200227954e-07
47,6.022814824646616e-07
48,7.808976318912642e-07
49,5.198660870675553e-07
50,1.1283064003109189e-06
51,5.155096429731998e-07
52,4.955751506940942e-07
53,1.4343193530663711e-06
54,5.197760311048683e-07
55,5.032463850085378e-07
56,7.865505367021797e-07
57,7.081034203437753e-07
58,9.386782346965106e-07
59,5.361728101505037e-07
60,8.884182278734443e-07
61,6.999434685184269e-07
62,6.577984423827843e-07
63,7.416845644314662e-07
64,8.911911750786317e-07
65,4.98287380246154e-07
66,1.7124466573648078e-06
67,5.599180594728637e-07
68,4.970982807606106e-07
69,4.983237529287976e-07
70,5.395149607068106e-07
71,1.4177263674142182e-06
72,5.027857010730941e-07
73,4.976357317332258e-07
74,8.767013452981587e-07
75,6.256785658464992e-07
76,1.0102249223820081e-06
77,5.462667189704007e-07
78,4.957213066703048e-07
79,1.790754653008264e-06
80,5.223572188128855e-07
81,4.945088551977506e-07
82,4.97013457056994e-07
83,6.505399072764817e-07
84,7.883001753583585e-07
85,7.876331657996616e-07
86,6.736999731415949e-07
87,9.73006661908471e-07
88,6.184912173523571e-07
89,5.029615657292652e-07
90,1.3593798504629717e-06
91,5.239540650237018e-07
92,5.018570146120283e-07
93,6.134950494285363e-07
94,8.922837091418501e-07
95,5.207257425254852e-07
96,1.0054845018814262e-06
97,5.098143782689135e-07
98,9.94582799229704e-07
99,5.425083191568092e-07
100,5.987545117491777e-07
101,1.0493387145871225e-06
102,5.257783977086206e-07
103,6.9450644080149e-07
104,6.982130402732878e-07
105,9.194007084545319e-07
106,5.129794411473654e-07
107,7.644400961126507e-07
108,5.862363314790286e-07
109,1.3478249138998422e-06
110,5.087555834393243e-07
111,5.00903042599532e-07
112,7.118137821393589e-07
113,8.058707399172249e-07
114,5.119946688836308e-07
115,8.366992467756518e-07
116,5.221673200495047e-07
117,1.223203191180744e-06
118,5.131789917456331e-07
119,5.788144097351733e-07
120,5.505325546550921e-07
121,1.221827926833896e-06
122,5.071903732556393e-07
123,5.16967561203785e-07
124,8.02754250628368e-07
125,7.271109172535262e-07
126,5.824374467167104e-07
127,7.02620090997641e-07
128,9.315712539148535e-07
129,5.297649270374905e-07
130,8.915385709684642e-07
131,5.769243935915824e-07
132,5.459583984901428e-07
133,9.213680582931261e-07
134,5.146798738309144e-07
135,1.0710569418037608e-06
136,5.300168259836369e-07
137,5.037773256333367e-07
138,8.011714811573256e-07
139,6.228240918559891e-07
140,7.236647387998119e-07
141,6.784619444033524e-07
142,7.130126169485607e-07
143,7.092176517176085e-07
144,6.472119915557073e-07
145,7.238301140688463e-07
146,6.409114963190632e-07
147,9.066010342451136e-07
148,5.487642367185686e-07
149,5.021704039265273e-07
150,1.5748406738680387e-06
151,5.208511550947037e-07
152,5.13035960381103e-07
153,5.074246400837978e-07
154,5.627683821174401e-07
155,6.875956222174295e-07
156,5.653027894680918e-07
157,1.458806140774982e-06
158,5.730585668217714e-07
159,5.047525686308063e-07
160,5.002201390880145e-07
161,6.055751891054229e-07
162,6.611799081568392e-07
163,8.871012600053518e-07
164,5.765588824147017e-07
165,6.761157482770841e-07
166,6.920379744812521e-07
167,5.445776816159764e-07
168,9.05205078005622e-07
169,5.470353112713155e-07
170,8.733724392584463e-07
171,5.952679034137986e-07
172,5.126834157209714e-07
173,9.174400448230813e-07
174,5.273809469130697e-07
175,7.321900623580291e-07
176,6.092043651761969e-07
177,6.991155707680718e-07
178,7.227031781908977e-07
179,6.763831255085506e-07
180,6.037922197776879e-07
181,7.974390845433277e-07
182,6.19591588701951e-07
183,6.528128100313779e-07
184,8.52625060332457e-07
185,5.608527695599719e-07
186,5.846786503838075e-07
187,7.489163840190827e-07
188,5.776648350774849e-07
189,1.0532973115928712e-06
190,7.02472412683619e-07
191,5.088955310483811e-07
192,5.421270978800408e-07
193,6.661003872920901e-07
194,7.050306694011965e-07
195,5.830420644059586e-07
196,6.549562092672545e-07
197,7.780791184686109e-07
198,5.346658733529353e-07
199,7.610038013083908e-07
200,6.521533286729664e-07
201,7.240841188860259e-07
202,6.786029711491892e-07
203,5.493411254775538e-07
204,6.569819435142676e-07
205,8.068239818470602e-07
206,5.840210421936831e-07
207,6.821257771960632e-07
208,5.888933722886236e-07
209,7.895087090759034e-07
210,5.195917269773531e-07
211,8.604891359453859e-07
212,5.724053142586172e-07
213,6.333531965552197e-07
214,6.004932133762964e-07
215,9.046090925224348e-07
216,5.992691702871866e-07
217,5.180938584814498e-07
218,7.218960274002484e-07
219,6.552127391756812e-07
220,6.191116526110818e-07
221,7.962034347386293e-07
222,5.822673854183336e-07
223,8.090985490483149e-07
224,6.051711496368739e-07
225,5.650855836591973e-07
226,5.479628875093567e-07
227,1.1172830616246188e-06
228,5.166075576212847e-07
229,5.092738906142813e-07
230,7.666753800705806e-07
231,5.53182910145722e-07
232,6.706097295250402e-07
233,6.254426159202353e-07
234,6.684785605060029e-07
235,6.725345089719781e-07
236,6.378426720132779e-07
237,6.461020447545707e-07
238,6.935069158942042e-07
239,6.32499157937616e-07
240,6.79222105226529e-07
241,6.544499902005896e-07
242,6.01998449312191e-07
243,6.517318533738603e-07
244,7.71039080582625e-07
245,5.38446845332885e-07
246,7.343534047521416e-07
247,5.953667923108696e-07
248,7.186219823651641e-07
249,5.6587489360993e-07
250,6.66542072202958e-07
251,6.235205267657307e-07
252,9.189852567814683e-07
253,5.383761862987058e-07
254,5.258096154037162e-07
255,6.326462465011673e-07
256,7.345306265449381e-07
257,5.863215788437515e-07
258,6.077701284468162e-07
259,7.178361087767371e-07
260,7.043702900944027e-07
261,5.904429496439434e-07
262,6.924722910639503e-07
263,6.154278686665293e-07
264,5.446422068899892e-07
265,1.3081426031291699e-06
266,6.120176436752445e-07
267,5.135440233061672e-07
268,5.177453674676258e-07
269,5.124524067312564e-07
270,5.622922598647051e-07
271,6.494224233932755e-07
272,6.945541937142252e-07
273,7.426876456051446e-07
274,5.291212845648374e-07
275,7.025363970569742e-07
276,5.936220528468539e-07
277,6.010551025781297e-07
278,8.335510655044231e-07
279,5.424381566143666e-07
280,6.063036597225846e-07
281,6.321474295134522e-07
282,6.775265788405704e-07
283,6.729317414411184e-07
284,5.751303158163523e-07
285,6.788035094018596e-07
286,6.166477177771412e-07
287,5.977653945166139e-07
288,6.974471364884494e-07
289,5.881783708971966e-07
290,7.882265622427553e-07
291,5.308463428832511e-07
292,6.180523621779344e-07
