Epoch,Loss
1,1.2309894696638235e-07
2,1.1072846906046152e-07
3,6.418705877919706e-08
4,4.1737795664076316e-08
5,2.7160153681649035e-08
6,2.0324951277572723e-08
7,1.6743678665775974e-08
8,1.5082468385330117e-08
9,1.3600569226390746e-08
10,1.2574783991858851e-08
11,1.1690734935676517e-08
12,1.0918408954729841e-08
13,1.0266973271555457e-08
14,9.663039146623476e-09
15,9.154042690528996e-09
16,8.678248952787015e-09
17,8.259619210804203e-09
18,7.87659165668586e-09
19,7.530023327095847e-09
20,7.213779795733899e-09
21,6.924550433051735e-09
22,6.6632213080453084e-09
23,6.424159426643428e-09
24,6.191279766643021e-09
25,5.990546780854089e-09
26,5.789601242867093e-09
27,5.6108871993032494e-09
28,5.43756956128405e-09
29,5.288099513833799e-09
30,5.222446086694532e-09
31,5.183220574966896e-09
32,5.076304376849805e-09
33,4.9322211315150355e-09
34,4.774105916149907e-09
35,4.6382617746587584e-09
36,4.522356295000307e-09
37,4.433462652553288e-09
38,4.361884381465231e-09
39,4.338778197832127e-09
40,4.237040662768976e-09
41,4.141035458982145e-09
42,4.064933112335467e-09
43,3.993542940783357e-09
44,3.938905479561328e-09
45,3.8578302774539e-09
46,3.836019779601685e-09
47,3.7381268080949326e-09
48,3.6786798329746517e-09
49,3.6498658262384964e-09
50,3.5681515797580943e-09
51,3.5211500659659833e-09
52,3.4447590613329027e-09
53,3.3435474389165165e-09
54,3.258204372968976e-09
55,3.1809429812401646e-09
56,3.257737385409243e-09
57,3.4790201552947764e-09
58,3.5861011660198727e-09
59,3.5045097379615697e-09
60,3.3297739565618656e-09
61,3.1914342835115406e-09
62,3.0749139900976274e-09
63,2.975913321323631e-09
64,2.8955151332166196e-09
65,2.830091799799206e-09
66,2.7687060144554465e-09
67,2.7176157435526704e-09
68,2.674634874688664e-09
69,2.6768731398174594e-09
70,2.6620264881316302e-09
71,2.619055056163333e-09
72,2.5776104028985003e-09
73,2.559521011802346e-09
74,2.68580133133689e-09
75,2.784355773721714e-09
76,2.8622356151863926e-09
77,2.8763326165304193e-09
78,2.8076292124534774e-09
79,2.673657656382389e-09
80,2.5905068090636973e-09
81,2.4987061170156366e-09
82,2.4330149839268955e-09
83,2.3707546897844267e-09
84,2.337572996280457e-09
85,2.2875899785557152e-09
86,2.2579332986660816e-09
87,2.229042048162988e-09
88,2.1915964737440063e-09
89,2.1613390799313237e-09
90,2.132720708369895e-09
91,2.1269524613787283e-09
92,2.3262737153251223e-09
93,2.67425259714571e-09
94,2.7069647079436265e-09
95,2.5818442106473327e-09
96,2.441989471746453e-09
97,2.3160271755973127e-09
98,2.2303622559949332e-09
99,2.163396253807015e-09
100,2.1075790695990193e-09
101,2.067172849562482e-09
102,2.026801754206886e-09
103,1.992759568469893e-09
104,1.9632358239096703e-09
105,1.934758978028306e-09
106,1.9132666145837973e-09
107,1.890781281543852e-09
108,1.892381376600305e-09
109,1.913249517149218e-09
110,1.9534059508830026e-09
111,1.942138061483689e-09
112,1.9088960134805433e-09
113,1.8771807025474985e-09
114,1.8489381414799055e-09
115,1.8341193425142066e-09
116,1.8856134292866145e-09
117,2.033687315772248e-09
118,2.0657562604942115e-09
119,2.0011510920570075e-09
120,1.949344172191836e-09
121,1.8974673915428397e-09
122,1.8578732441376644e-09
123,1.8171621984919284e-09
124,1.7838841237516334e-09
125,1.7545091351989228e-09
126,1.736381149974875e-09
127,1.7274358332652895e-09
128,1.7240544547547643e-09
129,1.7774579863516493e-09
130,1.8332808604526463e-09
131,1.851182485079761e-09
132,1.8352300651391928e-09
133,1.8117929379002362e-09
134,1.784973738261364e-09
135,1.7430615145697104e-09
136,1.709015082229648e-09
137,1.6788007928258963e-09
138,1.6548741821331703e-09
139,1.6449144685237727e-09
140,1.644903685482646e-09
141,1.724683645898395e-09
142,1.7982771383096008e-09
143,1.9099773290731648e-09
144,1.859108714197255e-09
145,1.7743247010537644e-09
146,1.7163603593939314e-09
147,1.6729486407296434e-09
148,1.6252705015151747e-09
149,1.595867216153124e-09
150,1.5736340147620709e-09
151,1.554782622092965e-09
152,1.5371734995994757e-09
153,1.5261174823866241e-09
154,1.5704220979184669e-09
155,1.7904332461071704e-09
156,1.8508196641953134e-09
157,1.8121596584430577e-09
158,1.800655513584104e-09
159,1.7745742375563367e-09
160,1.7451873834950504e-09
161,1.6822086640333467e-09
162,1.6320699236516134e-09
163,1.5835270039676885e-09
164,1.5501390449035313e-09
165,1.5224839999827822e-09
166,1.4928191738317054e-09
167,1.471327448765436e-09
168,1.4520652458216432e-09
169,1.434576193948267e-09
170,1.418191883373332e-09
171,1.4061394409958794e-09
172,1.4298803252543735e-09
173,1.704719573836222e-09
174,2.1065391653252163e-09
175,2.397944315335465e-09
176,2.209198199376594e-09
177,2.0038672943201163e-09
178,1.880715638780117e-09
179,1.7949034758490967e-09
180,1.7004635199935336e-09
181,1.634438737130317e-09
182,1.5764606564605543e-09
183,1.539091534774606e-09
184,1.5065366038014005e-09
185,1.4806923187560272e-09
186,1.4557754446364868e-09
187,1.4332084546930801e-09
188,1.414215619610637e-09
189,1.396369408990239e-09
190,1.3794953929169296e-09
191,1.3638995627340833e-09
192,1.3503526075098193e-09
193,1.3384016811501809e-09
194,1.3243390828421298e-09
195,1.3114203195607743e-09
196,1.2999367138277762e-09
197,1.2884367045495893e-09
198,1.278959188555362e-09
199,1.2687056266669217e-09
200,1.260640203337715e-09
201,1.2514499159177461e-09
202,1.2453307551840709e-09
203,1.251655362688453e-09
204,1.3232149542741212e-09
205,1.4035344275686867e-09
206,1.4505308898460356e-09
207,1.4000557241322653e-09
208,1.354726053559574e-09
209,1.3224868283812086e-09
210,1.2956982570200282e-09
211,1.2690184458818976e-09
212,1.2559865578132268e-09
213,1.2661292292381887e-09
214,1.3442350843551054e-09
215,1.3928649761352219e-09
216,1.4453424429516915e-09
217,1.4510813800550082e-09
218,1.4200027403932225e-09
219,1.391012846574391e-09
220,1.3671799664605189e-09
221,1.3391595610201534e-09
222,1.3031065115853835e-09
223,1.2839221491534047e-09
224,1.275791250421321e-09
225,1.2825389847370694e-09
226,1.3205429111318168e-09
227,1.3378349955628366e-09
228,1.2954825268085557e-09
229,1.2722710940327175e-09
230,1.247547530558446e-09
231,1.2292571890948345e-09
232,1.219898473903136e-09
233,1.2198531351703679e-09
234,1.2246319791575644e-09
235,1.2606404670156834e-09
236,1.465077489881672e-09
237,1.4967908162910604e-09
238,1.4398145314897803e-09
239,1.431649437888538e-09
240,1.375149882854032e-09
241,1.3281108018903254e-09
242,1.2869905557932881e-09
243,1.2513955705006907e-09
244,1.2280403222098002e-09
245,1.210388227146364e-09
246,1.1916845565895784e-09
247,1.178717991268119e-09
248,1.1720881556986917e-09
249,1.1589891685259701e-09
250,1.1447423980959215e-09
251,1.1553386233820184e-09
252,1.1616560699478917e-09
253,1.171562451218744e-09
254,1.2725833581361812e-09
255,1.3183946573347427e-09
256,1.3051477676384593e-09
257,1.3113934174691089e-09
258,1.2607832347577563e-09
259,1.2235090995904585e-09
260,1.1944144492903597e-09
261,1.1679641212514191e-09
262,1.1518797513043744e-09
263,1.13610383600804e-09
264,1.1264058574766977e-09
265,1.1116424100676703e-09
266,1.1362286667093713e-09
267,1.314590082623912e-09
268,1.5195218833197188e-09
269,1.5324532476324038e-09
270,1.4057485869800601e-09
271,1.3361140666079407e-09
272,1.2899458029513866e-09
273,1.2438311630669219e-09
274,1.206007439746859e-09
275,1.1791878723466098e-09
276,1.155435920552339e-09
277,1.1385807852093421e-09
278,1.1225145188364927e-09
279,1.1076787126418353e-09
280,1.0965749627778187e-09
281,1.0843832012885635e-09
282,1.074161350145264e-09
283,1.063959538527559e-09
284,1.061494864229573e-09
285,1.0696916477592744e-09
286,1.0750145704174763e-09
287,1.1253585979753566e-09
288,1.23653515898825e-09
289,1.2590531811573769e-09
290,1.2087347928124714e-09
291,1.1966397039930854e-09
292,1.1583910844437106e-09
293,1.1353693957216748e-09
294,1.1116015191658946e-09
295,1.093231463689115e-09
296,1.082001523100562e-09
297,1.0706960248962893e-09
298,1.0631687891171637e-09
299,1.0947406453576392e-09
300,1.2031684953894839e-09
301,1.217124435959338e-09
302,1.184716859337076e-09
303,1.1524369167292825e-09
304,1.1243155781381908e-09
305,1.1052611187389871e-09
306,1.0760998897518803e-09
307,1.066660856863244e-09
308,1.0548793574760573e-09
309,1.0453536578025613e-09
310,1.0405416597802919e-09
311,1.0419824239549236e-09
312,1.0665016925148763e-09
313,1.083861368711414e-09
314,1.072395887369293e-09
315,1.0757155513574368e-09
316,1.0783370932299086e-09
317,1.1337711255943184e-09
318,1.1840395539031157e-09
319,1.257066298276932e-09
320,1.3217949790256256e-09
321,1.2986459269059836e-09
322,1.1958202275619279e-09
323,1.1422815332506886e-09
324,1.1011753661693824e-09
325,1.0753039916822082e-09
326,1.0532673067054077e-09
327,1.0364783406546785e-09
328,1.0234858099922306e-09
329,1.0135292605184532e-09
330,1.0014521850676417e-09
