Epoch,Loss
1,0.005236274097114801
2,0.005127599695697427
3,0.005108951358124614
4,0.005084836157038808
5,0.005057822214439511
6,0.005004884907975793
7,0.004897596314549446
8,0.004815608495846391
9,0.004690063884481788
10,0.004409431712701917
11,0.0041222472209483385
12,0.003917207126505673
13,0.0037941017653793097
14,0.003674682229757309
15,0.0035479188663884997
16,0.003437811625190079
17,0.0033544141333550215
18,0.0032462620874866843
19,0.0031291102059185505
20,0.0029809140833094716
21,0.0027894043596461415
22,0.002595276106148958
23,0.0027786744758486748
24,0.002802848699502647
25,0.0024688265984877944
26,0.002410964691080153
27,0.0022629385348409414
28,0.0021408884786069393
29,0.0020258701406419277
30,0.0019168514991179109
31,0.001826590916607529
32,0.0017374107264913619
33,0.0016577757778577507
34,0.0015802020789124072
35,0.0015066832420416176
36,0.0014429872389882803
37,0.0013772161910310388
38,0.0013186061405576766
39,0.0012585605145432055
40,0.001209585228934884
41,0.0011579134734347463
42,0.0011210765223950148
43,0.0010817969450727105
44,0.001047269906848669
45,0.0010279581765644252
46,0.0009965396602638066
47,0.0009747324511408806
48,0.0009529282688163221
49,0.000934553099796176
50,0.0009225044923368841
51,0.0009107890946324915
52,0.0009149193065240979
53,0.0009093344851862639
54,0.0009090211242437363
55,0.0009062493336386979
56,0.0008499290270265192
57,0.0007948014826979488
58,0.0007640302646905184
59,0.0007245165470521897
60,0.0006859890127088875
61,0.0006472417444456369
62,0.0006089727394282818
63,0.0005927527090534568
64,0.0006708349683322012
65,0.0006109158857725561
66,0.0006803458963986486
67,0.0006027069757692516
68,0.0005740295455325395
69,0.0005484450666699558
70,0.0005327954131644219
71,0.0005110202473588288
72,0.000491725470055826
73,0.00048109760973602533
74,0.00047004355292301625
75,0.0004582175170071423
76,0.00044680100108962506
77,0.0004367950896266848
78,0.0004292361263651401
79,0.0004218702524667606
80,0.00041342795884702355
81,0.0004066684050485492
82,0.0004001823253929615
83,0.00039427450974471867
84,0.0003884781035594642
85,0.00038283271715044975
86,0.00037749150942545384
87,0.0003725300484802574
88,0.0003676328487927094
89,0.0003639927599579096
90,0.00036010787880513817
91,0.00036174923297949135
92,0.00036334010655991733
93,0.00037694344064220786
94,0.00042112296796403825
95,0.0004015687445644289
96,0.00039151454984676093
97,0.0003942974581150338
98,0.0003889404033543542
99,0.00038071149901952595
100,0.00036083378654439
101,0.0003493412950774655
102,0.00034189113648608327
103,0.00033534177055116743
104,0.00032926752464845777
105,0.0003230401925975457
106,0.0003178721381118521
107,0.00031226537248585373
108,0.00030765723204240203
109,0.00030429284379351884
110,0.000299912309856154
111,0.0002955942472908646
112,0.00029320374596863985
113,0.00028913682035636157
114,0.00028802391898352653
115,0.00028923618083354086
116,0.0002829384902724996
117,0.00028856955759692937
118,0.00028913399728480726
119,0.00028157717315480113
120,0.00028789367934223264
121,0.0002863474073819816
122,0.0002783270174404606
123,0.0002775200118776411
124,0.0002781925577437505
125,0.000273144367383793
126,0.0002678962628124282
127,0.00026182131841778755
128,0.00025617484061513096
129,0.00025228205777239054
130,0.0002508340694475919
131,0.00024901015422074124
132,0.00024476716498611495
133,0.00024050910724326968
134,0.00023778891045367345
135,0.00023661991872359067
136,0.00023409768618876114
137,0.00023084311396814883
138,0.000228099524974823
139,0.00022607400751439855
140,0.00022503080253954977
141,0.00022234965581446886
142,0.00022004708444001153
143,0.00021995556744514033
144,0.00021792309416923672
145,0.0002168996725231409
146,0.00021738999930676073
147,0.0002149524152628146
148,0.00021975188428768888
149,0.00021895718964515254
150,0.00022579570213565603
151,0.0002420571618131362
152,0.00025251305487472564
153,0.000298640297842212
154,0.00030158195295371115
155,0.0002938477700809017
156,0.0002710866101551801
157,0.0002576311962911859
158,0.00024150336685124785
159,0.00023268251243280247
160,0.00022456740407506004
161,0.0002169628714909777
162,0.00021075834229122847
163,0.00020635576220229268
164,0.00020145239977864549
165,0.00019710735068656504
166,0.0001929212303366512
167,0.00018924614414572716
168,0.00018633387662703171
169,0.00018321265088161454
170,0.00018032122898148373
171,0.00017797395412344486
172,0.00017596821999177337
173,0.00017389810091117397
174,0.00017194014799315482
175,0.00017019967344822362
176,0.00016851965483510867
177,0.00016684582078596577
178,0.00016529775894014165
179,0.00016375036648241803
180,0.00016252806381089613
181,0.00016123291425174102
182,0.00016045235679484904
183,0.00015986525977496058
184,0.0001594963250681758
185,0.000165180150361266
186,0.00016134736506501213
187,0.0001847883395384997
188,0.00018896472465712577
189,0.00019739976414712146
190,0.0002309486735612154
191,0.0002199461159761995
192,0.00021932689560344443
193,0.0002025377980316989
194,0.00019135627371724695
195,0.0001850627377280034
196,0.00017583645967533812
197,0.00016915703599806875
198,0.0001648810793994926
199,0.00016051583224907517
200,0.00015671049914089963
201,0.00015405546582769603
202,0.00015146463556447998
203,0.00014886166172800586
204,0.00014653598191216588
205,0.0001442331777070649
206,0.0001417938037775457
207,0.00013994202890899032
208,0.0001382983973599039
209,0.00013675854279426858
210,0.0001352372273686342
211,0.00013392057007877156
212,0.00013274433877086267
213,0.00013155562191968784
214,0.0001305148471146822
215,0.00012943030014866963
216,0.0001283209421671927
217,0.00012734470510622486
218,0.00012602032074937597
219,0.00012538382725324482
220,0.0001244417144334875
221,0.00012340802641119808
222,0.00012353550482657738
223,0.00012195823364891112
224,0.00012238037743372843
225,0.0001224561856361106
226,0.00012168399553047493
227,0.0001232109425473027
228,0.00012501471064751968
229,0.00012395864905556664
230,0.00013159334048395976
231,0.00013410206156549975
232,0.00014393952733371407
233,0.00015687672566855326
234,0.00016560574294999242
235,0.0002002428227569908
236,0.00024879481497919187
237,0.00030110667285043746
238,0.00041492260061204433
239,0.00036700272175949067
240,0.0003026379563380033
241,0.0002579210195108317
242,0.0002429276137263514
243,0.0002203228505095467
244,0.00020391417638165876
245,0.0001904648233903572
246,0.00017562085849931464
247,0.0001666949683567509
248,0.0001564107951708138
249,0.00014938443928258494
250,0.00014298429596237838
251,0.00013721379218623042
252,0.00013286674220580608
253,0.0001287295963265933
254,0.00012471704394556582
255,0.00012170712579973042
256,0.00011896862633875571
257,0.00011652422836050391
258,0.00011423917021602392
259,0.00011233285476919264
260,0.00011065317448810674
261,0.0001089253528334666
262,0.00010757784184534103
263,0.0001062398987414781
264,0.00010504198144190013
265,0.00010393379125162028
266,0.00010286243559676223
267,0.00010194379865424708
268,0.00010101737643708475
269,0.0001001108466880396
270,9.926876373356208e-05
271,9.847385081229731e-05
272,9.773527926881798e-05
273,9.702033275971189e-05
274,9.636539107304998e-05
275,9.558473902870901e-05
276,9.490852244198322e-05
277,9.424695235793479e-05
278,9.363877688883804e-05
279,9.302975013270043e-05
280,9.243414388038218e-05
281,9.187640898744576e-05
282,9.141718328464776e-05
283,9.076827700482681e-05
284,9.024280734593049e-05
285,8.964190419646911e-05
286,8.909816097002476e-05
287,8.856152271619067e-05
288,8.801074727671221e-05
289,8.750614870223217e-05
290,8.698869351064786e-05
291,8.646354035590775e-05
292,8.599760985816829e-05
293,8.549593985662796e-05
294,8.501948832417838e-05
295,8.46510156407021e-05
296,8.414795229327865e-05
297,8.381959924008697e-05
298,8.363629240193404e-05
299,8.318884647451341e-05
300,8.373842501896434e-05
301,8.3575945609482e-05
302,8.470512329949997e-05
303,8.697677549207583e-05
304,8.746427192818373e-05
305,9.41479011089541e-05
306,9.414988016942516e-05
307,0.0001034216329571791
308,0.00010547294368734583
309,0.00010289399142493494
310,0.00010543229291215539
311,0.00010123738684342243
312,9.534016135148704e-05
313,9.170978228212334e-05
314,8.950566552812234e-05
315,8.66205919010099e-05
316,8.525954035576433e-05
317,8.361423897440545e-05
318,8.160290599334985e-05
319,8.028143565752544e-05
320,7.936490510473959e-05
321,7.868477769079618e-05
322,7.792574979248457e-05
323,7.686042226850986e-05
324,7.615049617015757e-05
325,7.534176256740466e-05
326,7.435631050611846e-05
327,7.385719436570071e-05
328,7.328829087782651e-05
329,7.282855949597433e-05
330,7.241730054374784e-05
331,7.197212835308164e-05
332,7.17883049219381e-05
333,7.122879833332263e-05
334,7.101319351932034e-05
335,7.084952449076809e-05
336,7.030570122878999e-05
337,7.060594725771807e-05
338,6.993428905843757e-05
339,7.010135595919564e-05
340,7.016849485808052e-05
341,7.084304161253385e-05
342,7.008084503468126e-05
343,7.370656021521427e-05
344,7.30624633433763e-05
345,7.405881478916854e-05
346,7.908977568149567e-05
347,7.682717841817066e-05
348,7.931722211651504e-05
349,7.930046558612958e-05
350,8.37299921840895e-05
351,7.913822992122732e-05
352,8.146311665768735e-05
353,7.922803342808038e-05
354,7.845243817428127e-05
355,7.894215013948269e-05
356,7.663928408874199e-05
357,7.789568553562276e-05
358,7.471218486898579e-05
359,7.176497456384823e-05
360,7.140916568459943e-05
361,6.94978007231839e-05
362,6.789766848669387e-05
363,6.815540109528229e-05
364,6.759172174497508e-05
365,6.598471736651845e-05
366,6.565911098732613e-05
367,6.539086098200642e-05
368,6.415234747692011e-05
369,6.366762681864202e-05
370,6.358429527608678e-05
371,6.242812014534138e-05
372,6.232306259335019e-05
373,6.269866571528837e-05
374,6.116253825894091e-05
375,6.134400973678567e-05
376,6.183137884363532e-05
377,6.058380859030876e-05
378,6.154051880002953e-05
379,6.13424399489304e-05
380,6.088447480578907e-05
381,6.239576396183111e-05
382,6.137118361948524e-05
383,6.154658512969036e-05
384,6.366581146721728e-05
385,6.322872104647104e-05
386,6.24648600933142e-05
387,6.752461194992065e-05
388,6.485196718131192e-05
389,6.718479926348664e-05
390,7.044414451229386e-05
391,6.759881944162771e-05
392,7.164504131651483e-05
393,6.878410567878745e-05
394,7.281222133315168e-05
395,7.385937715298496e-05
396,7.796939826221205e-05
397,7.679522605030797e-05
398,8.03500588517636e-05
399,8.766824248596095e-05
400,7.77793065935839e-05
401,8.122868166537955e-05
402,7.547421046183445e-05
403,7.104885298758745e-05
404,6.843240043963306e-05
405,6.613765435758978e-05
406,6.479259172920138e-05
407,6.357580423355103e-05
408,6.218094495125115e-05
409,6.049232979421504e-05
410,5.955799133516848e-05
411,5.877378680452239e-05
412,5.760856583947316e-05
413,5.683589552063495e-05
414,5.572809277509805e-05
415,5.4822607125970535e-05
416,5.4676913350704126e-05
417,5.401819362305105e-05
418,5.322625656845048e-05
419,5.304916339810006e-05
420,5.26854728377657e-05
421,5.212536416365765e-05
422,5.1973711379105225e-05
423,5.142154077475425e-05
424,5.107792640046682e-05
425,5.098404290038161e-05
426,5.058646092948038e-05
427,5.0573202315717936e-05
428,5.023730227549095e-05
429,5.015998976887204e-05
430,5.0442635256331414e-05
431,4.980500125384424e-05
432,5.058165697846562e-05
433,5.047730155638419e-05
434,5.006507672078442e-05
435,5.182843597140163e-05
436,5.0673537771217525e-05
437,5.142172631167341e-05
438,5.275019793771207e-05
439,5.086161763756536e-05
440,5.2182334911776707e-05
441,5.277912896417547e-05
442,5.171326301933732e-05
443,5.172460078028962e-05
444,5.478886123455595e-05
445,5.230766873864923e-05
446,5.328173210727982e-05
447,5.788168709841557e-05
448,5.4403699323302135e-05
449,5.868252264917828e-05
450,6.05933164479211e-05
451,6.770147956558503e-05
452,6.750203465344384e-05
453,7.46471414458938e-05
454,8.436238931608386e-05
455,8.109321061056107e-05
456,8.307379175676033e-05
457,7.66246666898951e-05
458,7.030388587736525e-05
459,6.790900079067796e-05
460,6.51141435810132e-05
461,6.33589479548391e-05
462,5.960426096862648e-05
463,5.7815514082903974e-05
464,5.636434616462793e-05
465,5.385086114984006e-05
466,5.24001479789149e-05
467,5.128400880494155e-05
468,5.0145845307270065e-05
469,4.964569234289229e-05
470,4.901847023575101e-05
471,4.799898852070328e-05
472,4.771603016706649e-05
473,4.731690387416165e-05
474,4.633013122656848e-05
475,4.6062592446105555e-05
476,4.521096343523823e-05
477,4.47593120043166e-05
478,4.415991861606017e-05
479,4.3414096580818295e-05
480,4.353806252765935e-05
481,4.347994035924785e-05
482,4.258643457433209e-05
483,4.26114220317686e-05
484,4.2545820178929716e-05
485,4.2011375626316294e-05
486,4.258366607245989e-05
487,4.2486235543037765e-05
488,4.330914998718072e-05
489,4.3170995922992006e-05
490,4.2927704271278344e-05
491,4.66691762994742e-05
492,4.497105874179397e-05
493,4.568631084111985e-05
494,5.019596574129537e-05
495,4.795644053956494e-05
496,4.7203231588355266e-05
497,4.855890256294515e-05
498,5.129697638039943e-05
499,5.125907409819774e-05
500,5.0618253226275556e-05
501,5.572435838985257e-05
502,5.235788739810232e-05
503,5.55105089006247e-05
504,5.205665365792811e-05
505,4.8460933612659574e-05
506,5.042466727900319e-05
507,4.878499203186948e-05
508,4.709775930678006e-05
509,4.602242370310705e-05
510,4.540666122920811e-05
511,4.4362075641402043e-05
512,4.312391502026003e-05
513,4.2424604544066824e-05
514,4.16643906646641e-05
515,4.1073410102399066e-05
516,4.06281014875276e-05
517,4.0023842302616686e-05
518,3.937669134757016e-05
519,3.907586869900115e-05
520,3.896655653079506e-05
521,3.8742797187296674e-05
522,3.8675836549373344e-05
523,3.827424916380551e-05
524,3.8179272451088764e-05
525,3.831259527942166e-05
526,3.766687405004632e-05
527,3.75190229533473e-05
528,3.740167448995635e-05
529,3.729328454937786e-05
530,3.739972999028396e-05
531,3.695875420817174e-05
532,3.7030538805993274e-05
533,3.6907278627040796e-05
534,3.6892817661282606e-05
535,3.710355485964101e-05
536,3.768362876144238e-05
537,3.768394162761979e-05
538,3.777247002290096e-05
539,3.984190334449522e-05
540,3.764637040148955e-05
541,4.1393654100829735e-05
542,4.093813186045736e-05
543,4.0564471419202164e-05
544,4.445647573447786e-05
545,4.22063676523976e-05
546,4.2253030187566765e-05
547,4.123108556086663e-05
548,4.242441900714766e-05
549,4.142774014326278e-05
550,4.158901901973877e-05
551,4.336198253440671e-05
552,4.228781290294137e-05
553,4.522123890637886e-05
554,4.377401637611911e-05
555,4.771265957970172e-05
556,4.8202284233411774e-05
557,4.8873393097892404e-05
558,5.832401257066522e-05
559,5.636704190692399e-05
560,5.2544792197295465e-05
561,5.115975181979593e-05
562,4.911177347821649e-05
563,4.908892515231855e-05
564,4.8925630835583434e-05
565,4.568928852677345e-05
566,4.5326738472795114e-05
567,4.262490983819589e-05
568,4.317931234254502e-05
569,4.219704896968324e-05
570,4.0551129131927155e-05
571,4.119356344745029e-05
572,3.9644255593884736e-05
573,3.853167982015293e-05
574,3.8707525163772516e-05
575,3.7814019378856756e-05
576,3.721533539646771e-05
577,3.7184077882557176e-05
578,3.690007724799216e-05
579,3.646121695055626e-05
580,3.576064045773819e-05
581,3.567263775039464e-05
582,3.590521009755321e-05
583,3.531074798956979e-05
584,3.495382588880602e-05
