Epoch,Loss
1,0.00030708511258126236
2,0.00014337906304717762
3,5.43389942322392e-05
4,3.426779812798486e-05
5,2.623680643409898e-05
6,2.121049851666612e-05
7,1.8077353388434858e-05
8,1.59733715463517e-05
9,1.4352646530824131e-05
10,1.3148904145054985e-05
11,1.2261716392458766e-05
12,1.129068380123499e-05
13,1.1030079690499406e-05
14,1.0341895631427178e-05
15,9.622390280128457e-06
16,9.074614013115934e-06
17,8.417985441155906e-06
18,8.04399860498961e-06
19,8.694237749296008e-06
20,7.72288495909379e-06
21,7.114504228411533e-06
22,7.000967514159129e-06
23,6.785014022625546e-06
24,6.425030676382448e-06
25,6.236715421437111e-06
26,6.072224209674459e-06
27,7.2318624120271124e-06
28,6.269892992349924e-06
29,5.68794609989709e-06
30,5.831510407006135e-06
31,6.014463849624008e-06
32,5.8772906754711585e-06
33,5.687119653430273e-06
34,5.372859277485986e-06
35,5.003891146770911e-06
36,4.9782499900175026e-06
37,4.918342028759071e-06
38,4.83506227055841e-06
39,4.745747673950973e-06
40,4.643953047889227e-06
41,4.539873771136627e-06
42,4.4457063381742046e-06
43,4.357522698228422e-06
44,4.2738452066259924e-06
45,4.198466342586471e-06
46,4.133243749038229e-06
47,4.079623693087342e-06
48,4.030019823630937e-06
49,3.98646818666748e-06
50,3.966619374295988e-06
51,3.994663728690284e-06
52,3.9632556081414805e-06
53,3.873848186231044e-06
54,4.317202467518655e-06
55,4.070547106493905e-06
56,3.697760320164889e-06
57,3.6454835310451017e-06
58,3.5478876725392183e-06
59,3.517792009688492e-06
60,3.476732814533534e-06
61,3.512455805321224e-06
62,3.7476508225608995e-06
63,3.532770392666862e-06
64,3.547678858240033e-06
65,3.4385602702968754e-06
66,3.3096530955845083e-06
67,3.318068110047534e-06
68,3.4792767849012307e-06
69,3.2334685045043443e-06
70,3.249808230521012e-06
71,3.207543358030307e-06
72,3.214070972035188e-06
73,3.0959742787217692e-06
74,3.2367136100219795e-06
75,3.1764165555614454e-06
76,3.3058006465580547e-06
77,3.074248297707527e-06
78,3.096581139061527e-06
79,2.9865871908896224e-06
80,3.0056507682729716e-06
81,3.0450090946487762e-06
82,2.8800174902698927e-06
83,2.8401463794125448e-06
84,2.870640486207776e-06
85,3.2324145990969555e-06
86,2.998456892555623e-06
87,2.890955073553414e-06
88,2.7797678399110737e-06
89,2.770440289623366e-06
90,2.6911942825336155e-06
91,2.7238174595822784e-06
92,2.6832936157461518e-06
93,2.634900653220029e-06
94,2.6310190719414095e-06
95,2.7970032761004404e-06
96,3.0368326804364187e-06
97,2.736221972554631e-06
98,2.6634503740297077e-06
99,2.5292136456300796e-06
100,2.5491407598110527e-06
101,2.5038129081167426e-06
102,2.488961200697304e-06
103,2.4600945778274763e-06
104,2.4240030427336023e-06
105,2.423586607847028e-06
106,2.4195756793687906e-06
107,2.4004283147860406e-06
108,4.131265512796745e-06
109,2.7833715421365923e-06
110,2.5393974283360876e-06
111,2.4955126320946874e-06
112,2.5061128212655603e-06
113,2.50755488195864e-06
114,2.463763792093232e-06
115,2.4809167200601223e-06
116,2.4869686399142665e-06
117,2.4474870485846623e-06
118,2.4447998328014364e-06
119,2.471409175086592e-06
120,2.4702502514628577e-06
121,2.4650271370774135e-06
122,2.4282187212065764e-06
123,2.353889868800252e-06
124,2.3319285276102164e-06
125,2.3275794660548854e-06
126,2.371561635072794e-06
127,2.2843570661734702e-06
128,2.19620974917234e-06
129,2.1468103170718678e-06
130,2.117078821584073e-06
131,2.087349884050127e-06
132,2.0820856150294276e-06
133,2.0915090601647535e-06
134,2.0903220843138115e-06
135,2.074008961017171e-06
136,2.053890511888312e-06
137,2.0373835241116467e-06
138,2.029369994716035e-06
139,2.030001141406501e-06
140,2.0380165892674995e-06
141,2.0585787154914215e-06
142,2.077596263916348e-06
143,2.0858136906554137e-06
144,2.0661561848100973e-06
145,2.0723639266861937e-06
146,2.0932492077463394e-06
147,2.0687348012415896e-06
148,2.027733188469938e-06
149,1.9561150423896834e-06
150,1.9229571961432157e-06
151,1.884905557858474e-06
152,1.8860977064605322e-06
153,1.8783695452384563e-06
154,1.860780258766681e-06
155,1.8622831987613608e-06
156,1.8655410514156756e-06
157,1.835335368127744e-06
158,1.819163671257229e-06
159,1.9102883612731603e-06
160,2.24725840780593e-06
161,2.002866153816285e-06
162,1.8909089760654751e-06
163,1.8562787857945295e-06
164,1.7774294320815898e-06
165,1.815914018266085e-06
166,1.7689642533014194e-06
167,1.7778873768747872e-06
168,1.7677401871196707e-06
169,1.7467911987978368e-06
170,1.7721947074278432e-06
171,1.7950076340866872e-06
172,1.755943983994257e-06
173,1.7421931488570408e-06
174,1.7547703095033285e-06
175,1.7349421881363014e-06
176,2.3280979064566054e-06
177,2.120796267490732e-06
178,1.8485874591078755e-06
179,1.8632084390901582e-06
180,1.920462281645996e-06
181,2.0616536744455516e-06
182,2.268183095566201e-06
183,1.9569954901044184e-06
184,1.8390825005099032e-06
185,1.8088721702724797e-06
186,1.7128808735833445e-06
187,1.702235408629349e-06
188,1.6793083972288514e-06
189,1.6644825393541396e-06
190,1.644052673555052e-06
191,1.6232869484156254e-06
192,1.6181451059082974e-06
193,1.6091874215362623e-06
194,1.6002474154674928e-06
195,1.589091212395033e-06
196,1.580038912152304e-06
197,1.5699118165457548e-06
198,1.5622452451680147e-06
199,1.5543630951242449e-06
200,1.570548803897509e-06
201,1.722990589314577e-06
202,1.754083783112037e-06
203,1.932567286644371e-06
204,1.5809502826868993e-06
205,1.576820139348456e-06
206,1.5631192695764184e-06
207,1.5518484133281163e-06
208,1.5455423607591001e-06
209,1.5583957519993419e-06
210,1.5515075375560627e-06
211,1.5661501606700767e-06
212,1.5911005419866342e-06
213,1.604038004643371e-06
214,1.642575099936039e-06
215,1.6683855648125245e-06
216,1.652741715929551e-06
217,1.7499192637160377e-06
218,1.643662770334231e-06
219,1.5895504645868641e-06
220,1.5283574157365365e-06
221,1.5239131840871778e-06
222,1.5119808978170113e-06
223,1.4913639319047434e-06
224,1.5173164769066716e-06
225,1.4986785714654616e-06
226,1.5064951952581396e-06
227,1.8727876920365816e-06
228,1.651264184943102e-06
229,1.527535872014596e-06
230,1.5199562426460034e-06
231,1.518792885235598e-06
232,1.4820854943309314e-06
233,1.487158044710668e-06
234,1.4717178657974728e-06
235,1.4721110801474424e-06
236,1.4677460598022662e-06
237,1.455369570635412e-06
238,1.446145617478578e-06
239,1.4299530732841959e-06
240,1.4093507871848487e-06
241,1.3999014640830865e-06
242,1.4053988195428246e-06
243,1.392797159383008e-06
244,1.3803017537838969e-06
245,2.0091579671088766e-06
246,1.5789992033887756e-06
247,1.494232591880973e-06
248,1.476118114851488e-06
249,1.4529613565628097e-06
250,1.4729708368577121e-06
251,1.493155835419202e-06
252,1.510620791123074e-06
253,1.4833695303195782e-06
254,1.434649021803125e-06
255,1.424941658001444e-06
256,1.4003088608660619e-06
257,1.424804139560365e-06
258,1.4889993451561168e-06
259,1.5462752287476178e-06
260,1.614911880665204e-06
261,1.6822009172301478e-06
262,1.7483639567217324e-06
263,1.5580202443743474e-06
264,1.4211942556130452e-06
265,1.3450989797547663e-06
266,1.3498933242317435e-06
267,1.3575545807498202e-06
268,1.3372932698985096e-06
269,1.3176442479334582e-06
270,1.310280708821665e-06
271,1.3214553717944e-06
272,1.3492965251771238e-06
273,1.3879972016184183e-06
274,1.4443132982933093e-06
275,1.5336409262545203e-06
276,1.6503547612956027e-06
277,1.7597196233509749e-06
278,2.3069315631119025e-06
279,1.6622601748395027e-06
280,1.4507812551300958e-06
281,1.393326925835936e-06
282,1.2854474107371061e-06
283,1.2737977357346608e-06
284,1.2377117144524163e-06
285,1.2334917158796088e-06
286,1.226749787974768e-06
287,1.2117461096750048e-06
288,1.2057558365086152e-06
289,1.2019362429782632e-06
290,1.1982345569094832e-06
291,1.197325275370531e-06
292,1.195684475874259e-06
293,1.1910129558145854e-06
294,1.188443576438658e-06
295,1.1876498575702499e-06
296,1.1880592580837401e-06
297,1.188237845894946e-06
298,1.1881017343284839e-06
299,1.1859259956281676e-06
300,1.1841581226690323e-06
301,1.1801789980836475e-06
302,1.1764694960447741e-06
303,1.1716967378561094e-06
304,1.1672498345660642e-06
305,1.1649767088783847e-06
306,1.1599655778127271e-06
307,1.1610482602009142e-06
308,1.1604382024188453e-06
309,1.1621846311982154e-06
310,1.1695688471036192e-06
311,1.1734428966292398e-06
312,1.19197152059769e-06
313,1.2116289127561686e-06
314,1.2491832990235707e-06
315,1.3287803426464961e-06
316,1.4075340146746385e-06
317,1.4306254598750456e-06
318,1.4823229008698036e-06
319,1.3514448653495492e-06
320,1.2830630709004254e-06
321,1.2414825647510952e-06
322,1.2105209918900073e-06
323,1.1809804192353113e-06
324,1.1835012401206768e-06
325,1.187477451480845e-06
326,1.1986741554892433e-06
327,1.1970485616075166e-06
328,1.2031547242941087e-06
329,1.2052871909418172e-06
330,1.1936552368752018e-06
331,1.1723474386826638e-06
332,1.1520224489913744e-06
333,1.1502794876605549e-06
334,1.1595131184094498e-06
335,1.158501831355352e-06
336,1.1504805570439203e-06
337,1.1549390279697036e-06
338,1.1737154039792586e-06
339,1.192829614637958e-06
340,1.1947982727633644e-06
341,1.1808449897898754e-06
342,1.200696587488892e-06
343,1.245411198169677e-06
344,1.2279732146680544e-06
345,1.2525100459015448e-06
346,1.2695950459828964e-06
347,1.2643001099377216e-06
348,1.2816195322784552e-06
349,1.2835356955065436e-06
350,1.2839599747849206e-06
351,1.2745201445341081e-06
352,1.225025414441916e-06
353,1.1629303031668314e-06
354,1.1303428095743584e-06
355,1.1203546108617957e-06
356,1.1107334927373813e-06
357,1.0990878394068204e-06
358,1.084450673261017e-06
359,1.0703156760882848e-06
360,1.0560839456275062e-06
361,1.0422485132721704e-06
362,1.0309311875289495e-06
363,1.0221994273251767e-06
364,1.0164355614961096e-06
365,1.0121590747758091e-06
366,1.0061550170803457e-06
367,1.002321837972886e-06
368,9.965235818754081e-07
369,9.944326677668869e-07
370,9.91355506130276e-07
371,9.888269545399453e-07
372,9.865569481348757e-07
373,9.84157566108479e-07
374,9.842003905191632e-07
375,9.823459237168208e-07
376,9.827050888588929e-07
377,9.824857656326458e-07
378,9.848425293057517e-07
379,9.880202469503274e-07
380,9.939757887877931e-07
381,1.0032893982270252e-06
382,1.0192491686211724e-06
383,1.0515904449448499e-06
