Epoch,Loss
1,4.6075543451706835e-06
2,4.698350394960471e-06
3,4.545387298549031e-06
4,4.360121295121644e-06
5,4.193491946580252e-06
6,4.023183485912796e-06
7,3.859822655272183e-06
8,3.7135210035899036e-06
9,3.5770308741689405e-06
10,3.4421383645621972e-06
11,3.3131348686765705e-06
12,3.1876380504058943e-06
13,3.0606942900135437e-06
14,2.9758468400586935e-06
15,2.9648326247411205e-06
16,2.8544815364739407e-06
17,2.724368357576168e-06
18,2.5923209321376817e-06
19,2.4192358694108407e-06
20,2.234833566205907e-06
21,2.0744612818646146e-06
22,1.9302321412340007e-06
23,1.7963965071032817e-06
24,1.6728924521203226e-06
25,1.5667375983241527e-06
26,1.4748234704597962e-06
27,1.395700024886537e-06
28,1.3259947060362265e-06
29,1.2660424069110832e-06
30,1.2098607591326527e-06
31,1.1610705428211077e-06
32,1.1238378139211136e-06
33,1.0989052512400121e-06
34,1.1116944289568664e-06
35,1.1412144154121506e-06
36,1.1371754951028379e-06
37,1.107362837871051e-06
38,1.1165722089145902e-06
39,1.1426941917136446e-06
40,1.1340649450630735e-06
41,1.124267974716986e-06
42,1.0747776268971165e-06
43,1.0255261653213665e-06
44,9.806605536510915e-07
45,9.703475782885107e-07
46,9.820776387670094e-07
47,9.756378318570569e-07
48,9.418051991616494e-07
49,9.392271831387689e-07
50,9.969875911508552e-07
51,1.0061748056955366e-06
52,9.403636020977046e-07
53,9.150669928459365e-07
54,9.030234267015658e-07
55,8.940082203423572e-07
56,8.797709298846712e-07
57,8.627994745324941e-07
58,8.53614711360251e-07
59,8.463658378587979e-07
60,8.369893187420985e-07
61,8.254967145404635e-07
62,8.22950331880179e-07
63,8.359462455587163e-07
64,8.812923049106303e-07
65,9.59513242193566e-07
66,9.158422713539949e-07
67,8.643394622254164e-07
68,8.660678041394476e-07
69,8.445679320345789e-07
70,8.015428818453074e-07
71,7.721966852614059e-07
72,7.638019337008473e-07
73,7.559044341576282e-07
74,7.469369993629016e-07
75,7.373857364711967e-07
76,7.277998825827581e-07
77,7.182077474965354e-07
78,7.088113136433094e-07
79,6.995610597471114e-07
80,6.906687506358367e-07
81,6.821686238112079e-07
82,6.739825284540757e-07
83,6.661234621674339e-07
84,6.586022962551397e-07
85,6.514609420804618e-07
86,6.44728061161004e-07
87,6.382377932823147e-07
88,6.320904990531062e-07
89,6.262696139458512e-07
90,6.206830107657879e-07
91,6.153847831313897e-07
92,6.103104031041084e-07
93,6.054367993613141e-07
94,6.007605932722981e-07
95,5.963084266369378e-07
96,5.92001294208444e-07
97,5.878315665341916e-07
98,5.838157690618573e-07
99,5.799641442649772e-07
100,5.762722032898182e-07
101,5.732123256052546e-07
102,5.712959012527108e-07
103,5.728660958936871e-07
104,5.680955581510716e-07
105,5.698524603303667e-07
106,5.72949462096517e-07
107,5.728076537536708e-07
108,5.621060115146292e-07
109,5.5775093521504e-07
110,5.554418649467152e-07
111,5.545621757363506e-07
112,5.568075636119829e-07
113,5.556746618395891e-07
114,5.535787668264902e-07
115,5.494381554171923e-07
116,5.463056247378972e-07
117,5.420539537226432e-07
118,5.374533662561021e-07
119,5.339687847438768e-07
120,5.324841243492529e-07
121,5.329991630276254e-07
122,5.351839540423953e-07
123,5.42074817033722e-07
124,5.770424698070542e-07
125,6.755660706403432e-07
126,6.053761953950243e-07
127,5.979740524963972e-07
128,5.955756616771168e-07
129,5.824013857846921e-07
130,5.758085404039548e-07
131,5.676837400159229e-07
132,5.631019863727715e-07
