Epoch,Loss
1,0.004760566080221906
2,0.003087516553932801
3,0.001827206440793816
4,0.0009258414647774771
5,0.0006687935601803474
6,0.0005520546656043734
7,0.0004618302009475883
8,0.0004128204545850167
9,0.00039192177791846916
10,0.00037676573629141785
11,0.0003562359052011743
12,0.00034531363962742034
13,0.0003376911081431899
14,0.0003310890078864759
15,0.00034513364334998187
16,0.000331435127009172
17,0.0003265395089329104
18,0.0003180504063493572
19,0.0003151075397909153
20,0.00031433966432814486
21,0.0003149179156025639
22,0.00031342714646598324
23,0.00031062837297213264
24,0.00031065725488588214
25,0.0003126340488961432
26,0.00031047571246745065
27,0.00030776034327573143
28,0.0003090382997470442
29,0.0003053262926187017
30,0.0003071233895752812
31,0.000304049711303378
32,0.0003030917641808628
33,0.00030268145292211557
34,0.0003012902416230645
35,0.0003025012101716129
36,0.00030286672426882433
37,0.0003056982532143593
38,0.0003006202805408975
39,0.00029998497302585747
40,0.0002994642436533468
41,0.0003035757745237788
42,0.00029664169414900243
43,0.00029591460042865947
44,0.00029530463962146314
45,0.0002947436523754732
46,0.0002970554969579098
47,0.0002947526936623035
48,0.00029903540780651383
49,0.0003004874070029473
50,0.0002947739249066217
51,0.00029430842914734967
52,0.00029426697437884286
53,0.00029300476671778597
54,0.00029200986682553776
55,0.0002916657722380478
56,0.00029323335093067726
57,0.0002912512263719691
58,0.00029186837764427764
59,0.0002923685742644011
60,0.0002947779939859174
61,0.00029051747333141975
62,0.0002886223646783037
63,0.00028844077678513713
64,0.0002888120707211783
65,0.00028933437261002837
66,0.00028895331706735305
67,0.00028893494527437724
68,0.00029065233047731454
69,0.00028928096799063496
70,0.0002893975770348334
71,0.000288606871436059
72,0.00028897856282128487
73,0.00028712286348309135
74,0.00028995241518714465
75,0.0002893858327297494
76,0.0002882976996261277
77,0.0002920353226727457
78,0.00029000560243730433
79,0.00028748309250659076
80,0.00028835341800004244
81,0.0002880504398490302
82,0.0002893056662287563
83,0.0002881098407669924
84,0.0002865715805455693
85,0.0002866623726731632
86,0.00028633202964556403
87,0.0002864605112335994
88,0.00028639647462114226
89,0.000287613254840835
90,0.0002880535666918149
91,0.00028708638546959264
92,0.0002857561430573696
93,0.0002870371563403751
94,0.0002868220826712786
95,0.0002873352541428176
96,0.0002873195617212332
97,0.00028754752293025376
98,0.0002894484850912704
99,0.00028661946817010175
100,0.00028602797920029843
101,0.0002865233536795131
102,0.0002864868438336998
103,0.00028677639329544036
104,0.0002854322647181107
105,0.0002850228602255811
106,0.0002877944370993646
107,0.00028588341865543043
108,0.00028583029234141577
109,0.0002858907855625148
110,0.00028634328373300377
111,0.00028612202095246175
112,0.00028563837167894235
113,0.0002857026320270961
114,0.0002845138660632074
115,0.0002860300246538827
116,0.00028799264873669017
117,0.00028834490149165504
118,0.00028749524972226936
119,0.00028652009495999664
120,0.0002852741872629849
121,0.0002847931536962278
122,0.0002848581316357013
123,0.00028541895608213963
124,0.0002864551843231311
125,0.00028504310557764256
126,0.0002853777350537712
127,0.0002859551113942871
128,0.0002880081483453978
129,0.00028501231281552464
130,0.00028607481817743974
131,0.000284870498944656
132,0.000285059886664385
133,0.00028455658321036026
134,0.00028424371157598216
135,0.000284435902358382
136,0.00028408441903593484
137,0.00028606122941710055
138,0.00028562395527842455
139,0.0002851035424100701
140,0.0002866012209779001
141,0.0002847565583579126
142,0.00028534570992633235
143,0.00028589978865056764
144,0.0002860182712538517
145,0.00028419061254680855
146,0.0002842692292688298
147,0.0002851302351700724
148,0.0002852156039807596
149,0.0002858667912732926
150,0.00028796699825761607
151,0.00028859883423137944
152,0.00028799961091863224
153,0.0002873450521292398
154,0.00028796909100492485
155,0.00028825852587033296
156,0.0002865662036128924
157,0.0002881645250454312
158,0.00028669389848801075
159,0.0002848828098649392
160,0.0002859108381016995
161,0.00028555942117236555
162,0.0002855401216947939
163,0.00028915630628034705
164,0.0002862977044060244
165,0.000286028624032042
166,0.000285653492937854
167,0.0002854913782357471
168,0.0002844989403456566
169,0.00028401003692124505
170,0.0002837723013726645
171,0.00028446142914617667
172,0.00028532483702292666
173,0.0002863317076844396
174,0.00028604630006157095
175,0.00028437194850994274
176,0.00028428023961168947
177,0.00028568397556227865
178,0.0002845801027433481
179,0.00028387917791405926
180,0.00028394238415785367
181,0.00028461162764870096
182,0.000284296678728424
183,0.0002844207620000816
184,0.0002849323118425673
185,0.00028439236120902933
186,0.0002847022042260505
187,0.00028660401403612923
188,0.0002872321965696756
189,0.00028873549308627844
190,0.0002863620156858815
191,0.00028615198334591696
192,0.00028687441772490274
193,0.0002858878578990698
194,0.0002882540957216406
195,0.00028662314798566513
196,0.00028450559693737887
197,0.00028500073130999226
198,0.0002856200208043447
199,0.0002857073850464076
200,0.00028371558164508315
201,0.0002853314290405251
202,0.00028404799195413943
203,0.0002835870618582703
204,0.00028381344964145683
205,0.00028546717840072233
206,0.0002859229571186006
207,0.0002843531083271955
208,0.00028432881117623765
209,0.0002871960477932589
210,0.0002869057943826192
211,0.00028473879319790285
212,0.0002855718748833169
213,0.0002852196857929812
214,0.00028411262610461563
215,0.00028373518125590635
216,0.0002852502284440561
217,0.0002862731080313097
218,0.00028553731408464955
219,0.0002852376010196167
220,0.00028766519062628504
221,0.0002849432867151336
222,0.00028424637002899544
223,0.00028523911987576867
224,0.00028435334024834447
225,0.00028405600824044086
226,0.00028370142626954475
227,0.0002838447289832402
228,0.00028543071675812826
229,0.00028657793700404
230,0.0002856469745893264
231,0.00028809912510041613
232,0.00028607827152882237
233,0.00028514262976386817
234,0.0002842307067112415
235,0.0002834863144016708
236,0.00028568567904585507
237,0.0002851101235137321
238,0.00028352649496810045
239,0.00028407174704625504
240,0.0002840485340129817
241,0.0002849567836165079
242,0.00028637681316467933
243,0.0002852816041922779
244,0.0002848599879143876
245,0.0002846045681508258
246,0.0002844509690476116
247,0.00028506099988589995
248,0.00028442730854294496
249,0.00028440528967621503
250,0.00028474711052695056
251,0.0002847873529390199
252,0.00028538710466818884
253,0.0002845782555596088
254,0.0002849363118002657
255,0.0002852324196283007
256,0.00028392390140652424
257,0.0002839067365130177
258,0.00028557557561725844
259,0.0002841861314664129
260,0.00028487175313784974
261,0.0002844804675987689
262,0.0002851755343726836
263,0.00028718584962916793
264,0.0002850158307410311
265,0.00028417779503797647
266,0.0002835532932294882
267,0.00028490083877841244
268,0.0002852958104995196
269,0.0002836872909028898
270,0.00028380233743519057
271,0.0002837207875927561
272,0.00028567726258188486
273,0.0002851395147445146
274,0.00028510092215583427
275,0.00028447254771890584
276,0.0002839374219547608
277,0.00028574333737196866
278,0.00028482334437285317
279,0.00028359241969155846
280,0.0002856786231859587
281,0.0002853228697858867
282,0.0002838109812728362
283,0.0002851656845450634
284,0.00028719176316371886
285,0.0002856692735804245
286,0.0002859472569980426
287,0.0002843191923602717
288,0.0002853574915206991
289,0.00028478107287810417
290,0.00028361979821056593
291,0.00028439662582968595
292,0.000285221735794039
293,0.0002849630009222892
294,0.0002848702870323905
295,0.00028379206378303934
296,0.00028413551626726985
297,0.00028411991661414504
298,0.0002852366378647275
299,0.0002845632216121885
300,0.00028394247874530265
301,0.000283930544355826
302,0.000284472266685043
303,0.00028416285749699455
304,0.00028451262096496066
305,0.0002841808454832062
306,0.00028387121528794523
307,0.0002868975197998225
308,0.00028455492974899244
309,0.0002847745245162514
310,0.00028384311917761806
311,0.0002865583028324181
312,0.00028485246184573043
313,0.00028491648845374584
314,0.0002834895467458409
315,0.0002833810776792234
316,0.00028465466039051535
317,0.0002852819316103705
318,0.00028663404191320296
319,0.0002844571326932055
320,0.0002842036774381995
321,0.00028745118379447376
322,0.00028696651315840427
323,0.0002843868433046737
324,0.00028435225613065995
325,0.00028363970886857715
326,0.00028518012459244346
327,0.0002841834057107917
328,0.00028445972384361085
329,0.0002849193015208584
330,0.00028479707452788716
331,0.00028336378272797447
332,0.00028665968329733005
333,0.0002853791847883258
334,0.00028379376817611046
335,0.00028328282496659085
336,0.00028311574624240166
337,0.0002829962540999986
338,0.0002850953587767435
339,0.00028502929126261733
340,0.0002859540945792105
341,0.0002845767512553721
342,0.00028437019773264183
343,0.0002846213574230205
344,0.0002832717173077981
345,0.000284323561572819
346,0.00028410515824361937
347,0.00028379077684803633
348,0.00028430771726561943
349,0.0002834659362633829
350,0.00028332000965747284
351,0.00028404431213857606
352,0.0002843685006155283
353,0.00028394006676535355
354,0.0002842866706487257
355,0.0002843010188371409
356,0.00028358825056784553
357,0.00028410745107976254
358,0.0002838883701770101
359,0.0002840627548721386
360,0.0002841128552972805
361,0.0002849788970706868
362,0.0002857052422768902
363,0.0002848923613782972
364,0.00028408329399098875
365,0.00028489715350588085
366,0.00028375917645462323
367,0.0002834727692970773
368,0.00028449030014598975
369,0.0002840570641637896
370,0.0002834667557181092
371,0.0002836907415257883
372,0.0002836267631209921
373,0.0002841113846443477
374,0.0002834948581948993
375,0.0002840954875864554
376,0.00028459788518375717
377,0.000283736475466867
378,0.00028432085218810244
379,0.0002864114730982692
380,0.00028355582799122203
381,0.0002833228663803311
382,0.0002835646819221438
383,0.00028416917757567717
384,0.0002848746626114007
385,0.00028538735477923183
386,0.00028433595161914127
387,0.00028473844395193737
388,0.00028444105919334106
389,0.0002844685313903028
390,0.000284333976196649
391,0.00028395324807206634
392,0.00028364565332594793
393,0.0002837831752913189
394,0.00028573439340107143
395,0.0002845776371032116
396,0.00028437821492843796
397,0.0002844129630830139
398,0.00028506679427664494
399,0.000284130166619434
400,0.0002839097687683534
401,0.00028459284385462524
402,0.0002860589856936713
403,0.0002846984352800064
404,0.0002849236898327945
405,0.00028518700219137827
406,0.0002852374418580439
407,0.0002842320418494637
408,0.00028342949917714577
409,0.00028330277655186364
410,0.00028292881415836746
411,0.0002838643658833462
412,0.0002836526591636357
413,0.00028379365085129393
414,0.0002866842887669918
415,0.0002850745659088716
416,0.0002843988086169702
417,0.0002836835519701708
418,0.00028440063306334196
419,0.0002837824504240416
420,0.0002833577937053633
421,0.00028369916890369495
422,0.00028383577227941714
423,0.00028428945824998664
424,0.00028356978054944193
425,0.000283708833194396
426,0.0002848503518180223
427,0.0002849656193575356
428,0.00028411232415237464
429,0.0002830005914802314
430,0.00028370703694236
431,0.00028353058860375313
432,0.0002838419522959157
433,0.00028363028104649857
434,0.00028338603806332685
435,0.0002848030362656573
436,0.00028410294908098876
437,0.0002852377137969597
438,0.0002837285819623503
439,0.0002843807415047195
440,0.0002845002327376278
441,0.00028341563938738545
442,0.00028343572284939
443,0.0002834252063621534
444,0.00028426745029719314
445,0.0002836740186467068
446,0.0002846285788109526
447,0.00028409585229383083
448,0.00028319407829258125
449,0.00028354228288662853
450,0.0002837129386534798
451,0.0002831005795087549
452,0.00028429956910258625
453,0.0002836916091837338
454,0.0002841808527591638
455,0.00028330451641522814
456,0.0002835061077348655
457,0.0002840944616764318
458,0.0002831618394338875
459,0.0002845524995791493
460,0.00028329292581474874
461,0.0002842874346242752
462,0.0002846531087925541
463,0.0002846786474037799
464,0.00028413735890353564
465,0.0002839463395503117
466,0.0002845331036951393
467,0.0002842590602085693
468,0.00028422899322322337
469,0.0002838091904777684
470,0.0002852798688763869
471,0.0002848807098416728
472,0.000284475911030313
473,0.0002841499044734519
474,0.00028450000354496296
475,0.00028584402025444433
476,0.0002833001444741967
477,0.00028271442715777084
478,0.0002841488694684813
479,0.00028414320513547864
480,0.0002836130624928046
481,0.0002837270931195235
482,0.0002834222223100369
483,0.0002836586181729217
484,0.0002846067645805306
485,0.00028564222702698316
486,0.00028455647498049075
487,0.000285029283077165
488,0.00028381181255099364
489,0.000283855025372759
490,0.0002846990537364036
491,0.00028384315555740613
492,0.0002860378599507385
493,0.00028457028383854777
494,0.0002854839840438217
495,0.0002840985607690527
496,0.0002850703040166991
497,0.0002841176410584012
498,0.0002840608494807384
499,0.0002836602952811518
500,0.0002835043569575646
501,0.000283764852611057
502,0.0002849729880836094
503,0.00028470447068684734
504,0.0002831370111380238
505,0.0002837436632034951
506,0.0002832357449733536
507,0.0002840334054781124
508,0.00028425212985894177
509,0.0002850225428119302
510,0.0002850591872629593
511,0.00028352772824291606
512,0.00028364334866637364
513,0.0002828628530551214
514,0.0002834710730894585
515,0.0002830642069966416
516,0.0002837527090377989
517,0.0002835093473549932
518,0.0002835605255313567
519,0.0002833896460288088
520,0.0002851960061889258
521,0.00028361719614622416
522,0.00028343636677163886
523,0.00028288335852266755
524,0.0002830688272297266
525,0.00028288120665820315
526,0.0002845103945219307
527,0.00028375882266118424
528,0.0002835540190062602
529,0.00028386854773998493
530,0.00028276394095883006
531,0.0002833036196534522
532,0.00028317560008872533
533,0.0002831308629538398
534,0.00028309117260505445
535,0.00028363555156829534
536,0.00028427067900338443
537,0.00028420647049642866
538,0.00028332571946521057
539,0.0002838891905412311
540,0.00028390057559590787
541,0.00028372682481858646
542,0.000284808218566468
543,0.00028379126888467
544,0.0002834223960235249
545,0.0002832525724443258
546,0.00028459459645091556
547,0.0002839157750713639
548,0.00028465118066378636
549,0.00028505910358944675
550,0.0002840767128873267
551,0.0002846025172402733
552,0.00028366812966851285
553,0.00028511692744359607
554,0.0002835992627296946
555,0.0002845952340067015
556,0.00028359477073536254
557,0.000284865256617195
558,0.0002844916116373497
559,0.0002836395924532553
560,0.00028394690161803737
561,0.0002844647160600289
562,0.00028439268862712197
563,0.00028356346956570633
564,0.00028441795984690543
565,0.00028323979222477647
566,0.00028375231886457186
567,0.0002832091422533267
568,0.00028489263786468655
569,0.00028428244604583597
570,0.0002833573489624541
571,0.00028336731884337496
572,0.000282932844129391
573,0.00028284190284466604
574,0.00028322655361989746
575,0.0002831464853443322
576,0.00028343508165562525
577,0.00028422513423720375
578,0.0002842760950443335
579,0.00028295779611653415
580,0.0002831165957104531
581,0.0002835293007592554
582,0.00028439596917451127
583,0.0002842270105247735
584,0.00028327794007054763
585,0.0002842003705154639
586,0.0002836862004187424
587,0.00028340199150989065
588,0.00028285088410484605
589,0.0002834750766851357
590,0.0002835056429830729
591,0.00028301884412940126
592,0.00028341835786704905
593,0.0002830896000887151
594,0.00028465479863371
595,0.0002843925612978637
596,0.00028290808040765114
597,0.00028435483091016067
598,0.00028379360810504295
599,0.0002835919221979566
600,0.00028406390265445225
601,0.0002834783981597866
602,0.0002843625297828112
603,0.0002842156627593795
604,0.0002839523576767533
605,0.00028482810375862755
606,0.0002830569774232572
607,0.0002835470913851168
608,0.00028410577306203777
609,0.00028480290802690433
610,0.0002848475833161501
611,0.00028373938584991265
