Epoch,Loss
1,5.964849485451396e-07
2,5.766126065509525e-07
3,5.773666060804317e-07
4,5.796615987208042e-07
5,5.804193783376377e-07
6,5.805649401224855e-07
7,5.769712707603958e-07
8,5.725257636868264e-07
9,5.676894296868795e-07
10,5.616856171286599e-07
11,5.556066149381422e-07
12,5.488691137145452e-07
13,5.420228958996631e-07
14,5.341590458840528e-07
15,5.249731316325779e-07
16,5.142506509514533e-07
17,5.022097404605574e-07
18,4.888359299570766e-07
19,4.7422923188378263e-07
20,4.588133641902914e-07
21,4.431911406754807e-07
22,4.2809489642081644e-07
23,4.1439518838615186e-07
24,4.027883768742413e-07
25,3.9346133462458965e-07
26,3.8666131629838674e-07
27,3.836047781646812e-07
28,3.836967827908211e-07
29,3.820805964949159e-07
30,3.841898781331565e-07
31,4.0599775275040884e-07
32,4.0773133491711633e-07
33,3.8371977950646396e-07
34,3.7364604743572727e-07
35,3.7617953907442825e-07
36,3.711505982550989e-07
37,3.554879697276192e-07
38,3.360355034232043e-07
39,3.146392710817736e-07
40,2.9598807316233433e-07
41,2.862401284886573e-07
42,2.8228086357273696e-07
43,2.7689448778289716e-07
44,2.6874539749144333e-07
45,2.637769576097071e-07
46,2.6307857226015585e-07
47,2.6447374779081656e-07
48,2.7168925775811203e-07
49,2.8239801608265225e-07
50,2.816850557252337e-07
51,2.6851985168718784e-07
52,2.5487140398183783e-07
53,2.5184123053634266e-07
54,2.513917181090619e-07
55,2.482852625718124e-07
56,2.4199920645173734e-07
57,2.3117786618342961e-07
58,2.228121438463404e-07
59,2.2094780049997098e-07
60,2.2063559868001903e-07
61,2.1780252801306688e-07
62,2.1273939943000642e-07
63,2.0775586051513528e-07
64,2.0466116268380574e-07
65,2.0446939963392197e-07
66,2.0668743694329805e-07
67,2.0804419520459305e-07
68,2.0609528128545662e-07
69,2.02688051231803e-07
70,1.9980907950412075e-07
71,1.982806487887956e-07
72,1.979087169701188e-07
73,1.9733973921631787e-07
74,1.9583452370852683e-07
75,1.9487372959758886e-07
76,1.955855051249955e-07
77,1.9852888044624706e-07
78,2.0338042716616656e-07
79,2.0524706911828616e-07
80,2.027367607126962e-07
81,1.9911263215988129e-07
82,1.975501433548743e-07
83,2.000534919943675e-07
84,2.0407465406435676e-07
85,2.0666713851369423e-07
86,2.0793022592613397e-07
87,2.123610638449236e-07
88,2.2365944118973857e-07
89,2.752942602768371e-07
90,2.927473499170219e-07
91,2.552878477501963e-07
92,3.175413052503018e-07
93,3.563700339270781e-07
94,3.5880961668510736e-07
95,3.7176992329079894e-07
96,3.6651219836869586e-07
97,3.770459109375679e-07
98,3.674600250747062e-07
99,4.141998140028136e-07
100,4.094550778432904e-07
101,3.415002716167237e-07
102,3.2450780196313644e-07
103,3.076825212389167e-07
104,2.956728959446764e-07
105,2.8478326541403476e-07
106,2.7509902089661864e-07
107,2.671090353345562e-07
108,2.6038089906421646e-07
109,2.5462736097381367e-07
110,2.5012799120816e-07
111,2.4605161996760216e-07
112,2.42610903811169e-07
113,2.3953143823973733e-07
114,2.3679530514186808e-07
115,2.3441606167295959e-07
116,2.3226472833925982e-07
117,2.302712118762429e-07
118,2.2846136538134942e-07
119,2.267940839573157e-07
120,2.2527790655146873e-07
121,2.238380503172266e-07
122,2.2249263231799432e-07
123,2.2120576126383185e-07
124,2.1999866106625632e-07
125,2.188516194934209e-07
126,2.177736568853561e-07
127,2.1671512229204382e-07
128,2.157106706590639e-07
129,2.1473282707518138e-07
130,2.1380612658106202e-07
131,2.1290348151126182e-07
132,2.1202506239603736e-07
133,2.1118126980468332e-07
134,2.103360525751441e-07
135,2.0953194379558227e-07
136,2.0874118078495485e-07
137,2.0797194721922097e-07
138,2.072211007231317e-07
139,2.0648281129354018e-07
140,2.0575548198564775e-07
141,2.0503869002652664e-07
142,2.043322488987087e-07
143,2.036589634712982e-07
144,2.0297945368952242e-07
145,2.0232252317953225e-07
146,2.0166358893902725e-07
147,2.010247115435959e-07
148,2.0040308612578883e-07
149,1.997826437616368e-07
150,1.9917183102791114e-07
151,1.98563611775171e-07
152,1.9797906070095905e-07
153,1.9739575130017784e-07
154,1.968225404880286e-07
155,1.9625479374951738e-07
156,1.9571072673585377e-07
157,1.9515962179639246e-07
158,1.9462098865830058e-07
159,1.940900160590786e-07
160,1.93560538264137e-07
161,1.9304470466607881e-07
162,1.9253293803700444e-07
163,1.920338279504108e-07
164,1.915337648483728e-07
165,1.910326679066543e-07
166,1.9054868527490498e-07
167,1.9006284723843692e-07
168,1.8958375846978015e-07
169,1.8911440324842488e-07
170,1.8865757844821474e-07
171,1.8820381697537414e-07
172,1.8774642196461855e-07
173,1.873070267777166e-07
174,1.8686334524176118e-07
175,1.864345255953026e-07
176,1.860129188457904e-07
177,1.855912570292162e-07
178,1.851752093884329e-07
179,1.8475631069492238e-07
180,1.8434364701391814e-07
181,1.8394419587508537e-07
182,1.8353307051910406e-07
183,1.831313252154132e-07
184,1.827434639167791e-07
185,1.823420827662403e-07
186,1.8195541784393754e-07
187,1.8157148318209693e-07
188,1.811842391674645e-07
189,1.8080393093811153e-07
190,1.8043556426761143e-07
191,1.8006376922841127e-07
192,1.796908639661865e-07
193,1.793245987258274e-07
194,1.789530221785185e-07
195,1.7859000056574814e-07
196,1.7822412790025055e-07
197,1.7784847017310312e-07
198,1.7748019143226657e-07
199,1.7710901722978178e-07
200,1.7673208052571e-07
