Epoch,Loss
1,0.0010217633716820274
2,0.00016641965476082987
3,0.0001028354399750242
4,7.799853756296216e-05
5,6.353720357310522e-05
6,5.51961613837193e-05
7,4.972811382231157e-05
8,4.52789259952624e-05
9,4.180907217232743e-05
10,3.8837362808408216e-05
11,3.6652740391218686e-05
12,3.454838520156045e-05
13,3.3314922461613605e-05
14,3.4148647955589695e-05
15,3.5383142289902025e-05
16,3.1063320420798846e-05
17,3.0683228885663993e-05
18,2.947515571349868e-05
19,2.577384913138303e-05
20,2.4624828256492037e-05
21,2.362295873581388e-05
22,2.2757857152555516e-05
23,2.194103041119888e-05
24,2.118757288371853e-05
25,2.0492387022841285e-05
26,1.9839644778585352e-05
27,1.923081833865581e-05
28,1.8669149994821055e-05
29,1.8137160168407718e-05
30,1.755750236043241e-05
31,1.7125024498909625e-05
32,1.6835796088798816e-05
33,1.6833625693379872e-05
34,1.830911759270748e-05
35,1.818880548398738e-05
36,1.853753019531723e-05
37,1.7589317423016837e-05
38,1.81723542027612e-05
39,1.9102115686564503e-05
40,1.8598752490106563e-05
41,1.7574645653439802e-05
42,1.6051823990892444e-05
43,1.5988461512961294e-05
44,1.571823500512437e-05
45,1.5731133743202008e-05
46,1.6057910499966965e-05
47,1.643130667616788e-05
48,1.6522159171472595e-05
49,1.7358800562305987e-05
50,1.7933840865680395e-05
51,1.663279769559267e-05
52,1.418972954070341e-05
53,1.4117749088882192e-05
54,1.408337499242407e-05
55,1.4013529039402783e-05
56,1.3922358647278088e-05
57,1.3794525898447318e-05
58,1.3440240593354247e-05
59,1.2745302598204944e-05
60,1.2513598733221443e-05
61,1.2487809783578996e-05
62,1.265881905965216e-05
63,1.3160441170612103e-05
64,1.4219891113498306e-05
65,1.5366942676564577e-05
66,1.3845998779515867e-05
67,1.3272690068788506e-05
68,1.4351369884479936e-05
69,1.3219839530620447e-05
70,1.1112132909829597e-05
71,1.0596392115758135e-05
72,1.0531816087677726e-05
73,1.0387863966343502e-05
74,1.0189989097852958e-05
75,9.988003000671597e-06
76,9.79043466031726e-06
77,9.600386846386755e-06
78,9.413161450311236e-06
79,9.229511022113002e-06
80,9.05566992059903e-06
81,8.890634489944205e-06
82,8.73047503091584e-06
83,8.579131701935694e-06
84,8.43532484395837e-06
85,8.305744927383785e-06
86,8.179493420357176e-06
87,8.062509863293599e-06
88,7.954607639248934e-06
89,7.852761683579956e-06
90,7.758996304119137e-06
91,7.670577986118587e-06
92,7.585098813933655e-06
93,7.494737715774136e-06
94,7.418199274411563e-06
95,7.34358842180427e-06
96,7.270106124224185e-06
97,7.196995952085672e-06
98,7.1292396057742735e-06
99,7.0696488023713755e-06
100,7.029466388530636e-06
101,7.335480944448136e-06
102,7.4648193901794e-06
103,7.109604979405049e-06
104,7.415682418354663e-06
105,8.094842158357096e-06
106,8.004313599485613e-06
107,8.249576367802547e-06
108,6.891574955147917e-06
109,6.825803851029377e-06
110,6.871026982935291e-06
111,7.048025608469288e-06
112,7.52721162200487e-06
113,7.688279310968937e-06
114,7.571725902266735e-06
115,6.9111600851101684e-06
116,6.628103875527813e-06
117,6.425233763707183e-06
118,6.42897754232763e-06
119,6.48263510072411e-06
120,6.502106643324623e-06
121,6.570485652446223e-06
122,6.781502563057984e-06
123,7.279501332391192e-06
124,8.793712140686694e-06
125,1.0598445356890807e-05
126,8.884310034318332e-06
127,8.494591043017863e-06
128,8.026278067063686e-06
129,7.420586968009957e-06
130,7.418050003593635e-06
131,7.618222895189319e-06
132,7.764057556869375e-06
133,7.851654302726274e-06
134,7.705051999096213e-06
135,7.408886702364725e-06
136,7.286037444487192e-06
137,7.485338500146099e-06
138,8.233115437406013e-06
139,9.953874808843466e-06
140,1.1618039479799336e-05
141,1.0992013500299436e-05
142,8.591133621393965e-06
143,8.746108221657778e-06
144,9.336633112866366e-06
145,9.895359454503705e-06
146,1.0296632495965241e-05
147,8.632300279032279e-06
148,8.051627418126373e-06
149,8.445490422559487e-06
150,8.805251283661164e-06
151,8.246016435009551e-06
152,7.448297210999044e-06
153,7.098159187535202e-06
154,6.882626792048541e-06
155,6.758678821938702e-06
156,6.77036702256828e-06
157,6.8297524649096886e-06
158,6.875417923879468e-06
159,6.874355321428993e-06
160,6.770935556232871e-06
