Epoch,Loss
1,0.03890474734362215
2,0.021918012644164264
3,0.020877361530438066
4,0.020203657331876457
5,0.019776858389377594
6,0.01949360006256029
7,0.01909170934231952
8,0.0186777442577295
9,0.01849505741847679
10,0.018326815974432975
11,0.01819107955088839
12,0.018075571744702756
13,0.017990342224948108
14,0.017961152363568544
15,0.017918023862875998
16,0.017874222656246275
17,0.01784546149428934
18,0.017831127275712788
19,0.01784710434731096
20,0.017882066138554364
21,0.017909085901919752
22,0.017922753235325217
23,0.0179495305637829
24,0.017964662052690983
25,0.017915704345796257
26,0.017725929734297097
27,0.01750984159298241
28,0.01745156111428514
29,0.017414934874977916
30,0.01743316766805947
31,0.017442417098209262
32,0.01744667941238731
33,0.017443427350372076
34,0.017449528444558382
35,0.017460116185247898
36,0.017467854951974005
37,0.01750069606350735
38,0.017555437923874706
39,0.017562207533046603
40,0.01754274487029761
41,0.017565941845532507
42,0.017580660700332373
43,0.017595330078620464
44,0.017608647991437465
45,0.01762814464746043
46,0.01765216322382912
47,0.017683727259282023
48,0.01771518576424569
49,0.017750989005435258
50,0.017788217577617615
51,0.017820987501181662
52,0.01785087463213131
53,0.017849445808678865
54,0.01785614510299638
55,0.018057270965073258
56,0.017987883067689836
57,0.018028038321062922
58,0.018084374722093344
59,0.018124288122635335
60,0.018141350883524865
61,0.018140092259272933
62,0.01813392323674634
63,0.018137807375751436
64,0.018112996476702392
65,0.01815242215525359
66,0.018242214631754905
67,0.01832985645160079
68,0.018422858964186162
69,0.018536578863859177
70,0.018655004096217453
71,0.01876613637432456
72,0.01886914245551452
73,0.018949829682242125
74,0.019026156864129007
75,0.019156263675540686
76,0.01927714847261086
77,0.01939497864805162
78,0.019557097868528217
79,0.01960203080670908
80,0.01972313883015886
81,0.019926650042179972
82,0.020113083417527378
83,0.020279981137719005
84,0.020373996056150645
85,0.020454001612961292
86,0.020418868341948837
87,0.02054056548513472
88,0.020473342447075993
89,0.020605183846782893
90,0.02058272296562791
91,0.021066219662316144
92,0.021181729156523943
93,0.021401509060524404
94,0.021569181059021503
95,0.02155638311523944
96,0.021673902170732617
97,0.022373815765604377
98,0.022262872953433543
99,0.022483687615022063
100,0.022331080748699605
101,0.022326781298033893
102,0.022648658195976168
103,0.022881550015881658
104,0.022653622610960156
105,0.023037570994347334
106,0.023243212897796184
107,0.023575660423375666
108,0.023961376282386482
109,0.024074951594229788
110,0.024539417179767042
111,0.02439681818941608
112,0.024460053886286914
113,0.02424403087934479
114,0.023879243817646056
115,0.02345332712866366
116,0.022407804790418595
117,0.02409726253245026
118,0.0244914231589064
119,0.02500142593635246
120,0.02529564400902018
121,0.025542661431245506
122,0.02582593692932278
123,0.025760418851859868
124,0.025421704107429832
125,0.026634218404069543
126,0.0270605543628335
127,0.02729207742959261
128,0.027514368761330843
129,0.027249934966675937
130,0.027114538592286408
131,0.026993392850272357
132,0.02714060654398054
133,0.026045339182019234
134,0.026574008050374687
135,0.02582324855029583
136,0.025283826689701527
137,0.025022164627444
138,0.025668490678071976
139,0.026709743542596698
140,0.026802982087247074
141,0.0254539133165963
142,0.025803342461586
143,0.02409138617804274
144,0.023628457682207227
145,0.024497178092133254
146,0.025320584187284112
147,0.02588081400608644
148,0.026273097610101104
149,0.02662602486088872
150,0.02692771260626614
151,0.02718448732048273
152,0.027265277109108865
153,0.027081389329396188
154,0.026543238665908575
155,0.026168078067712486
156,0.026703635696321726
157,0.026878008735366166
158,0.027013726998120546
159,0.027026385883800685
160,0.027020266628824174
161,0.02747406391426921
162,0.026874685660004616
163,0.027492944849655032
164,0.026375782792456448
165,0.02687040506862104
166,0.026912757544778287
167,0.02620507963001728
168,0.026610171305947006
169,0.02652032655896619
170,0.02688579587265849
171,0.02712934243027121
172,0.02620869141537696
173,0.024847192922607064
174,0.02585858281236142
175,0.026428117183968425
176,0.027049762662500143
177,0.027726417174562812
178,0.027516217902302742
179,0.027400405844673514
180,0.027160837082192302
181,0.027121449122205377
182,0.026656712987460196
183,0.026288694818504155
184,0.02622023201547563
185,0.02635466679930687
186,0.02676199551206082
187,0.026911212829872966
188,0.02652115118689835
189,0.026880563411395997
190,0.027301168418489397
191,0.025936354184523225
192,0.025282934890128672
193,0.026590276276692748
194,0.02711905410978943
195,0.027097218204289675
196,0.027149934554472566
197,0.027282980270683765
198,0.027242459123954177
199,0.026958312490023673
200,0.027029559132643044
201,0.0268064949195832
202,0.027047536801546812
203,0.024928832484874874
204,0.024270408204756677
