Epoch,Loss
1,6.071670100027404e-07
2,6.057850612251059e-07
3,6.065952220524196e-07
4,6.06986048978797e-07
5,6.071994107514911e-07
6,6.082618995151279e-07
7,6.095756646118389e-07
8,6.094291506997251e-07
9,6.083061805384204e-07
10,6.084484311941196e-07
11,6.091095769988897e-07
12,6.096357196838653e-07
13,6.094501827647036e-07
14,6.093011108987412e-07
15,6.094975617543241e-07
16,6.097375830904639e-07
17,6.098922824548936e-07
18,6.100074187997961e-07
19,6.097380378378148e-07
20,6.09401865858672e-07
21,6.091219404424919e-07
22,6.08656335998603e-07
23,6.083097616738087e-07
24,6.079458501062618e-07
25,6.075039777897473e-07
26,6.071316818179184e-07
27,6.067035656087683e-07
28,6.062307988941029e-07
29,6.057581742879847e-07
30,6.054315235815011e-07
31,6.052320031812997e-07
32,6.050256615708349e-07
33,6.047644944828789e-07
34,6.045408440513711e-07
35,6.042621123469871e-07
36,6.039687434622465e-07
37,6.037432171979162e-07
38,6.035872388565622e-07
39,6.034497346263379e-07
40,6.032701094227377e-07
41,6.030918200394808e-07
42,6.029367511928285e-07
43,6.027841266131873e-07
44,6.026597247910104e-07
45,6.02662538540244e-07
46,6.026264713909768e-07
47,6.023987566550204e-07
48,6.022120828674815e-07
49,6.021974172654154e-07
50,6.019622560415883e-07
51,6.017841087668785e-07
52,6.019294005454867e-07
53,6.0172715166118e-07
54,6.014631139805715e-07
55,6.014665245857032e-07
56,6.011754578594264e-07
57,6.010076845086587e-07
58,6.010862136918149e-07
59,6.008693560488609e-07
60,6.00715765131099e-07
61,6.007252011386299e-07
62,6.004872261655692e-07
63,6.003441797020059e-07
64,6.003323562708829e-07
65,6.001470751471061e-07
66,6.000291534746793e-07
67,6.000296934871585e-07
68,5.998840038046183e-07
69,5.997463290441374e-07
70,5.997221421694121e-07
71,5.996042773404042e-07
72,5.994835703404533e-07
73,5.994260448005662e-07
74,5.993125000713917e-07
75,5.991965679186251e-07
76,5.990910665332194e-07
77,5.989842293274705e-07
78,5.988763689401821e-07
79,5.987662063944299e-07
80,5.986703115468117e-07
81,5.9857259770979e-07
82,5.984487359000923e-07
83,5.983292510336469e-07
84,5.982571451568219e-07
85,5.981871424864948e-07
86,5.980899686619523e-07
87,5.979771344755136e-07
88,5.978853891974723e-07
89,5.978103274628666e-07
90,5.977888122288277e-07
