Epoch,Loss
1,15.938705027103424
2,6.886914759874344
3,5.251308798789978
4,4.86686934530735
5,4.440986663103104
6,4.101820543408394
7,3.9068562984466553
8,3.612761050462723
9,3.2553639262914658
10,3.1752438619732857
11,3.177445739507675
12,2.9757718965411186
13,3.143695831298828
14,2.9293667003512383
15,2.695299707353115
16,2.391462355852127
17,2.4424619302153587
18,2.5126051157712936
19,2.5647132247686386
20,2.333085037767887
21,2.3792971298098564
22,2.613392196595669
23,2.5604431480169296
24,2.3495723232626915
25,2.240577645599842
26,2.2384595945477486
27,2.268261805176735
28,2.044063299894333
29,2.26189111918211
30,2.0554415956139565
31,1.9222415685653687
32,1.9234944805502892
33,2.131518431007862
34,2.1898133158683777
35,1.994867019355297
36,2.0323949307203293
37,2.2068781033158302
38,2.2470806315541267
39,1.7735368236899376
40,1.8439420610666275
41,1.8093798756599426
42,1.8611249476671219
43,1.858371265232563
44,1.8420656025409698
45,1.7264350801706314
46,1.81853237003088
47,1.8033821880817413
48,1.6589919552206993
49,1.8118950724601746
50,1.8117428794503212
51,1.654602773487568
52,1.593867089599371
53,1.5163584277033806
54,1.5960487499833107
55,1.8047336488962173
56,1.5584323927760124
57,1.5860339477658272
58,1.7989527359604836
59,1.7338780835270882
60,1.476342361420393
61,1.4772538915276527
62,1.7183432281017303
63,2.103202760219574
64,1.8518685773015022
65,1.6802728846669197
66,1.5435072891414165
67,1.5340618900954723
68,1.5670237317681313
69,1.7239097468554974
70,1.7268580570816994
71,1.7678437530994415
72,1.7376003339886665
73,1.6139354035258293
74,1.449351578950882
75,1.6672658808529377
76,1.8002182021737099
77,1.8522302508354187
78,1.8526341691613197
79,1.986020378768444
80,1.9760283455252647
81,1.9777452647686005
82,1.8264786899089813
83,1.740354724228382
84,1.741052471101284
85,1.6798401921987534
86,1.7559681311249733
87,1.9283313229680061
88,1.8802872076630592
89,1.8737744837999344
90,1.756288468837738
91,1.751089222729206
92,1.767161674797535
93,1.7806945890188217
94,1.7195849791169167
95,1.7762594558298588
96,1.6144358329474926
97,1.7191687002778053
98,1.6217624247074127
99,1.6323952972888947
100,1.7069457657635212
101,1.8785508647561073
102,1.9926518350839615
103,1.9539055153727531
104,1.8153334520757198
105,1.3956788182258606
106,1.2697388716042042
107,1.3638099245727062
108,1.3582087866961956
109,1.6609806567430496
110,1.837345875799656
111,1.7096756100654602
112,1.6053621396422386
113,1.5019831359386444
114,1.7246448695659637
115,1.7767783254384995
116,1.7420530505478382
117,1.555620577186346
118,1.4482414163649082
119,1.4192861877381802
120,1.4444443918764591
121,1.4212659820914268
122,1.3510294631123543
123,1.4611826799809933
124,1.81120253354311
