Epoch,Loss
1,0.0010180621147810598
2,0.00016273725395876681
3,9.933005571838294e-05
4,7.47046135529672e-05
5,6.0356304970810015e-05
6,5.2190551741659874e-05
7,4.668249573569483e-05
8,4.241488477418898e-05
9,3.91520683251656e-05
10,3.665112490125466e-05
11,3.520786231092643e-05
12,3.4052107821480604e-05
13,3.131183086679812e-05
14,2.838396346760419e-05
15,2.721227230040313e-05
16,2.7173831540494575e-05
17,2.6384284126379498e-05
18,2.535788888735624e-05
19,2.5268787226195855e-05
20,2.2766792881157016e-05
21,2.188535228242472e-05
22,2.0916578478136216e-05
23,2.0104007205645757e-05
24,1.9463757041648932e-05
25,1.8891375873408833e-05
26,1.835356226820295e-05
27,1.903131897051935e-05
28,1.8383609642569354e-05
29,1.8533748175286746e-05
30,1.7348479161682917e-05
31,1.8067217808948044e-05
32,1.7934467564373335e-05
33,1.6415390348356595e-05
34,1.5710352869291455e-05
35,1.526161776155277e-05
36,1.4906786304891284e-05
37,1.4605749640850263e-05
38,1.437747133081757e-05
39,1.4124721104735727e-05
40,1.3691549696659422e-05
41,1.328666485278518e-05
42,1.3025327177729196e-05
43,1.2827757700506481e-05
44,1.2632236035869937e-05
45,1.2418952877624179e-05
46,1.249597590913254e-05
47,1.3866565922171503e-05
48,1.4831198171805227e-05
49,1.3129692518987213e-05
50,1.2511224582567593e-05
51,1.2564738938181108e-05
52,1.3064712248933574e-05
53,1.4264609660585847e-05
54,1.71069067391727e-05
55,1.5184157462044823e-05
56,1.4336144658955163e-05
57,1.5118933305302562e-05
58,1.4058515347414868e-05
59,1.4038846757102874e-05
60,1.2683283785008825e-05
61,1.2354910296608068e-05
62,1.352184219172159e-05
63,1.4867284107822343e-05
64,1.3267951288753466e-05
65,1.1793820448247061e-05
66,1.182064818294748e-05
67,1.2106738637385206e-05
68,1.2546941775326559e-05
69,1.2725500056376404e-05
70,1.2262555031838929e-05
71,1.1670260647633768e-05
72,1.1485433162761183e-05
73,1.1742700706918185e-05
74,1.2314777904975927e-05
75,1.2999472460251127e-05
76,1.2342784174279586e-05
77,1.0706290538564645e-05
78,9.965087599539402e-06
79,9.64276893000715e-06
80,9.434586161205516e-06
81,9.227812796552826e-06
82,9.025888601854604e-06
83,8.846806451856537e-06
84,8.691054574683221e-06
85,8.555680977906377e-06
86,8.445513145716177e-06
87,8.361763804032307e-06
88,8.319928781475028e-06
89,8.340503057979731e-06
90,8.47313950202988e-06
91,8.796549138878618e-06
92,9.152521244004674e-06
93,8.902561205559323e-06
94,8.12125125548846e-06
95,7.635308762132809e-06
96,7.4814937960354655e-06
97,7.390008534002845e-06
98,7.304778605998763e-06
99,7.222295920428223e-06
100,7.140050286125188e-06
101,7.065801725048004e-06
102,6.994683587890904e-06
103,6.9308648562582675e-06
104,6.872388354395298e-06
105,6.822017553531623e-06
106,6.766019708948079e-06
107,6.710800079190449e-06
108,6.655806259914243e-06
109,6.600968390557682e-06
110,6.553870250058935e-06
111,6.5115164034068584e-06
112,6.475324852317499e-06
113,6.44963930085396e-06
114,6.4367523577857355e-06
115,6.847486702099559e-06
116,6.820342889568565e-06
117,7.188336795138639e-06
118,7.770720472421999e-06
119,7.354010534754707e-06
120,6.755732329111197e-06
121,6.745116792217232e-06
122,7.087274340733529e-06
123,8.001805980484278e-06
124,1.0898885847154816e-05
125,1.219779585426295e-05
126,1.2298251760967105e-05
127,1.0435088512394941e-05
128,8.130692037866538e-06
129,8.14265122528468e-06
130,8.448936625882197e-06
131,8.830606333276592e-06
132,9.316503678746813e-06
133,9.889917123473424e-06
134,9.52562388079059e-06
135,7.778169035077553e-06
136,7.374668555826247e-06
137,7.59965828933673e-06
138,7.495776927157749e-06
139,7.403011295536999e-06
140,7.589450461864544e-06
141,8.079763645696403e-06
142,8.488019773267297e-06
143,7.874760584059004e-06
144,6.900443509039178e-06
145,6.6364370781002435e-06
146,6.631085994968089e-06
147,6.696600351574489e-06
148,6.844684676821089e-06
149,7.1559751120275905e-06
150,7.65186787532457e-06
151,7.868362544627416e-06
152,7.069677380400208e-06
153,6.401474195172341e-06
154,6.250314783073918e-06
155,6.294833610809292e-06
156,6.420762318271045e-06
157,6.43004609912623e-06
158,6.094466954209565e-06
159,6.019951669600232e-06
160,6.201344234568751e-06
161,6.421233891273914e-06
162,6.325987172317582e-06
163,6.1410125624661305e-06
164,6.1856116531089356e-06
165,6.66120337200482e-06
166,6.653918759980115e-06
167,6.052661234434709e-06
168,6.0954669010016005e-06
169,6.0686886342864454e-06
170,6.049909160310563e-06
171,6.089955590482532e-06
172,6.276145498418373e-06
173,6.614873157673173e-06
174,6.9336825987420525e-06
175,6.9278918033433e-06
176,6.830273491686967e-06
177,6.876995186644308e-06
178,6.9175451784531106e-06
179,7.116534447959566e-06
180,7.566082871335311e-06
181,8.039345757993033e-06
182,7.626692891449238e-06
183,7.714050312301879e-06
184,8.562722243254939e-06
185,1.0155418465274124e-05
186,1.2190459869998449e-05
187,1.0902218207320402e-05
188,9.171890297920982e-06
189,8.598712611274095e-06
190,8.098430100744736e-06
191,7.922711020569295e-06
192,7.947943302610838e-06
193,7.914290208077546e-06
194,7.4634040174714755e-06
195,6.891035567946346e-06
196,6.4821750243027054e-06
197,6.168768436509708e-06
198,5.871368344401162e-06
199,5.621507867203945e-06
200,5.420971973535416e-06
201,5.253628074797234e-06
202,5.097189870184593e-06
203,4.954503808107802e-06
204,4.83075555735013e-06
205,4.7268857485960325e-06
206,4.641707079144908e-06
207,4.5772324739346e-06
208,4.532273294444167e-06
209,4.49941303770629e-06
210,4.475938141013103e-06
211,4.462316468334393e-06
212,4.457738612018147e-06
213,4.461426769353238e-06
214,4.4750042604846385e-06
