Epoch,Loss
1,0.0005253103590803221
2,0.00039754676981829107
3,0.0003249042129027657
4,0.00018844875376089476
5,0.00017822960944613442
6,0.00015493765386054292
7,0.00014454402844421566
8,0.00013854043572791852
9,0.00013864285210729577
10,0.0001329012266069185
11,0.0001311767555307597
12,0.00013009438225708436
13,0.0001290663167310413
14,0.00012863626398029737
15,0.00012781268196704332
16,0.00012756020987580996
17,0.00012822307508031372
18,0.0001286834776692558
19,0.00012926410090585705
20,0.00012984768545720726
21,0.00013035895972279832
22,0.00013084048077871557
23,0.00013143071555532515
24,0.0001318412814725889
25,0.00013212212434154935
26,0.00013236609629529994
27,0.00013256592137622647
28,0.00013266272799228318
29,0.00013292223775351886
30,0.00013347153435461223
31,0.00013462432616506703
32,0.00013642241901834495
33,0.0001382450482196873
34,0.00013629518616653513
35,0.00013558999489760026
36,0.0001399095908709569
37,0.00013151520943210926
38,0.0001347821598756127
39,0.00013516824947146233
40,0.00013376839524426032
41,0.00013469169243762735
42,0.0001347540437564021
43,0.00013307899462233763
44,0.00013340438272280153
45,0.0001353896404907573
46,0.00013882310486224014
47,0.00014427111636905465
48,0.00015211774552881252
49,0.00015400479060190264
50,0.00013592019968200475
51,0.000166916630405467
52,0.00016271299500658643
53,0.00013739232599618845
54,0.0001338646779913688
55,0.0001470175884605851
56,0.00013469507939589676
57,0.0001339173559244955
58,0.0001388850560033461
59,0.00013433505955617875
60,0.00013480059169523884
61,0.0001358576355414698
62,0.00013471179227053653
63,0.00013466477685142308
64,0.0001355528165731812
65,0.00013548845709010493
66,0.00013502863839676138
67,0.00013523472807719372
68,0.0001355930908175651
69,0.0001355164022243116
70,0.00013547962589655071
71,0.00013557941383623984
72,0.00013565632070822176
73,0.00013567733913077973
74,0.00013574874174082652
75,0.00013583898362412583
76,0.00013586650311481208
77,0.00013588928413810208
78,0.00013593482799478807
79,0.000136021692014765
80,0.00013612448492494877
81,0.0001361205941066146
82,0.0001361190024908865
83,0.0001360914611723274
84,0.00013607865366793703
85,0.00013622295227833092
86,0.00013646921070176177
87,0.00013665001824847423
88,0.0001366449250781443
89,0.00013651973131345585
90,0.00013644786486111116
91,0.0001363938699796563
92,0.0001360638561891392
93,0.0001358854515274288
94,0.0001372615406580735
95,0.0001390719844494015
96,0.00013732090155826882
97,0.00013567598034569528
98,0.00013880303231417201
99,0.00013919245429860894
100,0.0001404298200213816
101,0.00013641125042340718
102,0.00013519857020583004
103,0.00013556860903918277
104,0.00013734134336118586
105,0.00013856428995495662
106,0.00013943025078333449
107,0.00013849231618223712
108,0.00013682988355867565
109,0.00013580294762505218
110,0.00013567408495873678
111,0.00013620250865642447
112,0.0001379878867737716
113,0.00013993603170092683
114,0.0001402153866365552
115,0.00013835331083100755
116,0.00013660127842740621
117,0.00013604573359771166
118,0.00013579897313320544
119,0.00013637792653753422
120,0.00013955099166196305
121,0.00014257891780289356
122,0.00014108339200902265
123,0.000137684501169133
124,0.00013672455133928452
125,0.00013657688759849407
126,0.00013597107135865372
127,0.000139318475703476
128,0.00014319211004476529
129,0.00014065217146708164
130,0.00013750699508818798
131,0.00013675519403477665
132,0.0001359488960588351
133,0.00013711300562135875
134,0.00014022560935700312
135,0.0001405696148140123
136,0.00013854045573680196
137,0.00013701697935175616
138,0.00013666422273672651
139,0.0001367297209071694
140,0.0001374749954266008
141,0.00013936261711933184
142,0.00013963847050035838
143,0.00013831515752826817
144,0.00013756484804616775
145,0.00013626819782075472
146,0.00013695125016965903
147,0.00013839553503203206
148,0.00013913316797697917
149,0.00013986453450343106
150,0.00013833872617396992
151,0.00013803717047267128
152,0.00013788262731395662
153,0.0001380205103487242
154,0.00013868788118998054
155,0.00013948901323601604
156,0.0001401040663040476
157,0.0001397512824041769
158,0.0001400786295562284
159,0.00014100121734372806
160,0.0001406183400831651
161,0.00013834669880452566
162,0.00013720324386667926
163,0.00013817160470352974
164,0.00013854087046638597
165,0.000138401759613771
166,0.00013910683628637344
167,0.0001394578066538088
168,0.00013894705261918716
169,0.00013814196063322015
170,0.0001375895444652997
171,0.0001372921706206398
172,0.00013706791287404485
173,0.00013730212958762422
174,0.00013834752280672546
175,0.00014012979409017134
176,0.00014195066069078166
177,0.00014223049765860196
178,0.0001402178968419321
179,0.0001376153959427029
180,0.00013641089026350528
181,0.00013626922918774653
182,0.00013647022569784895
183,0.00013937809671915602
184,0.00014604811804019846
185,0.00014738764548383188
186,0.00014118989020062145
187,0.00013699567352887243
188,0.0001377363605570281
189,0.00013686933198187035
190,0.0001388695527566597
191,0.000147301421748125
192,0.00014330771773529705
193,0.00013748307901551016
194,0.00013646985280502122
195,0.00013640526776725892
196,0.00013937491348769981
197,0.00014122288121143356
198,0.00013946014951216057
199,0.00013765594849246554
200,0.00013713639782508835
