Epoch,Loss
1,0.14374614098778693
2,0.0009421347006082215
3,5.716268657351975e-05
4,4.284073071403327e-05
5,3.8279941634300485e-05
6,3.564159169400227e-05
7,3.388448709529257e-05
8,3.2630361658902984e-05
9,3.168241198636679e-05
10,3.088786269245247e-05
11,3.020620994220735e-05
12,2.9632304290316824e-05
13,2.9118740258127218e-05
14,2.8667337176102592e-05
15,2.827857338161266e-05
16,2.7936064725508913e-05
17,2.7598236727044423e-05
18,2.7313179600696458e-05
19,2.7076886567556357e-05
20,2.6883172154157364e-05
21,2.6644841341294523e-05
22,2.648255565418367e-05
23,2.6316582307117642e-05
24,2.6181094938237948e-05
25,2.608703806572521e-05
26,2.59697472984044e-05
27,2.5881961960294575e-05
28,2.5803029330973004e-05
29,2.5741941755086373e-05
30,2.5668331204542483e-05
31,2.5611559607341405e-05
32,2.5565925341197726e-05
33,2.553391465198729e-05
34,2.549387994577046e-05
35,2.5450550850791842e-05
36,2.5430141789684058e-05
37,2.54317558301409e-05
38,2.5398979715873793e-05
39,2.537553370984824e-05
40,2.5349277251507374e-05
41,2.5309360637493228e-05
42,2.5295515428069848e-05
43,2.5307986931011328e-05
44,2.531090842694539e-05
45,2.5339308564298335e-05
46,2.5424821359365524e-05
47,3.4926478235774994e-05
48,4.9233184199692914e-05
49,2.740260967470931e-05
50,7.590899093656844e-05
51,2.7077144011400378e-05
52,2.534284209332327e-05
53,0.00010002513033668947
54,2.764655718578979e-05
55,2.5926740448767305e-05
56,4.797129190592386e-05
57,4.202977407885555e-05
58,5.981652935815873e-05
59,2.8634345483169454e-05
60,5.5840413438090764e-05
61,4.124252069459544e-05
62,3.8125369997032976e-05
63,4.4791166089908074e-05
64,5.638030427235208e-05
65,2.5567437234030876e-05
66,0.00012076364146196283
67,3.128597410295697e-05
68,2.539838749271439e-05
69,2.5474000864278423e-05
70,2.863335566871683e-05
71,9.852918191199933e-05
72,2.6003111003092272e-05
73,2.540385531801803e-05
74,5.527489196310853e-05
75,3.562866828588085e-05
76,6.597128657404028e-05
77,2.956669118248101e-05
78,2.523435028933818e-05
79,0.00012892706098455164
80,2.8221288147278756e-05
81,2.5171402256773945e-05
82,2.5310654109489406e-05
83,3.736474891979924e-05
84,4.842014067207856e-05
85,4.8905147082223266e-05
86,3.935785321118601e-05
87,6.28693035764627e-05
88,3.594360896386206e-05
89,2.5852041005691717e-05
90,9.494278145893986e-05
91,2.8304091358677397e-05
92,2.5676766910009974e-05
93,3.457267098383454e-05
94,5.711362933880082e-05
95,2.7354882661256852e-05
96,6.628802941577305e-05
97,2.6456710628508517e-05
98,6.502333991420528e-05
99,2.9409306932848267e-05
100,3.3315722333782105e-05
101,7.077360237417452e-05
102,2.76967315926413e-05
103,4.106612328769188e-05
104,4.1390393846540974e-05
105,6.019395965495278e-05
106,2.6549275531806416e-05
107,4.6985241226593644e-05
108,3.274817356668791e-05
109,9.593145068720332e-05
110,2.6812393940645052e-05
111,2.5523601777877047e-05
112,4.1963016371937556e-05
113,5.0771156224982406e-05
114,2.6467198921409363e-05
115,5.271015089647335e-05
116,2.751482091412072e-05
117,8.422115035955358e-05
118,2.6931614058867126e-05
119,3.16841853589267e-05
120,2.9841105430250536e-05
121,8.543717132170059e-05
122,2.62424688912688e-05
123,2.6768633347273862e-05
124,4.983676876690879e-05
125,4.385799641681842e-05
126,3.227959530249791e-05
127,4.231221799955165e-05
128,6.0514999688621174e-05
129,2.8052085582430664e-05
130,5.6489114541591334e-05
131,3.2071105692921265e-05
132,2.912304793767362e-05
133,5.985837401567551e-05
134,2.6682484161710818e-05
135,7.231102159721559e-05
136,2.857470565231779e-05
137,2.5643009422537943e-05
138,4.9815634724836855e-05
139,3.5500783440056694e-05
140,4.357727567594338e-05
141,4.025129015872153e-05
142,4.283667595927909e-05
143,4.226459716960562e-05
144,3.739981281114524e-05
145,4.355723814342127e-05
146,3.671538820526621e-05
147,5.8098387796690076e-05
148,2.951309272702929e-05
149,2.5531761821184773e-05
150,0.00011382093811107552
151,2.728688869524376e-05
152,2.6298978127670125e-05
153,2.5878481494601147e-05
154,3.020894141059216e-05
155,4.034341628766924e-05
156,3.083984688601049e-05
157,0.00010314178189219092
158,3.173954800672618e-05
159,2.5673539511217314e-05
160,2.5256711268184517e-05
161,3.3541122633096165e-05
162,3.841789083480762e-05
163,5.639548152203133e-05
164,3.1840117287629255e-05
165,3.924506745534018e-05
166,4.108097982680192e-05
167,2.8778405976481736e-05
168,5.881691265585687e-05
169,2.9166341278141772e-05
170,5.49596622079207e-05
171,3.352714685433966e-05
172,2.6273387476294374e-05
173,5.8395086028895093e-05
174,2.7530792493735134e-05
175,4.364770651932304e-05
176,3.436499218878453e-05
177,4.101159339597871e-05
178,4.289196436957354e-05
179,3.929965731686025e-05
180,3.356903022222468e-05
181,4.893117579740647e-05
182,3.500346693385836e-05
183,3.7362835030307906e-05
184,5.338062646842445e-05
185,3.0798988632341207e-05
186,3.1858056615874375e-05
187,4.481339942685736e-05
188,3.180513505185445e-05
189,6.848506754408845e-05
190,4.227763713515742e-05
191,2.587719589541848e-05
192,2.845635850690087e-05
193,3.813098783211899e-05
194,4.1499181975268584e-05
195,3.200839148576051e-05
196,3.7737299749096564e-05
197,4.7133569012203225e-05
198,2.804984441695524e-05
199,4.568891034750777e-05
200,3.7250274658617855e-05
201,4.2829682115552714e-05
202,3.934124686111318e-05
203,2.9248879485521684e-05
204,3.750214204956137e-05
205,4.9424070994064095e-05
206,3.183819404739552e-05
207,3.9593579742813745e-05
208,3.241033306267127e-05
209,4.814239622419336e-05
210,2.6729659253987847e-05
211,5.3602741388658615e-05
212,3.078652687804606e-05
213,3.558593706998181e-05
214,3.3025531479324854e-05
215,5.691987826139666e-05
216,3.3222808212940436e-05
217,2.650949758731258e-05
218,4.250991304388663e-05
219,3.715590486308429e-05
220,3.449879338290884e-05
221,4.8387875864364105e-05
222,3.151837870518648e-05
223,4.913755697089073e-05
224,3.369499142991117e-05
225,3.04250192471045e-05
226,2.8818982968914497e-05
227,7.308770031499989e-05
228,2.640779746343469e-05
229,2.5762809599427783e-05
230,4.598211430106858e-05
231,2.9532583710079052e-05
232,3.819430435214599e-05
233,3.5020561369947245e-05
234,3.819110412450755e-05
235,3.859869804045957e-05
236,3.577196869741783e-05
237,3.66290221336385e-05
238,4.00479973450274e-05
239,3.547151851535091e-05
240,3.899557879094573e-05
241,3.712089875307356e-05
242,3.297855860751042e-05
243,3.6970967073557404e-05
244,4.645915061018968e-05
245,2.8062736248557485e-05
246,4.335260297239074e-05
247,3.250185000069905e-05
248,4.228432550235084e-05
249,3.0273269373992662e-05
250,3.8085004121057864e-05
251,3.45566348300963e-05
252,5.756298645565039e-05
253,2.8367863222911183e-05
254,2.6986505986315024e-05
255,3.528892676740725e-05
256,4.313308187420262e-05
257,3.1822723769892036e-05
258,3.340957792374866e-05
259,4.192592885488011e-05
260,4.090094506636888e-05
261,3.2147600904863793e-05
262,3.984216851904421e-05
263,3.410260268310594e-05
264,2.852903099892501e-05
265,8.758644307249597e-05
266,3.437640754100357e-05
267,2.603223404662458e-05
268,2.6334131291605445e-05
269,2.592063822248747e-05
270,2.9750625515134743e-05
271,3.6539883012665086e-05
272,3.985512978488259e-05
273,4.408024284430212e-05
274,2.7233655913505572e-05
275,4.0599634559157494e-05
276,3.2239532629319e-05
277,3.28477603943611e-05
278,5.075374656371423e-05
279,2.8410069404571914e-05
280,3.309396467443548e-05
281,3.5315233105848165e-05
282,3.8724282006796784e-05
283,3.856404737234698e-05
284,3.083434478412528e-05
285,3.867574150717701e-05
286,3.4054458410537336e-05
287,3.251131283832365e-05
288,4.024549764380936e-05
289,3.17977045938278e-05
290,4.7115035442857334e-05
291,2.74510995836863e-05
292,3.406691325835709e-05
293,4.373811617597312e-05
294,2.9169289575747825e-05
295,3.450541407801211e-05
296,3.58550299779381e-05
297,5.1740144812129074e-05
298,3.4493862813178566e-05
299,2.6938822713873378e-05
300,2.9166863669161103e-05
301,3.631033013107299e-05
302,4.3643387925840216e-05
303,2.810803590591604e-05
304,3.9562480736776706e-05
305,3.1602188641954854e-05
306,4.460973576669858e-05
307,3.0852728343688796e-05
308,3.450288318163075e-05
309,3.291098744284682e-05
310,3.54106434770074e-05
311,3.7582253639811825e-05
312,3.437188109955969e-05
313,3.227840176123209e-05
314,3.4170421486123814e-05
315,4.734058819622078e-05
316,3.306969705363372e-05
317,3.10527649105552e-05
318,2.7976951059827115e-05
319,5.661324541961221e-05
320,2.7633470097043755e-05
321,2.6585438092752156e-05
322,3.16294317599386e-05
323,4.5841608084629115e-05
324,3.5053209217039694e-05
325,2.7259274276048018e-05
326,3.878095282061622e-05
327,3.450573632335363e-05
328,3.5692775384177367e-05
329,3.058764437469108e-05
330,3.999084555061927e-05
331,2.7354442494242903e-05
332,4.1919068280549254e-05
333,3.322482552903239e-05
334,3.3283495668001706e-05
335,3.060633187601525e-05
336,4.4688577759188775e-05
337,2.6362215237440978e-05
338,3.651798598980349e-05
339,3.6218753393768566e-05
340,3.494812602866659e-05
341,3.6410247616913693e-05
342,3.1262455479463824e-05
