Epoch,Loss
1,0.5170278828591108
2,0.042551790247671306
3,0.007348038838244975
4,0.002850098564522341
5,0.0015148948950809427
6,0.0009289379595429637
7,0.000541129098564852
8,0.00034308085014345124
9,0.00024301413031935226
10,0.0001915567718242528
11,0.00014710907271364704
12,0.0001111105098061671
13,9.132174227488576e-05
14,8.178763710020576e-05
15,6.50424299237784e-05
16,5.5824445553298574e-05
17,4.9575631237530615e-05
18,4.57862558960187e-05
19,5.6579657439215225e-05
20,5.486079930960841e-05
21,4.159078957854945e-05
22,3.9817166680222726e-05
23,0.0007436230885105033
24,0.0005550363239308354
25,0.00016078923499662778
26,0.00010130171040145797
27,6.41725907826185e-05
28,3.2046881187852705e-05
29,2.3868932203185977e-05
30,2.4320919123965723e-05
31,2.191203964230226e-05
32,2.8214470148668624e-05
33,8.801662261248566e-05
34,0.0004363768603070639
35,0.0002539952563438419
36,9.261497757506731e-05
37,4.024637019028887e-05
38,4.3697001956388704e-05
39,0.000271314791120858
40,0.00018840798702512984
41,0.0001304984780290397
42,0.00010867473724829324
43,0.00014332186174215167
44,0.0003146261917663651
45,0.0001785072438451607
46,0.00016321329349011648
47,0.00010754393269962748
48,8.375254071779636e-05
49,5.535756713470619e-05
50,0.0005773908760602353
51,0.00012909721931464446
52,0.0001569065564126504
53,4.4280712813815626e-05
54,5.01499231404523e-05
55,0.00019069952759309672
56,9.160670629171364e-05
57,4.906847902930167e-05
58,0.0005635850593534997
59,0.0006159443828437361
60,0.0005855037916262518
61,0.0003104975280621147
62,6.617400754294067e-05
63,2.650077794896788e-05
64,1.804906207780732e-05
65,1.2803692811758083e-05
66,1.740282641549129e-05
67,1.4652925415248319e-05
68,1.0815144491971296e-05
69,9.847216972502792e-06
70,7.643124547485058e-06
71,1.4213463146006688e-05
72,0.00019638697494883672
73,0.0005543289930756146
74,0.0004917380556435091
75,0.0001867502892309858
76,4.112679812351416e-05
77,3.369798673702462e-05
78,2.4260499458250706e-05
79,4.039803377509088e-05
80,1.7384478553594818e-05
81,1.1598558387504454e-05
82,1.4517248814627237e-05
83,1.4422743163322593e-05
84,4.990459103737521e-05
85,0.0014338481323648011
86,0.0008861332080414286
87,0.0004239031941324356
88,8.669684189044347e-05
89,3.1574801596434554e-05
90,2.2908630398887908e-05
91,2.3807516981833032e-05
92,1.233682019119442e-05
93,1.0334389230592933e-05
94,8.99005704013689e-06
95,6.745551104359038e-06
96,5.918274752048092e-06
97,5.657993909835568e-06
98,5.8666335576162965e-06
99,1.3548767924476124e-05
100,8.4490517622271e-06
101,9.737953689636925e-06
102,7.471680248727353e-05
103,0.0007983603063621558
104,0.0003009513548022369
105,8.277246797661064e-05
106,3.114731100595236e-05
107,4.314760587931232e-05
108,8.474460184970667e-05
109,7.920016321349976e-05
110,6.050342295793598e-05
111,8.528198918611452e-06
112,6.9422202955138346e-06
113,6.493028024578962e-06
114,0.00011571854707881357
115,0.0015049724715936463
116,0.0008461112802251591
117,0.0008407894520132686
118,0.0004727586124317895
119,0.00020398897072482214
120,9.636527670409123e-05
121,5.466168090606516e-05
122,3.461552284989011e-05
123,1.5039165191410575e-05
124,1.1825286492239684e-05
125,7.844081608254783e-06
126,6.8298153905743675e-06
127,6.371554121642475e-06
128,5.410838525676809e-06
129,5.391987940583931e-06
130,4.498750257653228e-06
131,4.176368747721426e-06
132,4.580170525514404e-06
133,4.521310472682671e-06
134,6.5260760777619e-06
135,5.393455950297721e-06
136,6.298149770600503e-06
137,2.4388083716075926e-05
138,9.463925920272231e-06
139,7.62381844765514e-06
140,7.117012910384801e-05
141,0.0003150959364575101
142,0.00027827083931697416
143,0.000666834107505565
144,0.00025995679641255265
145,8.563338519707031e-05
146,3.6985292240387935e-05
147,1.83580385737514e-05
148,8.458670947675273e-06
149,5.963091780358809e-06
150,5.57694446001733e-06
151,7.857461241655983e-06
152,2.5394841031811666e-05
153,0.00011765569297494949
154,0.00042757353958222666
155,0.0006031800940036192
156,0.0001513212989721069
157,0.00010783345919662679
158,3.576373023861379e-05
