Epoch,Loss
1,0.24211178719997406
2,0.21342389285564423
3,0.16646210849285126
4,0.10024712234735489
5,0.0341985709965229
6,0.058216046541929245
7,0.0596676766872406
8,0.022944478318095207
9,0.014608343131840229
10,0.024817096069455147
11,0.034115664660930634
12,0.03577054291963577
13,0.030059929937124252
14,0.02008732035756111
15,0.011180486530065536
16,0.00943679641932249
17,0.014595095999538898
18,0.015981677919626236
19,0.010255821980535984
20,0.00552266975864768
21,0.006186839193105698
22,0.009498598985373974
23,0.011359495110809803
24,0.010251195169985294
25,0.007079262286424637
26,0.004094807896763086
27,0.003289675572887063
28,0.004243528004735708
29,0.004438588861376047
30,0.003135282313451171
31,0.002121793571859598
32,0.002500003669410944
33,0.0035139310639351606
34,0.0039031237829476595
35,0.003203019965440035
36,0.0020086923614144325
37,0.0013294179225340486
38,0.001483734929934144
39,0.0017160812858492136
40,0.0014007228892296553
41,0.0009735079947859049
42,0.0010270575294271111
43,0.001367652090266347
44,0.0014593708328902721
45,0.0011640297016128898
46,0.0007937343325465918
47,0.0006734678172506392
48,0.0007458384498022497
49,0.0007240847335197031
50,0.0005706205847673118
51,0.0005103800795041025
52,0.0006210194551385939
53,0.0007212116615846753
54,0.0006511402898468077
55,0.0004800925962626934
56,0.0003889529616571963
57,0.00041263210005126894
58,0.00042044793372042477
59,0.0003586048260331154
60,0.0003253466566093266
61,0.0003751030017156154
62,0.0004238288674969226
63,0.00038647346082143486
64,0.0003039920120500028
65,0.0002676289004739374
66,0.00028139451751485467
67,0.00027587838121689856
68,0.00024497442063875496
69,0.00024557579308748245
70,0.0002806401753332466
71,0.0002910966577474028
72,0.00025505758821964264
73,0.0002164859906770289
74,0.00020834722090512514
75,0.00020877178758382797
76,0.00019816466374322772
77,0.00019682140555232763
78,0.00021338442456908524
79,0.00021767029829788953
80,0.00019790875376202166
81,0.00017667366773821414
82,0.00016849023813847452
83,0.00016485087689943612
84,0.00016305039753206074
85,0.00016943496302701533
86,0.00017576446407474577
87,0.00016877721645869315
88,0.000155824760440737
89,0.00014804922102484852
90,0.00014362701040226966
91,0.00014228226791601628
92,0.0001480254577472806
93,0.000150913794641383
94,0.00014239427400752902
95,0.00013399745512288064
96,0.0001308167993556708
97,0.00012980247265659273
98,0.00013437491725198925
