Epoch,Loss
1,0.12215344607830048
2,0.03548680245876312
3,0.012271517887711525
4,0.02347004972398281
5,0.007720408495515585
6,0.012038672342896461
7,0.00522118154913187
8,0.004988281521946192
9,0.0033445332664996386
10,0.0016638655215501785
11,0.0023998701944947243
12,0.0010825308272615075
13,0.0010561165399849415
14,0.001037491369061172
15,0.0005746656097471714
16,0.0006436595576815307
17,0.0005522473948076367
18,0.00037866656202822924
19,0.0003957166918553412
20,0.0003634880413301289
21,0.000279086030786857
22,0.00026823964435607195
23,0.0002656482392922044
24,0.00022723355505149812
25,0.00020410839351825416
26,0.00019425005302764475
27,0.0001804295025067404
28,0.00017008169379550964
29,0.00015316747885663062
30,0.00014360070053953677
31,0.0001378415763610974
32,0.00012728982255794108
33,0.00012122986663598567
34,0.00011106505553470924
35,0.00010472838039277121
36,9.76683440967463e-05
37,9.20957827474922e-05
38,8.608101052232087e-05
39,8.150604844558984e-05
40,7.62484924052842e-05
41,7.189493044279516e-05
42,6.769767060177401e-05
43,6.368842150550336e-05
44,6.010394645272754e-05
45,5.6543838582001626e-05
46,5.311075074132532e-05
47,5.059386239736341e-05
48,4.76280038128607e-05
49,4.549192453850992e-05
50,4.229619662510231e-05
51,4.0385566535405815e-05
52,3.781524719670415e-05
53,3.649953941931017e-05
54,3.376511813257821e-05
55,3.202130028512329e-05
56,3.035718145838473e-05
57,2.9043920221738517e-05
58,2.8177166313980706e-05
59,2.6244279069942422e-05
60,2.512246646801941e-05
61,2.3887663701316342e-05
62,2.281254819536116e-05
63,2.1968713554088026e-05
64,2.089374902425334e-05
65,2.0005660189781338e-05
66,1.9682976926560514e-05
67,1.841150333348196e-05
68,1.7778738765628077e-05
69,1.7157521142507903e-05
70,1.6787236745585687e-05
71,1.614360007806681e-05
72,1.553880974825006e-05
73,1.5169803191383835e-05
74,1.5156884728639852e-05
75,1.4625587027694564e-05
76,1.4043513147043996e-05
77,1.3689578736375552e-05
78,1.3426136320049409e-05
79,1.3078738447802607e-05
80,1.2924070688313805e-05
81,1.2568561942316592e-05
82,1.2574505490192678e-05
83,1.2182924365333747e-05
84,1.2161368431407027e-05
85,1.1947993698413484e-05
86,1.1523775356181432e-05
87,1.1337134310451802e-05
88,1.1152131264680065e-05
89,1.1023856131942011e-05
90,1.0851286788238212e-05
91,1.0748110071290284e-05
92,1.0610762728902046e-05
93,1.0378604201832786e-05
94,1.0417159501230344e-05
95,1.0174534509133082e-05
96,9.985184988181572e-06
97,9.83318477665307e-06
98,9.715860869619064e-06
99,9.640840289648622e-06
100,9.57105748966569e-06
101,9.46617637964664e-06
102,9.408753612660803e-06
103,9.593621143721975e-06
104,9.510055861028377e-06
105,9.181557288684417e-06
106,8.891149263945408e-06
107,8.873716978996526e-06
108,8.987506589619443e-06
109,8.794878340268042e-06
110,8.600586625107098e-06
111,8.579110726714134e-06
112,8.468159649055451e-06
113,8.494447683915496e-06
114,8.343377885466907e-06
115,8.262729352281895e-06
116,8.23167556518456e-06
117,8.16318606666755e-06
118,8.036461622396018e-06
119,7.98515793576371e-06
120,7.953435670060571e-06
121,7.85972224548459e-06
122,7.832119081285782e-06
123,8.052396879065782e-06
124,8.001032256288454e-06
125,8.03221519163344e-06
126,7.583585102111101e-06
127,7.5294196903996635e-06
128,7.479270152543904e-06
129,7.498009381379234e-06
130,7.38267726774211e-06
131,7.285410447366303e-06
132,7.288220785994781e-06
133,7.226904926938005e-06
134,7.20190973879653e-06
135,7.07978188074776e-06
136,7.0911860348132905e-06
137,7.0855062404007185e-06
138,7.058199571474688e-06
139,7.000996447459329e-06
140,6.900874723214656e-06
141,7.012141850282205e-06
142,6.927140475454507e-06
143,6.916915026522474e-06
144,6.791272426198702e-06
145,6.671314167761011e-06
146,6.6139923546870705e-06
147,6.678702902718214e-06
148,6.6728302954288665e-06
149,6.599015705432976e-06
150,6.532042334583821e-06
151,6.5135950535477605e-06
152,6.440553079301026e-06
153,6.471517735917587e-06
154,6.397478500730358e-06
155,6.376957117026905e-06
156,6.3525931182084605e-06
157,6.3303114075097255e-06
158,6.389196187228663e-06
159,6.292859325185418e-06
160,6.3788120314711705e-06
161,6.237426987354411e-06
162,6.186571681610076e-06
163,6.098618541727774e-06
164,6.1272862694750074e-06
165,6.140024197520688e-06
166,6.035715614416404e-06
167,6.202507847774541e-06
168,6.302804649749305e-06
169,6.454969934566179e-06
170,6.076789759390522e-06
171,5.970030997559661e-06
172,5.88489456276875e-06
173,5.970236088614911e-06
174,5.811838491354138e-06
175,5.816065822727978e-06
176,5.805649834655924e-06
177,5.8890295804303605e-06
178,6.054416644474259e-06
179,5.844745828653686e-06
180,5.687717930413783e-06
181,5.705187504645437e-06
182,5.649741524393903e-06
183,5.607178081845632e-06
184,5.630304713122314e-06
185,5.603241788776359e-06
186,5.608218089037109e-06
187,5.562761998589849e-06
188,5.6197400226665195e-06
189,5.500591214513406e-06
190,5.510549726750469e-06
191,5.474425961438101e-06
192,5.4656957217957824e-06
193,5.473978944792179e-06
194,5.4540641940548085e-06
195,5.643618351314217e-06
196,5.478161256178282e-06
197,5.7902461776393466e-06
198,5.782469543191837e-06
199,5.418895852926653e-06
200,5.405730007623788e-06
201,5.347649675968569e-06
202,5.537758170248708e-06
203,5.38812537342892e-06
204,5.281849553284701e-06
205,5.201566636969801e-06
206,5.240001883066725e-06
207,5.319780939316843e-06
208,5.242380211711861e-06
209,5.133973900228739e-06
210,5.140276243764674e-06
211,5.159201009519165e-06
212,5.164033609617036e-06
213,5.090305421617813e-06
214,5.100487669551512e-06
215,5.414829502115026e-06
216,5.037878509028815e-06
217,5.0543571887828875e-06
218,5.432637863123091e-06
219,5.012142082705395e-06
220,5.074163254903397e-06
221,4.992904905520845e-06
222,5.247935860097641e-06
223,4.989317858417053e-06
224,5.025011887482833e-06
225,5.113176030135946e-06
226,4.999628345103702e-06
227,5.01637168781599e-06
228,5.036975835537305e-06
229,4.9217651394428685e-06
230,4.993571110389894e-06
231,4.8900674300966784e-06
232,4.8701408559281845e-06
233,4.9414511522627436e-06
234,4.8130491450137924e-06
235,4.840602287004003e-06
236,5.33349157194607e-06
237,4.986401563655818e-06
238,5.359122496884083e-06
239,4.938647180097178e-06
240,5.780600076832343e-06
241,5.49634069102467e-06
242,5.698287623090437e-06
243,4.884169356955681e-06
244,4.7364233068947215e-06
245,5.2533773668983486e-06
246,5.321553999237949e-06
247,7.449502390954876e-06
248,6.6619718381843995e-06
249,5.084475560579449e-06
250,7.751682460366283e-06
251,5.530356247618329e-06
252,5.0711678341031075e-06
253,6.083636890252819e-06
254,4.788523710885784e-06
255,4.856140549236443e-06
256,4.773052296513924e-06
257,5.425295057648327e-06
258,4.791331321030157e-06
259,4.7268426897062454e-06
260,4.805762728210539e-06
261,4.607416940416442e-06
262,4.625490419130074e-06
263,4.794468623003922e-06
264,4.605647518474143e-06
265,4.570205874188105e-06
266,5.119230081618298e-06
267,4.949689810018754e-06
268,4.997556516173063e-06
269,4.5343467718339525e-06
270,4.6683048822160345e-06
271,4.620021627488313e-06
272,5.261782007437432e-06
273,4.973221166437725e-06
274,6.166226739878766e-06
275,5.201664407650242e-06
276,4.806518518307712e-06
277,4.867051302426262e-06
278,5.780592346127378e-06
279,7.577114047307987e-06
280,6.603272140637273e-06
281,4.901636657450581e-06
282,6.210595984157408e-06
283,5.7068396017712075e-06
284,5.231078830547631e-06
285,4.846210231335135e-06
286,4.837704636884155e-06
287,5.494197012012592e-06
288,4.627316684491234e-06
289,4.728166913992027e-06
290,4.639475264411885e-06
291,4.521027676673839e-06
292,4.678221102949465e-06
293,5.339882136468077e-06
294,4.778948095918167e-06
295,4.536763754003914e-06
296,4.5513093027693685e-06
297,4.468962742976146e-06
298,4.408576387504581e-06
299,4.68028110844898e-06
300,5.042610609962139e-06
