Epoch,Loss
1,2.2004571107459014e-06
2,2.156778812434368e-06
3,2.003896497626556e-06
4,1.7439957531451e-06
5,1.5712368437448276e-06
6,1.4289048380078384e-06
7,1.31860631569225e-06
8,1.216652876223634e-06
9,1.114073494790091e-06
10,1.0279788469347295e-06
11,9.387483252965012e-07
12,8.604144561275007e-07
13,8.117555871933746e-07
14,7.465639271231339e-07
15,6.941283778871821e-07
16,6.593031223189882e-07
17,6.259571776467965e-07
18,5.92596286708158e-07
19,5.680823313980454e-07
20,5.508385552133177e-07
21,5.251714121357054e-07
22,5.122335107188292e-07
23,5.016876158947525e-07
24,4.767672994177019e-07
25,4.570355258692871e-07
26,4.423337163217411e-07
27,4.3803743565717923e-07
28,4.386681808909998e-07
29,4.252451635267107e-07
30,4.1744202228244376e-07
31,4.1178850374024023e-07
32,4.0272788481843236e-07
33,3.914471911059536e-07
34,3.8266018798083223e-07
35,3.7592488055793183e-07
36,3.691671555117182e-07
37,3.633336227437667e-07
38,3.5840705869816247e-07
39,3.541523927452772e-07
40,3.499926002348275e-07
41,3.4848958563316046e-07
42,3.4856496711199725e-07
43,3.449435919122834e-07
44,3.3964520618212646e-07
45,3.3388304387926837e-07
46,3.303180360347824e-07
47,3.2740675237619143e-07
48,3.243354846915736e-07
49,3.216970316799461e-07
50,3.24291635322993e-07
51,3.228155023293766e-07
52,3.1833280544901754e-07
53,3.1324720595193867e-07
54,3.1047581217080733e-07
55,3.077583716759591e-07
56,3.0522798866172707e-07
57,3.032438158356854e-07
58,3.0256869898437344e-07
59,3.008924842617944e-07
60,2.988649345780914e-07
61,2.973702883934948e-07
62,2.969937549224255e-07
63,2.9633641762671914e-07
64,2.936748595416816e-07
65,2.9034081450163285e-07
66,2.8810037466797667e-07
67,2.862880315035454e-07
68,2.8459752776655023e-07
69,2.8288013620425545e-07
70,2.812438717469945e-07
71,2.826865701521797e-07
72,2.828708502988775e-07
73,2.7963235904593375e-07
74,2.7759494525270156e-07
75,2.7535559610214477e-07
76,2.737558890686387e-07
77,2.725584522522695e-07
78,2.7138603453380483e-07
79,2.702132428922255e-07
80,2.6955982246335e-07
81,2.7033557081779236e-07
82,2.685856870243697e-07
83,2.696825953663051e-07
84,2.6874051162195656e-07
85,2.65575318181277e-07
86,2.638278138178407e-07
87,2.622686468001234e-07
88,2.6092181837356065e-07
89,2.599081936338621e-07
90,2.5886741550351644e-07
91,2.578896616256543e-07
92,2.5695720928808896e-07
93,2.615650389614643e-07
94,2.6081230153351953e-07
95,2.568658548085523e-07
96,2.5538733794405744e-07
97,2.5382618140668e-07
98,2.5272376280582876e-07
99,2.5164518291376226e-07
100,2.506478038455384e-07
101,2.497548283741935e-07
102,2.4895389394430367e-07
103,2.482567467154695e-07
104,2.476806066908921e-07
105,2.4738461323892125e-07
106,2.4814369048442586e-07
107,2.513227563838427e-07
108,2.514439074730035e-07
109,2.483584049528531e-07
110,2.4493932038183175e-07
111,2.4350497174197017e-07
112,2.425201017786094e-07
113,2.4173242607616885e-07
114,2.4101289408662296e-07
115,2.402701975157129e-07
116,2.3946599458923856e-07
117,2.387153497096506e-07
118,2.3820930117324224e-07
119,2.3766120538226687e-07
120,2.4273937526686495e-07
121,2.3939727089583585e-07
122,2.3721646780217043e-07
123,2.3602347987150551e-07
124,2.3483771638410644e-07
125,2.3399471160701069e-07
126,2.332714643671352e-07
127,2.3258932735359394e-07
128,2.3193970388746266e-07
129,2.313695528499693e-07
130,2.3087221467932295e-07
131,2.3131397419717814e-07
132,2.3372114288378043e-07
133,2.315461005153452e-07
134,2.3054969844338302e-07
135,2.2899055185376938e-07
136,2.2818874256813615e-07
137,2.2752732142805598e-07
138,2.2671574129162764e-07
139,2.2616202599579083e-07
140,2.2582338132792756e-07
141,2.2567173196819112e-07
142,2.258957128020711e-07
143,2.260634461848099e-07
144,2.253754738390512e-07
145,2.2418089695719345e-07
146,2.2384618336701578e-07
147,2.235820133478228e-07
148,2.2321421777604655e-07
149,2.226688593509607e-07
150,2.2418405620783233e-07
151,2.2439695790410497e-07
152,2.2136211708101428e-07
153,2.2058304960381747e-07
154,2.2015686873544382e-07
155,2.2051086023822108e-07
156,2.216371184360355e-07
157,2.2045349190591423e-07
158,2.1798803295780544e-07
159,2.1721002685382018e-07
160,2.166114354551496e-07
161,2.160503855819229e-07
162,2.1558763219076127e-07
163,2.151397779925901e-07
164,2.1465420285693426e-07
165,2.141740012007176e-07
166,2.1369844294127915e-07
167,2.132193461790166e-07
168,2.1273476136229874e-07
169,2.1225393620483146e-07
170,2.1178154074874556e-07
171,2.113144361715058e-07
172,2.108619723273364e-07
173,2.104238561173588e-07
174,2.0999993033399278e-07
175,2.0958793456316016e-07
176,2.1024875174191493e-07
177,2.103325540403489e-07
178,2.1337088362827217e-07
179,2.1125111082653802e-07
180,2.1368041469571608e-07
181,2.099417040213325e-07
182,2.0877653650330785e-07
183,2.0812962198135665e-07
184,2.07536644758477e-07
185,2.0703514191922068e-07
186,2.0667222955239595e-07
187,2.065092861158746e-07
188,2.0636958009134787e-07
189,2.0606655315447142e-07
190,2.054132588469315e-07
191,2.0540334144669714e-07
192,2.0461131811089217e-07
193,2.0374368148168287e-07
194,2.0329652894446326e-07
195,2.0308192372198164e-07
196,2.0366913577873902e-07
197,2.0262277455884714e-07
198,2.0210889672966914e-07
199,2.017277020982533e-07
200,2.0128682631792572e-07
201,2.0336382267061026e-07
202,2.0318630333804322e-07
203,2.0134783085268282e-07
204,2.0146232948548004e-07
205,2.0170695247401227e-07
206,2.0108503573368353e-07
207,1.9983566268422237e-07
208,1.9899448044924384e-07
209,1.98462151601575e-07
