Epoch,Loss
1,0.0007573749171569943
2,0.0004536443739198148
3,0.00021221267525106668
4,0.00013452477287501097
5,0.00010762802412500605
6,8.900536522560287e-05
7,7.813261072442401e-05
8,7.273823939613067e-05
9,7.276746327988803e-05
10,6.580976878467482e-05
11,6.421396392397583e-05
12,6.263579962251242e-05
13,6.143550126580521e-05
14,6.351459705911111e-05
15,6.357541315082926e-05
16,6.068435141060036e-05
17,5.8059369621332735e-05
18,5.826093183713965e-05
19,5.737034007324837e-05
20,5.731094097427558e-05
21,5.744376903749071e-05
22,5.714804137824103e-05
23,5.67358893022174e-05
24,5.6441906053805724e-05
25,5.76326965529006e-05
26,5.6834462156984955e-05
27,5.622197022603359e-05
28,5.603719182545319e-05
29,5.611886808765121e-05
30,5.571988731389865e-05
31,5.547546788875479e-05
32,5.601292468782049e-05
33,5.646470162901096e-05
34,5.566106301557738e-05
35,5.460452666739002e-05
36,5.707564559997991e-05
37,5.576833427767269e-05
38,5.585316466749646e-05
39,5.571650945057627e-05
40,5.6184662753366865e-05
41,5.4508642278960906e-05
42,5.407756907516159e-05
43,5.459662679641042e-05
44,5.430062810773961e-05
45,5.3658406613976695e-05
46,5.447858893603552e-05
47,5.526957647816744e-05
48,5.415422492660582e-05
49,5.491074261954054e-05
50,5.3377323638414964e-05
51,5.413610961113591e-05
52,5.418929140432738e-05
53,5.3188390666036867e-05
54,5.366922778193839e-05
55,5.368262827687431e-05
56,5.430459350463934e-05
57,5.3195710279396735e-05
58,5.289195541990921e-05
59,5.462325498228893e-05
60,5.3718857088824734e-05
61,5.288775901135523e-05
62,5.282534766593017e-05
63,5.262115882942453e-05
64,5.271436930343043e-05
65,5.310923916113097e-05
66,5.264287938189227e-05
67,5.2924257033737376e-05
68,5.283649079501629e-05
69,5.433157457446214e-05
70,5.255496216705069e-05
71,5.290841181704309e-05
72,5.294860966387205e-05
73,5.29315548192244e-05
74,5.281807352730539e-05
75,5.277203854348045e-05
76,5.2974815844208933e-05
77,5.3823594498680905e-05
78,5.325960046320688e-05
79,5.27067113580415e-05
80,5.247074022918241e-05
81,5.254403004073538e-05
82,5.3763211326440796e-05
83,5.270951987768058e-05
84,5.234652780927718e-05
85,5.278935714159161e-05
86,5.313348628988024e-05
87,5.2600924391299486e-05
88,5.281006633595098e-05
89,5.268051700113574e-05
90,5.292782043397892e-05
91,5.2577315727830864e-05
92,5.255131873127539e-05
93,5.296931885823142e-05
94,5.230765145824989e-05
95,5.361421972338576e-05
96,5.3294419558369555e-05
97,5.281837820803048e-05
98,5.228483041719301e-05
99,5.212831911194371e-05
100,5.2566205340554006e-05
101,5.221504943619948e-05
102,5.2482330829661805e-05
103,5.225804306974169e-05
104,5.218939986662008e-05
105,5.30375891685253e-05
106,5.249382411420811e-05
107,5.250612230156548e-05
108,5.236557535681641e-05
109,5.224048436502926e-05
110,5.282494930725079e-05
111,5.222866457188502e-05
112,5.23451544722775e-05
113,5.2167929425195325e-05
114,5.218344813329168e-05
115,5.374840475269593e-05
116,5.280268032947788e-05
117,5.260942089080345e-05
118,5.37755768164061e-05
119,5.2230806431907695e-05
120,5.262645845505176e-05
121,5.216017507336801e-05
122,5.205852812650846e-05
123,5.218055684963474e-05
124,5.2557874369085766e-05
125,5.2047960707568564e-05
126,5.21927950103418e-05
127,5.210150447965134e-05
128,5.228852933214512e-05
129,5.217899251874769e-05
130,5.2443800086621195e-05
131,5.202964621275896e-05
132,5.2921293899999e-05
133,5.196153051656438e-05
134,5.207660797168501e-05
135,5.252654136711499e-05
136,5.2367399803188164e-05
137,5.272998532745987e-05
138,5.2221911573724356e-05
139,5.284285089146579e-05
140,5.2185965614626184e-05
141,5.20969697390683e-05
142,5.189853891351959e-05
143,5.193723518459592e-05
144,5.2240209697629325e-05
145,5.196259371587075e-05
146,5.2443358981690835e-05
147,5.234762647887692e-05
148,5.3093968745088205e-05
149,5.272247472021263e-05
150,5.356831934477668e-05
151,5.2469598813331686e-05
152,5.270062501949724e-05
153,5.3312533054850064e-05
154,5.3483594456338324e-05
155,5.280203913571313e-05
156,5.256192525848746e-05
157,5.286263331072405e-05
158,5.228375994192902e-05
159,5.200540545047261e-05
160,5.21597094120807e-05
161,5.2105395297985524e-05
162,5.337750735634472e-05
163,5.327011785993818e-05
164,5.2148250688333064e-05
165,5.193826109461952e-05
166,5.212858559389133e-05
167,5.227252495387802e-05
168,5.17762500749086e-05
169,5.2007168960699346e-05
170,5.2061950555071235e-05
171,5.192050502955681e-05
172,5.20610619787476e-05
173,5.2160018640279304e-05
174,5.216580302658258e-05
175,5.26180156157352e-05
176,5.2071943173359614e-05
177,5.252974824543344e-05
178,5.266714197205147e-05
179,5.2042523748241365e-05
180,5.1976132454001345e-05
181,5.243832765700063e-05
182,5.2467156820057426e-05
183,5.225787481322186e-05
184,5.233412957750261e-05
185,5.2728540140378755e-05
186,5.296601648296928e-05
187,5.2362054702825844e-05
188,5.2764936299354304e-05
189,5.332701402949169e-05
190,5.202589636610355e-05
191,5.208478614804335e-05
192,5.2626132855948526e-05
193,5.423317816166673e-05
194,5.224875712883659e-05
195,5.267150208965177e-05
196,5.210209019423928e-05
197,5.33131169504486e-05
198,5.323699770087842e-05
199,5.2749491260328796e-05
200,5.3171937906881794e-05
201,5.202403372095432e-05
202,5.204108947509667e-05
203,5.199768565944396e-05
204,5.272768521535909e-05
205,5.251579113974003e-05
206,5.2577675887732767e-05
207,5.180235621082829e-05
208,5.2801000492763706e-05
209,5.3054140153108165e-05
210,5.240500377112767e-05
211,5.335213973012287e-05
212,5.2010564104421064e-05
213,5.283112477627583e-05
214,5.214579232415417e-05
215,5.254969528323272e-05
216,5.3075331379659474e-05
217,5.26482790519367e-05
218,5.2408142437343486e-05
219,5.3958454373059794e-05
220,5.322925790096633e-05
221,5.1816495215462055e-05
222,5.226008670433657e-05
223,5.237084587861318e-05
224,5.2161757594149094e-05
225,5.18228780492791e-05
226,5.2499526645988226e-05
227,5.274894920148654e-05
228,5.2258441428421065e-05
229,5.364962271414697e-05
230,5.213680196902715e-05
231,5.265928302833345e-05
232,5.217717080086004e-05
233,5.2081581998209e-05
234,5.226385565038072e-05
235,5.207481535762781e-05
236,5.296049312164541e-05
237,5.2008589591423515e-05
238,5.226175107964082e-05
239,5.218102432991145e-05
240,5.198427697905572e-05
241,5.380870607041288e-05
242,5.2187299843353685e-05
243,5.307160427037161e-05
244,5.204771241551498e-05
245,5.2500634410534985e-05
246,5.235051685303915e-05
247,5.207786580285756e-05
248,5.2082450565649197e-05
249,5.208236143516842e-05
250,5.259656427369919e-05
251,5.207755293668015e-05
252,5.2176347708154935e-05
253,5.2938866247131955e-05
254,5.248384059086675e-05
255,5.241943199507659e-05
256,5.243762734608026e-05
257,5.285502084007021e-05
258,5.2708180191984866e-05
259,5.212456017034128e-05
260,5.221530773269478e-05
261,5.235067601461196e-05
262,5.426703137345612e-05
263,5.220355888013728e-05
264,5.203463206271408e-05
265,5.190347565076081e-05
266,5.204906574363122e-05
267,5.20045787197887e-05
268,5.209498340263963e-05
269,5.195815083425259e-05
270,5.20474159202422e-05
271,5.2693271754833404e-05
272,5.251153379504103e-05
273,5.2334507017803844e-05
274,5.210553172219079e-05
275,5.200560099183349e-05
276,5.257418524706736e-05
277,5.203602086112369e-05
278,5.225375116424402e-05
279,5.2997023885836825e-05
280,5.191046784602804e-05
281,5.2748500820598565e-05
282,5.176926697458839e-05
283,5.234254967945162e-05
284,5.2338022214826196e-05
285,5.3607800509780645e-05
286,5.2062617214687634e-05
287,5.2289667110017035e-05
288,5.193465585762169e-05
289,5.208436414250173e-05
290,5.258145483821863e-05
291,5.2217668780940585e-05
292,5.2456533012446016e-05
293,5.242221050139051e-05
294,5.206143123359652e-05
295,5.1906376029364765e-05
296,5.202694046602119e-05
297,5.251734364719596e-05
298,5.257771408651024e-05
299,5.1966851970064454e-05
300,5.2244836297177244e-05
301,5.2016540394106414e-05
302,5.282441998133436e-05
303,5.228599275142187e-05
304,5.230526494415244e-05
305,5.2324822718219366e-05
306,5.18871047461289e-05
307,5.309990774549078e-05
308,5.177724779059645e-05
309,5.203365071793087e-05
310,5.344676901586354e-05
311,5.2744750973943155e-05
312,5.197362315811915e-05
313,5.240918744675582e-05
314,5.245937700237846e-05
315,5.3147032303968444e-05
316,5.186232465348439e-05
317,5.2623110605054535e-05
318,5.224605138209881e-05
319,5.213343774812529e-05
320,5.189230705582304e-05
321,5.328010593075305e-05
322,5.2115198741375934e-05
323,5.240788868832169e-05
324,5.199407314648852e-05
325,5.235466142039513e-05
326,5.273624174151337e-05
327,5.204717035667272e-05
328,5.192684875510167e-05
329,5.216993758949684e-05
330,5.193774359213421e-05
331,5.242571933194995e-05
332,5.2423034503590316e-05
333,5.227693236520281e-05
334,5.189602052269038e-05
335,5.191091531742131e-05
336,5.206645892030792e-05
337,5.191006130189635e-05
338,5.2884847718814854e-05
339,5.2088570555497427e-05
340,5.226515258982545e-05
341,5.247596345725469e-05
342,5.2752271585632116e-05
343,5.197311293159146e-05
344,5.20704988957732e-05
345,5.2529064305417705e-05
346,5.2312644584162626e-05
347,5.2618693189288024e-05
348,5.2207618864485994e-05
349,5.208819220570149e-05
350,5.201528801990207e-05
351,5.2563757890311535e-05
352,5.243515806796495e-05
353,5.185247300687479e-05
354,5.1958116273453925e-05
355,5.2102558584010694e-05
356,5.217523630562937e-05
357,5.220210096013034e-05
358,5.214214434090536e-05
359,5.234822674538009e-05
360,5.2927088290743995e-05
361,5.2845922255073674e-05
362,5.279362085275352e-05
363,5.228952250035945e-05
364,5.23565440744278e-05
365,5.2057057473575696e-05
366,5.2078998123761266e-05
367,5.182621953281341e-05
368,5.2153863180137705e-05
369,5.1988665290991776e-05
370,5.20670100740972e-05
371,5.231087652646238e-05
372,5.2090535064053256e-05
373,5.1971808716189116e-05
374,5.1952545618405566e-05
375,5.214327666180907e-05
376,5.215349574427819e-05
377,5.286249506752938e-05
378,5.21740221302025e-05
379,5.242088900558883e-05
380,5.230700935499044e-05
381,5.1770592108368874e-05
382,5.194726418267237e-05
383,5.1967493163829204e-05
384,5.212976429902483e-05
385,5.210159724811092e-05
386,5.2195728130755015e-05
387,5.2426147703954484e-05
388,5.253543713479303e-05
389,5.226935536484234e-05
390,5.270767815090949e-05
391,5.261892874841578e-05
392,5.201570547797019e-05
393,5.214232442085631e-05
394,5.2868247621518094e-05
395,5.249024980003014e-05
396,5.179704658075934e-05
397,5.249091645964654e-05
398,5.2026164667040575e-05
399,5.252898881735746e-05
400,5.211567713558907e-05
401,5.318411422194913e-05
402,5.234111358731752e-05
403,5.337112452252768e-05
404,5.283057726046536e-05
405,5.2604956181312446e-05
406,5.2668135140265804e-05
407,5.2339796638989355e-05
408,5.1916918891947716e-05
409,5.2141217565804254e-05
410,5.2791484449699055e-05
411,5.2263787438278086e-05
412,5.256495660432847e-05
413,5.1923119826824404e-05
414,5.1954370974272024e-05
415,5.2145568588457536e-05
416,5.201951989874942e-05
417,5.210936888033757e-05
418,5.214628981775604e-05
419,5.2079904889978934e-05
