Epoch,Loss
1,0.00019323978631291538
2,9.04672961041797e-05
3,7.796878344379365e-05
4,6.587655661860481e-05
5,6.063016007828992e-05
6,5.1010556489927694e-05
7,4.057769001519773e-05
8,2.916123685281491e-05
9,1.8955404812004417e-05
10,1.6074695849965792e-05
11,1.6517203221155796e-05
12,1.3877212495572167e-05
13,1.1888689641637029e-05
14,1.1590693247853778e-05
15,1.0894191746047e-05
16,9.7949823611998e-06
17,8.869483281159773e-06
18,8.588185664848424e-06
19,8.277012057078537e-06
20,7.561944357803441e-06
21,7.158478638302768e-06
22,6.965550028326106e-06
23,6.6871652961708605e-06
24,6.323690058707143e-06
25,6.094877790019382e-06
26,5.877883950233809e-06
27,5.651143283103011e-06
28,5.496883204614278e-06
29,5.290424724080367e-06
30,5.150295919520431e-06
31,4.968668235960649e-06
32,4.8404592689621495e-06
33,4.690815785579616e-06
34,4.571350473270286e-06
35,4.444673777470598e-06
36,4.337039626989281e-06
37,4.249165840519709e-06
38,4.176578386250185e-06
39,4.116337095183553e-06
40,4.083673275090405e-06
41,4.067192548973253e-06
42,3.958194611186627e-06
43,3.716889523275313e-06
44,3.83072949716734e-06
45,4.77734124615381e-06
46,4.177772098046262e-06
47,4.1414173210796434e-06
48,3.5694072266778676e-06
49,3.7161343016123283e-06
50,3.5903372008760925e-06
51,3.36381731358415e-06
52,3.3219905617443146e-06
53,3.4120835152862128e-06
54,3.2249541845885688e-06
55,3.084548552578781e-06
56,3.1048452910908964e-06
57,3.038031763935578e-06
58,2.8956109190403367e-06
59,2.854564741028298e-06
60,2.8290635327721247e-06
61,2.7492250183058786e-06
62,2.6963363097820547e-06
63,2.6740449357021134e-06
64,2.614149366308993e-06
65,2.574164795987599e-06
66,2.547644044170738e-06
67,2.4970668164314702e-06
68,2.477109660503629e-06
69,2.4323173875018256e-06
70,2.4054430696196505e-06
71,2.3713498649158282e-06
72,2.343586970710021e-06
73,2.310509216840728e-06
74,2.286933408868208e-06
75,2.2534565005116747e-06
76,2.2354693101078738e-06
77,2.2054169903640286e-06
78,2.178136924158025e-06
79,2.165498699469026e-06
80,2.1407473695944645e-06
81,2.1071133460282e-06
82,2.1059813661850058e-06
83,2.1444104731926927e-06
84,2.151880153178354e-06
85,2.0672653135989094e-06
86,2.0674478946602903e-06
87,2.4498129960193182e-06
88,2.770873493318504e-06
89,2.214850042037142e-06
90,2.605956524348585e-06
91,2.2090295033194707e-06
92,2.2500838667838252e-06
93,2.0065936041646637e-06
94,2.1935738914180547e-06
95,1.9459103555163892e-06
96,1.9571091911529948e-06
97,2.010316279665858e-06
98,1.882615435988555e-06
99,1.911752690375579e-06
100,1.8707450522015279e-06
101,1.8397328176433803e-06
102,1.795128696358006e-06
103,1.799676056180033e-06
104,1.7564885297360888e-06
105,1.7412828583474038e-06
106,1.7377955146002932e-06
107,1.7019308415910928e-06
108,1.699458437087742e-06
109,1.6836311260703951e-06
110,1.6608763644399005e-06
111,1.6572964796068845e-06
112,1.6329557297467545e-06
113,1.631745533359208e-06
114,1.6159548295036075e-06
115,1.5994468185454025e-06
116,1.5943721791700227e-06
117,1.5818720839888556e-06
118,1.567030551541393e-06
119,1.5674864357606566e-06
120,1.569866356021521e-06
121,1.5472447785214172e-06
122,1.5313382846215973e-06
123,1.5882796446931025e-06
124,1.6572971617279109e-06
125,1.5787736629135907e-06
126,1.5458170992133091e-06
127,1.928709423282271e-06
128,1.9909726916012005e-06
129,1.5968279853950662e-06
130,2.002583187277196e-06
131,1.7051891063601943e-06
132,1.7582717077857524e-06
133,1.6079253555290052e-06
134,1.6239883962043677e-06
135,1.5528353856097965e-06
136,1.5409356137752184e-06
137,1.4463438446910004e-06
138,1.489198723447771e-06
139,1.4204430272002355e-06
140,1.4484838857242721e-06
141,1.4029183148522861e-06
142,1.4246245427784743e-06
143,1.3801001728097617e-06
144,1.3914402643422363e-06
145,1.3559485410041816e-06
146,1.3677565675607184e-06
147,1.3398016562859993e-06
148,1.342084203770355e-06
149,1.3255710200610338e-06
150,1.3215732224125532e-06
151,1.3154355542610574e-06
152,1.3017609603593883e-06
153,1.3051226801508164e-06
154,1.2905339303870278e-06
155,1.2858543527727306e-06
156,1.2872863521806721e-06
157,1.2731408105537412e-06
158,1.2692623840848682e-06
159,1.2797328849956102e-06
160,1.2647671496779367e-06
161,1.2514111631389824e-06
162,1.2896029488729255e-06
163,1.3038338124715665e-06
164,1.2504067967711308e-06
165,1.2951280723427772e-06
166,1.4354429254126444e-06
167,1.357960059067409e-06
168,1.283893936943059e-06
169,1.5439555340890365e-06
170,1.5114576967789617e-06
171,1.302303019201645e-06
172,1.5323126945077092e-06
173,1.3046251297055278e-06
174,1.3935218134975003e-06
175,1.3734252775066125e-06
176,1.276114346637769e-06
177,1.3785465284854581e-06
178,1.2023249951198522e-06
179,1.3128952787155868e-06
180,1.1814632898676791e-06
181,1.2292561564208881e-06
182,1.1659291772048164e-06
183,1.1843843026326795e-06
184,1.1482527497719275e-06
185,1.1567174169613281e-06
186,1.1398971651033207e-06
187,1.1387354561520624e-06
188,1.1368867944838712e-06
189,1.1186429560439137e-06
190,1.1366437888682412e-06
191,1.1097955621153233e-06
192,1.118888690143649e-06
193,1.1196149785064335e-06
194,1.094982451377291e-06
195,1.1217699125154468e-06
196,1.1067096465922077e-06
197,1.087327348159306e-06
198,1.1272412621110561e-06
199,1.1040197591682954e-06
200,1.0928957294709107e-06
201,1.151784999819938e-06
202,1.1068081562370935e-06
203,1.1030199971173715e-06
204,1.167103448551643e-06
205,1.137954768637428e-06
206,1.1474470511529944e-06
207,1.1229662391087913e-06
208,1.1558702226466266e-06
209,1.1018740906365565e-06
210,1.0935231102848775e-06
211,1.1580164596125542e-06
212,1.0499646805328666e-06
213,1.0817981888067152e-06
214,1.1154112371514202e-06
215,1.0456506061018445e-06
216,1.0759803785731492e-06
217,1.151509366081882e-06
218,1.0568977018010628e-06
219,1.1050100852116884e-06
220,1.2024988791381475e-06
221,1.0802934298226319e-06
222,1.129493909957091e-06
223,1.2414035950314428e-06
224,1.1019262728950707e-06
225,1.1091172495980572e-06
226,1.1683711704790767e-06
227,1.0295765378032229e-06
228,1.155163204202836e-06
229,1.0500779126232374e-06
230,1.0768464449029125e-06
231,1.1395253523005522e-06
232,9.967411074285337e-07
233,1.1237642070227594e-06
234,1.1117144822492264e-06
235,1.0172685733778053e-06
236,1.1109463002867415e-06
237,1.0603795317365439e-06
238,1.022112087412097e-06
239,1.063550143953762e-06
240,9.82280198513763e-07
241,1.0177030844715773e-06
242,9.666136975283735e-07
243,9.872230748442234e-07
244,9.598513202035974e-07
245,9.530522788736562e-07
246,9.495881840848597e-07
247,9.384223460529029e-07
248,9.460135288463789e-07
249,9.307076140885329e-07
250,9.338690745153144e-07
251,9.2408728846749e-07
252,9.285619171350845e-07
253,9.169806389763835e-07
254,9.211051974489237e-07
255,9.208892208789621e-07
256,9.10474909687764e-07
257,9.153245059678738e-07
258,9.101460705096542e-07
259,9.020123172831518e-07
260,9.070240309938526e-07
261,9.185997384975053e-07
262,9.151195854428806e-07
263,8.95711735893201e-07
264,8.990914182049892e-07
265,9.085816543574765e-07
266,8.951818131208711e-07
267,8.954049235398998e-07
268,9.030403305132495e-07
269,8.983020620689786e-07
270,9.411938322045899e-07
271,9.765010418050224e-07
272,9.141958230429736e-07
273,9.644217300319724e-07
274,1.0780267416521383e-06
275,1.120629633533099e-06
276,1.2359641914372332e-06
277,9.580374182860396e-07
278,1.029826222520569e-06
279,1.1590481676648778e-06
280,9.813015253712365e-07
281,9.075637308342266e-07
282,1.0249429465147841e-06
283,8.936921176427859e-07
284,9.58625548719283e-07
285,9.647879721796926e-07
286,9.02197626828638e-07
287,9.380067922393209e-07
288,9.118814716657653e-07
289,8.643787623441312e-07
290,9.489929766459682e-07
291,8.833287097331777e-07
292,8.706462324425956e-07
293,9.47519595229096e-07
294,8.536454458862863e-07
295,8.977743561899842e-07
296,9.229086117557017e-07
297,8.503022854711162e-07
298,8.947489220645366e-07
299,8.828060060750431e-07
300,8.307639234317321e-07
301,9.071395652426872e-07
302,8.587254569647484e-07
303,8.345276967247628e-07
304,9.00271913906181e-07
305,8.294952920095966e-07
306,8.551820940283505e-07
307,9.001298906241573e-07
308,8.207546215999173e-07
309,8.714147554655938e-07
310,8.676433083110169e-07
311,8.162209610418358e-07
312,8.793408596829977e-07
313,8.546511196527717e-07
314,8.198300065487274e-07
315,8.729331284484942e-07
316,8.326996407959086e-07
317,8.246992422300536e-07
318,8.752026587899309e-07
319,8.27013991511194e-07
320,8.344583477537526e-07
321,8.556251884783705e-07
322,8.172332570666185e-07
323,8.543078990896902e-07
324,8.455499198589678e-07
325,8.330749494689371e-07
326,8.54973649211388e-07
327,8.183628779079299e-07
328,8.547484924292803e-07
329,8.331874710165721e-07
330,8.250620737726422e-07
331,8.623805740626267e-07
332,7.864429392157035e-07
333,8.49335322072875e-07
334,8.198047680707532e-07
335,7.855803971779096e-07
336,8.519294851794257e-07
337,7.789630274146475e-07
338,8.142644105646468e-07
339,8.128623392167356e-07
340,7.829344781384862e-07
341,8.047738901950652e-07
342,7.801722858857829e-07
343,8.135569942169241e-07
344,7.749583801341942e-07
345,7.67578569593752e-07
346,7.881018575517373e-07
347,7.541001139088621e-07
348,7.572288041046704e-07
349,7.771848800075531e-07
350,7.583097101360181e-07
351,7.375251414032391e-07
352,7.552208671768312e-07
353,7.648763471479469e-07
354,7.495880254282383e-07
355,7.410874047764082e-07
356,7.615804520355596e-07
357,8.013666672468389e-07
358,7.903090022409742e-07
359,7.411085789499339e-07
360,7.711297485002433e-07
361,8.337835026850371e-07
362,7.973294202656689e-07
363,7.342409276134276e-07
364,7.672074104903004e-07
365,8.376253504138731e-07
366,8.212341811031365e-07
367,7.314851870887651e-07
368,7.660493395178491e-07
369,8.972387206540589e-07
370,8.470376542391023e-07
371,7.662927714591206e-07
372,8.920115419641661e-07
373,9.427851068721793e-07
374,8.396237944907625e-07
375,8.560719777506165e-07
376,8.870576664321561e-07
377,7.98541236690653e-07
378,8.413783234573202e-07
379,8.208201904835732e-07
380,7.848298935186904e-07
381,8.192531026907091e-07
382,7.534519568253017e-07
383,7.8298518246811e-07
384,7.699261175275751e-07
385,7.372579204911744e-07
386,7.600007734254177e-07
387,7.369445427229948e-07
388,7.216640085516701e-07
389,7.557955257198046e-07
390,7.055862454308226e-07
391,7.282978629064019e-07
392,7.190512576471519e-07
393,6.96092627094913e-07
394,7.201774110399128e-07
395,7.066174987357954e-07
396,6.948899056169466e-07
397,7.08388199655019e-07
398,6.926715911959036e-07
399,6.878480860450509e-07
400,7.067945091421279e-07
401,6.913627146332146e-07
402,6.896431727909658e-07
403,7.010421541053802e-07
404,6.882659704388061e-07
405,6.942097456885676e-07
406,7.044854442028736e-07
407,7.007814986081939e-07
408,7.152337389015884e-07
409,7.054880484247406e-07
410,7.155435923777986e-07
411,7.355803006703354e-07
412,7.029427138149913e-07
413,7.54931221536026e-07
414,7.396888861421758e-07
415,6.927368190190464e-07
416,7.539053967775544e-07
417,6.871677840081247e-07
418,7.109820217010565e-07
419,7.060148163873237e-07
420,6.779717125482421e-07
421,6.871198934277345e-07
422,6.669802132819314e-07
423,6.865909654152347e-07
424,6.590939278794394e-07
425,6.728047878823418e-07
426,6.61719980143971e-07
427,6.686720439574856e-07
428,6.80983959000514e-07
429,6.501686300453002e-07
430,6.53661402338912e-07
431,6.622183548188332e-07
432,6.705581654387061e-07
433,6.674584938082262e-07
434,6.598247637157328e-07
435,6.614091034862213e-07
436,6.920571706814371e-07
437,7.827705417184916e-07
438,8.067331691563595e-07
439,6.983722471431975e-07
440,6.809313504163583e-07
441,8.814666614398448e-07
442,1.0374784551459015e-06
443,8.027456885884021e-07
444,7.474478991298383e-07
445,1.0235579566142405e-06
446,8.397790338676714e-07
447,7.880331054366252e-07
448,8.223505858495628e-07
449,7.289488053174864e-07
450,7.950558540414931e-07
451,7.170985725224455e-07
452,7.255959815211099e-07
453,7.01737093322663e-07
454,6.672296990473114e-07
455,6.988053939949168e-07
456,6.402816836725833e-07
457,6.700788333091623e-07
458,6.346416512315045e-07
459,6.565031185346015e-07
460,6.29770482873937e-07
461,6.363478632920305e-07
462,6.285147833295923e-07
463,6.27761238547464e-07
464,6.272749430991098e-07
465,6.191669115196419e-07
466,6.208157969922468e-07
467,6.21183431803729e-07
468,6.142566348898981e-07
469,6.242106564968708e-07
470,6.115374446835631e-07
471,6.190005876760551e-07
472,6.217679526798747e-07
473,6.091855482281971e-07
474,6.235306102553295e-07
475,6.175615112624655e-07
476,6.130074154953036e-07
477,6.267372896218149e-07
478,6.157675898066373e-07
479,6.151691422928707e-07
480,6.30116772981637e-07
481,6.204039664226002e-07
482,6.230591793610074e-07
483,6.355535333568696e-07
484,6.243278392048524e-07
485,6.296236563230195e-07
486,6.423055083359941e-07
487,6.33050376563915e-07
488,6.436657145059144e-07
489,6.459654571244755e-07
490,6.386449626916146e-07
491,6.519362898416148e-07
492,6.423656486731488e-07
493,6.550112345848902e-07
494,6.480768774963508e-07
495,6.333177395845269e-07
496,6.442449205223966e-07
497,6.254207960409985e-07
498,6.37704516748272e-07
499,6.176701106141991e-07
500,6.19708998783608e-07
