Epoch,Loss
1,0.00021964465850032866
2,7.076167821651325e-05
3,3.925669807358645e-05
4,2.0460864107008092e-05
5,1.3513938029063866e-05
6,1.2373862773529254e-05
7,8.84031760506332e-06
8,7.154892500693677e-06
9,5.666772267431952e-06
10,4.85508735437179e-06
11,4.353115855337819e-06
12,3.9272927097044885e-06
13,3.617640231823316e-06
14,3.283643309259787e-06
15,3.0323674309329363e-06
16,2.8021279376844177e-06
17,2.6050081487483112e-06
18,2.4312471396115143e-06
19,2.289503754582256e-06
20,2.155727088393178e-06
21,2.0541092453640886e-06
22,1.968525793927256e-06
23,1.934040483320132e-06
24,1.9692313344421564e-06
25,2.3155864710133756e-06
26,3.5959958495368483e-06
27,5.969695848762058e-06
28,3.139883801850374e-06
29,5.2984214562457055e-06
30,5.112524377182126e-06
31,2.469962964823935e-06
32,2.3168022380559705e-06
33,2.2453223209595308e-06
34,1.9888311726390384e-06
35,1.5560065094177844e-06
36,1.2452870805645944e-06
37,1.1691427062032744e-06
38,1.131125827669166e-06
39,1.0918543011939619e-06
40,1.0550596698521986e-06
41,1.0135607908523525e-06
42,1.0165675803364138e-06
43,1.0852558034457616e-06
44,1.2005795042568934e-06
45,1.214208964483987e-06
46,1.1935815109609393e-06
47,1.5233863450703211e-06
48,2.5525064302200917e-06
49,4.774462013301672e-06
50,5.446291652333457e-06
51,2.153600917154108e-06
52,4.0949912545329425e-06
53,4.620734216587152e-06
54,1.626654579922615e-06
55,1.111013489207835e-06
56,9.185563385472051e-07
57,1.1949341569561511e-06
58,1.4501160876534414e-06
59,1.5614415360687417e-06
60,1.7650561403570464e-06
61,1.6799490367702674e-06
62,1.1837458941954537e-06
63,8.795198027655715e-07
64,8.329311640409287e-07
65,8.532247761650069e-07
66,8.923761356527393e-07
67,9.752528740136768e-07
68,1.0821681826200802e-06
69,1.2489036862461944e-06
70,1.4667493815068156e-06
71,1.7145563333542668e-06
72,2.092680233545252e-06
73,2.592222244857112e-06
74,3.1578224479744677e-06
75,3.633784217527136e-06
76,3.920118615496904e-06
77,3.973137154389406e-06
78,4.671740498451982e-06
79,9.01352359505836e-06
80,3.401641606615158e-06
81,1.732917894514685e-06
82,1.9963963495683856e-06
83,3.0776943731325446e-06
84,1.8229790157420211e-06
85,3.358973799549858e-06
86,3.985366220149444e-06
87,9.632094588596374e-07
88,9.515482588540181e-07
89,8.336375003636931e-07
90,7.080548698468192e-07
91,6.309361424428062e-07
92,7.14433440407447e-07
93,1.035943569149822e-06
94,1.38219547807239e-06
95,1.2750234645864111e-06
96,9.557030580253922e-07
97,7.263415113811789e-07
98,5.873603754480428e-07
99,6.304716748672945e-07
100,8.17349246062804e-07
101,1.4023787571204593e-06
102,2.050345074167126e-06
103,2.525787067497731e-06
104,2.2577464733331e-06
105,1.2978564427612582e-06
106,1.35143784518732e-06
107,4.7981088755477685e-06
108,3.755757688850281e-06
109,1.4908703178662108e-06
110,1.346007138636196e-06
111,9.266255460715911e-07
112,6.789280178054469e-07
113,5.544303007809503e-07
114,1.2386976777634118e-06
115,2.559748509156634e-06
116,1.5085030327099958e-06
117,6.723042815792724e-07
118,1.0374765224696603e-06
119,1.9040826373384334e-06
120,2.3211446205095854e-06
121,1.2782602425431833e-06
122,1.0228768587694503e-06
123,3.2256145914288936e-06
124,1.649590103625087e-06
125,1.4160316368361237e-06
126,1.5372684174508322e-06
127,9.551129096507793e-07
128,6.919902943991474e-07
129,1.2481297062549856e-06
130,2.131548853867571e-06
131,9.120423669628508e-07
132,7.709343776696187e-07
133,1.0387734619143885e-06
134,1.0127688483407837e-06
135,8.179666224350512e-07
136,6.285239351200289e-07
137,9.050649509845243e-07
138,1.5632444956281688e-06
139,1.4623331026086817e-06
140,8.392814834223827e-07
141,1.066537492988573e-06
142,1.3877170204068534e-06
143,1.6985153479254222e-06
144,1.5657868743801373e-06
145,1.0417030580356368e-06
146,7.491400424441963e-07
147,1.9228493783884915e-06
148,2.9289501526363892e-06
149,1.244000031874748e-06
150,1.757304403326998e-06
151,2.103570523104281e-06
152,1.989215661524213e-06
153,1.0726025720941834e-06
154,1.0544667929934803e-06
155,3.224793999834219e-06
156,2.545303686929401e-06
157,1.242229245690396e-06
158,1.979396074602846e-06
159,2.151133912775549e-06
160,1.997881554416381e-06
161,1.750071191963798e-06
162,2.555495711931144e-06
163,3.3393680496374145e-06
164,2.1757000467914622e-06
165,2.222800731033203e-06
166,2.91694664156239e-06
167,2.7121052426082315e-06
168,1.901318910313421e-06
169,1.9971266738139093e-06
170,3.0704868549946696e-06
171,1.2357999139567255e-06
172,7.983857130966499e-07
173,1.0930967846434214e-06
174,1.087157443180331e-06
175,9.215870591106068e-07
176,1.2720327049464686e-06
177,2.1918224319961155e-06
178,1.4765512332814978e-06
179,5.442482233775081e-07
180,8.917683089748607e-07
181,1.0660186262612115e-06
182,1.1345053962941165e-06
183,9.722272125145537e-07
184,1.4990619092714041e-06
185,2.73433738584572e-06
186,7.261299970195978e-07
187,1.2055355682605295e-06
188,1.5385608094220515e-06
189,1.2590485312102828e-06
190,7.344719961110968e-07
191,1.565433308314823e-06
192,1.5563673514407128e-06
193,5.066411290499673e-07
194,9.996255130317877e-07
195,9.869144150798093e-07
196,6.55951623684814e-07
197,4.848143362323754e-07
198,1.5673515463277e-06
199,1.5801055042174994e-06
200,4.0692219727134216e-07
201,9.974542081181426e-07
202,1.0168837434321176e-06
203,6.853506420156918e-07
204,6.870658921798167e-07
205,1.5130493693504832e-06
206,7.975031053319981e-07
207,5.051277298662171e-07
208,8.301465754811943e-07
209,9.359576438328077e-07
210,7.621993063366972e-07
211,5.2453691523624e-07
212,9.617294836061774e-07
213,1.6238989246630808e-06
214,7.068009608701686e-07
215,6.399279186553031e-07
216,9.96457970359188e-07
217,1.277618366657407e-06
218,9.289010449720081e-07
219,6.780566081943107e-07
220,2.0172030872345204e-06
221,1.1779283113355632e-06
222,7.913517379165569e-07
223,1.217043973156251e-06
224,1.1547693929969682e-06
225,6.53866834454675e-07
226,8.947013725446595e-07
227,1.647096155465988e-06
228,6.426990921681863e-07
229,7.814134619366087e-07
230,8.931855290938984e-07
231,8.291204949273379e-07
232,5.667690743393905e-07
233,5.92021933698561e-07
234,1.4938137837816612e-06
235,9.601407100490178e-07
236,5.537056608773128e-07
237,8.498479360241618e-07
238,1.097254312298901e-06
239,9.67566620602156e-07
240,5.9258633200443e-07
241,1.6037233763199765e-06
242,1.3275395076561836e-06
243,6.439849471462367e-07
244,9.510336553830712e-07
245,1.1369755839041318e-06
246,9.131599085776543e-07
247,6.779636123610544e-07
248,1.7810037888921215e-06
249,1.3449617881633458e-06
250,7.789413416503521e-07
251,1.0481579693077947e-06
252,1.0335033948649652e-06
253,8.574293701713032e-07
254,8.406159395235591e-07
255,2.0053762455063406e-06
256,1.1335421277181013e-06
257,1.0654504194462788e-06
258,1.0964361081278184e-06
259,1.3366379789658822e-06
260,1.1129642416563001e-06
261,1.1492109024402453e-06
262,2.0070228856639005e-06
263,1.401305667059205e-06
264,1.4971783457440324e-06
265,1.5384647440441768e-06
266,1.5785352616148884e-06
267,1.0668611594155664e-06
268,9.944030807673698e-07
269,1.536267518531531e-06
270,6.945593327145616e-07
271,8.867334031492646e-07
272,9.189170100398769e-07
273,9.254108590539545e-07
274,8.091083714134584e-07
275,1.3356069530345849e-06
276,1.4905159559930325e-06
277,8.839447218633723e-07
278,1.1504641861392884e-06
279,1.5051266473165015e-06
280,1.3069012538835523e-06
281,8.888557090358518e-07
282,1.3089039612168563e-06
283,1.8796715721691726e-06
284,1.8104211676472914e-06
285,1.74654030615784e-06
286,1.5737422245365451e-06
287,1.5063696992001496e-06
288,1.539912318548886e-06
289,1.4809876347499085e-06
290,1.608105094419443e-06
291,2.130177108483622e-06
292,2.0465461147978203e-06
293,1.459272993997729e-06
294,8.458200113636849e-07
295,7.181864134508942e-07
296,1.0016997293860186e-06
297,1.3949419326308998e-06
298,1.5134531849980704e-06
299,1.0475265526110888e-06
300,7.687312972848304e-07
301,1.1406906423871987e-06
302,7.832765618331905e-07
303,1.1149869578730431e-06
304,1.0284148856953834e-06
305,1.1421976751080365e-06
306,5.692938316315121e-07
307,6.66492326217849e-07
308,4.989936996935285e-07
309,1.062285377884109e-06
310,4.59345210401807e-06
311,1.69197232935403e-06
312,2.8038607524649706e-06
313,1.3512066061593941e-06
314,1.2741280670525157e-06
315,2.8515589747257764e-06
316,7.015617597971868e-07
317,2.129688255081419e-06
318,7.931880645628553e-07
319,9.63735601544613e-07
320,4.745679405004921e-07
321,5.895111598874792e-07
322,7.023629677860299e-07
323,6.91042998823832e-07
324,6.254771278690896e-07
325,4.788499836649862e-07
326,5.583565325650852e-07
327,5.471453619065869e-07
328,5.490487637871411e-07
329,5.212320957070915e-07
330,5.609105073745013e-07
331,5.518995749298483e-07
332,5.569515337811026e-07
333,5.632568331748189e-07
334,6.002682653161173e-07
335,6.179279239404423e-07
336,6.214428367457003e-07
337,6.542221626659739e-07
338,6.406659736057918e-07
339,6.369829179675435e-07
340,6.546968620568805e-07
341,6.940150569789694e-07
342,7.301061373254925e-07
343,7.385721119135269e-07
344,7.735775398032274e-07
345,7.924733722575183e-07
346,7.944969411255443e-07
347,8.299082310259109e-07
348,8.522835628355097e-07
349,8.592936069362622e-07
350,8.480121209686331e-07
351,8.492863798892358e-07
352,8.463924245916132e-07
353,8.633498964627506e-07
354,1.1354549087627674e-06
355,1.8010280200542184e-06
356,4.6191435103537515e-06
357,2.6117254492419306e-06
358,5.643943495670101e-06
359,1.6270137166429777e-06
360,3.818466211669147e-06
361,3.28464261656336e-06
362,2.1267444481054554e-06
363,2.520427869967534e-06
364,1.91264780369238e-06
365,1.3490309811459156e-06
366,2.0708671399916057e-06
367,1.420347302882874e-06
368,1.605917418601166e-06
369,1.365449747936509e-06
370,1.4574599163097446e-06
371,1.3087880006423802e-06
372,1.320312208008545e-06
373,1.3032043852945208e-06
374,1.1733134215319296e-06
375,1.1251186151639558e-06
376,1.1554360526133678e-06
377,1.064338334799686e-06
378,9.841652399700251e-07
379,9.626063501855242e-07
380,9.162341711999034e-07
381,8.42088184072054e-07
382,8.309498298331164e-07
383,8.181637554116605e-07
384,8.024406383810856e-07
385,8.265973292509443e-07
386,8.65079243794753e-07
387,9.003679792840558e-07
388,9.5566724667151e-07
389,1.0229978215647861e-06
390,1.1096085472672712e-06
391,1.2515255320977303e-06
392,1.4614493011322338e-06
393,1.7396446310158353e-06
394,2.09551603802538e-06
395,2.521786655051983e-06
396,3.026369313374744e-06
397,3.7056322526041185e-06
398,4.302522484067595e-06
399,3.600368472689297e-06
400,1.0988854910465307e-06
401,5.095472261018585e-06
402,6.3944326029741205e-06
403,2.879312660297728e-06
404,3.6478470519796247e-06
405,5.377064553613309e-06
406,1.3312918554220232e-06
407,1.1091664191553718e-06
408,5.765025434811832e-07
409,1.7031062498062965e-06
410,1.2461573533073533e-06
411,1.1262337693551672e-06
412,6.941679657757049e-07
413,2.1876953724131454e-06
414,2.0183788365102373e-06
415,1.8772324210658553e-06
416,1.4489971817965852e-06
417,3.514447143970756e-06
418,3.949822257709457e-06
419,5.5132186389528215e-06
420,7.334342171816388e-06
421,1.4716145415150095e-05
422,2.3242790121003054e-05
423,1.4454830306931399e-05
424,1.354450978396926e-05
425,1.245823750650743e-05
426,6.239316007849993e-06
427,6.326642051135423e-06
428,6.508215392386774e-06
429,1.7948144659385434e-06
430,2.031363010246423e-06
431,1.078613308891363e-06
432,8.465648875244369e-07
433,7.408925739582628e-07
434,6.498652851405495e-07
435,6.666036256319785e-07
436,6.531905114570691e-07
437,6.450557634707366e-07
438,7.038918283797102e-07
439,6.985075060583767e-07
440,7.059888957883231e-07
441,7.257870606736105e-07
442,7.113184778972936e-07
443,7.096034551068442e-07
444,7.021686769803637e-07
445,6.751619707756618e-07
446,6.534487511089537e-07
447,6.25719962954463e-07
448,5.963913736195536e-07
449,5.724210723201395e-07
450,5.52430208244914e-07
451,5.386357315728674e-07
452,5.290868898555345e-07
453,5.247877652436728e-07
454,5.249247578831273e-07
455,5.259925046630087e-07
456,5.296755034578382e-07
457,5.348815079742053e-07
458,5.392115554059274e-07
459,5.442522592602472e-07
460,5.495633104146691e-07
461,5.539652079278312e-07
462,5.58680483209173e-07
463,5.63788489671424e-07
464,5.688302167072834e-07
465,5.745818043578765e-07
466,5.812949552819191e-07
467,5.888328473702131e-07
468,5.975865065011021e-07
469,6.077552257011121e-07
470,6.192776140778733e-07
471,6.322154604276875e-07
472,6.465479032158328e-07
473,6.620729777750967e-07
474,6.78564504141832e-07
475,6.957901064197358e-07
476,7.135549822123721e-07
477,7.318793677768554e-07
478,7.511944204452448e-07
479,7.725450359430397e-07
480,7.976845495250018e-07
481,8.290445521197398e-07
482,8.694985922375054e-07
483,9.220401011589274e-07
484,9.895494486045209e-07
485,1.074828787750448e-06
486,1.1808763247245224e-06
487,1.3113627801430994e-06
488,1.4711209814777249e-06
489,1.6665403563820291e-06
490,1.9057316649195855e-06
491,2.198040647272137e-06
492,2.5519805149087915e-06
493,2.9679104045499116e-06
494,3.411971192690544e-06
495,3.7142654036870226e-06
496,3.2471780286869034e-06
497,1.6538682530153892e-06
498,4.4975126911595e-06
499,1.616597842257761e-06
500,2.248557848361088e-06
501,1.7096778037739568e-06
502,1.2052288411723566e-06
503,7.116996130207554e-07
504,7.123390446395206e-07
505,7.72500413859234e-07
506,6.622152000090864e-07
507,7.390206633317575e-07
508,8.508030759912799e-07
509,9.513558438811742e-07
510,9.53692733673961e-07
511,9.39416906931001e-07
512,8.677886285113345e-07
513,7.794361067681166e-07
514,7.158070047807996e-07
515,6.643314804932743e-07
516,6.352133254949877e-07
517,6.290420628829452e-07
518,6.265230467761285e-07
519,6.311549327620014e-07
520,6.451516014749359e-07
521,6.587179086636752e-07
522,6.756748689440428e-07
523,6.973344852667651e-07
524,7.16384704446682e-07
525,7.360607696682564e-07
526,7.58726514504815e-07
527,7.802040045135072e-07
528,8.031236689021171e-07
529,8.292418556266057e-07
530,8.560418223169108e-07
531,8.84648045484937e-07
532,9.146316983787983e-07
533,9.434850767320313e-07
534,9.689440503279911e-07
535,9.8385612545826e-07
536,9.80180288934207e-07
537,9.519283139525214e-07
538,8.95033622327901e-07
539,8.222363021559431e-07
540,7.646225412827334e-07
541,7.50598474041908e-07
542,7.954944294397137e-07
543,9.09567916096421e-07
544,1.0884244829867384e-06
545,1.097808421945956e-06
546,8.976586514108931e-07
547,9.709261803436675e-07
548,1.026458107844519e-06
549,1.3075160723019508e-06
550,1.423320668436645e-06
551,1.4776012449146947e-06
552,1.6095110595415463e-06
553,1.7985707927437034e-06
554,1.980765773623716e-06
555,2.1459836716530845e-06
556,2.164262241421966e-06
557,1.9975141185568646e-06
558,1.797004756554088e-06
559,1.8507806771594915e-06
560,2.2037772851035697e-06
561,2.5708482098707464e-06
562,2.8004985779261915e-06
563,2.5791093776206253e-06
564,1.7564498193678446e-06
565,2.0415923245309386e-06
566,2.1277817268128274e-06
567,1.6686499293427914e-06
568,1.6608798887318699e-06
569,1.3097128430672456e-06
570,7.689775998187542e-07
571,9.800437510421034e-07
572,1.2051818885083776e-06
573,1.4774603869227576e-06
574,1.941751861522789e-06
575,2.7687249257724034e-06
576,4.348878064774908e-06
577,4.975879619451007e-06
578,2.361759925406659e-06
579,6.300690074567683e-06
580,5.2218074415577576e-06
581,3.887230832333444e-06
582,2.9741627258772496e-06
583,1.6662955886204145e-06
584,1.2161617632955313e-06
585,1.1509634987305617e-06
586,5.820259048050502e-07
587,5.071159421277116e-07
588,5.536604703593184e-07
589,6.492668944702018e-07
590,6.247865371733496e-07
591,6.237409024834051e-07
592,6.226695177247166e-07
593,6.275083705986617e-07
594,6.120927764641237e-07
595,6.019818670210952e-07
596,6.130007932370063e-07
597,6.329441362140642e-07
598,6.493579576272168e-07
599,6.577998874490731e-07
600,6.680540991510497e-07
601,6.81005815295066e-07
602,6.958146627766837e-07
603,7.110834303603042e-07
604,7.274085191966151e-07
605,7.470388254660065e-07
606,7.694871442254225e-07
607,7.925629006422241e-07
608,8.146290610966389e-07
609,8.348280289283139e-07
610,8.556907573620265e-07
611,8.943436000663496e-07
612,1.017983322526561e-06
613,1.4169542055242346e-06
614,1.7790810034057358e-06
615,1.8374972796664224e-06
616,2.298485242135939e-06
617,3.82504958906793e-06
618,3.7542292830039514e-06
619,4.0887994146032725e-06
620,1.5188671795840492e-06
621,1.062259684658784e-06
622,9.651683967604185e-07
623,5.949507340119453e-07
624,7.867816975704045e-07
625,5.833808813804353e-07
626,5.048469233770447e-07
627,5.148908712726552e-07
628,4.97127587095747e-07
629,4.950978222950653e-07
630,5.412009613792179e-07
631,5.8660356216933e-07
