Epoch,Loss
1,4.676470780395903e-05
2,4.1595223592594266e-05
3,3.43322244589217e-05
4,3.1567840778734535e-05
5,2.7318403226672672e-05
6,2.2102069124230184e-05
7,1.655718187976163e-05
8,1.0796378774102777e-05
9,7.963963980728295e-06
10,8.252006409747992e-06
11,7.134881798265269e-06
12,6.1096266108506825e-06
13,5.832025181007339e-06
14,5.638553375320043e-06
15,5.079128641227726e-06
16,4.477436505112564e-06
17,4.353780241217464e-06
18,4.258838544046739e-06
19,3.900584033544874e-06
20,3.6973772239434766e-06
21,3.6130179523752304e-06
22,3.4585243611218175e-06
23,3.28882856592827e-06
24,3.1697140912001487e-06
25,3.072650315516512e-06
26,2.955840045615332e-06
27,2.8845915949204937e-06
28,2.8281338018132374e-06
29,2.748182623690809e-06
30,2.6799093575391453e-06
31,2.6075783807755215e-06
32,2.5493682187516242e-06
33,2.4997314085339895e-06
34,2.449913608870702e-06
35,2.4097348614304792e-06
36,2.35686388805334e-06
37,2.3175696242105914e-06
38,2.262768248328939e-06
39,2.237812850580667e-06
40,2.2865051505505107e-06
41,2.923678039223887e-06
42,2.730512051130063e-06
43,2.752513182713301e-06
44,2.1111136447871104e-06
45,2.1578887299256166e-06
46,2.2709357381245354e-06
47,2.1110381567268632e-06
48,1.9958442862844095e-06
49,1.9823341972369235e-06
50,1.9721635453606723e-06
51,1.987286850635428e-06
52,1.8783763380270102e-06
53,1.8305603362023248e-06
54,1.8549585547589231e-06
55,1.8250706261824234e-06
56,1.779169565452321e-06
57,1.7646813148530782e-06
58,1.7396016573911766e-06
59,1.726149776004604e-06
60,1.69313295828033e-06
61,1.6805396398922312e-06
62,1.6583423985139234e-06
63,1.644771600695094e-06
64,1.6225610579567729e-06
65,1.5965218835845008e-06
66,1.60222725753556e-06
67,1.5651093008273165e-06
68,1.5560226529487409e-06
69,1.5346167856478132e-06
70,1.5332191196648637e-06
71,1.5101345525181387e-06
72,1.4957329312892398e-06
73,1.4827832046648837e-06
74,1.4701785175930127e-06
75,1.4667045888927532e-06
76,1.4555081406797399e-06
77,1.438029812561581e-06
78,1.424774154656916e-06
79,1.4254800362323294e-06
80,1.4304129081210704e-06
81,1.413838049302285e-06
82,1.3861748584531597e-06
83,1.4517243016598513e-06
84,1.7847366962087108e-06
85,1.8667619769985322e-06
86,1.3854206599717145e-06
87,1.7732579635776347e-06
88,1.3665469396073604e-06
89,1.6528325659237453e-06
90,1.4753235291209421e-06
91,1.362313014396932e-06
92,1.4923467688277015e-06
93,1.4012241535965586e-06
94,1.3175178992241854e-06
95,1.4363470199896256e-06
96,1.3643517604577937e-06
97,1.2879797850473551e-06
98,1.3676759635927738e-06
99,1.339237428510387e-06
100,1.2681661019087187e-06
101,1.3305475476954598e-06
102,1.3003740377826034e-06
103,1.2491149163906812e-06
104,1.2971921705684508e-06
105,1.2705736480711494e-06
106,1.233219109053607e-06
107,1.2693936923824367e-06
108,1.2377078064673697e-06
109,1.2183214721517288e-06
110,1.2412449450494023e-06
111,1.2109028375562048e-06
112,1.2080528222213616e-06
113,1.2121885220039985e-06
114,1.1932897905353457e-06
115,1.1962604276050115e-06
116,1.1853032901854021e-06
117,1.185121618618723e-06
118,1.1778123507610871e-06
119,1.172550014416629e-06
120,1.1706043778758612e-06
121,1.1661627468129154e-06
122,1.1628736729107914e-06
123,1.1582467323023593e-06
124,1.15322745841695e-06
125,1.1542446145540453e-06
126,1.1595211617532186e-06
127,1.1573456504265778e-06
128,1.1368967989255907e-06
129,1.1884300192832598e-06
130,1.3564153960032854e-06
131,1.2299245781832724e-06
132,1.2140116041337023e-06
133,1.2957480066688731e-06
134,1.18366574497486e-06
135,1.2413267995725619e-06
136,1.168230937764747e-06
137,1.1820907275250647e-06
138,1.1557630159586552e-06
139,1.1384402114344994e-06
140,1.1489772759887273e-06
141,1.1140630249428796e-06
142,1.1184761206095573e-06
143,1.1060714086852386e-06
144,1.1138723721160204e-06
145,1.091779495254741e-06
146,1.1019607200069004e-06
147,1.083591428141517e-06
148,1.0896986850639223e-06
149,1.0943409733954468e-06
150,1.0767074627437978e-06
151,1.08303242996044e-06
152,1.0752087291621137e-06
153,1.0742990070866654e-06
154,1.0850625358216348e-06
155,1.0745958434199565e-06
156,1.0631539453243022e-06
157,1.0792211924126605e-06
158,1.0794780109790736e-06
159,1.0578236242508865e-06
160,1.094864842343668e-06
161,1.1473528047645232e-06
162,1.090437990569626e-06
163,1.0602685733829276e-06
164,1.180627009489399e-06
165,1.1439680065450375e-06
166,1.0660128282324877e-06
167,1.2686365380432107e-06
168,1.1114397011624533e-06
169,1.1094305136793992e-06
170,1.167786649602931e-06
171,1.049189449986443e-06
172,1.199557118525263e-06
173,1.0329732731406693e-06
174,1.1116993618998094e-06
175,1.032616523843899e-06
176,1.069941731657309e-06
177,1.0321151648895466e-06
178,1.0402465022707474e-06
179,1.0214275789621752e-06
180,1.0310093330190284e-06
181,1.0237621381747886e-06
182,1.0181504421780119e-06
183,1.016317582980264e-06
184,1.0079708090415807e-06
185,1.0265257515129633e-06
186,1.0087030659633456e-06
187,1.0096110827362281e-06
188,1.0063625950351707e-06
189,9.997050938181928e-07
190,1.0184041911998065e-06
191,1.005429339784314e-06
192,9.960706393030705e-07
193,1.0073608791572042e-06
194,9.951614856618107e-07
195,1.0013632163463626e-06
196,1.0288505336575327e-06
197,1.0055121038021753e-06
198,9.922212029778166e-07
199,1.024806579152937e-06
200,1.0119374564965256e-06
201,1.01202306268533e-06
202,1.064071284417878e-06
203,1.0395563094789395e-06
204,9.982768460758962e-07
205,1.0301640713805682e-06
206,1.049590082402574e-06
207,1.0087019290949684e-06
208,1.0545098803049768e-06
209,1.024203015731473e-06
210,9.854874178927275e-07
211,1.041171685756126e-06
212,9.943996701622382e-07
213,1.0074159035866614e-06
214,1.0587885981294676e-06
215,9.884041674013133e-07
216,1.018315401779546e-06
217,1.0234873570880154e-06
218,9.78229877546255e-07
219,1.0694094498830964e-06
220,9.865304946288234e-07
221,9.936077276506694e-07
222,1.0024957646237453e-06
223,9.66867901297519e-07
224,1.0055823622678872e-06
225,9.638852134230547e-07
226,9.674441798779299e-07
227,9.761142791830935e-07
228,9.510552558822383e-07
229,9.670342251411057e-07
230,9.551757784720394e-07
231,9.566966809870792e-07
232,9.534930427435029e-07
233,9.467423751630122e-07
234,9.507721188128926e-07
235,9.481515803599905e-07
236,9.53977746576129e-07
237,9.479413733970432e-07
238,9.382370080857072e-07
239,9.459304237680044e-07
240,9.504221338829666e-07
241,9.478084166403278e-07
242,9.52557002165122e-07
243,9.549629567118245e-07
244,9.390575996803818e-07
245,9.375509080200572e-07
246,9.68489189290267e-07
247,9.591484513293835e-07
248,9.425535267837404e-07
249,9.577034916219418e-07
250,9.290350817536819e-07
251,9.509310530120274e-07
252,9.74192175817734e-07
253,9.358943202641967e-07
254,9.52511243212939e-07
255,9.263647484658577e-07
256,9.518801675767463e-07
257,9.733005299494835e-07
258,9.38071309519728e-07
259,9.363505455439736e-07
260,9.222462722391356e-07
261,9.78223738457018e-07
262,1.035638888424728e-06
263,1.0511181471883901e-06
264,9.571575674272026e-07
265,9.469908945902716e-07
266,1.137363483394438e-06
267,1.101235170608561e-06
268,9.276219543608022e-07
269,1.1099493804067606e-06
270,9.82891947387543e-07
271,9.668616485214443e-07
272,9.921504897647537e-07
273,9.461226682105917e-07
274,1.0230038469671854e-06
275,9.113090868595464e-07
276,9.565094387653517e-07
277,9.241327347808692e-07
278,9.318064257968217e-07
279,9.097432212001877e-07
280,9.115231023315573e-07
281,9.279463597522408e-07
282,9.043906743499974e-07
283,9.086388672585599e-07
284,8.963696132013865e-07
285,9.128665965363325e-07
286,9.001948342302057e-07
287,8.974978413789358e-07
288,8.958967327998835e-07
289,8.962113042798592e-07
290,8.977607421911671e-07
291,8.910223527891503e-07
292,8.918966045712295e-07
293,8.930751960178895e-07
294,8.906632729122066e-07
295,8.904918900043413e-07
296,8.894531902114977e-07
297,8.872706303009181e-07
298,8.903132311388617e-07
299,8.914191198527988e-07
300,8.855087685333274e-07
301,8.860538969202025e-07
302,8.882419137989928e-07
303,8.842965257827018e-07
304,8.921588801058533e-07
305,9.027544933815079e-07
306,8.892826031114964e-07
307,8.847197250361205e-07
308,8.964252060650324e-07
309,8.922858114601695e-07
310,9.28300778468838e-07
311,9.604984825273277e-07
312,8.983824955066666e-07
313,9.475176057094359e-07
314,9.101838145397778e-07
315,9.125940891863138e-07
316,9.76969658950111e-07
317,8.892417326933355e-07
318,9.112352472584462e-07
319,8.83013285601919e-07
320,9.15987243388372e-07
321,8.778876008364023e-07
322,8.795047392595734e-07
323,9.057345664587046e-07
324,8.893882750271587e-07
325,8.788446734797617e-07
326,8.828012028061494e-07
327,9.102071203415107e-07
328,8.950849519351323e-07
329,8.836695997160859e-07
330,8.846931223160936e-07
331,9.135511049862544e-07
332,9.77183617578703e-07
333,1.0013051223722869e-06
334,8.937158213484508e-07
335,9.070499231711437e-07
336,1.0279096613885486e-06
337,9.89331738310284e-07
338,8.985203976408229e-07
339,9.469533779338235e-07
340,9.705970569484634e-07
341,8.73906799370161e-07
342,9.158280249721429e-07
