Epoch,Loss
1,0.0011187794734723866
2,0.0005736949169659056
3,0.0004582029396260623
4,0.0004098275130672846
5,0.0003901841009792406
6,0.0003821058307948988
7,0.0003768546630453784
8,0.00037254193011904135
9,0.0003644189491751604
10,0.00035364834002393764
11,0.00035315782042744104
12,0.0003550119581632316
13,0.000356529180862708
14,0.00035723020300792996
15,0.00035753742122324184
16,0.00035809770997730084
17,0.00035884108365280554
18,0.00036013567660120316
19,0.00036211431324773
20,0.0003649531954579288
21,0.0003681386933749309
22,0.0003710846976900939
23,0.00037282658558979165
24,0.00037333686486817896
25,0.0003756290152523434
26,0.00038038472666812595
27,0.00037746175439679064
28,0.0003731312808668008
29,0.00038404008955694735
30,0.0004080292746948544
31,0.00041432907528360374
32,0.0003721760422195075
33,0.0003681071011669701
34,0.00038896992919035256
35,0.00038552893420273904
36,0.0003530262565618614
37,0.00036134052425040863
38,0.00037090718069521245
39,0.0003581790897442261
40,0.0003573886442609364
41,0.00036801247915718704
42,0.0003698824530147249
43,0.0003647948269644985
44,0.0003660614420368802
45,0.00036897235440847
46,0.00037347224679251667
47,0.0003833780574495904
48,0.00037601159237965476
49,0.0003668714543891838
50,0.00038032225711504
51,0.00038017476435925346
52,0.0003596394271880854
53,0.00036565266964316834
54,0.00037779177364427596
55,0.00037467259244294837
56,0.00037219100158836227
57,0.0003649942245829152
58,0.0003674086547107436
59,0.0003779690396186197
60,0.0003779708877118537
61,0.00037611597508657724
62,0.0003751982712856261
63,0.0003710792698257137
64,0.00037186324516369496
65,0.00037719706415373366
66,0.0003825711792160291
67,0.00038937087447266094
68,0.00039231132541317493
69,0.00038920887527638115
70,0.00038850951023050584
71,0.00039118564018281177
72,0.00039256239324458875
73,0.00039646138611715287
74,0.000402157584176166
75,0.0004038516926812008
76,0.00040966250526253134
77,0.0004233364488754887
78,0.0004361817082099151
79,0.00044569483725354075
80,0.00045193806727183983
81,0.00045986572149558924
82,0.00047166840158752166
83,0.0004919947423331905
84,0.000525714425748447
85,0.0005724850016122218
86,0.0006643177366640884
87,0.0006642990301770624
88,0.0007488829069188796
89,0.0009384148434037343
90,0.0011664342382573523
91,0.0011133941443404183
92,0.0011013639159500599
93,0.0008533470318070613
94,0.0006183662153489422
95,0.00043307472151354887
96,0.0005204191984375939
97,0.0007864137660362758
98,0.0006622535693168174
99,0.00037659871668438427
100,0.0004274225248082075
101,0.00035130075593770016
102,0.00035216076867072843
103,0.00035420494714344386
104,0.00035177772952010855
105,0.00035246497645857744
106,0.0003513681240292499
107,0.0003519614019751316
108,0.0003527133867464727
109,0.0003525131269270787
110,0.0003526736854837509
111,0.00035292594657221343
112,0.0003531627844495233
113,0.00035335579559614416
114,0.000353511457433342
115,0.00035367364216654096
116,0.0003538458713592263
117,0.00035401359491515905
118,0.00035417641629464924
119,0.0003543261900631478
120,0.00035446078072709497
121,0.00035462302730593365
122,0.0003547350461303722
123,0.00035487424611346796
124,0.0003550024575815769
125,0.0003551412846718449
126,0.00035524319355317857
127,0.0003553704191290308
128,0.00035548475352698006
129,0.00035560145261115395
130,0.0003557065301720286
131,0.00035582173586590216
132,0.0003559278356988216
133,0.00035602734351414256
134,0.0003561216981324833
135,0.00035621802453533746
136,0.00035632220897241496
137,0.00035641659997054376
138,0.00035650868085213006
139,0.00035660435423778836
140,0.00035668703822011594
141,0.00035675974686455447
142,0.0003568686261132825
143,0.00035693913923751097
144,0.00035702336026588455
145,0.00035709205076273065
146,0.000357173183147097
147,0.0003572500772861531
148,0.00035733003642235417
149,0.00035740610474022105
150,0.0003574668171495432
151,0.0003575325354177039
152,0.0003576004073693184
153,0.00035765870234172326
154,0.0003577395709726261
155,0.0003578134856070392
156,0.00035786799162451643
157,0.0003579454296414042
158,0.0003580020165827591
159,0.0003580497195798671
160,0.00035810844201478176
161,0.00035816580020764377
162,0.0003582410736271413
163,0.0003582743520382792
164,0.0003583210018405225
165,0.0003583867128327256
166,0.0003584402020351263
167,0.00035849610321747605
168,0.00035856875365425367
169,0.0003586527564038988
170,0.0003587354003684595
171,0.00035878536800737493
172,0.0003588378367567202
173,0.00035889114769815933
174,0.0003589262087189127
175,0.0003589520711102523
176,0.0003589807547541568
177,0.0003589808675314998
178,0.0003589795214793412
179,0.00035896031295123976
180,0.0003589864536479581
181,0.00035898083115171175
182,0.00035898425994673744
183,0.00035903085517929867
184,0.0003590565102058463
185,0.0003591352160583483
186,0.00035921619019063655
187,0.00035931099955632817
188,0.0003594382960727671
189,0.0003595954240154242
190,0.0003597628965508193
191,0.0003599393130571116
192,0.00036010828625876456
193,0.0003602896085794782
194,0.0003604600660764845
195,0.00036057274883205537
196,0.0003606800964917056
197,0.00036075130810786504
198,0.0003607823637139518
199,0.00036077397999179084
200,0.00036076239484827965
