Epoch,Loss
1,0.013075755792669952
2,0.003257363336160779
3,0.0017755220687831752
4,0.001421771243258263
5,0.001277708295674529
6,0.0012406462337821722
7,0.0012257723956281552
8,0.001181827286927728
9,0.00116416037963063
10,0.0011556933259271318
11,0.0011463524133432657
12,0.001170319594166358
13,0.0011280409089522436
14,0.0011333115453453502
15,0.001128415819039219
16,0.0011325272262183717
17,0.001116661393098184
18,0.0011235600013606017
19,0.0011062276244047098
20,0.0010985810949932784
21,0.00110608099566889
22,0.0011081708507845178
23,0.0010961508869513636
24,0.0010904508471867302
25,0.0010964948669425212
26,0.001091292047931347
27,0.001092512624381925
28,0.0010962527885567397
29,0.0010946210459223948
30,0.001106467718273052
31,0.0010822546755662188
32,0.0010808640454342822
33,0.0010818468235811451
34,0.001083241277228808
35,0.0010779718086268986
36,0.0010787126502691535
37,0.0010861080445465632
38,0.0010752224952739198
39,0.0010765121496660868
40,0.001080406766050146
41,0.0010998477373505011
42,0.0011032040274585597
43,0.0011115274210169446
44,0.0010826644556800602
45,0.0010808630722749513
46,0.0010789207135530887
47,0.0010741479800344678
48,0.0010855204018298537
49,0.001077361848729197
50,0.00108255854138406
51,0.0010647938179317862
52,0.0010710678798204754
53,0.001081717060515075
54,0.0010731538422987796
55,0.001078897568731918
56,0.0010776652197819203
57,0.0010761094690678874
58,0.0010766043578769313
59,0.0010809775612869998
60,0.0010738883411249844
61,0.0010669232651707716
62,0.0010717831100919284
63,0.0010667566257325234
64,0.001070865242581931
65,0.0010683963464543922
66,0.00106838278225041
67,0.0010657034617906902
68,0.001086729519556684
69,0.0010702831659727963
70,0.0010753420519904466
71,0.0010745673116616672
72,0.0010714883082982851
73,0.0010614455386530608
74,0.001072221361027914
75,0.0010661089509085286
76,0.0010665026275091805
77,0.0010784279584186152
78,0.0010686675923352595
79,0.0010675127523427363
80,0.001063854184394586
81,0.0010664353831089102
82,0.0010631250152073335
83,0.0010600403511489276
84,0.001067697789039812
85,0.001061778726580087
86,0.0010810852436407004
87,0.001064516542101046
88,0.0010687718786357436
89,0.0010646118662407389
90,0.0010657893180905376
91,0.001070017378879129
92,0.0010629670141497627
93,0.00105973909739987
94,0.0010638144522090442
95,0.0010767638941615587
96,0.0010672110201994656
97,0.0010633433757902822
98,0.0010642697616276564
99,0.0010656374452082673
100,0.0010627495539665688
101,0.0010626701950968709
102,0.0010638419043971226
103,0.0010579802674328675
104,0.0010636849383445224
105,0.0010607582116790581
106,0.0010651094889908563
107,0.0010696490226109745
108,0.0010738662876974558
109,0.0010655855112418067
110,0.0010605829847918358
111,0.0010592129110591486
112,0.001060549346220796
113,0.0010729015866672853
114,0.001067701854481129
115,0.0010618697215249995
116,0.001068834295438137
117,0.0010629742191667901
118,0.001062739160261117
119,0.001059026986695244
120,0.0010569506794126937
121,0.001063007006450789
122,0.001058435713275685
123,0.0010623608814057661
124,0.0010642065990396077
125,0.0010620320863381494
126,0.0010668308568710927
127,0.0010602983693388524
128,0.0010599894976621727
129,0.0010630092019709991
130,0.0010611821362545015
131,0.0010620177745295223
132,0.0010592209164315136
133,0.0010623474499880103
134,0.0010604651961330092
135,0.0010605251081869937
136,0.0010543579628574662
137,0.0010559503625700017
138,0.0010634562095219735
139,0.0010604673425405053
140,0.0010713468927860959
141,0.0010600353525660466
142,0.0010593626248009969
143,0.0010622781483107246
144,0.0010689650425774744
145,0.001057564126313082
146,0.0010604905310174217
147,0.0010570377089607064
148,0.0010605875777400797
149,0.0010574076804914512
150,0.0010612526330078254
151,0.0010577228658803506
152,0.001067338156644837
153,0.0010560794016782893
154,0.0010521185577090364
155,0.0010588930254016304
156,0.0010621696219459409
157,0.0010571925704425666
158,0.0010589518205961213
159,0.0010540018065512413
160,0.0010628496474964777
161,0.0010578126421023626
162,0.0010555744629527908
163,0.0010562555780779803
164,0.0010667651768017095
165,0.001056032419000985
166,0.0010600610712572234
167,0.0010663229131750995
168,0.001056761635481962
169,0.0010540158182266168
170,0.0010536898607824696
171,0.0010558148605923634
172,0.001061852663042373
173,0.0010590518522803904
174,0.001059038782841526
175,0.0010597506716294447
176,0.001059452482877532
177,0.001062893543348764
178,0.0010566600558377104
179,0.0010560073951637605
180,0.0010551295326877153
181,0.0010558809353824472
182,0.0010554232740105363
183,0.0010608273441903293
184,0.0010735061932791723
185,0.0010572666451480472
186,0.0010579721929389052
187,0.0010525195230002282
188,0.0010553794127190486
189,0.001056260129189468
190,0.00105688420808292
191,0.001052709640134708
192,0.0010552364383329405
193,0.0010535108813201077
194,0.0010572483188298065
195,0.0010551266168477014
196,0.0010567752942733932
197,0.0010639485753927147
198,0.0010554770542512415
199,0.0010570669146545697
200,0.0010565247848717263
201,0.001057924533597543
202,0.0010593187707854668
203,0.0010536749396123923
204,0.0010576888471405255
205,0.0010566173332335893
206,0.0010642969427863136
207,0.001058366126017063
208,0.0010549307808105368
209,0.0010556865054240916
210,0.0010516113543417305
211,0.001057100420439383
212,0.001052335701388074
213,0.0010532223059271928
214,0.001050071030476829
215,0.0010539811682974687
216,0.0010556997676758328
217,0.0010532267006055918
218,0.001060820392012829
219,0.0010542859417910222
220,0.0010538956139498623
221,0.0010516795209696284
222,0.0010564061449258588
223,0.001051691739121452
224,0.0010527366066526156
225,0.0010509423955227248
226,0.0010594160521577578
227,0.0010611038997012656
228,0.001051500106768799
229,0.0010607611347950296
230,0.001053848482115427
231,0.0010507036986382445
232,0.0010527823051234009
233,0.0010546023786446312
234,0.0010518677208892768
235,0.0010539985541981878
236,0.0010508804480195977
237,0.0010587498545646667
238,0.0010525076831982005
239,0.001056489043548936
240,0.0010568080033408478
