Epoch,Loss
1,0.00010756144183687866
2,6.921830208739266e-05
3,4.30505424446892e-05
4,3.873605965054594e-05
5,3.538409509928897e-05
6,3.40887600032147e-05
7,3.351660052430816e-05
8,3.302305776742287e-05
9,3.3465883461758494e-05
10,3.350554470671341e-05
11,3.332064443384297e-05
12,3.312433182145469e-05
13,3.2942356483545154e-05
14,3.325357101857662e-05
15,3.4404009056743234e-05
16,3.601187199819833e-05
17,3.570721310097724e-05
18,3.4013839467661455e-05
19,3.569769251043908e-05
20,3.719956293934956e-05
21,3.52392926288303e-05
22,3.6504083254840225e-05
23,3.613870285334997e-05
24,3.562137499102391e-05
25,3.634438326116651e-05
26,3.651206861832179e-05
27,3.705188282765448e-05
28,3.694300539791584e-05
29,3.723211193573661e-05
30,3.780046972678974e-05
31,3.980358087574132e-05
32,3.9158618164947256e-05
33,3.649116843007505e-05
34,3.723305053426884e-05
35,3.722267865668982e-05
36,3.6494100640993565e-05
37,3.741245745914057e-05
38,3.730017488123849e-05
39,3.71690075553488e-05
40,3.6998062569182366e-05
41,3.8324043998727575e-05
42,4.036749305669218e-05
43,4.167642691754736e-05
44,3.682131864479743e-05
45,3.9535614632768556e-05
46,3.733269477379508e-05
47,3.753179043997079e-05
48,3.6884255678160116e-05
49,3.784739601542242e-05
50,3.692611790029332e-05
51,3.654183092294261e-05
52,3.6929188354406506e-05
53,3.737862061825581e-05
54,3.772515992750414e-05
55,3.669903162517585e-05
56,3.7394660466816276e-05
57,3.671565718832426e-05
58,3.8298763683997095e-05
59,3.727218427229673e-05
60,3.706480492837727e-05
61,3.743093475350179e-05
62,3.69879744539503e-05
63,3.792753705056384e-05
64,3.959887908422388e-05
65,4.0684717532712966e-05
66,3.880534859490581e-05
67,3.865038524963893e-05
68,4.101981539861299e-05
69,3.880453732563183e-05
70,3.8163201679708436e-05
71,3.7156416510697454e-05
72,3.8469050195999444e-05
73,3.8176036468939856e-05
74,3.955900319851935e-05
75,4.118894867133349e-05
76,4.615955185727216e-05
77,4.284025271772407e-05
78,4.367073779576458e-05
79,4.067205372848548e-05
80,4.547409844235517e-05
81,4.844129580305889e-05
82,4.0881684981286526e-05
83,4.9701262469170615e-05
84,4.342704778537154e-05
85,4.833141065319069e-05
86,5.6085322285071015e-05
87,5.3357456636149436e-05
88,5.118597619002685e-05
89,5.155216058483347e-05
90,5.3972951718606055e-05
91,5.1710470870602876e-05
