Epoch,Loss
1,0.09506295260507613
2,0.018742407264653593
3,0.004975027695763856
4,0.0015784702518431004
5,0.0011546793721208815
6,0.0010260830240440555
7,0.00093442448269343
8,0.0008752545836614445
9,0.0008385440814890899
10,0.0008110652888717595
11,0.0007906511073088041
12,0.0007749411124677863
13,0.0007619974985573208
14,0.0007511878666264238
15,0.0007418547429551836
16,0.0007334353722399101
17,0.0007259561843966367
18,0.0007192019365902524
19,0.0007128257311705966
20,0.0007064860892569413
21,0.0007001145222602645
22,0.0006939496797713218
23,0.0006876560182718094
24,0.000681549076034571
25,0.0006754160058335401
26,0.0006692093174933689
27,0.0006628794708376518
28,0.0006563610513694584
29,0.0006497634622064652
30,0.0006426352101698285
31,0.0006349555314955069
32,0.0006259595411393093
33,0.0006155223654786823
34,0.0006035589012753917
35,0.0005896905859117396
36,0.0005745863818447106
37,0.0005597588769887807
38,0.0005463757515826728
39,0.0005331655884219799
40,0.0005226849989412585
41,0.0005146608418726828
42,0.0005082332336314721
43,0.0005029085023124935
44,0.0004981567199138226
45,0.0004937991343467729
46,0.000489786571051809
47,0.0004860092685703421
48,0.0004819791774934856
49,0.0004775044162670383
50,0.00047301069207605906
51,0.0004688020380854141
52,0.000464990152977407
53,0.00046212996130634565
54,0.0004596174221660476
55,0.0004574662816594355
56,0.0004553704802674474
57,0.0004536667711363407
58,0.0004522901199379703
59,0.0004502893407334341
60,0.00044943914144823793
61,0.00044766087194147985
62,0.0004457895211089635
63,0.00044499799878394697
64,0.000455905930721201
65,0.0004897485541732749
66,0.0004615223515429534
67,0.00046239050607255194
68,0.00046228915016399696
69,0.00047384998288180213
70,0.0004513639760261867
71,0.00045098375449015293
72,0.00047236041427822784
73,0.000526194178746664
74,0.000696729244737071
75,0.0008027721396501875
76,0.0005071420109743485
77,0.0004498172420426272
78,0.0004263664704922121
79,0.00041954146036005113
80,0.0004157240236963844
81,0.0004133674601689563
82,0.0004114523544558324
83,0.0004093663992534857
84,0.0004076415189047111
85,0.00040581718167231884
86,0.00040407491633231984
87,0.0004022931279905606
88,0.0004005597229479463
89,0.00039890501102490816
90,0.0003973650864281808
91,0.0003956446307711303
92,0.00039412295245710993
93,0.0003927751531591639
94,0.0003913679856850649
95,0.0003903159968103864
96,0.00038910038347239606
97,0.0003873523319271044
98,0.00038580318232561694
99,0.0003844233688141685
100,0.00038307094473566394
101,0.0003818468630925054
102,0.00038064261389081366
103,0.0003796489791056956
104,0.00037875161979172844
105,0.0003777833153435495
106,0.00037582429376925575
107,0.00037299526775314007
108,0.00037017720842413837
109,0.00036770484803128056
110,0.00036592090873455163
111,0.00036444151282921666
112,0.00036341808572615264
113,0.0003624610289989505
114,0.00036131851993559394
115,0.000360371011083771
116,0.00035880198993254453
117,0.00035800613750325283
118,0.0003595021589717362
119,0.00036581123276846483
120,0.0003720429658642388
121,0.0004208306281725527
122,0.0004091459441042389
123,0.0003812314917013282
124,0.0003791374665524927
125,0.00036933680621586973
126,0.00036001393982587615
127,0.00035839103748003254
128,0.00036342579005577136
129,0.0003633122441897285
130,0.0003609236000556848
131,0.0003546535317582311
132,0.0003476696783764055
133,0.0003436164279264631
134,0.0003441154231040855
135,0.00034320657596254023
136,0.0003470788215054199
137,0.0003448838460826664
138,0.00034725218392850365
139,0.0003542220947565511
140,0.00037011866334069055
141,0.0003663034704004531
142,0.000375972375877609
143,0.00037100916779309046
144,0.000399746480070462
145,0.0003665301783257746
146,0.0003565311317288433
147,0.00034819095344573725
148,0.00034576667076180456
149,0.0003476542769931257
150,0.00035503214439813746
151,0.0003607485541579081
152,0.00036821135927311843
153,0.00038467716240120353
154,0.00043542733328649774
155,0.001739592232297582
156,0.0015098076946742367
157,0.0007159293236327358
