Epoch,Loss
1,0.008171651978045702
2,0.004995495255570859
3,0.0031956026214174926
4,0.002455236273817718
5,0.002226108917966485
6,0.002100201149005443
7,0.002043162297923118
8,0.0020013766188640147
9,0.00197899917839095
10,0.001957101922016591
11,0.0019399740267544985
12,0.0019215989450458437
13,0.0019070992420893162
14,0.0018924680480267853
15,0.0018816583033185452
16,0.0018755734781734645
17,0.0018781293765641749
18,0.0018754350603558123
19,0.0018446446629241109
20,0.0018175592122133821
21,0.0018132934928871691
22,0.0017555140075273812
23,0.0017088978202082217
24,0.0016764532774686813
25,0.001633998501347378
26,0.0016139346698764712
27,0.0015928703360259533
28,0.0015832656354177743
29,0.0015859875420574099
30,0.001627465506317094
31,0.0017139812116511166
32,0.0017918285157065839
33,0.001721929496852681
34,0.001618240581592545
35,0.001582446857355535
36,0.0015467908815480769
37,0.0015076518757268786
38,0.0014928723685443401
39,0.0014834050671197474
40,0.001471949741244316
41,0.001463884545955807
42,0.0014827112026978284
43,0.001546883286209777
44,0.0016695991507731378
45,0.0016088066913653165
46,0.0015765604039188474
47,0.0014896359643898904
48,0.001434972247807309
49,0.0013987382408231497
50,0.001379961526254192
51,0.0013628980377689004
52,0.0013508148258551955
53,0.0013435038563329726
54,0.0013413341075647622
55,0.0013510733551811427
56,0.0013413038686849177
57,0.0013648392632603645
58,0.0013408420491032302
59,0.0013405490026343614
60,0.0013181059330236167
61,0.0013096689945086837
62,0.0013098136114422232
63,0.0012979497842025012
64,0.0013059500779490918
65,0.0013205328141339123
66,0.0013747122138738632
67,0.001462946878746152
68,0.0014908583834767342
69,0.0015423589502461255
70,0.0013671134365722537
71,0.0012717685312964022
72,0.0012177681201137602
73,0.0011596336407819763
74,0.0011019131052307785
75,0.0010284281015628949
76,0.0009521565661998466
77,0.0010332642268622294
78,0.0011592508235480636
79,0.0013120492512825876
80,0.00127173621149268
81,0.0011980358831351623
82,0.001315982372034341
83,0.0011595343967201188
84,0.0010223663703072816
85,0.0007356498826993629
86,0.0006604096051887609
87,0.0006221618896233849
88,0.0005874732960364781
89,0.0005658836380462162
90,0.0005361685180105269
91,0.0004917150290566497
92,0.0004585362257785164
93,0.00043394324893597513
94,0.00044073088065488264
95,0.00040785982127999887
96,0.00039117625419748947
97,0.00038257637788774446
98,0.00035854662564815953
99,0.00034966933890245855
100,0.0003428744457778521
101,0.00033004074794007465
102,0.00032688037390471436
103,0.00031988103728508577
104,0.00031572421357850544
105,0.00031937316816765815
106,0.0003345571894897148
107,0.0003712148536578752
108,0.0003792191491811536
109,0.0004756363996420987
110,0.0004816038999706507
111,0.00042959761049132794
112,0.0003984222130384296
113,0.00035939290683018044
114,0.000341478043992538
115,0.0003405940515222028
116,0.0003195005192537792
117,0.00031392002711072564
118,0.00030287493427749723
119,0.00029679164435947314
120,0.0002951659116661176
121,0.0002861050088540651
122,0.00028736633612425067
123,0.00028367227059789
124,0.00028326901883701794
125,0.00027774996851803735
126,0.00027676589888869785
127,0.0002755350178631488
128,0.0002716868002607953
129,0.0002647079418238718
130,0.00026245271510560997
131,0.0002584623980510514
132,0.0002534786290198099
133,0.00024904144447646104
134,0.00024405365547863767
135,0.0002438169794913847
136,0.00023749753017909825
137,0.0002383061801083386
138,0.00024017443138291128
139,0.0002399188124400098
140,0.0002466293335601222
141,0.00026248974972986616
142,0.000266825569269713
143,0.00028264321736060083
144,0.0002912391282734461
145,0.0002726717539189849
146,0.00027209446852793917
147,0.0002498152571206447
148,0.00024220817067543976
149,0.00022797067140345462
150,0.00022273474314715713
151,0.00021336799909477122
152,0.00021684056264348328
153,0.00021622244094032794
154,0.00023005779439699836
155,0.00024918411145335995
156,0.00027494832829688676
157,0.00026270406669937074
158,0.0002709912514546886
159,0.0002501119197404478
160,0.00024295206458191387
161,0.00022010650718584657
