Epoch,Loss
1,0.2985211908817291
2,0.28644517064094543
3,0.2794811725616455
4,0.2691480815410614
5,0.2508809566497803
6,0.21953660249710083
7,0.17029806971549988
8,0.10401467978954315
9,0.045358143746852875
10,0.08631156384944916
11,0.07868047058582306
12,0.03450044244527817
13,0.021330775693058968
14,0.03028004989027977
15,0.040163204073905945
16,0.04255365580320358
17,0.03703972324728966
18,0.02672664076089859
19,0.0173489972949028
20,0.015467788092792034
21,0.020825259387493134
22,0.021989652886986732
23,0.014846608974039555
24,0.008222787640988827
25,0.007420788053423166
26,0.009947204031050205
27,0.011628738604485989
28,0.01065937802195549
29,0.007758502848446369
30,0.005178476683795452
31,0.004936091136187315
32,0.006404054816812277
33,0.006502232048660517
34,0.00441900035366416
35,0.002595527097582817
36,0.002551458543166518
37,0.0033672319259494543
38,0.0035527602303773165
39,0.002723252633586526
40,0.0017315277364104986
41,0.001625314587727189
42,0.002231059828773141
43,0.002276345854625106
44,0.0014967162860557437
45,0.0009397525573149323
46,0.00111417006701231
47,0.001445956528186798
48,0.0013502307701855898
49,0.000945246429182589
50,0.0007404153002426028
51,0.0009031298686750233
52,0.0010228704195469618
53,0.0007980242371559143
54,0.0005158013082109392
55,0.0004997806972824037
56,0.0006304594571702182
57,0.0006292379111982882
58,0.0004717158153653145
59,0.00036674097646027803
60,0.0004169385356362909
61,0.0004696024698205292
62,0.00039007278974168
63,0.00028152490267530084
64,0.00027886198950000107
65,0.0003321900439914316
66,0.0003223736130166799
67,0.00025037251180037856
68,0.00021480525902006775
69,0.0002423563419142738
70,0.0002542802249081433
71,0.00021077335986774415
72,0.00017354248848278075
73,0.00018370147154200822
74,0.00019858252198901027
75,0.00017691550601739436
76,0.0001464381202822551
77,0.00014595700486097485
78,0.00015836706734262407
79,0.00014659696898888797
80,0.00012281048111617565
81,0.00011835288751171902
82,0.0001263639860553667
83,0.00012123610213166103
84,0.00010608472803141922
85,0.000101899029687047
86,0.00010713892697822303
87,0.00010347410716349259
88,9.21480095712468e-05
89,8.846484706737101e-05
90,9.142131602857262e-05
91,8.853527106111869e-05
92,8.045071444939822e-05
93,7.738644490018487e-05
94,7.879699842305854e-05
95,7.624355930602178e-05
96,7.055528840282932e-05
97,6.86610655975528e-05
98,6.920064333826303e-05
99,6.660562212346122e-05
100,6.243439565878361e-05
101,6.125037907622755e-05
102,6.12665680819191e-05
103,5.8803980209631845e-05
104,5.57665407541208e-05
105,5.499240432982333e-05
106,5.4507236200151965e-05
107,5.2330167818581685e-05
108,5.035107824369334e-05
109,4.980327867087908e-05
110,4.893762161373161e-05
111,4.7035504394443706e-05
112,4.5691973355133086e-05
113,4.5184307964518666e-05
114,4.412867201608606e-05
115,4.261356662027538e-05
116,4.1735362174222246e-05
117,4.110647932975553e-05
118,3.9988066419027746e-05
119,3.891178494086489e-05
120,3.8297686842270195e-05
121,3.7564783269772306e-05
122,3.6539131542667747e-05
123,3.576403469196521e-05
124,3.518208905006759e-05
125,3.4376975236227736e-05
126,3.358585308887996e-05
127,3.302140612504445e-05
128,3.23909662256483e-05
129,3.1647909054299816e-05
130,3.106766234850511e-05
131,3.055616980418563e-05
132,2.9905533665441908e-05
133,2.9317121516214684e-05
134,2.884113200707361e-05
135,2.8301659767748788e-05
136,2.7731413865694776e-05
137,2.727139144553803e-05
138,2.6813275326276198e-05
139,2.6293959308532067e-05
140,2.584537651273422e-05
141,2.543875962146558e-05
142,2.4980063244584017e-05
143,2.454393688822165e-05
144,2.4165456125047058e-05
145,2.375892836425919e-05
146,2.3352702555712312e-05
147,2.2995458493824117e-05
148,2.262862653878983e-05
149,2.2254576833802275e-05
150,2.191680141550023e-05
151,2.1584122805506922e-05
152,2.1240506612230092e-05
153,2.092322029056959e-05
154,2.0615643734345213e-05
155,2.029911229328718e-05
156,2.0002564269816503e-05
157,1.9717075701919384e-05
158,1.942492599482648e-05
159,1.914842869155109e-05
160,1.888130464067217e-05
161,1.8610993720358238e-05
162,1.8354059648117982e-05
163,1.810358116927091e-05
164,1.7852629753178917e-05
165,1.761304883984849e-05
166,1.7378641132381745e-05
167,1.7145204765256494e-05
168,1.6921880160225555e-05
169,1.670170786383096e-05
170,1.6484118532389402e-05
171,1.6275302186841145e-05
172,1.6068019249360077e-05
173,1.5865534805925563e-05
174,1.5669476852053776e-05
175,1.5475119653274305e-05
176,1.528621396573726e-05
177,1.5101657481864095e-05
178,1.491936382080894e-05
179,1.4742370694875717e-05
180,1.4568416190741118e-05
181,1.4397584891412407e-05
182,1.4230953638616484e-05
183,1.4066847143112682e-05
184,1.3906553249398712e-05
185,1.3749569916399196e-05
186,1.3595116797660012e-05
187,1.3444428986986168e-05
188,1.3295763892529067e-05
189,1.3150508493708912e-05
190,1.3007913366891444e-05
191,1.286759288632311e-05
192,1.2730384696624242e-05
193,1.2595247426361311e-05
194,1.2462853192118928e-05
195,1.2332759069977328e-05
196,1.220489684783388e-05
197,1.2079637599526905e-05
198,1.1956241905863862e-05
