Epoch,Loss
1,0.00019304827583255246
2,9.027582200360484e-05
3,7.77752029534895e-05
4,6.568302342202514e-05
5,6.0433478211052716e-05
6,5.080901064502541e-05
7,4.0379154597758316e-05
8,2.8955085326742847e-05
9,1.8752632968244143e-05
10,1.5879735656199045e-05
11,1.6335266082023736e-05
12,1.3818275874655228e-05
13,1.1647556675598025e-05
14,1.14942622531089e-05
15,1.0624662536429241e-05
16,9.527116617391584e-06
17,8.695918495504884e-06
18,8.433135008090176e-06
19,7.949785867822357e-06
20,7.342222033912549e-06
21,6.978408464419772e-06
22,6.735610668329173e-06
23,6.471646884165239e-06
24,6.137287755336729e-06
25,5.85767270422366e-06
26,5.683632252839743e-06
27,5.482128699441091e-06
28,5.278591970636626e-06
29,5.103942839923548e-06
30,4.935151537210913e-06
31,4.775887418873026e-06
32,4.636403900803998e-06
33,4.494235327001661e-06
34,4.375752723717596e-06
35,4.248699269737699e-06
36,4.144234935665736e-06
37,4.055827957927249e-06
38,4.011163355244207e-06
39,4.0686486499907915e-06
40,4.238429255565279e-06
41,3.993055770479259e-06
42,3.661880555227981e-06
43,4.272487558409921e-06
44,3.796020337176742e-06
45,3.6948905517419917e-06
46,3.402002562324924e-06
47,3.5266577924630838e-06
48,3.213069362573151e-06
49,3.208076009286742e-06
50,3.115401682407537e-06
51,3.0721939765498973e-06
52,3.0153289571899222e-06
53,2.906900590460282e-06
54,2.9045055498500005e-06
55,2.7961824571320903e-06
56,2.7695868993760087e-06
57,2.688978042897361e-06
58,2.6685551119953743e-06
59,2.616017013679084e-06
60,2.5566945396349183e-06
61,2.550846602389356e-06
62,2.477805992384674e-06
63,2.4498634729752666e-06
64,2.4808250600472093e-06
65,2.43007025346742e-06
66,2.330119400539843e-06
67,2.397751472926757e-06
68,2.6280215479346225e-06
69,2.522139425309433e-06
70,2.258241352137702e-06
71,2.716907260946755e-06
72,2.605313284220756e-06
73,2.3200818759505637e-06
74,2.4870788593034376e-06
75,2.1910052510065725e-06
76,2.3645669671168434e-06
77,2.1138357624295168e-06
78,2.087419147756009e-06
79,2.0530593474177294e-06
80,1.9882490960299037e-06
81,2.015109430431039e-06
82,1.9265097535026143e-06
83,1.9638856656456483e-06
84,1.8821485241460323e-06
85,1.8924452547253168e-06
86,1.8442178770783357e-06
87,1.822835770326492e-06
88,1.8072537386615295e-06
89,1.773085443801392e-06
90,1.768121990153304e-06
91,1.7377016092723352e-06
92,1.7247199366465793e-06
93,1.7107214489442413e-06
94,1.6913174363253347e-06
95,1.6887626657080546e-06
96,1.6772132198639156e-06
97,1.6776065763224324e-06
98,1.7171399235849094e-06
99,1.667164383434283e-06
100,1.6727387333048682e-06
101,1.9201159489057318e-06
102,1.7586562535143457e-06
103,1.6897500927370857e-06
104,1.8012012219514872e-06
105,1.9779694184762775e-06
106,1.5987016581675562e-06
107,1.7943236230166804e-06
108,1.750504850406287e-06
109,1.5864088140915555e-06
110,1.8163625554734608e-06
111,1.5250956835188845e-06
112,1.6943161540439178e-06
113,1.531991358660889e-06
114,1.5597358355989854e-06
115,1.485260725075932e-06
116,1.459962334138254e-06
117,1.4480580716735858e-06
118,1.4063010667086928e-06
119,1.4101654528531071e-06
120,1.3730669934375328e-06
121,1.3891572052671108e-06
122,1.349922285953653e-06
123,1.3652024790644646e-06
124,1.3462772585626226e-06
125,1.319691875778517e-06
126,1.3443981856653409e-06
127,1.3142184798198286e-06
128,1.2959241644239228e-06
129,1.3486270518114907e-06
130,1.3240330645203358e-06
131,1.2727397802336782e-06
132,1.3569941188507073e-06
133,1.421221611508372e-06
134,1.2837103895435575e-06
135,1.3502682918442588e-06
136,1.5715532981630531e-06
137,1.3377352274801524e-06
138,1.3767379982709826e-06
139,1.6110772094179993e-06
140,1.270617872251023e-06
141,1.5183575214905431e-06
142,1.3309455084709043e-06
143,1.3281843962431594e-06
144,1.3824089819536312e-06
145,1.2209596320644778e-06
146,1.2906263577860955e-06
147,1.1743679237952165e-06
148,1.2237692885719298e-06
149,1.1470573895167036e-06
150,1.1719143344635086e-06
151,1.1287174856988713e-06
152,1.1507569865898404e-06
153,1.1137615274492418e-06
154,1.1318747397126572e-06
155,1.1087276448051853e-06
156,1.1040435197173792e-06
157,1.1118914358121401e-06
158,1.0812769346557616e-06
159,1.0996802188856236e-06
160,1.0923922673100606e-06
161,1.0648307693372772e-06
162,1.098191091841727e-06
163,1.0865595072573342e-06
164,1.0536798527027713e-06
165,1.1203721328456595e-06
166,1.0997885624419723e-06
167,1.0504700185265392e-06
168,1.1483944035717286e-06
169,1.1317991379655723e-06
170,1.0901568430199404e-06
171,1.125787093769759e-06
172,1.1518790756781527e-06
173,1.1004807447534404e-06
174,1.066639526925428e-06
175,1.1863866120620514e-06
176,1.0420507123853895e-06
177,1.0672215466911439e-06
178,1.151232936535962e-06
179,1.0105326850862184e-06
180,1.098136408472783e-06
181,1.1378475051060377e-06
182,1.0123278002538427e-06
183,1.1471878451629891e-06
184,1.070443602202431e-06
185,1.0170247719543113e-06
186,1.1209997410333017e-06
187,1.0086581596624455e-06
188,1.0072430995933246e-06
189,1.0434657724545104e-06
190,9.401766476457851e-07
191,1.0220999229204608e-06
192,9.79322493321888e-07
193,9.354672556582955e-07
194,1.0060205681838852e-06
195,9.400045826168935e-07
196,9.441506563234725e-07
197,9.952419759429176e-07
198,9.05890232161255e-07
199,9.659823945185053e-07
200,9.506301239525783e-07
201,9.002032470561971e-07
202,9.605221578112833e-07
203,9.268357246128289e-07
204,9.085736678571266e-07
205,9.277864307932759e-07
206,9.02642170785839e-07
207,8.833149820475228e-07
208,9.213631528837141e-07
209,9.079641642983916e-07
210,8.679944585310295e-07
211,9.064654307167075e-07
212,8.893892982086982e-07
213,8.500589103732636e-07
214,9.076168225874426e-07
215,9.088917067856528e-07
216,8.493103678119951e-07
217,8.98504026736191e-07
218,9.166401468974072e-07
219,8.514561216088623e-07
220,9.199638100199081e-07
221,9.731153909342538e-07
222,9.099460669403925e-07
223,9.615457088330004e-07
224,9.73103851720225e-07
225,9.518652746010048e-07
226,9.288122555517475e-07
227,9.81456480531051e-07
228,8.761568892623472e-07
229,9.009370387502713e-07
230,8.930918795613252e-07
231,8.18632571508715e-07
232,9.135019922723586e-07
233,8.465247844924306e-07
234,8.272928369024157e-07
235,9.392720414780342e-07
236,8.093560950328538e-07
237,8.805908464637469e-07
238,8.944654155129683e-07
239,8.036674898903584e-07
240,8.797207442512445e-07
241,8.10874382750626e-07
242,8.010671308511519e-07
243,8.464690210985282e-07
244,7.69866346672643e-07
245,8.039084491429094e-07
246,7.831471293684444e-07
247,7.658684353373246e-07
248,7.897431544279243e-07
249,7.616124833020876e-07
250,7.726426360932237e-07
251,7.641757520104875e-07
252,7.53074914427998e-07
253,7.689844778724364e-07
254,7.421176917432604e-07
255,7.55164592192159e-07
256,7.71629942164509e-07
257,7.282201863745286e-07
258,7.456277444362058e-07
259,7.430388961893186e-07
260,7.184623314060445e-07
261,7.427719594943483e-07
262,7.234345105189277e-07
263,7.251660747442656e-07
264,7.426135084642738e-07
265,7.094437250998453e-07
266,7.245756989959773e-07
267,7.414340643663309e-07
268,7.384237790120096e-07
269,7.725574562300608e-07
270,7.27927613297652e-07
271,7.059283575472364e-07
272,8.027730018511647e-07
273,8.142689864598651e-07
274,8.280178747099853e-07
275,7.922824067918555e-07
276,6.999514141625696e-07
277,9.200467729897355e-07
278,1.0628919540067727e-06
279,9.667373035426863e-07
280,7.751697808089375e-07
281,9.756186045706272e-07
282,8.877716197730479e-07
283,7.480231829504191e-07
284,8.25118917191503e-07
285,7.21626292943256e-07
286,7.99046404154069e-07
287,7.812055002887064e-07
288,7.1712528892931e-07
289,7.965958559452702e-07
290,6.839323134499864e-07
291,7.390735845547169e-07
292,7.120950158423511e-07
293,6.682617765818577e-07
294,6.991462555561156e-07
295,6.539130197324994e-07
296,6.775094902877754e-07
297,6.70953312464917e-07
298,6.437742285925196e-07
299,6.631664177803032e-07
300,6.469305446898943e-07
301,6.413099526980659e-07
302,6.573756934358244e-07
303,6.31461773537012e-07
304,6.404011116956099e-07
305,6.39807069546805e-07
306,6.239380638817238e-07
307,6.348616636842053e-07
308,6.385100448369485e-07
309,6.207062028806831e-07
310,6.241443770704791e-07
311,6.289857310548541e-07
312,6.121572937445308e-07
313,6.183776974921784e-07
314,6.328801589461364e-07
315,6.183912830692861e-07
316,6.04792234071283e-07
317,6.205470128861634e-07
318,6.273009489632386e-07
319,6.085622032969695e-07
320,6.069068945180334e-07
321,6.329393329451705e-07
322,6.528279357098654e-07
323,6.419918747724296e-07
324,6.159452254905773e-07
325,6.342604024212051e-07
326,7.138415583085589e-07
327,7.373054700110515e-07
328,6.377716204042372e-07
329,6.740974072272365e-07
330,8.852896939970378e-07
331,8.032566256588325e-07
332,6.974053405883751e-07
333,8.354913347830006e-07
334,7.355786806328979e-07
335,7.512673221299337e-07
336,7.018721248641668e-07
337,7.038594276309595e-07
338,6.606691442812007e-07
339,6.394959086719609e-07
340,6.283003983753588e-07
341,6.042022278052173e-07
342,6.316806206996262e-07
343,5.999639256515366e-07
344,5.943977328115579e-07
345,6.444502673730312e-07
346,5.860478040631278e-07
347,6.146038629140094e-07
348,6.449423608501093e-07
349,6.034759678641421e-07
350,6.166940238472307e-07
351,6.37297148387006e-07
352,6.049866954072058e-07
353,6.056962718048453e-07
354,6.41714223093004e-07
355,6.194064212650119e-07
356,5.898635890844162e-07
357,6.233271108158078e-07
358,5.929558142270253e-07
359,5.734809178647993e-07
360,6.228056008694693e-07
361,5.758074337336438e-07
362,5.674474437000754e-07
363,6.071150835396111e-07
364,5.575293755555322e-07
365,5.671888345659681e-07
366,6.084876247314241e-07
367,5.60714227049175e-07
368,5.617669103230583e-07
369,6.184448864132719e-07
370,5.706108652248076e-07
371,5.65470202218421e-07
372,6.537898968872469e-07
373,6.060328132662107e-07
374,5.949357557710755e-07
375,6.755404626801464e-07
376,6.116814859069564e-07
377,6.346683960600785e-07
378,6.597134643016034e-07
379,6.534244221256813e-07
380,6.181378751080047e-07
381,6.351971819640312e-07
382,6.024041567798122e-07
383,5.756027974257449e-07
384,6.204756459737837e-07
385,5.275418573091883e-07
386,5.859459690782387e-07
387,5.508372566964681e-07
388,5.307376795826713e-07
389,5.777917806426558e-07
390,5.385906831634202e-07
391,5.353006713448849e-07
392,5.90239778830437e-07
393,5.246327532404393e-07
394,5.609291520158877e-07
395,5.794436788164603e-07
396,5.396974245286401e-07
397,5.542739813790831e-07
398,5.568156780100253e-07
399,5.26842853787457e-07
400,5.375327702950017e-07
401,5.587779412508098e-07
402,5.084748408989981e-07
403,5.296589620229497e-07
404,5.384282815157349e-07
405,4.967885729456611e-07
406,5.279743504615908e-07
407,5.389797195221036e-07
408,4.951658638674417e-07
409,5.250214201169001e-07
410,5.393247306528792e-07
411,4.967316158399626e-07
412,5.304317767240718e-07
413,5.536004721307108e-07
414,5.144930810274673e-07
415,5.353782341899205e-07
416,5.518167824902775e-07
417,5.256161728084408e-07
418,5.355831831366231e-07
419,5.628974406590714e-07
420,5.560056024478399e-07
421,5.215227645294362e-07
422,5.641381335408369e-07
423,5.380925358622335e-07
424,5.051231539709988e-07
425,5.653214145695529e-07
426,5.004318381907069e-07
427,5.031652392517572e-07
428,5.288311228923703e-07
429,4.767125716398368e-07
430,5.004655179163819e-07
431,5.163836078736495e-07
432,4.7580526540969004e-07
433,4.901294374803911e-07
434,5.297164022977086e-07
435,4.872425733992714e-07
436,4.995990536826866e-07
437,5.744522013628739e-07
438,5.326895688995137e-07
439,5.432991940779175e-07
440,5.85300824695878e-07
441,5.681206971530628e-07
442,5.546951911128417e-07
443,5.647384568874259e-07
444,5.883674418782903e-07
445,5.022053812808736e-07
446,5.659435657889844e-07
447,5.182661197977723e-07
448,4.981642405255116e-07
449,5.406484149261814e-07
450,4.864642448865197e-07
451,5.05044454257586e-07
452,5.18820399975084e-07
453,4.873151056017377e-07
454,5.274291083878779e-07
455,5.226672215030703e-07
456,5.018443687276886e-07
457,5.406509160366113e-07
458,5.003160481464874e-07
459,5.295385392400931e-07
460,5.043249871050648e-07
461,5.057446799128229e-07
462,5.011616792671703e-07
463,4.733285550173605e-07
464,4.994624873688736e-07
465,4.7205371345171443e-07
466,4.6861590874414105e-07
467,5.008772916426096e-07
468,4.4604176707707666e-07
469,4.846449286333154e-07
470,4.90351538928735e-07
471,4.436386973338813e-07
472,4.970080453858827e-07
473,4.6875726411599317e-07
474,4.659364520875897e-07
475,4.788072089922935e-07
476,4.5621867172940256e-07
477,4.686452115265638e-07
478,4.4567558177277533e-07
479,4.61676094687391e-07
480,4.6248248963820515e-07
481,4.3046674136348884e-07
482,4.4779589813970233e-07
483,4.512602629347384e-07
484,4.2674072631143645e-07
485,4.341251695905157e-07
486,4.527856702907229e-07
487,4.396028714381828e-07
488,4.2428882807143964e-07
489,4.3798667093142285e-07
490,4.5718168451003294e-07
491,4.416589689526518e-07
492,4.2043447479045426e-07
493,4.4786379760353157e-07
494,4.895286451755965e-07
495,4.668630282367303e-07
496,4.185260138456215e-07
497,4.521742908991655e-07
498,5.064232482254738e-07
499,4.7479571207986737e-07
500,4.183094119980524e-07
