Epoch,Loss
1,0.40963033214211464
2,0.30270032212138176
3,0.2052643597126007
4,0.19840172119438648
5,0.1905804332345724
6,0.1764500644057989
7,0.14717718120664358
8,0.12346529960632324
9,0.0923756780102849
10,0.058182087261229753
11,0.04414631496183574
12,0.0373739511705935
13,0.03388586197979748
14,0.033652935177087784
15,0.034571684431284666
16,0.037580929696559906
17,0.04695742204785347
18,0.08059076312929392
19,0.1442810222506523
20,0.07358319405466318
21,0.04280035989359021
22,0.036550662480294704
23,0.038975246949121356
24,0.03503916272893548
25,0.03419893095269799
26,0.03012837958522141
27,0.02798718656413257
28,0.029379295650869608
29,0.030023737577721477
30,0.02901738486252725
31,0.029142064973711967
32,0.02776234387420118
33,0.026911651249974966
34,0.02823574235662818
35,0.029530698899179697
36,0.028689839178696275
37,0.030211972072720528
38,0.030157768400385976
39,0.029279522597789764
40,0.030944741796702147
41,0.03519963892176747
42,0.033052738290280104
43,0.03761754813604057
44,0.03654536325484514
45,0.03436569985933602
46,0.03870470426045358
47,0.038563976529985666
48,0.0373422228731215
49,0.03549130470491946
50,0.030979230534285307
51,0.03283812920562923
52,0.03054383583366871
53,0.02918030833825469
54,0.027855351334437728
55,0.025407535023987293
56,0.026363416807726026
57,0.02515747444704175
58,0.024439278524369
59,0.024287793319672346
60,0.022784987464547157
61,0.023272066609933972
62,0.023489170940592885
63,0.022477090125903487
64,0.023508119396865368
65,0.022650656523182988
66,0.022582673933357
67,0.024307139916345477
68,0.023779550101608038
69,0.0253690667450428
70,0.026203421875834465
71,0.025872935308143497
72,0.027838747017085552
73,0.03050738340243697
74,0.02952687907963991
75,0.03263171948492527
76,0.03049347479827702
77,0.03022976336069405
78,0.033703536028042436
79,0.028758753440342844
80,0.03103648847900331
81,0.025611357763409615
82,0.026719892979599535
83,0.025460046250373125
84,0.024058145470917225
85,0.022859919699840248
86,0.020398366963490844
87,0.022277460200712085
88,0.01943720458075404
89,0.021108097746036947
90,0.01896375115029514
91,0.01894528151024133
92,0.020211498718708754
93,0.01840520487166941
94,0.020339550683274865
95,0.01820123998913914
96,0.01996667659841478
97,0.019973277463577688
98,0.020261720870621502
99,0.020668635494075716
100,0.018897300818935037
101,0.02214870718307793
102,0.019431222113780677
103,0.02254375081975013
104,0.019529456389136612
105,0.019867965253069997
106,0.021294203237630427
107,0.019166348036378622
108,0.020057328627444804
109,0.01709893939550966
110,0.019490728504024446
111,0.01653418329078704
112,0.018660581670701504
113,0.01590488466899842
114,0.016487894114106894
115,0.016863520839251578
116,0.015980998752638698
117,0.016261846176348627
118,0.014481580350548029
119,0.016757895587943494
120,0.014230389322619885
121,0.016601603012531996
122,0.014088989759329706
123,0.015468917321413755
124,0.01517854182748124
125,0.015457484812941402
126,0.014928374905139208
127,0.01388804177986458
128,0.01604960742406547
129,0.013585343724116683
130,0.015632171009201556
131,0.013006228778976947
132,0.015133154403883964
133,0.013292458723299205
134,0.014958772400859743
135,0.012957123224623501
136,0.013333472888916731
137,0.013959835632704198
138,0.013030083966441453
139,0.013244450849015266
140,0.011755182640627027
141,0.013739620218984783
142,0.011362436052877456
143,0.013208321121055633
144,0.010934084246400744
145,0.012673487130086869
146,0.011197333922609687
147,0.012525679776445031
148,0.010983788932207972
149,0.011342346551828086
150,0.011913302587345243
151,0.011185653391294181
152,0.011457804299425334
153,0.010282640636432916
154,0.012113514065276831
155,0.010075973463244736
156,0.011722551949787885
157,0.00981973804300651
158,0.011467881733551621
