Epoch,Loss
1,0.00019313864322612062
2,9.03661857591942e-05
3,7.786693095113151e-05
4,6.577474050573073e-05
5,6.052754724805709e-05
6,5.090533340990078e-05
7,4.047382026328705e-05
8,2.9053813705104403e-05
9,1.8849341358873062e-05
10,1.5972643268469255e-05
11,1.64184029927128e-05
12,1.3828932878823252e-05
13,1.1769741831813008e-05
14,1.1535581961652497e-05
15,1.074949250323698e-05
16,9.669302926340606e-06
17,8.7822882051114e-06
18,8.492251254210714e-06
19,8.115139280562289e-06
20,7.450452358170878e-06
21,7.051336069707759e-06
22,6.837513865320943e-06
23,6.574733561137691e-06
24,6.214692348294193e-06
25,5.971460495857173e-06
26,5.770763891632669e-06
27,5.549021580009139e-06
28,5.383448296925053e-06
29,5.185140025787405e-06
30,5.0420192110323114e-06
31,4.865443997914554e-06
32,4.733518608190934e-06
33,4.592613549903035e-06
34,4.4647626964433584e-06
35,4.34130743087735e-06
36,4.231680122757098e-06
37,4.120110133953858e-06
38,4.0178970266424585e-06
39,3.923701569874538e-06
40,3.870909267789102e-06
41,4.167387942288769e-06
42,5.8468397128308425e-06
43,4.188781872471736e-06
44,4.7053079015313415e-06
45,3.7271873907229747e-06
46,3.593357860154356e-06
47,3.6198619000060717e-06
48,3.502598246996058e-06
49,3.4530569337221095e-06
50,3.2555348070673062e-06
51,3.1770030091138324e-06
52,3.1890203899820335e-06
53,3.0541743853973458e-06
54,3.003111828547844e-06
55,2.938086595349887e-06
56,2.8887411644973326e-06
57,2.8620382863664418e-06
58,2.767307250906015e-06
59,2.727705691540905e-06
60,2.7028374915971654e-06
61,2.6293241717212368e-06
62,2.5969478656406864e-06
63,2.5613607022023643e-06
64,2.5109864054684294e-06
65,2.480129751347704e-06
66,2.4360480210816604e-06
67,2.4137123091350077e-06
68,2.367508386669215e-06
69,2.339950810892333e-06
70,2.303623091393092e-06
71,2.2812478164269123e-06
72,2.242527671114658e-06
73,2.2176125185069395e-06
74,2.187760060223809e-06
75,2.1595010366581846e-06
76,2.142676294170087e-06
77,2.1142802779650083e-06
78,2.081827574329509e-06
79,2.0680940906459e-06
80,2.078392981275101e-06
81,2.075942347801174e-06
82,2.0230179416103056e-06
83,1.9849669570248807e-06
84,2.1973409047859604e-06
85,2.7707189929060405e-06
86,2.5068286504392745e-06
87,2.2924027689441573e-06
88,2.599312210804783e-06
89,2.0999137291255465e-06
90,2.189025167353975e-06
91,2.267589593429875e-06
92,1.9406920159781293e-06
93,1.9833776718769514e-06
94,2.087994175781205e-06
95,1.874295833204087e-06
96,1.90360577789761e-06
97,1.9312004155835893e-06
98,1.8058937030218658e-06
99,1.7957327713702398e-06
100,1.8543665873949067e-06
101,1.745006386499881e-06
102,1.732279201860365e-06
103,1.7620935750528588e-06
104,1.6838093301885237e-06
105,1.6734777545934776e-06
106,1.696524975614011e-06
107,1.6281042007904034e-06
108,1.62583251039905e-06
109,1.6299643448292045e-06
110,1.5783091384946601e-06
111,1.5824149386389763e-06
112,1.5673599023102724e-06
113,1.537182356514677e-06
114,1.5384198945866956e-06
115,1.5121113392524421e-06
116,1.5067254821587994e-06
117,1.4913025552232284e-06
118,1.4778376566937368e-06
119,1.472870053476072e-06
120,1.4561770740328939e-06
121,1.4486775512523309e-06
122,1.4355853750203096e-06
123,1.4320621630758978e-06
124,1.4163765058583522e-06
125,1.4093934055381396e-06
126,1.4162915817905741e-06
127,1.4306132243291358e-06
128,1.4093618574406719e-06
129,1.3816410273648216e-06
130,1.5369568018286373e-06
131,1.7416848550055875e-06
132,1.4571222095582925e-06
133,1.7032456867127621e-06
134,1.626297660095588e-06
135,1.4642806718256907e-06
136,1.5674785913688538e-06
137,1.3890434047425515e-06
138,1.5115656424313784e-06
139,1.3787463899461727e-06
140,1.3854329949936073e-06
141,1.3345186857804947e-06
142,1.3261217191029573e-06
143,1.3089651815789694e-06
144,1.2815497143492394e-06
145,1.2904840787086869e-06
146,1.260313638340449e-06
147,1.2624192891053099e-06
148,1.2443538821571565e-06
149,1.2464087149055558e-06
150,1.2317150321905501e-06
151,1.2242022648933926e-06
152,1.232897773206787e-06
153,1.2069016293025925e-06
154,1.2068121577613056e-06
155,1.2208772091071296e-06
156,1.1915416848751192e-06
157,1.1902536698471522e-06
158,1.2304142842367582e-06
159,1.2040364367749135e-06
160,1.171625797269371e-06
161,1.2590379014909558e-06
162,1.3100750493322266e-06
163,1.1924438467758591e-06
164,1.24661158906747e-06
165,1.4541356563313457e-06
166,1.2509660791693022e-06
167,1.2612648561116657e-06
168,1.5149810224102112e-06
169,1.2024674447275174e-06
170,1.401124336553039e-06
171,1.2903935839858605e-06
172,1.2215754736644158e-06
173,1.348248758858972e-06
174,1.1321682791276544e-06
175,1.2517450613813708e-06
176,1.1060511155847053e-06
177,1.172579004560248e-06
178,1.0867038326978218e-06
179,1.1141664799652062e-06
180,1.0719157330640883e-06
181,1.0905880571954185e-06
182,1.0595327921691933e-06
183,1.0708125728342566e-06
184,1.0567990216259204e-06
185,1.051105584792822e-06
186,1.0587432939246355e-06
187,1.0311482583347242e-06
188,1.0519830766497762e-06
189,1.0330257964596967e-06
190,1.0245439625578001e-06
191,1.04272879752898e-06
192,1.0144555062652216e-06
193,1.0242260941595305e-06
194,1.037248750890285e-06
195,1.001997702587687e-06
196,1.0226416407022043e-06
197,1.0514155519558699e-06
198,1.0073799785459414e-06
199,1.0317388046132692e-06
200,1.0779863259813283e-06
201,1.0176528348893044e-06
202,1.0406524211248325e-06
203,1.1146347560497816e-06
204,1.0677659929569927e-06
205,1.04578106174813e-06
206,1.1022248145309277e-06
207,1.0648272450453078e-06
208,1.0201003419751942e-06
209,1.1134950455016224e-06
210,1.0225212463410571e-06
211,1.0175089641961677e-06
212,1.0813598123604606e-06
213,9.79720027771691e-07
214,1.0474008149685687e-06
215,1.0678335229385993e-06
216,9.706497507977474e-07
217,1.0914905033132527e-06
218,1.0210671916865977e-06
219,9.961972864402924e-07
220,1.0907932050940872e-06
221,9.510594054518151e-07
222,1.0284878726452007e-06
223,9.709584105621616e-07
224,9.415157364855986e-07
225,9.92332957139297e-07
226,9.157497231626621e-07
227,9.383620067637821e-07
228,9.172115369437961e-07
229,9.006321590732114e-07
230,9.243028671335196e-07
231,8.929711157179554e-07
232,8.962138338119985e-07
233,8.861364904078073e-07
234,8.861890705702535e-07
235,8.853142503539857e-07
236,8.766822077177494e-07
237,8.856402473611524e-07
238,8.742030672692636e-07
239,8.697297460003028e-07
240,8.810192468899913e-07
241,8.708726397799182e-07
242,8.63570676301606e-07
243,8.850734900534007e-07
244,8.962120716660138e-07
245,8.685315435741359e-07
246,8.711995178600773e-07
247,8.971750276032253e-07
248,8.588063451497874e-07
249,8.759759282384039e-07
250,9.041182806868164e-07
251,8.477013864194305e-07
252,8.889307991921669e-07
253,8.748704942718177e-07
254,8.481851807573548e-07
255,8.918438823002361e-07
256,8.395714985454106e-07
257,8.899236547676992e-07
258,8.733904905966483e-07
259,8.377719211694057e-07
260,8.391638175453409e-07
261,8.392100312448747e-07
262,9.525393238618562e-07
263,1.036301682688645e-06
264,1.0221776847174624e-06
265,8.42808560719277e-07
266,9.71296202578742e-07
267,1.3222779671195894e-06
268,1.0487674444448203e-06
269,8.866741723068117e-07
270,1.141845473284775e-06
271,8.758402429975831e-07
272,1.015050770547532e-06
273,9.011488657506561e-07
274,9.045100171078957e-07
275,9.302784462761338e-07
276,8.258355705947906e-07
277,8.647421054774895e-07
278,7.918059452549642e-07
279,8.317771857946354e-07
280,7.88510789107022e-07
281,7.918767721548647e-07
282,7.794838552399597e-07
283,7.754902924261842e-07
284,7.835433848413231e-07
285,7.571773039671825e-07
286,7.660724747893255e-07
287,7.498017282614455e-07
288,7.598653724016913e-07
289,7.478770100988186e-07
290,7.436154589868238e-07
291,7.430052733070625e-07
292,7.380442923476949e-07
293,7.409248610201757e-07
294,7.357276103903132e-07
295,7.301590301267424e-07
296,7.32268290448701e-07
297,7.296791011413006e-07
298,7.258296363943373e-07
299,7.295484749647585e-07
300,7.259686469751614e-07
301,7.188107815636613e-07
302,7.269541129062418e-07
303,7.263619181685499e-07
304,7.146210521113971e-07
305,7.275158395714243e-07
306,7.363513532254728e-07
307,7.2319937771681e-07
308,7.466322529126046e-07
309,7.599659568313655e-07
310,7.358517279953958e-07
311,7.948083293740638e-07
312,7.924319902485877e-07
313,7.556544687759015e-07
314,9.136404344189941e-07
315,7.645803066225199e-07
316,8.153704982305499e-07
317,7.940787440929853e-07
318,7.702431901179807e-07
319,7.621111706157535e-07
320,7.311059562198352e-07
321,7.316099583931646e-07
322,7.218599762381928e-07
323,7.190307087512338e-07
324,7.361581992881838e-07
325,6.983372031754698e-07
326,7.146026632653957e-07
327,7.262772214744473e-07
328,7.524321858909389e-07
329,7.179501437803992e-07
330,7.075006749346358e-07
331,7.096547278706566e-07
332,7.810716056155798e-07
333,9.16610019885411e-07
334,8.979891958915687e-07
335,7.012531568761915e-07
336,8.265434701115737e-07
337,1.0231639748781163e-06
338,8.661991728331486e-07
339,7.412650404603482e-07
340,8.411620342485548e-07
341,8.233976132032694e-07
342,7.080804493853066e-07
343,8.088962886176887e-07
344,7.024818557965773e-07
345,7.403431254715542e-07
346,7.620194537594216e-07
347,6.720803185089608e-07
348,7.481741874926229e-07
349,6.827721392710373e-07
350,6.890011547966424e-07
351,7.161319501847174e-07
352,6.637908143147797e-07
353,6.865148520773801e-07
354,6.873378879390657e-07
355,6.500320637314871e-07
356,6.924771582816902e-07
357,6.69432068889364e-07
358,6.523093531995983e-07
359,6.905775080667809e-07
360,6.474706424342003e-07
361,6.630810105434648e-07
362,6.816872542003694e-07
363,6.489096335826616e-07
364,6.611234653064457e-07
365,6.660541203018511e-07
366,6.434433998947497e-07
367,6.542360324601759e-07
368,6.715376343890966e-07
369,6.476424232459976e-07
370,6.428013534787169e-07
371,6.627874427067582e-07
372,6.361393900533585e-07
373,6.353486980970047e-07
374,6.662331770712626e-07
375,6.41632141196169e-07
376,6.276766555401991e-07
377,6.569473214312893e-07
378,6.369565426211921e-07
379,6.219783870164974e-07
380,6.532583540774795e-07
381,6.493204693924781e-07
382,6.250260753404291e-07
383,6.337249374155363e-07
384,6.421985005999886e-07
385,6.356528388096194e-07
386,6.273960195812833e-07
387,6.355477353281458e-07
388,6.601977133868786e-07
389,6.370360665641783e-07
390,6.094104492149199e-07
391,6.529578797653812e-07
392,6.546058841649938e-07
393,6.086170287744608e-07
394,6.312487812465406e-07
395,6.489777604201663e-07
396,6.369491529767402e-07
397,6.397964682491875e-07
398,6.204064106896112e-07
399,6.371645042690943e-07
400,6.782795480830828e-07
401,6.619154078180145e-07
402,6.279034039380349e-07
403,6.403911640973092e-07
404,7.160224413382821e-07
405,7.1221433017854e-07
406,6.041688038749271e-07
407,6.359439055358962e-07
408,7.07153020584883e-07
409,6.464949535711639e-07
410,6.014442703872191e-07
411,6.299827930433821e-07
412,7.203123004728695e-07
413,6.709192632570193e-07
414,6.085043082748598e-07
415,7.893093254551786e-07
416,7.402291259950289e-07
417,7.013558160906541e-07
418,7.465343685453263e-07
419,7.605749772210402e-07
420,7.223306397463602e-07
421,6.619266912366584e-07
422,7.098403216332372e-07
423,5.964007812053751e-07
424,6.744093639099447e-07
425,6.103207965679758e-07
426,6.017216662712599e-07
427,6.649063948316325e-07
428,5.844523514042521e-07
429,6.330399742182635e-07
430,6.380946899753326e-07
431,5.91352005585577e-07
432,6.189298460412829e-07
433,6.030760175690375e-07
434,5.681380343958153e-07
435,6.153904905659147e-07
436,5.783939798220672e-07
437,5.66413774549801e-07
438,6.058738506453665e-07
439,5.644888005917892e-07
440,5.736779371545708e-07
441,6.090859301366436e-07
442,5.574076737957512e-07
443,5.852426738783834e-07
444,5.970322263237904e-07
445,5.588360920683044e-07
446,5.820317596771929e-07
447,5.971254495307221e-07
448,5.595697984972503e-07
449,5.72226895201311e-07
450,5.84952033477748e-07
451,5.461788532556966e-07
452,5.716944713185512e-07
453,5.883994447231089e-07
454,5.471424344705156e-07
455,5.655354016198544e-07
456,5.812592576148745e-07
457,5.447194553198642e-07
458,5.661527211486828e-07
459,5.884005815914861e-07
460,5.558903524160996e-07
461,5.669970448707318e-07
462,5.882306766125112e-07
463,5.66661867651419e-07
464,5.682132382389682e-07
465,5.903515045702079e-07
466,5.807377192468266e-07
467,5.637525362089946e-07
468,5.804881197946088e-07
469,5.734582941840927e-07
470,5.564844798300328e-07
471,5.746301781073271e-07
472,5.682798587258731e-07
473,5.488959118338244e-07
474,5.507850744379539e-07
475,5.503696627329191e-07
476,5.444183557301585e-07
477,5.334376851351408e-07
478,5.452003506434266e-07
479,5.430773626358132e-07
480,5.176369768378208e-07
481,5.449562934245478e-07
482,5.548599517624098e-07
483,5.180480684430222e-07
484,5.472017505780968e-07
485,5.810557297536434e-07
486,5.422773767804756e-07
487,5.674827150414785e-07
488,5.995374294798239e-07
489,5.684320569798729e-07
490,6.111181392043363e-07
491,5.740305368817644e-07
492,5.836253365032462e-07
493,6.045704594725976e-07
494,5.508728975200938e-07
495,5.504676323653257e-07
496,5.437630363758217e-07
497,5.585719691225677e-07
498,5.191628815737204e-07
499,5.373926512675098e-07
500,5.255146504623553e-07
