Epoch,Loss
1,0.013324621570063755
2,0.0019874190729751717
3,0.0008188239889932447
4,0.0005310665555953165
5,0.00041870467885019025
6,0.0003071017999900505
7,0.00023577405545438523
8,0.00018673012118597399
9,0.00015906008616184408
10,0.0001418367886572014
11,0.0001288034775370761
12,0.0001200288776317393
13,0.00011294554042251548
14,0.00010738770572515932
15,0.00010260289241159626
16,9.859301758297079e-05
17,9.545766391738653e-05
18,9.313317264059151e-05
19,9.12109518935722e-05
20,8.997972798852061e-05
21,8.916999894381661e-05
22,8.92171621558191e-05
23,9.073835479966874e-05
24,9.579723257502337e-05
25,0.00010890898886373179
26,0.0001391920798710089
27,0.0001835564163457093
28,0.000170249917118781
29,0.00018029286820819834
30,0.0002486341965095562
31,0.0002796198348278267
32,0.00019248738703936397
33,9.829648990944406e-05
34,8.972118655492523e-05
35,8.465573358762413e-05
36,7.887406749773618e-05
37,7.932371573815544e-05
38,7.814976532927176e-05
39,7.64080214707974e-05
40,7.599987162620891e-05
41,7.654195258055552e-05
42,7.692578628848423e-05
43,7.894159762145136e-05
44,8.308258929901058e-05
45,9.003015878761289e-05
46,9.88990511814336e-05
47,0.00011158382676512701
48,0.00013430226891841812
49,0.00016372773302464338
50,0.0001584585452292231
51,0.00012157575088167505
52,0.00012708045920817312
53,0.0001236995194631163
54,9.362797948142543e-05
55,8.367326472580316e-05
56,7.916322024925648e-05
57,7.642179812705763e-05
58,7.785459007436657e-05
59,8.269800213156486e-05
60,8.50945284014415e-05
61,8.222091418019772e-05
62,7.69480599558392e-05
63,7.379582555699926e-05
64,7.388869832425371e-05
65,7.633911937432458e-05
66,7.988468391317838e-05
67,8.38147404067513e-05
68,8.72223733665578e-05
69,9.090747420259504e-05
70,9.570312414552973e-05
71,0.00010024191988122766
72,0.00010354119666544648
73,0.00010717703850104954
74,0.00011318351039335539
75,0.00012969366855486442
76,0.00016922489294302068
77,0.00020156618052169506
78,0.00018339051439397736
79,0.0001418738829670474
80,0.00011370968218216149
81,0.00013060423805200116
82,9.563616191599067e-05
83,9.959029353012738e-05
84,0.00011598325824024869
85,0.00011927734232131115
86,9.615292628950556e-05
87,9.056897476966697e-05
88,7.919774137121749e-05
89,7.993162881803073e-05
90,8.457725681410011e-05
91,8.598708990348314e-05
92,8.411901481508721e-05
93,7.796888417033188e-05
94,7.41738561771399e-05
95,7.431043070482701e-05
96,7.514936729080546e-05
