Epoch,Loss
1,0.0002422952966298908
2,9.312912879977375e-05
3,4.9704278353601694e-05
4,3.303567063994706e-05
5,2.1796609871671535e-05
6,1.7117816241807304e-05
7,1.399012307956582e-05
8,1.197638539451873e-05
9,1.0602975635265466e-05
10,9.622773177397903e-06
11,8.866249118000269e-06
12,8.231935680669267e-06
13,7.716105756117031e-06
14,7.29107750885305e-06
15,6.937489160918631e-06
16,6.616746304644039e-06
17,6.315382506727474e-06
18,6.035994374542497e-06
19,5.785017947346205e-06
20,5.5566579248989e-06
21,5.3408175517688505e-06
22,5.145495379110798e-06
23,4.9533473429619335e-06
24,4.7779062697372865e-06
25,4.599386556947138e-06
26,4.435098162502982e-06
27,4.268741577106994e-06
28,4.09807807955076e-06
29,3.923258645954775e-06
30,3.7522077036555856e-06
31,3.5869925341103226e-06
32,3.4302186122658895e-06
33,3.286053697593161e-06
34,3.1588997444487177e-06
35,3.080250280618202e-06
36,3.107277279923437e-06
37,3.3505352803331334e-06
38,3.8002312976459507e-06
39,3.9952751649252605e-06
40,4.178583367320243e-06
41,5.23207381775137e-06
42,3.215987590010627e-06
43,3.005916596521274e-06
44,2.4799453512969194e-06
45,2.1443770492624026e-06
46,2.563747784734005e-06
47,2.081379989249399e-06
48,2.7848025183629943e-06
49,2.502093593648169e-06
50,3.0135413453535875e-06
51,2.5865360839816276e-06
52,2.911684305217932e-06
53,2.0787558696611086e-06
54,1.8216667285742005e-06
55,1.3674748515768442e-06
56,1.4448966112468042e-06
57,1.3783796930511016e-06
58,1.3879092648494407e-06
59,1.3109482779327664e-06
60,1.2692038353634416e-06
61,1.1595692512855749e-06
62,1.1138865829707356e-06
63,1.0889176564887748e-06
64,1.0851197203010088e-06
65,1.0961023235722678e-06
66,1.0948485851258738e-06
67,1.0808711294885143e-06
68,1.0686902669476694e-06
69,1.0605741636027233e-06
70,1.0641012977430364e-06
71,1.0882148444579798e-06
72,1.1617186146395397e-06
73,1.3976391528558452e-06
74,1.6888075151655357e-06
75,1.8316427485842723e-06
76,1.5824001593500725e-06
77,1.5674320366088068e-06
78,1.7587882439329405e-06
79,1.6364311932193232e-06
80,1.4577486808775575e-06
81,1.317870101047447e-06
82,1.404533122695284e-06
83,1.4723220829182537e-06
84,1.8519825744078844e-06
85,1.665392005634203e-06
86,2.1323915007087635e-06
87,1.6057437051131274e-06
88,2.6165034796576947e-06
89,1.994344074773835e-06
90,2.623680984470411e-06
91,2.7927030714636203e-06
92,2.874559186238912e-06
93,1.8795911955749034e-06
94,1.4167217159410939e-06
95,1.2740622423734749e-06
96,1.056724045156443e-06
97,1.0706439752539154e-06
98,9.342640510112687e-07
99,7.296473540918669e-07
100,7.419773169203836e-07
101,7.648513360436482e-07
102,7.411128990497673e-07
103,6.978084456932265e-07
104,6.868817763461266e-07
105,6.765779403394845e-07
106,6.561876944033429e-07
107,6.4176731484622e-07
108,6.261047929001506e-07
109,6.138720323178859e-07
110,6.085462587179791e-07
111,6.069287223908759e-07
112,6.076545560063096e-07
113,6.154090215204633e-07
114,6.319701810753031e-07
115,6.568620847247075e-07
116,6.819812483627175e-07
117,7.005335191934137e-07
118,7.03016326042416e-07
119,6.848252951385803e-07
120,6.666679723821289e-07
121,6.47908962037036e-07
122,6.456577352764725e-07
123,6.759144071111223e-07
124,7.370980483756284e-07
125,7.948906386445742e-07
126,8.642466582386987e-07
127,9.402114642398374e-07
128,1.0737761613199837e-06
129,1.3130851357345819e-06
130,1.6783795899755205e-06
131,1.9051701656280784e-06
132,1.6014892025850713e-06
133,1.0441349331813399e-06
134,8.27211238174641e-07
135,8.224833436543122e-07
136,8.737948746784241e-07
137,8.846217838254233e-07
138,8.123289489958552e-07
139,6.981780416026595e-07
140,6.478471163973154e-07
141,7.04223907632695e-07
142,7.93105300544994e-07
143,9.363220101477054e-07
144,1.175685156340478e-06
145,1.3647589867105125e-06
146,1.255760594176536e-06
147,9.883256097964477e-07
148,9.406099934494705e-07
149,8.730310128157726e-07
150,7.193918918346753e-07
151,6.137642003523069e-07
152,5.522164769899973e-07
153,5.059735030954471e-07
154,4.967883455719857e-07
155,5.059037562205049e-07
156,5.391560193857003e-07
157,5.769726385551621e-07
158,6.266307650548697e-07
159,6.598225468223973e-07
160,6.683252991024347e-07
161,6.58363489947078e-07
162,6.441115374400397e-07
163,6.240697985049337e-07
164,5.951699790784915e-07
165,5.583250413110363e-07
166,5.373782983042474e-07
167,5.359967758522544e-07
168,5.521386583495769e-07
169,6.029723635947448e-07
170,7.121888643268903e-07
171,9.21058529002039e-07
172,1.068436404239037e-06
173,9.408694836565701e-07
174,8.514196565556631e-07
175,1.0240019037155434e-06
176,1.310019797529094e-06
177,1.711419486127852e-06
178,1.9214705844206037e-06
179,1.3937908533989685e-06
180,8.035108862713969e-07
181,5.692335207641008e-07
182,4.350247877482616e-07
183,4.2648468934203265e-07
184,4.6647070917060773e-07
185,5.154754489922198e-07
186,5.554135213969857e-07
187,5.709960646527179e-07
188,5.487495400302578e-07
189,5.241989242676937e-07
190,5.358897396945395e-07
191,5.674389740306651e-07
192,6.022978027431236e-07
193,6.370327696458844e-07
194,6.67539438836684e-07
195,6.913479637660203e-07
196,6.976044346629351e-07
197,7.068241529850638e-07
198,7.298989999071637e-07
199,7.706299811616191e-07
200,8.614722446509404e-07
201,1.021865045913728e-06
202,1.4053910035727313e-06
203,2.457746631989721e-06
204,3.889114850608166e-06
205,2.219965836047777e-06
206,1.2657003480853746e-06
207,8.630267984699458e-07
208,8.699898330633005e-07
209,9.59715521275939e-07
210,9.593676395525108e-07
211,9.097256565837597e-07
212,8.473480193060823e-07
213,8.206877168959181e-07
214,8.332444281222706e-07
215,8.00676275503065e-07
216,8.79143897236645e-07
217,8.998801490633923e-07
218,9.795406867851852e-07
219,1.1032070688088425e-06
220,1.0829382972588064e-06
221,9.533666229799564e-07
222,7.286811296580709e-07
223,5.613093776446476e-07
224,5.7328378488819e-07
225,7.683738090236147e-07
226,9.141102168541693e-07
227,8.393492976210837e-07
228,7.294058264051273e-07
229,6.05164473199693e-07
230,4.570638623135892e-07
231,3.868157705255726e-07
232,3.6183251950205886e-07
233,3.458376340859104e-07
234,3.3157971301989164e-07
235,3.2885739642551925e-07
236,3.238998260712833e-07
237,3.2417878514934273e-07
238,3.310292413516436e-07
239,3.4163829809585877e-07
240,3.5155184718860255e-07
241,3.72513682123099e-07
242,5.075665967524401e-07
243,1.6774576579337008e-05
244,1.0010255209635943e-05
245,2.6012819489551475e-06
246,7.772835601826955e-07
247,7.908053021310479e-07
248,9.471522162129986e-07
249,8.286280603897467e-07
250,8.717755122233939e-07
251,9.47411365359585e-07
252,9.363562867292785e-07
253,8.357505976164248e-07
254,7.472546030840022e-07
255,1.0220277317785076e-06
256,1.372016981804336e-06
257,1.1992038935204619e-06
258,8.454989028905402e-07
259,8.769704322730831e-07
260,1.074915417120792e-06
261,1.0334387070543016e-06
262,7.93467904713907e-07
263,5.305749368744728e-07
264,3.9973002685655956e-07
265,3.665151666609745e-07
266,3.680104612158175e-07
267,3.8633513099739503e-07
268,3.885969306338666e-07
269,3.7556978327302204e-07
270,3.7186359236329736e-07
271,3.6838611094935914e-07
272,3.662333085685532e-07
273,3.614288175413094e-07
274,3.534525490067608e-07
275,3.5117699326292495e-07
276,3.547711742157844e-07
277,3.559068488812045e-07
278,3.558685364168923e-07
279,3.6435761785469367e-07
280,3.649306563602295e-07
281,3.727406863163196e-07
282,3.8606816588071524e-07
283,3.957726733005984e-07
284,4.1894381297424843e-07
285,4.477917343592708e-07
286,4.732939089535648e-07
287,5.02147827319277e-07
288,5.666801143888733e-07
289,6.729763413204637e-07
290,8.543059948351583e-07
291,1.0250333843941917e-06
292,1.1899468290721416e-06
293,1.3757011174675426e-06
294,1.7822318341131904e-06
295,2.060197630271432e-06
296,1.4335118976305239e-06
297,1.5691858834543382e-06
298,8.472248964608298e-07
299,8.355517024938308e-07
300,7.564132715742744e-07
