Epoch,Loss
1,1.2091669532310334e-07
2,1.2037682139975914e-07
3,1.2085172684805912e-07
4,1.2114010417008103e-07
5,1.212455558174952e-07
6,1.2162291795903002e-07
7,1.2212530009492184e-07
8,1.221525565142656e-07
9,1.218494460886177e-07
10,1.2192702314450798e-07
11,1.220775800447882e-07
12,1.221261598516321e-07
13,1.2199409837876374e-07
14,1.2191161147256935e-07
15,1.219529792706453e-07
16,1.2205568111767207e-07
17,1.221353116420687e-07
18,1.2217783051937658e-07
19,1.2208857924633776e-07
20,1.2195804544035127e-07
21,1.2184031561446318e-07
22,1.2167495100356973e-07
23,1.215409568544601e-07
24,1.2140226601786708e-07
25,1.21263852292941e-07
26,1.2114963965359493e-07
27,1.210214932712006e-07
28,1.2088860046333139e-07
29,1.2075816258061423e-07
30,1.2067394195014458e-07
31,1.2063290100172708e-07
32,1.206029516254148e-07
33,1.2053805775735782e-07
34,1.2048469599790224e-07
35,1.204162956014443e-07
36,1.203439303765208e-07
37,1.2030339746615937e-07
38,1.2027808438119791e-07
39,1.2026601226011735e-07
40,1.2022939444022995e-07
41,1.2019653539141473e-07
42,1.2020901252185467e-07
43,1.2023084750012458e-07
44,1.2026695372924223e-07
45,1.2026505302742407e-07
46,1.202464652294566e-07
47,1.2023999929056117e-07
48,1.202199833016948e-07
49,1.2017118677931649e-07
50,1.2014615080602198e-07
51,1.2014334416221573e-07
52,1.201296058184198e-07
53,1.201330270816925e-07
54,1.2011359018515577e-07
55,1.200828343428384e-07
56,1.2005838812001457e-07
57,1.2004771221540977e-07
58,1.2004024796397061e-07
59,1.200506218879127e-07
60,1.2006623606453104e-07
61,1.2005627780808936e-07
62,1.2007587102402795e-07
63,1.200952333135774e-07
64,1.200935102474432e-07
65,1.201102506342977e-07
66,1.2014181294262016e-07
67,1.2015012629262856e-07
68,1.2015755146421725e-07
69,1.2018699280247347e-07
70,1.202101636010866e-07
71,1.2022044870718673e-07
72,1.2022882245332767e-07
73,1.2025080664557208e-07
74,1.202708297398658e-07
75,1.202898687324705e-07
76,1.2029408225089355e-07
77,1.2030298179865895e-07
78,1.203147022010853e-07
79,1.2032990071020322e-07
80,1.2034476171152164e-07
81,1.2036189289688082e-07
82,1.203767752144813e-07
83,1.203915083181073e-07
84,1.2040083419151415e-07
85,1.2036466401355028e-07
86,1.2028588969315024e-07
87,1.2028065654590137e-07
88,1.2036602470288926e-07
89,1.2038534435987458e-07
90,1.2027555129634493e-07
91,1.2028116103124376e-07
92,1.203752013623216e-07
93,1.202952475409802e-07
94,1.203031416707745e-07
95,1.203980275477079e-07
96,1.2033898144636623e-07
97,1.203723201115281e-07
98,1.2043375008374824e-07
99,1.2036439756002437e-07
100,1.2037375540785433e-07
101,1.204261828036124e-07
102,1.2037367369543972e-07
103,1.204095241291725e-07
104,1.2045567387986011e-07
105,1.2041312302812912e-07
106,1.2044561259472175e-07
107,1.204835129442472e-07
108,1.204449660008322e-07
109,1.204604878068949e-07
110,1.204842980939702e-07
111,1.2045165931340307e-07
112,1.2045911645941487e-07
113,1.2048758080140942e-07
114,1.2047890862731947e-07
115,1.2047593500597031e-07
116,1.2049171616013155e-07
117,1.2049287789750451e-07
118,1.2048183251067712e-07
119,1.2048962005906105e-07
120,1.2050614728309483e-07
121,1.2050221798176608e-07
122,1.2049256525870078e-07
123,1.204946222799208e-07
124,1.2049496334043397e-07
125,1.204866109105751e-07
126,1.20478084397746e-07
127,1.2047200215192788e-07
128,1.2046428565781753e-07
