Epoch,Loss
1,9.23574623357126e-07
2,9.44100634114875e-07
3,9.217309099085469e-07
4,8.951796729661511e-07
5,8.75252945320426e-07
6,8.595223107477068e-07
7,8.489093559660432e-07
8,8.415774715331282e-07
9,8.361119341770973e-07
10,8.316696693100313e-07
11,8.285849261824297e-07
12,8.266221271924223e-07
13,8.232985251765968e-07
14,8.180716179140289e-07
15,8.129814588642148e-07
16,8.101541112637279e-07
17,8.096287345438213e-07
18,8.052593713614443e-07
19,8.040785090202006e-07
20,8.001594352435859e-07
21,7.949419199348996e-07
22,7.904647034706614e-07
23,7.858866538867915e-07
24,7.816133333449216e-07
25,7.777741046766096e-07
26,7.734932182756892e-07
27,7.706214219638244e-07
28,7.683935166369337e-07
29,7.661197543029629e-07
30,7.648881094723948e-07
31,7.614597762994889e-07
32,7.611216759073611e-07
33,7.572907620101432e-07
34,7.518528732930466e-07
35,7.466531798172582e-07
36,7.417913579388368e-07
37,7.369744707830249e-07
38,7.321113073999185e-07
39,7.27161243219143e-07
40,7.223420013247052e-07
41,7.176046310064522e-07
42,7.129536726324658e-07
43,7.085977287601963e-07
44,7.042349338348687e-07
45,6.995808504939307e-07
46,6.954805243708507e-07
47,6.932432469852756e-07
48,7.023644855053135e-07
49,6.980832239378287e-07
50,6.934036917982667e-07
51,6.905538228352271e-07
52,6.892060596896954e-07
53,6.893306391475561e-07
54,6.967246548583718e-07
55,7.041562355425411e-07
56,6.978593489748165e-07
57,6.97763468338053e-07
58,6.977995212764654e-07
59,6.982232093832864e-07
60,6.924695085785968e-07
61,6.878519997144396e-07
62,6.889404033927348e-07
63,6.919630365587182e-07
64,6.944311550682871e-07
65,6.842362779480027e-07
66,6.798293895826645e-07
67,6.771802020466566e-07
68,6.751113161840295e-07
69,6.721646400364988e-07
70,6.687710353503464e-07
71,6.658435538042793e-07
72,6.643322222998904e-07
73,6.643362041813816e-07
74,6.667231090773385e-07
75,6.71931061901887e-07
76,6.75580623976657e-07
77,6.716930641914588e-07
78,6.607992958151953e-07
79,6.518400454069705e-07
80,6.451772136983891e-07
81,6.391611805156572e-07
82,6.336971765108502e-07
83,6.286122825827078e-07
84,6.236785523583422e-07
85,6.192061960064167e-07
86,6.154643941158612e-07
87,6.124871944734877e-07
88,6.104565329678734e-07
89,6.097809887251061e-07
90,6.111812709264087e-07
91,6.150041301111741e-07
92,6.187267288737531e-07
93,6.196730325314093e-07
94,6.132205427888947e-07
95,6.006714386330712e-07
96,5.916565356756109e-07
97,5.847599240382806e-07
98,5.785579489270277e-07
99,5.726671062689092e-07
100,5.669639719485529e-07
101,5.614089218397565e-07
102,5.560265051940405e-07
103,5.507473900934203e-07
104,5.455384552988108e-07
105,5.404733954605945e-07
106,5.35574656623794e-07
107,5.307329416837092e-07
108,5.260288716613105e-07
109,5.214069588532767e-07
110,5.168103101027555e-07
111,5.123301576759332e-07
112,5.080155233372352e-07
113,5.03858981915073e-07
114,4.999138667471924e-07
115,4.971287353328081e-07
116,4.946666720684334e-07
117,4.936134160971051e-07
118,4.910320811291059e-07
119,4.947847159542108e-07
120,4.906797570924937e-07
121,4.836532724539211e-07
122,4.875056831110669e-07
123,4.9322111976835e-07
124,5.100459603113451e-07
125,5.487153103445053e-07
126,5.48084142337757e-07
127,5.443189408538274e-07
128,5.370460911535701e-07
129,5.350818867100316e-07
130,5.419078888735385e-07
131,5.473866039551468e-07
132,5.429764698305917e-07
133,5.346061357158761e-07
134,5.275686547179248e-07
135,5.245685613886053e-07
136,5.123008392615703e-07
137,5.097801292208716e-07
138,5.082195514205524e-07
139,5.073360426877116e-07
140,5.083779498704644e-07
141,5.121793833495758e-07
142,5.166922733224055e-07
143,5.126481028128182e-07
144,4.997804481376989e-07
145,4.912306962978618e-07
146,4.86280208633616e-07
147,4.827877361890386e-07
148,4.801899336825955e-07
149,4.789760808421306e-07
150,4.797305365400462e-07
151,4.810919378428479e-07
152,4.759197466341903e-07
153,4.659906721826702e-07
154,4.5760985898368747e-07
155,4.5187637454091606e-07
156,4.470332640948982e-07
157,4.4186723187067394e-07
158,4.362226150078641e-07
159,4.3194928451839586e-07
160,4.2811568761180753e-07
161,4.2527743744358303e-07
162,4.235634420979295e-07
163,4.193749163050598e-07
164,4.1665152963332733e-07
165,4.160889858439987e-07
166,4.1635162801867413e-07
167,4.1384414686262975e-07
168,4.1236768737462627e-07
169,4.1190465367435535e-07
170,4.1228834675166575e-07
171,4.142322268307907e-07
172,4.1920317812582657e-07
173,4.2886965161415e-07
174,4.4165719401689787e-07
175,4.4746483780500056e-07
176,4.4172201398851033e-07
177,4.332918422278454e-07
178,4.3072947732980536e-07
179,4.3470267598877397e-07
180,4.4157000189670725e-07
181,4.456093449789478e-07
182,4.4033026398437873e-07
183,4.3397625120178424e-07
184,4.4040253328603284e-07
185,4.661234839886674e-07
186,4.978301632263537e-07
187,4.91492131970972e-07
188,4.667330983920691e-07
189,4.5098740599769364e-07
190,4.456379343764639e-07
191,4.4408033659237847e-07
192,4.424247080692111e-07
193,4.408542963574291e-07
194,4.383578570354986e-07
195,4.335045346692823e-07
196,4.28539298980013e-07
197,4.2444976600108925e-07
198,4.2047254993349266e-07
199,4.159731687991553e-07
200,4.1081478201476785e-07
201,4.04970519696235e-07
202,3.9851659607847986e-07
203,3.919375906491497e-07
204,3.8536141886424965e-07
205,3.7937928496489805e-07
206,3.7374052439531616e-07
207,3.686282923354156e-07
208,3.6407888401868157e-07
209,3.600355150013002e-07
210,3.563831583619504e-07
211,3.5310695238877084e-07
212,3.50195984566426e-07
213,3.475704325239803e-07
214,3.4531594081954605e-07
215,3.4333840588374186e-07
216,3.417026881891161e-07
217,3.403899114573505e-07
218,3.3941079990995604e-07
219,3.388484088873156e-07
220,3.3854230991892113e-07
221,3.383231820919264e-07
222,3.3796098293237263e-07
223,3.3723251462447475e-07
224,3.360560484111375e-07
225,3.3437832911431534e-07
226,3.3228303735199917e-07
227,3.2993429499583737e-07
228,3.2738239639229507e-07
229,3.2482134031397437e-07
230,3.2230880435690774e-07
231,3.198750853528054e-07
232,3.1756715870301375e-07
233,3.1542396499162346e-07
234,3.1338767882971284e-07
235,3.1148057217933455e-07
236,3.097116831440871e-07
237,3.080485988959936e-07
238,3.065076974451132e-07
239,3.0504954366961097e-07
240,3.036243981568986e-07
241,3.0228808611809665e-07
242,3.0097168419729313e-07
243,2.9967062218361204e-07
244,2.9835819148615883e-07
245,2.9704334494340393e-07
246,2.957645428125488e-07
247,2.9448273863863506e-07
248,2.932536908417661e-07
249,2.9207571685674336e-07
250,2.9092944657804766e-07
251,2.898363959502604e-07
252,2.88703042627958e-07
253,2.875193857221348e-07
254,2.8624586292380625e-07
255,2.8483704710424724e-07
256,2.8321406944087366e-07
257,2.8140501626694455e-07
258,2.7944035423388415e-07
259,2.7752538969139093e-07
260,2.7586918562860766e-07
261,2.748959140319584e-07
262,2.7528606949545065e-07
263,2.7899968344513584e-07
264,2.830690647215306e-07
265,2.788638916229047e-07
266,2.7516723832832223e-07
267,2.7729424516564906e-07
268,2.792915388738493e-07
269,2.8183592348796083e-07
270,2.8545907824195634e-07
271,2.8947035204396346e-07
272,2.9636555183287787e-07
273,3.0203678562656934e-07
274,3.1382503777876987e-07
275,3.1555418189554985e-07
276,3.0699162465452897e-07
277,2.995111934467331e-07
278,2.9105310375143737e-07
279,2.8338755981849316e-07
280,2.7738824002199183e-07
281,2.7278296457211585e-07
282,2.691918993491527e-07
283,2.663752447062962e-07
284,2.6418408509698567e-07
285,2.6252480722632764e-07
286,2.612816508928972e-07
287,2.603951188007159e-07
288,2.5982418208059247e-07
289,2.595677365491156e-07
290,2.5973310471272274e-07
291,2.60438712729183e-07
292,2.618841726587107e-07
293,2.643153329984216e-07
294,2.6802705193063054e-07
295,2.72965993985963e-07
296,2.775595859816349e-07
297,2.787015311866981e-07
298,2.7571821235028434e-07
299,2.715456567159435e-07
300,2.684829588872617e-07
301,2.684141790609829e-07
302,2.706930288809417e-07
303,2.7470972412402257e-07
304,2.787603328613386e-07
305,2.8048454225881875e-07
306,2.7793381676133325e-07
307,2.7220147060802444e-07
308,2.6762639393496107e-07
309,2.658906794295035e-07
310,2.63865953087361e-07
311,2.6278634166487793e-07
312,2.633443955346593e-07
313,2.645243839083378e-07
314,2.6689380661082396e-07
315,2.69333969526997e-07
316,2.7316969877233535e-07
317,2.826831405400299e-07
318,2.9693217342696696e-07
319,3.0944588260695136e-07
320,2.8714975428556496e-07
321,2.719720292532202e-07
322,2.6784879949559584e-07
323,2.6429111485981606e-07
324,2.598326155123232e-07
325,2.5629073761024303e-07
326,2.538963371989667e-07
327,2.5220290780225694e-07
328,2.5071587756997364e-07
329,2.498666525241333e-07
330,2.4972255303623563e-07
331,2.490370810903642e-07
332,2.481483726057831e-07
333,2.4752381264647735e-07
334,2.472033969525e-07
335,2.4717360744830327e-07
336,2.475167555360258e-07
337,2.4819531887487764e-07
338,2.4895120702694846e-07
339,2.50204389828923e-07
340,2.522876748400904e-07
341,2.5473824436517136e-07
342,2.5870081472589855e-07
343,2.638858127568255e-07
344,2.7160284901128765e-07
345,2.8323668317398186e-07
346,2.953504228742077e-07
347,2.9382665687194283e-07
348,2.802953687819355e-07
349,2.7363853973838557e-07
350,2.728309596022882e-07
351,2.7180884032418357e-07
352,2.7287564066114104e-07
353,2.7772188886387995e-07
354,2.82386879035812e-07
355,2.797119890374234e-07
356,2.726263439001287e-07
357,2.654681431124573e-07
358,2.5923231632418726e-07
359,2.5337330455954543e-07
360,2.481284731459255e-07
361,2.438446436769937e-07
362,2.407039019658441e-07
363,2.384740753313963e-07
364,2.3713843120276578e-07
365,2.3655518717191622e-07
366,2.3684766716769446e-07
367,2.3807990885416074e-07
368,2.404762646790459e-07
369,2.445124039240909e-07
370,2.507987957756086e-07
371,2.599871166353295e-07
372,2.701780232428064e-07
