Epoch,Loss
1,0.44470130279660225
2,0.03971438005100936
3,0.007936649199109524
4,0.003074159991228953
5,0.0015591116753057577
6,0.0009731429890962318
7,0.0006323247871478088
8,0.00043351014210202266
9,0.0002839520075212931
10,0.0001946912016137503
11,0.00013787649368168786
12,0.00011610247702265042
13,9.4523816187575e-05
14,7.942519323478336e-05
15,6.860424764454365e-05
16,6.029299674992217e-05
17,5.42133111594012e-05
18,5.535654872801388e-05
19,4.5843840098314104e-05
20,4.0895475876823184e-05
21,3.718994025803113e-05
22,3.67125485354336e-05
23,3.652251939456619e-05
24,4.3565686837609974e-05
25,4.48556538685807e-05
26,3.169523461110657e-05
27,3.1383261102746474e-05
28,0.000130849826746271
29,0.0001731189322526916
30,0.0005648343026223301
31,8.040908164730354e-05
32,3.760931690521829e-05
33,2.7125782708026236e-05
34,4.3246750692560454e-05
35,6.939905188119155e-05
36,9.792365972316475e-05
37,0.0003303048633824801
38,0.00029731841505054035
39,0.00011144142695229675
40,9.58153611918533e-05
41,9.920392085405183e-05
42,0.00010861556256713811
43,0.0002716256633448211
44,0.00016083087621154846
45,0.00017371060812365613
46,0.00019693073409143835
47,0.00013908937262385734
48,0.00018416516513752867
49,0.00017481266991126176
50,0.0001538935364351346
51,6.0041264873689215e-05
52,2.518838880405383e-05
53,1.6978430721792392e-05
54,1.7945083982340293e-05
55,0.00023704128625468002
56,0.0012565032029669965
57,0.0003903850874849013
58,0.00010277653973389533
59,3.8907677662791684e-05
60,3.2819069929246325e-05
61,2.2093662096267508e-05
62,1.625719937692338e-05
63,1.5268128208845155e-05
64,1.6679749478498707e-05
65,1.222291598423908e-05
66,1.1721896100880258e-05
67,3.884628938521928e-05
68,0.00028159477824374335
69,0.0001130956895849522
70,3.895047007063113e-05
71,6.971128118493652e-05
72,8.058977391556255e-05
73,0.0004835619965888327
74,0.0006354305692184425
75,0.0005591181025010883
76,0.00038996558942017145
77,0.00016963767302513588
78,9.005779202198028e-05
79,3.6489916737991734e-05
80,2.0111994444960146e-05
81,1.5065203342601308e-05
82,1.9120276988360274e-05
83,3.077671988194197e-05
84,5.712199833851628e-05
85,2.9045263545413036e-05
86,2.0846794598128326e-05
87,3.949197866859322e-05
88,2.984843183639896e-05
89,9.161027776372066e-06
90,1.5296585047508415e-05
91,0.0010321892568754265
92,0.00098642800548987
93,0.00044040300917913555
94,0.00017854288444141275
95,4.5517647777160164e-05
96,4.22795960730582e-05
97,1.7833465904004697e-05
98,1.6434984786428686e-05
99,1.1166245428739785e-05
100,1.0803842144468945e-05
101,1.2320516304953344e-05
102,8.073736694313993e-06
103,1.3878709182790772e-05
104,2.4853677530245477e-05
105,2.2063205847189238e-05
106,2.6625722455264622e-05
107,0.00014317152931653254
108,0.00035875475077773444
109,0.00026638755298336037
110,0.00010259542227686325
