Epoch,Loss
1,1.234605848789215
2,0.24865324422717094
3,0.17477233707904816
4,0.08889686176553369
5,0.05143099185079336
6,0.027738957665860653
7,0.01734750554896891
8,0.010551560786552727
9,0.00730811501853168
10,0.0057908856542780995
11,0.004392767092213035
12,0.0036806545103900135
13,0.0032600328559055924
14,0.0028847373323515058
15,0.002652585768373683
16,0.0024533430696465075
17,0.0022923684446141124
18,0.0021651953866239637
19,0.0020585731836035848
20,0.001964888710062951
21,0.0018820467521436512
22,0.0018058227142319083
23,0.0017323990759905428
24,0.0016742720908951014
25,0.0016262648859992623
26,0.001574421621626243
27,0.001541947407531552
28,0.0015055231779115275
29,0.0014747653476661071
30,0.0014490022149402648
31,0.0014217460266081616
32,0.0014004387776367366
33,0.0013884764775866643
34,0.0013708081387449056
35,0.0013595953932963312
36,0.0013466634118231013
37,0.0013351509987842292
38,0.0013263383298180997
39,0.0013146260898793116
40,0.0013072091387584805
41,0.001300313786487095
42,0.0012926630879519507
43,0.0012862015137216076
44,0.0012819914991268888
45,0.0012777902302332222
46,0.001272331181098707
47,0.0012691909360000864
48,0.0012683686218224466
49,0.0012647694384213537
50,0.0012586774537339807
51,0.0012589575053425506
52,0.0012553479173220694
53,0.0012517758877947927
54,0.0012453790695872158
55,0.0012450475624063984
56,0.0012442748848116025
57,0.0012393857323331758
58,0.0012381280830595642
59,0.0012342574482318014
60,0.0012314790074015036
61,0.0012284526455914602
62,0.001228662527864799
63,0.0012286295968806371
64,0.00122311498853378
65,0.0012259617215022445
66,0.0012381366832414642
67,0.001228750785230659
68,0.0012233423040015623
69,0.0012248497805558145
70,0.001227415690664202
71,0.0012181928614154458
72,0.0012145810324000195
73,0.001211970258736983
74,0.0012089036754332483
75,0.0012110576062696055
76,0.0012110452225897461
77,0.0012098377774236724
78,0.001206951797939837
79,0.0012005317403236404
80,0.0011986440658802167
81,0.001198904705233872
82,0.0012000078713754192
83,0.0011990979255642742
84,0.0012067630887031555
85,0.0011977294343523681
86,0.001195910168462433
87,0.001194173892145045
88,0.0011933824134757742
89,0.0011970195919275284
90,0.0011906569998245686
91,0.0011905835417564958
92,0.0011881104728672653
93,0.0011883243132615462
94,0.0011852634779643267
95,0.0011879657686222345
96,0.0011885586427524686
97,0.001187092246254906
98,0.0011906511499546468
99,0.0011906155268661678
100,0.001186694105854258
101,0.0011840255319839343
102,0.0011827665439341217
103,0.0011917068623006344
104,0.0011899004748556763
105,0.001188622321933508
106,0.0011840137012768537
107,0.0011870023590745404
108,0.00118708006630186
109,0.0011867888242704794
110,0.0011810336145572364
111,0.0011769117991207168
112,0.0011751816055038944
113,0.0011837294878205284
114,0.0011840012739412487
115,0.001190653390949592
116,0.0011880581005243585
117,0.0011795969039667398
118,0.0012267883284948766
119,0.001214962059748359
120,0.0012195041781524196
121,0.001192842799355276
122,0.0011903999984497204
123,0.0011866608838317916
124,0.0011754894512705505
125,0.0011700907052727416
126,0.0011732921266229823
127,0.001171207070001401
128,0.0011672480322886258
129,0.001166302419733256
130,0.0011657699942588806
131,0.0011669511150103062
132,0.0011622308957157657
133,0.0011626121558947489
134,0.0011646893835859373
135,0.0011616561387199908
136,0.0011644735495792702
137,0.0011621340963756666
138,0.0011633435060502961
139,0.0011608499335125089
140,0.0011755973100662231
141,0.001211885901284404
142,0.0011832773743662983
143,0.0011723445786628872
144,0.0011628472711890936
145,0.0011581984726944938
146,0.0011707120283972472
147,0.00117826608766336
148,0.0011722808267222717
149,0.0011587940825847909
150,0.001156595244538039
151,0.0011523852735990658
152,0.001157245467766188
153,0.0011595357646001503
154,0.001159686187747866
155,0.0011783537484006956
156,0.001159721810836345
157,0.0011736829619621858
158,0.0011990084021817893
159,0.001231280097272247
160,0.0012407636822899804
161,0.0012025930045638233
162,0.0011716290609911084
163,0.0011658998992061242
164,0.0011665966303553432
165,0.0011736775923054665
166,0.001219737809151411
167,0.0012049488723278046
168,0.001228194174473174
169,0.001222160630277358
170,0.0011817264603450894
171,0.00118396726611536
172,0.0011646353086689487
173,0.001153654171503149
174,0.0011563526204554364
175,0.0011542309075593948
176,0.00115317759627942
177,0.0011494644859340042
178,0.0011442635877756402
179,0.001146674549090676
180,0.0011462038819445297
181,0.0011428550933487713
182,0.001147619026596658
183,0.0011424221738707274
184,0.0011452790058683604
185,0.0011439253576099873
186,0.0011589778878260404
187,0.0011851096496684477
188,0.0012021396833006293
189,0.0011868670117110014
190,0.0011869008012581617
191,0.0011954658257309347
192,0.0011915761861018836
193,0.001173437645775266
194,0.0011754691222449765
195,0.0011989830964012071
196,0.0012412960350047797
197,0.0011574177915463224
198,0.0011640827578958124
199,0.0011718722525984049
200,0.00115285548963584
201,0.001151781907537952
202,0.001171169729786925
203,0.0011764444498112425
204,0.001148724797531031
205,0.0011531078052939847
206,0.0011648251966107637
207,0.00114046098315157
208,0.001136333230533637
209,0.0011390051222406328
210,0.0011853867617901415
211,0.0012152771378168836
212,0.0011494327773107216
213,0.0012094890262233093
214,0.0013952002191217616
215,0.0012540550960693508
216,0.0012328386073932052
217,0.0011921824770979583
218,0.001159862193162553
219,0.0011612213274929672
220,0.0011506234732223675
221,0.0011489206808619201
222,0.0012118448939872906
223,0.001235519244801253
224,0.0011501802946440876
225,0.0011398592760087922
226,0.0012203563674120232
227,0.0012470265937736258
228,0.0011458714288892224
229,0.0011480178509373218
230,0.001171278694528155
231,0.0011280553735559806
232,0.0011367580882506445
233,0.0011717821471393108
234,0.001303290919167921
235,0.001521108963061124
236,0.0013602352992165834
237,0.001262259465875104
238,0.0011906765139428899
239,0.0011688930389937013
240,0.0011545608867891133
241,0.0011505763832246885
242,0.0011447462165961042
243,0.0011723352508852258
244,0.00114374233817216
245,0.0011838436766993254
246,0.0011492776684463024
247,0.0011499304528115317
248,0.0011246737849432975
249,0.0011564469459699467
250,0.0011398383503546938
251,0.0011339675693307072
252,0.0011359740165062249
253,0.0011704602220561355
254,0.001503503939602524
255,0.0012573786661960185
256,0.0013652821944560856
257,0.0013280405546538532
258,0.0012627572868950665
259,0.0013130809384165332
260,0.001164962799521163
261,0.0011774002923630178
