Epoch,Loss
1,0.013324607978574932
2,0.0019874321114912163
3,0.0008187752455341979
4,0.0005310759961503209
5,0.0004187155909676221
6,0.00030714406921106274
7,0.00023579371691084816
8,0.00018675207934393256
9,0.00015906326598269516
10,0.00014186136274929595
11,0.00012882844362138712
12,0.00012003213362277165
13,0.00011294297519270913
14,0.00010740555092070281
15,0.0001026087625746186
16,9.857462936224692e-05
17,9.549253428531301e-05
18,9.314504461599427e-05
19,9.123678154310255e-05
20,9.000349626830939e-05
21,8.920437056758601e-05
22,8.932797265970294e-05
23,9.095281086501927e-05
24,9.640710919711637e-05
25,0.00010995252370094022
26,0.00014093820902871812
27,0.00018291165531536535
28,0.00016631960045287997
29,0.0001830265788385077
30,0.0002476195156759786
31,0.0002800149990207501
32,0.0001877783774943964
33,9.832770081175113e-05
34,9.047091236880078e-05
35,8.466766399806147e-05
36,7.914777575024345e-05
37,7.973010661999069e-05
38,7.836749261969089e-05
39,7.645906720199491e-05
40,7.6071604524941e-05
41,7.654482038788046e-05
42,7.679250393266557e-05
43,7.861684784415957e-05
44,8.243753728720549e-05
45,8.866618020419992e-05
46,9.646548670616539e-05
47,0.0001079242182413509
48,0.00012848281716060228
49,0.00015929448704810056
50,0.00016881737940366293
51,0.00012825783136349855
52,0.00012828438269707476
53,0.00012807829511984892
54,9.973341013846948e-05
55,8.55177761422965e-05
56,8.067385192589427e-05
57,7.735823746202186e-05
58,7.759928649875292e-05
59,8.134768916079338e-05
60,8.387740189164106e-05
61,8.173042539283415e-05
62,7.692158959571316e-05
63,7.396072754772831e-05
64,7.37048162022802e-05
65,7.545297307842702e-05
66,7.817045400315692e-05
67,8.131549685685968e-05
68,8.404942803963422e-05
69,8.659375143338366e-05
70,9.004373140442112e-05
71,9.396550683504756e-05
72,9.71842451917837e-05
73,0.00010089948534641735
74,0.00010588618152951312
75,0.0001144005132687198
76,0.0001331580366468188
77,0.0001682815093317913
78,0.00019012742018276185
79,0.00017302787182416068
80,0.00014099615736995474
81,0.0001082792588817938
82,0.0001217389096836996
83,0.00010981244054164563
84,9.74215240603371e-05
85,0.00010312812270285576
86,0.00012407304348016623
87,0.00010835083611482332
88,8.862218405170097e-05
89,8.115101351791054e-05
90,7.769399064727622e-05
91,7.632470550333892e-05
92,7.879917424702398e-05
93,8.537226008797916e-05
94,9.178618037708475e-05
95,9.02260796920018e-05
96,8.171260282097137e-05
97,7.611313412780873e-05
98,7.808101696582526e-05
99,8.534030834539408e-05
100,9.330933281148646e-05
101,9.936166429724835e-05
102,0.00010493731764427139
103,0.00010190165801304829
104,9.561070777408531e-05
105,0.00010040151624934879
106,0.00012190109072207633
107,0.00013481027679063118
108,0.00012116170478293498
109,9.147239711637667e-05
