Epoch,Loss
1,0.001420306502495805
2,9.855951770987303e-05
3,3.4449947634129785e-05
4,1.694763830073498e-05
5,1.19276174928018e-05
6,1.0004559754861475e-05
7,9.245298116411504e-06
8,8.819180862928988e-06
9,8.591849308459132e-06
10,8.43962155272493e-06
11,8.277134526224472e-06
12,8.134347638133477e-06
13,7.990322728801402e-06
14,7.82645977892571e-06
15,7.6484236046781e-06
16,7.469560898698546e-06
17,7.316742284046995e-06
18,7.185430803247073e-06
19,7.071244112921704e-06
20,6.966793847595909e-06
21,6.870074741982535e-06
22,6.781040070791278e-06
23,6.706758568952864e-06
24,6.63824729940643e-06
25,6.5787655501026165e-06
26,6.527945203060881e-06
27,6.480397587438347e-06
28,6.441457429673392e-06
29,6.406605791653419e-06
30,6.375324232976709e-06
31,6.331204502885157e-06
32,6.281525315898762e-06
33,6.2247072492027655e-06
34,6.170836968522053e-06
35,6.143742410813502e-06
36,6.3055704231373966e-06
37,7.027274250503979e-06
38,8.855201258484158e-06
39,1.1119985089180773e-05
40,1.2139508697828205e-05
41,1.0925554278173877e-05
42,9.272848245700516e-06
43,7.644114560889648e-06
44,7.103252102069746e-06
45,6.6971906562685035e-06
46,8.228025194512156e-06
47,7.588067148844857e-06
48,9.571507291639136e-06
49,8.244667270673744e-06
50,1.0126751703865011e-05
51,1.0811563981860672e-05
52,1.0076546203663383e-05
53,7.5069499700930464e-06
54,6.539343047506918e-06
55,5.5450711897719884e-06
56,5.075137949006603e-06
57,4.9167427533802766e-06
58,5.005221183296271e-06
59,4.977293116326109e-06
60,4.812040486967817e-06
61,4.57914909191004e-06
62,4.417820520075111e-06
63,4.344654698229533e-06
64,4.307389588120714e-06
65,4.282583802250883e-06
66,4.260971024905302e-06
67,4.246806355467925e-06
68,4.273029603041323e-06
69,4.343052680155779e-06
70,4.4793356579475585e-06
71,4.704797817112194e-06
72,5.090764162218875e-06
73,5.7933227424200595e-06
74,6.743334537873125e-06
75,7.642928935069904e-06
76,7.611628205950183e-06
77,6.28211969910808e-06
78,5.429695477232599e-06
79,5.469521070722294e-06
80,5.122914799926548e-06
81,4.864096368351056e-06
82,5.066327389613434e-06
83,5.233029199303019e-06
84,5.06270673383824e-06
85,4.677450533563388e-06
86,4.7048643097014065e-06
87,4.559233090617454e-06
88,5.372499487066307e-06
89,5.606538067581823e-06
90,6.108828770834407e-06
91,6.746739401819468e-06
