Epoch,Loss
1,4.676462776842527e-05
2,4.159579475526698e-05
3,3.433274105191231e-05
4,3.1568892154609784e-05
5,2.731996755755972e-05
6,2.2104824893176556e-05
7,1.6561069060117006e-05
8,1.0799682968354318e-05
9,7.96349468146218e-06
10,8.253028681792784e-06
11,7.113469109754078e-06
12,6.110326012276346e-06
13,5.80574533159961e-06
14,5.684701591235353e-06
15,5.0701505642791744e-06
16,4.457182967598783e-06
17,4.378253379400121e-06
18,4.278533197066281e-06
19,3.889730578521267e-06
20,3.712907755470951e-06
21,3.63592016583425e-06
22,3.4494566989451414e-06
23,3.3011842788255308e-06
24,3.1828358260099776e-06
25,3.06900187752035e-06
26,2.9612106118293013e-06
27,2.8899023618578212e-06
28,2.828207925631432e-06
29,2.7549829155759653e-06
30,2.6782483928400325e-06
31,2.614708137116395e-06
32,2.54729616244731e-06
33,2.504298890926293e-06
34,2.4533935629733605e-06
35,2.4100661448756e-06
36,2.368768946325872e-06
37,2.3422624053637264e-06
38,2.3069362669048132e-06
39,2.296574848514865e-06
40,2.293363422722905e-06
41,2.278341526107397e-06
42,2.159192490580608e-06
43,2.1184746401559096e-06
44,2.601133019197732e-06
45,2.6839441034098854e-06
46,2.1662340259354096e-06
47,2.100661276926985e-06
48,2.3186264570540516e-06
49,2.0517741177172866e-06
50,1.917696181408246e-06
51,2.0745369511132594e-06
52,2.044208258666913e-06
53,1.8443383851263206e-06
54,1.8745920442597708e-06
55,1.915759185067145e-06
56,1.8178390064349514e-06
57,1.7518099184599123e-06
58,1.7669580074652913e-06
59,1.751913373482239e-06
60,1.6830381355248392e-06
61,1.6809025282782386e-06
62,1.6769657804616145e-06
63,1.6312745856339461e-06
64,1.6208767874559271e-06
65,1.6108120917124324e-06
66,1.5874849168540095e-06
67,1.573364897922147e-06
68,1.5522654166488792e-06
69,1.5480692354685743e-06
70,1.5232029682010761e-06
71,1.5100149539648555e-06
72,1.4963790135880117e-06
73,1.4887207271385705e-06
74,1.4718639249622356e-06
75,1.4576596640836215e-06
76,1.447196723347588e-06
77,1.434651608178683e-06
78,1.4325916026791674e-06
79,1.425242544428329e-06
80,1.4053867971597356e-06
81,1.395398840031703e-06
82,1.4091198181631626e-06
83,1.4250762205847423e-06
84,1.3967490986033226e-06
85,1.3666571021531126e-06
86,1.5245275335473707e-06
87,1.839920741986134e-06
88,1.5377162299046176e-06
89,1.5220678051264258e-06
90,1.5474644214918953e-06
91,1.4563165677827783e-06
92,1.4166761275191675e-06
93,1.4556155747413868e-06
94,1.3099610214339918e-06
95,1.40156089400989e-06
96,1.3372938383326982e-06
97,1.3015220474699163e-06
98,1.35570212478342e-06
99,1.3009298527322244e-06
100,1.285574853682192e-06
101,1.2860058404839947e-06
102,1.2824241366615752e-06
103,1.2472592061385512e-06
104,1.2611983493115986e-06
105,1.245847897735075e-06
106,1.2363904033918516e-06
107,1.237718720403791e-06
108,1.2235725534992525e-06
109,1.2177271173641202e-06
110,1.2187422271381365e-06
111,1.2050895747961476e-06
112,1.2028979199385503e-06
113,1.1958534287259681e-06
114,1.192349941447901e-06
115,1.1888768085555057e-06
116,1.188462192658335e-06
117,1.1774523045460228e-06
118,1.1743808272512979e-06
119,1.1760516827052925e-06
120,1.1718065024979296e-06
121,1.160600731964223e-06
122,1.1844455229947926e-06
123,1.2376126505841967e-06
124,1.2201941217426793e-06
125,1.1505107977427542e-06
126,1.2741352293232922e-06
127,1.4292819514594157e-06
128,1.201328245770128e-06
129,1.3750894822806004e-06
130,1.347674583485059e-06
131,1.196305106532236e-06
132,1.2662746939895442e-06
133,1.1653595493044122e-06
134,1.2350235465419246e-06
135,1.1584982075873995e-06
136,1.1360168628016254e-06
137,1.1630627341219224e-06
138,1.1169194067406352e-06
139,1.1366198577889008e-06
140,1.10881921955297e-06
141,1.1333631846355274e-06
142,1.1048084616049891e-06
143,1.1105616977147292e-06
144,1.0956082405755296e-06
145,1.1012505183316534e-06
146,1.0925008382400847e-06
147,1.0860841257454013e-06
148,1.0832907264557434e-06
149,1.0792515467983321e-06
150,1.0842704796232283e-06
151,1.0718093790273997e-06
152,1.0719069223341648e-06
153,1.066626509782509e-06
154,1.0655614914867328e-06
155,1.0703616908358526e-06
156,1.0644889698596671e-06
157,1.0566841410764027e-06
158,1.061157036019722e-06
159,1.059574174178124e-06
160,1.0517799182707677e-06
161,1.0703745374485152e-06
162,1.0918473662968609e-06
163,1.0620539114825078e-06
164,1.050981836669962e-06
165,1.121789864555467e-06
166,1.1317324606352486e-06
167,1.0620702823871397e-06
168,1.185487121801998e-06
169,1.2442155821190681e-06
170,1.0585902145976434e-06
171,1.1597547882047365e-06
172,1.128173266806698e-06
173,1.0890304338317947e-06
174,1.1783300806200714e-06
175,1.0331442581446026e-06
176,1.140735093940748e-06
177,1.01921136774763e-06
178,1.099441533369827e-06
179,1.0369541314503294e-06
180,1.0467829270055518e-06
181,1.0231707392449607e-06
182,1.0295098036294803e-06
183,1.0225769528915407e-06
184,1.0127823770744726e-06
185,1.0112042900800589e-06
186,1.0065207334264414e-06
187,1.0202611520071514e-06
188,1.0016484566222061e-06
189,1.007077912618115e-06
190,9.968543963623233e-07
191,1.0009327979787486e-06
192,1.0138428478967398e-06
193,9.94193101178098e-07
194,9.977176205211435e-07
195,9.990030775952619e-07
196,9.864892263067304e-07
197,1.012776920106262e-06
198,1.0138894595002057e-06
199,9.856794349616393e-07
200,1.00821284831909e-06
201,1.0049299135062029e-06
202,9.954812867363216e-07
203,1.044029545482772e-06
204,1.0273186035192339e-06
205,1.0089971738125314e-06
206,9.988307283492759e-07
207,1.0247696309306775e-06
208,1.0307729780834052e-06
209,9.880225206870819e-07
210,1.0334362059438718e-06
211,9.814436907618074e-07
212,9.819984825298889e-07
213,1.015159796224907e-06
214,9.828619340623845e-07
215,9.792730679691886e-07
216,1.0428420864627697e-06
217,1.0010218147726846e-06
218,9.739179631651496e-07
219,1.045315116243728e-06
220,1.0110957191500347e-06
221,1.0072014902107185e-06
222,1.0895467994487262e-06
223,1.023271465783182e-06
224,9.752391179063125e-07
225,1.0568541028987966e-06
226,9.750717708811862e-07
227,1.0260597491651424e-06
228,1.0071104270537035e-06
229,9.692550975159975e-07
230,1.0362293778598541e-06
231,9.561883871356258e-07
232,1.0026560630649328e-06
233,1.047779278451344e-06
234,9.604520982975373e-07
235,9.918857131197e-07
236,1.0012896609623567e-06
237,9.7255622222292e-07
238,9.971726058211061e-07
239,9.52748109739332e-07
240,9.689352964414866e-07
241,9.595315759725054e-07
242,9.460895853408147e-07
243,9.464487220611772e-07
