Epoch,Loss
1,0.002356599987251684
2,0.000806175907200668
3,0.00029791976339765824
4,0.000212051447306294
5,0.0001798876901375479
6,0.00015310851449612528
7,0.00013657293766300427
8,0.0001227971206390066
9,0.00010959696737700142
10,9.912874384099268e-05
11,8.905956201488152e-05
12,7.963955476952833e-05
13,7.16111949259357e-05
14,6.528945550599019e-05
15,6.075489409340662e-05
16,5.741669838243979e-05
17,5.4506804644915974e-05
18,5.1726430228882236e-05
19,4.91491987304471e-05
20,4.701457692135591e-05
21,4.562352842185646e-05
22,4.5118731122784084e-05
23,4.5592360493174056e-05
24,4.7059796315807034e-05
25,4.892333527095616e-05
26,5.0803714657376986e-05
27,5.446695240607369e-05
28,5.922312675465946e-05
29,6.02849845563469e-05
30,6.973306608415442e-05
31,8.428431874563103e-05
32,8.505307778250426e-05
33,7.822751831554342e-05
34,6.6834866629506e-05
35,5.4667730182700325e-05
36,4.8173737468459876e-05
37,4.1476806700302404e-05
38,3.516048013807449e-05
39,3.2897695746214595e-05
40,3.178935889991408e-05
41,3.0062041332712397e-05
42,2.9025706680840813e-05
43,2.883056572500209e-05
44,2.8631684017454972e-05
45,2.9173091661505168e-05
46,2.9885894491599174e-05
47,3.1751845199323725e-05
48,3.941945283258974e-05
49,4.708018832388916e-05
50,4.277940752217546e-05
51,3.471788068054593e-05
52,3.656076728475455e-05
53,3.2948511943686754e-05
54,2.648128224791435e-05
55,2.666688897079439e-05
56,2.393111344645149e-05
57,2.1374437096710608e-05
58,2.1298945625858323e-05
59,1.965597834896471e-05
60,1.942163430612709e-05
61,1.918010843837692e-05
62,1.7989858747569087e-05
63,1.7954610029846663e-05
64,1.7693613472147263e-05
65,1.7241562204617367e-05
66,1.781925925570249e-05
67,1.7711774262352264e-05
68,1.7279240637435578e-05
69,1.7631632090342464e-05
70,1.740547395456815e-05
71,1.69390627888788e-05
72,1.7366362158099946e-05
73,1.7362267954013078e-05
74,1.6988598190437187e-05
75,1.7869319208330126e-05
76,1.9122111325486912e-05
77,2.032422241882159e-05
78,2.235122065030737e-05
79,2.4040768721533823e-05
80,2.5234262693629717e-05
81,2.558831681653828e-05
82,2.6293171458746656e-05
83,2.8590069860001677e-05
84,3.149654185108375e-05
85,3.602318474804633e-05
86,4.15490860632417e-05
87,5.721615320908313e-05
88,8.107130861390033e-05
89,9.364071320305811e-05
90,0.00011870500156874186
91,0.0001498858368904621
92,0.0001786583097782568
93,0.00022140952751215082
94,0.00023568489450553898
95,0.0002911921237682691
96,0.0003226208746127668
97,0.00033063719547499204
98,0.00029026570518908557
99,0.00026870405690715415
100,0.00014635322531830752
101,6.564938666997477e-05
102,3.641397006504121e-05
103,3.2350556011806475e-05
104,2.57012411566393e-05
105,2.1890684024583607e-05
106,2.0845343556175067e-05
107,1.9896991489076754e-05
108,1.8624071572048706e-05
109,1.7644283730078314e-05
110,1.704252088075009e-05
111,1.6481121974720736e-05
112,1.5890621398284566e-05
113,1.535470210001222e-05
114,1.4898361428095086e-05
115,1.4500942711492826e-05
116,1.4126562632554851e-05
117,1.377019407300395e-05
118,1.3439665508485632e-05
119,1.3137056271261827e-05
120,1.2857523302045593e-05
121,1.2594054624059936e-05
122,1.2345120012469124e-05
123,1.2111592127439508e-05
124,1.1890080941157066e-05
125,1.1680671377689578e-05
126,1.1481562523840694e-05
127,1.129299960211938e-05
128,1.1114025824099372e-05
129,1.0943242386929342e-05
130,1.0777728448374546e-05
131,1.0621002957122982e-05
132,1.0470677693774633e-05
133,1.0326070309929491e-05
134,1.018570577571154e-05
135,1.00517984265025e-05
136,9.9231853027959e-06
137,9.798250459880364e-06
138,9.678065737261932e-06
139,9.562370507865126e-06
140,9.450247716813465e-06
141,9.341187251266092e-06
142,9.235180868927273e-06
143,9.131841636644822e-06
144,9.031948707161064e-06
145,8.935505093177198e-06
146,8.842585884849541e-06
147,8.751308314458583e-06
148,8.662225241096166e-06
149,8.57553925470711e-06
150,8.491397579746263e-06
151,8.409406007103826e-06
152,8.328958983838675e-06
153,8.250044686519686e-06
154,8.173467733740836e-06
155,8.098294870251266e-06
156,8.024798546557577e-06
157,7.95387330754238e-06
158,7.884412411840458e-06
159,7.81667978344558e-06
160,7.750881025003764e-06
161,7.68628677860761e-06
162,7.6235001529312285e-06
163,7.560725123312295e-06
164,7.4991243081967696e-06
165,7.4387141353327024e-06
166,7.378513089406624e-06
167,7.319355972867925e-06
168,7.261135749558889e-06
169,7.2040074883261696e-06
170,7.147756889480661e-06
171,7.092767475569417e-06
172,7.039975855605007e-06
173,6.988849690969801e-06
174,6.939492948276893e-06
175,6.891152168009285e-06
176,6.844323422683374e-06
177,6.7983385747538705e-06
178,6.7534896857068816e-06
179,6.70949668801768e-06
180,6.666210936145944e-06
181,6.623269030114898e-06
182,6.5807158193820214e-06
183,6.53892578839077e-06
184,6.496178343695647e-06
185,6.454076981299295e-06
186,6.411839649445028e-06
187,6.368783203924977e-06
188,6.326108575649414e-06
189,6.283096070092142e-06
190,6.239368190108507e-06
191,6.1963684174770606e-06
192,6.153767856176273e-06
193,6.113020901921118e-06
194,6.073722715882468e-06
195,6.036488969130005e-06
196,6.001632300467463e-06
197,5.9690281091207e-06
198,5.938270021488279e-06
199,5.9090337458655995e-06
200,5.881832748855231e-06
