Epoch,Loss
1,0.2853070795536041
2,0.27823930978775024
3,0.2677876651287079
4,0.249325230717659
5,0.21763871610164642
6,0.16785494983196259
7,0.10086771100759506
8,0.0416615791618824
9,0.08320848643779755
10,0.07580854743719101
11,0.03145041689276695
12,0.01840399205684662
13,0.027690324932336807
14,0.03791781887412071
15,0.040605973452329636
16,0.035364940762519836
17,0.025332927703857422
18,0.016264978796243668
19,0.01469048298895359
20,0.020253773778676987
21,0.02146674133837223
22,0.014306467026472092
23,0.007690785452723503
24,0.006935717072337866
25,0.009532429277896881
26,0.011293194256722927
27,0.01039840653538704
28,0.007551881950348616
29,0.004993859678506851
30,0.004745586309581995
31,0.006211253348737955
32,0.006345687434077263
33,0.004335395526140928
34,0.00259324605576694
35,0.00261596473865211
36,0.003475810168311
37,0.0036795649211853743
38,0.0028389166109263897
39,0.0018038487760350108
40,0.0016297879628837109
41,0.0021736810449510813
42,0.0022029250394552946
43,0.0014610204380005598
44,0.0009660359937697649
45,0.0011935230577364564
46,0.001551634049974382
47,0.0014541137497872114
48,0.0010255946544930339
49,0.0007858994649723172
50,0.0009166339877992868
51,0.001021379604935646
52,0.0008047634619288146
53,0.0005468211020343006
54,0.0005566796171478927
55,0.0007032263092696667
56,0.0007029040134511888
57,0.0005327939288690686
58,0.00040831370279192924
59,0.00044186311424709857
60,0.0004891075077466667
61,0.00041679097921587527
62,0.0003221349325031042
63,0.0003320280520711094
64,0.0003917721041943878
65,0.00038119201781228185
66,0.0003026508493348956
67,0.00025795080000534654
68,0.0002779451897367835
69,0.0002873194171115756
70,0.0002470787730999291
71,0.00021623903012368828
72,0.00023222193703986704
73,0.0002497378154657781
74,0.00022700492991134524
75,0.00019308400806039572
76,0.00018907991761807352
77,0.00019997240451630205
78,0.00018967351934406906
79,0.00016940021305345
80,0.00016864994540810585
81,0.00017901441606227309
82,0.00017432111781090498
83,0.00015817643725313246
84,0.00015271663141902536
85,0.00015750383317936212
86,0.00015467860794160515
87,0.000145048470585607
88,0.00014308656682260334
89,0.0001470703282393515
90,0.000144288525916636
91,0.00013555197801906615
92,0.00013152917381376028
93,0.00013221389963291585
94,0.00012952972610946745
95,0.00012429064372554421
96,0.00012305457494221628
97,0.0001240288111148402
98,0.00012144534412072971
99,0.00011697573063429445
100,0.00011550370982149616
101,0.00011555168748600408
102,0.00011350077693350613
103,0.00011108022590633482
104,0.0001108174110413529
105,0.00011055749200750142
106,0.0001082814487745054
107,0.00010602196562103927
108,0.00010520645446376875
109,0.00010422401101095602
110,0.00010235430090688169
111,0.00010108392598340288
112,0.00010055682651000097
113,9.933857654687017e-05
114,9.755224891705438e-05
115,9.638513438403606e-05
116,9.553252311889082e-05
117,9.43173436098732e-05
118,9.32640687096864e-05
119,9.271548333344981e-05
120,9.201582724926993e-05
121,9.097727161133662e-05
122,9.016436524689198e-05
123,8.954059740062803e-05
124,8.868725853972137e-05
125,8.784665260463953e-05
126,8.721985068405047e-05
127,8.649009396322072e-05
128,8.562011498725042e-05
129,8.489871106576174e-05
130,8.42407753225416e-05
131,8.344932575710118e-05
132,8.274235733551905e-05
133,8.216723654186353e-05
134,8.153548697009683e-05
135,8.087420428637415e-05
136,8.032373443711549e-05
137,7.975408516358584e-05
138,7.910300337243825e-05
139,7.852300041122362e-05
140,7.799578452249989e-05
141,7.74330401327461e-05
142,7.69043545005843e-05
143,7.643632852705196e-05
144,7.59254617150873e-05
145,7.540304068243131e-05
146,7.492530130548403e-05
147,7.444383663823828e-05
148,7.396480214083567e-05
149,7.352350075962022e-05
150,7.308115164050832e-05
151,7.262133294716477e-05
152,7.218979590106755e-05
153,7.177812221925706e-05
154,7.136834756238386e-05
155,7.098296919139102e-05
156,7.060034113237634e-05
157,7.019961049081758e-05
158,6.981079059187323e-05
159,6.943522748770192e-05
160,6.906380440341309e-05
161,6.870495417388156e-05
162,6.834768282715231e-05
163,6.798469985369593e-05
164,6.76348790875636e-05
165,6.729582673870027e-05
166,6.696515629300848e-05
167,6.664310785708949e-05
168,6.631544238189235e-05
169,6.598301115445793e-05
170,6.566092633875087e-05
171,6.534674321301281e-05
172,6.504111661342904e-05
173,6.473999383160844e-05
174,6.443537859013304e-05
175,6.413532537408173e-05
176,6.384422886185348e-05
177,6.356026278808713e-05
178,6.328391464194283e-05
179,6.30064751021564e-05
180,6.272897007875144e-05
181,6.245725671760738e-05
182,6.219316128408536e-05
183,6.193354056449607e-05
