Epoch,Loss
1,0.012738877441734076
2,0.0021676350152119994
3,0.000728972110664472
4,0.0003377061657374725
5,0.0002142874218407087
6,0.00013951483560958877
7,8.113085641525686e-05
8,6.428078995668329e-05
9,4.1223049265681766e-05
10,2.7182036319572944e-05
11,2.3316670194617473e-05
12,2.0592688088072464e-05
13,1.694450475042686e-05
14,1.4870242921460886e-05
15,1.4026240023667924e-05
16,1.2859519301855471e-05
17,1.1353295576554956e-05
18,1.3422263236861909e-05
19,1.0650813237589318e-05
20,9.768456266101566e-06
21,9.742224392539356e-06
22,1.2313126717344858e-05
23,9.590152785676764e-06
24,8.649674782645889e-06
25,1.0370666132075712e-05
26,1.0854848369490355e-05
27,1.25307587950374e-05
28,1.4858560007269261e-05
29,0.00016494047304149717
30,3.8318246879498474e-05
31,1.3616303021990461e-05
32,8.300494528157287e-06
33,1.0030324119725265e-05
34,7.529710956077906e-06
35,1.3937314633949427e-05
36,4.8104764573508874e-05
37,1.383029120916035e-05
38,3.885173464368563e-05
39,1.2329182482062606e-05
40,1.514811629022006e-05
41,1.628071231607464e-05
42,8.850314543451532e-06
43,1.1909339264093433e-05
44,3.465855843387544e-05
45,6.857263724668883e-05
46,3.324577301100362e-05
47,1.5076886938913958e-05
48,4.420797267812304e-05
49,2.7963188585999887e-05
50,2.396359104750445e-05
51,8.725370889806072e-06
52,5.7179724990419345e-06
53,5.501109512806579e-06
54,1.2821970358345425e-05
55,0.00022491750860353932
56,0.00017279363237321377
57,4.567596442939248e-05
58,1.2272172625671374e-05
59,1.0067644780065166e-05
60,6.56001270726847e-06
61,5.485172323460574e-06
62,5.835545152876875e-06
63,5.483369477587985e-06
64,6.6651800807449035e-06
65,5.188499017094728e-06
66,5.065366281087336e-06
67,2.3860523469920736e-05
68,8.057396553340368e-05
69,1.3157808552932693e-05
70,8.985519116322394e-06
71,1.4102667137194658e-05
72,4.538194298220333e-05
73,0.00016369878721889108
74,8.665848872624338e-05
75,1.7117514289566316e-05
76,7.967156489030458e-05
77,5.075795706943609e-05
78,1.7441499039705377e-05
79,7.309262400667649e-06
80,5.033540901422384e-06
81,6.814610742367222e-06
82,8.134149993566098e-06
83,1.4116219517745776e-05
84,1.653051731409505e-05
85,8.219398523579002e-06
86,1.083475672203349e-05
87,9.872769169305684e-06
88,5.654457481796271e-06
89,4.247029892212595e-06
90,1.6625447642582003e-05
91,0.0005101932911202312
92,2.8619241675187368e-05
93,2.9139770049368963e-05
94,1.0182263395108748e-05
95,1.90842083611642e-05
96,7.572557933599455e-06
97,4.855557222072093e-06
98,4.959442776453216e-06
99,5.1831982545991195e-06
100,7.319265932892449e-06
101,3.772741024477e-06
102,4.41616043644899e-06
103,4.251376140018692e-06
104,4.48208322723076e-06
105,1.2588173376570921e-05
106,8.840479040372884e-06
107,6.448699787142687e-05
108,2.9269544029375538e-05
109,4.83882577100303e-05
110,1.1266531146247871e-05
111,1.735338901198702e-05
112,9.889797183859628e-06
113,8.934453944675624e-06
114,1.7102826859627385e-05
115,0.0001367420918541029
116,1.4135901437839493e-05
117,1.9715074813575484e-05
118,6.016262886987533e-06
119,3.224634019716177e-05
120,1.0719014426285867e-05
121,1.3598913483292563e-05
122,1.3931898593000369e-05
123,3.880806048073282e-06
124,1.1379123861843254e-05
125,7.471315939255874e-06
126,3.774125980271492e-05
127,2.5577829546818975e-05
128,0.00013884269719710574
129,1.0399984148534713e-05
130,6.398774303306709e-06
131,9.761873116076458e-06
132,8.673527418068261e-06
133,1.4420250863622641e-05
134,7.459289236066979e-06
135,4.093141114935861e-06
136,2.2266535779635888e-05
137,7.68315817367693e-06
138,2.276249506394379e-05
139,3.252107308071572e-05
140,0.00015919112775009125
141,0.00023523133131675422
142,4.4518415961647406e-05
143,2.095870422635926e-05
144,1.4518092029902618e-05
145,1.4765252672077622e-05
146,3.7984443679306423e-06
147,4.2725794173748e-06
148,7.111790637281956e-06
149,3.5032572895943304e-06
150,7.286618938451284e-06
151,5.331708507583244e-06
152,5.0391082595524495e-06
153,0.00011253788397880271
154,1.6796991076262202e-05
155,1.7255435523111373e-05
156,6.895081241964363e-05
157,1.2789776974386768e-05
158,8.730720583116636e-05
159,3.599941737775225e-05
160,8.379415703529958e-06
161,4.885620228378684e-06
162,4.133775519221672e-06
163,3.406658152016462e-06
164,4.455847033568716e-06
165,3.2252745540972683e-06
166,4.571279305309872e-06
167,3.5025458373638685e-06
168,3.436411589063937e-06
169,2.8149588615633547e-06
170,5.477051900015795e-06
171,5.871092616871465e-05
172,8.906943185138516e-05
173,0.0003684158145915717
174,0.00029633077792823315
175,0.0001162776788987685
176,1.5748460555187194e-05
177,3.036415819224203e-05
178,2.574668178567663e-05
179,5.743498149968218e-06
180,3.734411052391806e-06
181,3.4179186059191125e-06
182,2.851117642421741e-06
183,2.6454507633388857e-06
184,2.5864908934636333e-06
185,2.806463669458026e-06
186,3.2821109243741375e-06
187,2.533726501496858e-06
188,2.4269292566714284e-06
189,2.3203490400192095e-06
190,2.270201207466016e-06
191,3.0368803436431335e-06
192,2.379530997131951e-06
193,2.267073000439268e-06
194,2.2378869175554428e-06
195,2.4123505113493593e-06
196,2.302844848145469e-06
197,3.7704387523262994e-06
198,2.4866959051905724e-06
199,2.28836239557495e-06
200,2.456006541251554e-06
201,1.550039723952068e-05
202,3.2943455153144896e-05
203,0.00014264025958254933
204,9.733055412652902e-05
205,1.040899041981902e-05
206,1.601136136741843e-05
207,7.175640348577872e-06
208,3.0135805673126015e-06
209,3.4203856102976715e-06
210,2.895565444305248e-06
211,6.399770654752501e-06
212,5.6703547670622356e-05
213,0.00010252919673803262
214,1.8202442333858926e-05
215,0.0001025800738716498
216,1.1249266208324116e-05
217,5.8804569562198594e-05
218,2.284152287757024e-05
219,1.5438780792464968e-05
220,3.3752928629837697e-06
221,1.170909263237263e-05
222,5.581923232966801e-06
223,1.2941818567924201e-05
224,4.715853356174193e-05
225,1.7412055967724882e-05
226,2.9959067433082964e-05
227,5.468563131216797e-06
228,6.962541647226317e-06
229,2.7518898377820733e-06
230,2.441593267121789e-06
231,2.302673783560749e-05
232,1.4967587958381046e-05
233,4.040844601149729e-06
234,0.0001250409804924857
235,1.1684339369821828e-05
236,9.880968718789518e-05
237,5.361205148801673e-05
238,4.480008328755503e-06
239,5.4536414609174244e-05
240,3.882346049977059e-06
241,3.585688773455331e-06
242,5.636301011691103e-06
243,4.946374019709765e-06
244,3.2857614087333786e-06
245,3.4776672919178964e-06
246,5.409667437561438e-06
247,7.52812502469169e-06
248,1.92853582348107e-06
249,2.3896971583781124e-06
250,5.6611224863445386e-05
251,7.164766884670826e-06
252,2.9155525226087775e-05
253,0.00021913798263994977
254,3.83413971576374e-05
255,6.8125236794003285e-06
256,4.482358008317533e-06
257,7.167802550611668e-06
258,3.7909688899162575e-06
259,3.3284344453932135e-06
260,2.5086014829867054e-06
261,4.3736102952607325e-06
262,4.119604227525997e-06
263,1.9638381445474806e-06
264,4.198265401100798e-06
265,5.5657739721937105e-05
266,0.00010916215251199901
267,3.212950105080381e-05
268,0.0001425429218215868
269,5.367402445699554e-05
270,1.732097825879464e-05
271,2.6855445867113303e-05
272,3.932857680410962e-06
273,7.299267053895164e-06
274,2.349273700019694e-06
275,2.5888891741487896e-06
276,2.382355830832239e-06
277,1.906145541852311e-06
278,1.9828200947813457e-06
279,3.272602384640777e-06
280,1.8276771811542858e-06
281,2.0551519810396712e-06
282,2.6546239269009675e-06
283,1.0535382898524404e-05
284,3.352203202666715e-05
285,7.75180933487718e-06
286,0.00018085232295561582
287,9.257972578780027e-06
