Epoch,Loss
1,0.0001934424726641737
2,9.066972052096389e-05
3,7.817217920091935e-05
4,6.607993054785766e-05
5,6.0833266616100445e-05
6,5.121466347191017e-05
7,4.0781958887237124e-05
8,2.936640794359846e-05
9,1.916002202051459e-05
10,1.627664823899977e-05
11,1.6721242900530342e-05
12,1.4084012946113944e-05
13,1.208770981975249e-05
14,1.1796122635132633e-05
15,1.1094685305579333e-05
16,9.996107564802514e-06
17,9.072393822862068e-06
18,8.790030278760241e-06
19,8.477809387841262e-06
20,7.76530123403063e-06
21,7.360628387687029e-06
22,7.167231387938955e-06
23,6.8875397118972614e-06
24,6.525868911921862e-06
25,6.298027074080892e-06
26,6.07893048254482e-06
27,5.852397634953377e-06
28,5.699347411791678e-06
29,5.491649744726601e-06
30,5.354041832106304e-06
31,5.17040439262928e-06
32,5.0445062242943095e-06
33,4.893234518021927e-06
34,4.772630973093328e-06
35,4.646989282264258e-06
36,4.535953394224634e-06
37,4.4462278765422525e-06
38,4.377789309728541e-06
39,4.332577645982383e-06
40,4.329251851231675e-06
41,4.320261950852e-06
42,4.127582315049949e-06
43,3.9100480080378475e-06
44,4.36853179053287e-06
45,4.881709173787385e-06
46,3.817125957539247e-06
47,4.188217872069799e-06
48,3.744599780475255e-06
49,3.821519612756674e-06
50,3.776004291466961e-06
51,3.5141030139129725e-06
52,3.525897227518726e-06
53,3.5855019859809545e-06
54,3.3460197528256685e-06
55,3.3153837648569606e-06
56,3.36752123075712e-06
57,3.201736831215385e-06
58,3.1497341979047633e-06
59,3.195689828316972e-06
60,3.042488856408454e-06
61,2.995672844008368e-06
62,3.0338828764797654e-06
63,2.899632477237901e-06
64,2.8752609750881675e-06
65,2.8807651233364595e-06
66,2.762397684819007e-06
67,2.7667745143844513e-06
68,2.732616849243641e-06
69,2.6489911988392123e-06
70,2.6599848297337303e-06
71,2.5821824465310783e-06
72,2.5724617671585293e-06
73,2.5257337483708397e-06
74,2.5058179744519293e-06
75,2.4698636025277665e-06
76,2.446418989165977e-06
77,2.410814772701997e-06
78,2.399264872110507e-06
79,2.356405730097322e-06
80,2.3506943307438632e-06
81,2.31938997785619e-06
82,2.2890989157531294e-06
83,2.2939615291761584e-06
84,2.2714983742844197e-06
85,2.22629773816152e-06
86,2.2537815311807208e-06
87,2.3337011043622624e-06
88,2.2674947786072153e-06
89,2.1815166064698133e-06
90,2.4836363081703894e-06
91,2.5836043278104626e-06
92,2.2732684783477453e-06
93,2.422993475192925e-06
94,2.442884124320699e-06
95,2.194763851548487e-06
96,2.333020916012174e-06
97,2.105372800542682e-06
98,2.175720510422252e-06
99,2.0719984377137735e-06
100,2.056734615507594e-06
101,2.0008093315482256e-06
102,2.007066882470099e-06
103,1.9660589032355347e-06
104,1.9493096488076844e-06
105,1.9411967286941945e-06
106,1.9183911490472383e-06
107,1.9104533635072585e-06
108,1.8851189338420227e-06
109,1.8840052007362829e-06
110,1.876971623460122e-06
111,1.846616612510843e-06
112,1.8624776316755742e-06
113,1.8802883801072312e-06
114,1.8198164184468624e-06
115,1.8248205151394359e-06
116,1.940208278483624e-06
117,1.938378659360751e-06
118,1.7939983649739588e-06
119,1.983113577352924e-06
120,2.2345652723743115e-06
121,1.8573937268229201e-06
122,2.032095721915539e-06
123,2.153603077204025e-06
124,1.818579164591938e-06
125,2.0827417301916284e-06
126,1.7569697661201644e-06
127,1.9731028260139283e-06
128,1.7188530705425364e-06
129,1.798111952666659e-06
130,1.6847976098688378e-06
131,1.7257297031392227e-06
132,1.6623658325443103e-06
133,1.6829902733661584e-06
134,1.643251607674756e-06
135,1.6677819871802058e-06
136,1.6176855410776625e-06
137,1.6465081671412918e-06
138,1.5964296835591085e-06
139,1.6171798620234767e-06
140,1.586641019457602e-06
141,1.5814738958397356e-06
142,1.5809254136911477e-06
143,1.5541507991656545e-06
144,1.5649002875761653e-06
145,1.5497003005293664e-06
146,1.5349069144576788e-06
147,1.549660396449326e-06
148,1.5316844041990407e-06
149,1.5148747252169414e-06
150,1.5451082617801148e-06
151,1.5426199979629018e-06
152,1.5018366639196756e-06
153,1.5529660117863386e-06
154,1.6157572986230662e-06
155,1.539428808428056e-06
156,1.5589717463626585e-06
157,1.728527820432646e-06
158,1.704802059521171e-06
159,1.5693869954702677e-06
160,1.7194147403643e-06
161,1.6714207049517427e-06
162,1.53220088350281e-06
163,1.7077597931347555e-06
164,1.4698783843414276e-06
165,1.6582591797487112e-06
166,1.5349357340710412e-06
167,1.5121707406251517e-06
168,1.590573731391487e-06
169,1.439205902897811e-06
170,1.5179223851191637e-06
171,1.4178561968947179e-06
172,1.4447542753259768e-06
173,1.4134859043224424e-06
174,1.3940175449533854e-06
175,1.3901836268814804e-06
176,1.374093983486091e-06
177,1.38111118985762e-06
178,1.3625827932628454e-06
179,1.3560225511355384e-06
180,1.3523018083105853e-06
181,1.3444457067635085e-06
182,1.3429987006929878e-06
183,1.3374965988077747e-06
184,1.325641164839908e-06
185,1.3279718587000389e-06
186,1.3348887364372786e-06
187,1.3166715575607668e-06
188,1.3176647257751029e-06
189,1.3495529174178955e-06
190,1.3453837937049684e-06
191,1.326935716861044e-06
192,1.3742930491389416e-06
193,1.4319944057206158e-06
194,1.4225677205104148e-06
195,1.3793048196930613e-06
196,1.4517553950099682e-06
197,1.6077991062957153e-06
198,1.4133362356005819e-06
199,1.3873199691261107e-06
200,1.5164630440267501e-06
201,1.3003723324800376e-06
202,1.4213334225132712e-06
203,1.4036477864465269e-06
204,1.3049013318777725e-06
205,1.5461927205251413e-06
206,1.3623678682961327e-06
207,1.4185121699483716e-06
208,1.486487917645718e-06
209,1.3241727288004768e-06
210,1.3799283919979644e-06
211,1.2817815786547726e-06
212,1.3061154504612205e-06
213,1.2883760405202338e-06
214,1.2533214999166375e-06
215,1.2572473337968404e-06
216,1.2350869269539544e-06
217,1.2366526789264753e-06
218,1.2188210689600965e-06
219,1.2104394500056515e-06
220,1.2149749863965553e-06
221,1.1952786849178665e-06
222,1.2067962984474434e-06
223,1.1931231256312458e-06
224,1.1907384305231972e-06
225,1.1884113177984545e-06
226,1.1784881053245044e-06
227,1.1778969906117709e-06
228,1.1866434874718834e-06
229,1.17084545081525e-06
230,1.1645103654700506e-06
231,1.1781884268202703e-06
232,1.1730425626410579e-06
233,1.1573893061722629e-06
234,1.1794194847425388e-06
235,1.2105293762942892e-06
236,1.193479533867503e-06
237,1.165172591299779e-06
238,1.2282292800591676e-06
239,1.311427467953763e-06
240,1.2201430195091234e-06
241,1.2098878414690262e-06
242,1.4033035995453247e-06
243,1.2505438462540042e-06
244,1.2254327543814725e-06
245,1.2748049584843102e-06
246,1.2103905646654312e-06
247,1.2105792279726302e-06
248,1.1906738563993713e-06
249,1.2478516282499186e-06
250,1.1464506997072021e-06
251,1.187595614737802e-06
252,1.1863025974889752e-06
253,1.138444417847495e-06
254,1.143464714914444e-06
255,1.2116959169361508e-06
256,1.1473794643279689e-06
257,1.1196673881386232e-06
258,1.2239417515047535e-06
259,1.216863495301368e-06
260,1.1213868447157438e-06
261,1.2563415339172934e-06
262,1.3116652439748577e-06
263,1.1815957918770437e-06
264,1.2447656558833842e-06
265,1.2983443298253405e-06
266,1.1492932685541746e-06
267,1.2793722135029384e-06
268,1.222087860242027e-06
269,1.1726511957022012e-06
270,1.2628453305296716e-06
271,1.1065284866162983e-06
272,1.2260408084330265e-06
273,1.1368665582267568e-06
274,1.1291339205854456e-06
275,1.1495582725729037e-06
276,1.0693494232327794e-06
277,1.137613764967682e-06
278,1.0631871987243358e-06
279,1.0849890941244666e-06
280,1.070962298399536e-06
281,1.0539714025981084e-06
282,1.0750605952125625e-06
283,1.043238455622486e-06
284,1.0516880593058886e-06
285,1.051573121912952e-06
286,1.0366687206442293e-06
287,1.0521242757022264e-06
288,1.0401722079222964e-06
289,1.0285674534316058e-06
290,1.054642154940666e-06
291,1.0398046583759424e-06
292,1.030116777656076e-06
293,1.075992713595042e-06
294,1.041116149735899e-06
295,1.0426047651890258e-06
296,1.1268863318036892e-06
297,1.040739618929365e-06
298,1.095118477678625e-06
299,1.1428339234953455e-06
300,1.0495543278921105e-06
301,1.1550715726116323e-06
302,1.0411171160740196e-06
303,1.1072081065321981e-06
304,1.0296270147591713e-06
305,1.0601752364891581e-06
306,1.029539703267801e-06
307,1.0141807820218673e-06
308,1.0039472044809372e-06
309,1.0166079960072238e-06
310,9.93639730495488e-07
311,9.995569598686416e-07
312,1.0014111353484623e-06
313,1.0151265996682923e-06
314,9.970206065190723e-07
315,9.857458849182876e-07
316,9.869117434391228e-07
317,9.986430313801975e-07
318,1.0142242672372959e-06
319,9.878341415969771e-07
320,9.757325187820243e-07
321,1.0052366405943758e-06
322,1.068631604539405e-06
323,1.114607186991634e-06
324,1.0798605671880068e-06
325,1.0021730076914537e-06
326,1.0275930435454939e-06
327,1.2458364153644652e-06
328,1.2693856206169585e-06
329,1.02534733059656e-06
330,1.122800199482299e-06
331,1.2300730531933368e-06
332,1.0618919077387545e-06
333,1.0645656516317104e-06
334,1.0689871601243794e-06
335,1.0109617392117798e-06
336,1.044276984885073e-06
337,1.0050439982478565e-06
338,9.88048157068988e-07
339,9.940172844835615e-07
340,9.881738378680893e-07
341,9.626851635857747e-07
342,1.0142048836314643e-06
343,9.69516037230278e-07
344,9.739999882185657e-07
345,1.0288778753420047e-06
346,9.458814247409464e-07
347,1.0097618883264659e-06
348,9.850023729995883e-07
349,9.723037237563403e-07
350,9.87451585388044e-07
351,9.655191206547897e-07
352,9.602600243852066e-07
353,9.64314523344001e-07
354,9.765744266587717e-07
355,9.314240116964356e-07
356,9.57564566306246e-07
357,9.39748929340567e-07
358,9.243705392236734e-07
359,9.465654216000985e-07
360,9.42089542377289e-07
361,9.195667871608748e-07
362,9.290347406931687e-07
363,9.416476700607745e-07
364,9.230559783190984e-07
365,9.235318430000916e-07
366,9.49241325542971e-07
367,9.562852483213646e-07
368,9.248241781278921e-07
369,9.321319396349281e-07
370,9.75406351244601e-07
371,9.267307063964836e-07
372,9.180194524560648e-07
373,9.888246950140456e-07
374,9.244673719877028e-07
375,9.174814294965472e-07
376,9.567299912305316e-07
377,8.977260961273714e-07
378,9.465820767218247e-07
379,9.206659683513863e-07
380,9.06100751763006e-07
381,9.37593284788818e-07
382,9.061249386377312e-07
383,9.51788422298705e-07
384,9.026111911225598e-07
385,8.953512633524952e-07
386,9.309484596542461e-07
387,9.188226783862774e-07
388,9.151710855803685e-07
389,8.855000999119511e-07
390,9.13020357984351e-07
391,1.0323667538614245e-06
392,1.118060083626915e-06
393,1.0275516615365632e-06
394,9.44488988352532e-07
395,1.158826364644483e-06
396,1.2421677979546075e-06
397,9.524360393697862e-07
398,1.0175684508340055e-06
399,1.0972202062475844e-06
400,9.35276318614342e-07
401,1.0040972142633109e-06
402,9.816891406444483e-07
403,9.256445707706007e-07
404,1.011074800771894e-06
405,9.043590409874014e-07
406,9.745514262249344e-07
407,9.232311128926085e-07
408,9.115701402606646e-07
409,9.365008963868604e-07
410,8.891390734788729e-07
411,9.00267224324125e-07
412,8.886588034329179e-07
413,8.631633363620494e-07
414,8.914468310194934e-07
415,8.547553989046719e-07
416,8.66404235466689e-07
417,8.596870202381979e-07
418,8.447561867797049e-07
419,8.636735913114535e-07
420,8.479920268200658e-07
421,8.414275782797631e-07
422,8.556090733691235e-07
423,8.360176764199423e-07
424,8.434345488694817e-07
425,8.54088256119212e-07
426,8.3368206560408e-07
427,8.461399261250335e-07
428,8.543349849787774e-07
429,8.337121926160762e-07
430,8.520129313183133e-07
431,8.652930887365073e-07
432,8.441407999271178e-07
433,8.751888174174383e-07
434,8.76591712994923e-07
435,8.59739657244063e-07
436,9.108014751291194e-07
437,8.740591113109986e-07
438,9.198164434565115e-07
439,9.285562896366173e-07
440,8.536048312635103e-07
441,9.547176773594401e-07
442,8.375245386105235e-07
443,9.015704449666373e-07
444,8.509502436027105e-07
445,8.470171621866029e-07
446,8.385017338241596e-07
447,8.286168053928122e-07
448,8.237934423505067e-07
449,8.189639686406736e-07
450,8.110998521715373e-07
451,8.1904647686315e-07
452,8.095194630186597e-07
453,8.088288154795009e-07
454,8.082035947154509e-07
455,8.046697246300027e-07
456,8.09362120435253e-07
457,7.990807091573515e-07
458,8.065342171903467e-07
459,8.072009620718745e-07
460,8.037695238272136e-07
461,7.989140442532516e-07
462,8.056930482780444e-07
463,8.158684181580611e-07
464,8.09209183216808e-07
465,8.249920142588962e-07
466,8.718391200090991e-07
467,8.819784227398486e-07
468,8.213440594317944e-07
469,8.588208970650157e-07
470,1.135633965532179e-06
471,1.3398059763858328e-06
472,1.159398493655317e-06
473,1.0151964602300723e-06
474,1.2133094742239336e-06
