Epoch,Loss
1,0.0005252645059954375
2,0.0003974481951445341
3,0.0003248404791520443
4,0.00018840242773876525
5,0.00017828408817877062
6,0.0001549295393488137
7,0.00014454582560574636
8,0.00013854618737241253
9,0.0001386703588650562
10,0.00013289936032379046
11,0.0001311850137426518
12,0.0001300924050156027
13,0.0001290679101657588
14,0.00012863610936619807
15,0.00012782161320501473
16,0.00012757298281940166
17,0.00012823114229831845
18,0.00012870397222286556
19,0.0001292801862291526
20,0.00012986973524675705
21,0.0001303658791584894
22,0.00013082585064694285
23,0.0001313958000537241
24,0.0001317848018516088
25,0.00013202284389990382
26,0.0001322418338531861
27,0.000132415882035275
28,0.00013248961113276891
29,0.0001327446098002838
30,0.0001333034688286716
31,0.00013438702990242746
32,0.00013608934750664048
33,0.00013781681263935752
34,0.00013616832802654244
35,0.00013498193948180415
36,0.00014017376997799147
37,0.00013118223978381138
38,0.00013498580483428668
39,0.00013458081775752362
40,0.0001340824856015388
41,0.0001346931985608535
42,0.00013469377881847322
43,0.0001332772480964195
44,0.00013328888053365517
45,0.0001349991071037948
46,0.00013786539420834742
47,0.00014216384624887723
48,0.0001488640955358278
49,0.00015396796516142786
50,0.00014300504335551523
51,0.0001425216905772686
52,0.0001882496326288674
53,0.0001337344310741173
54,0.00014052812002773862
55,0.00013960255819256417
56,0.00013941260112915188
57,0.00013473770741256885
58,0.00013697255417355336
59,0.00013615818716061767
60,0.00013447463243210223
61,0.00013545339243137278
62,0.00013534909339796286
63,0.00013446905722958036
64,0.00013514679812942632
65,0.00013572240459325258
66,0.00013513353769667447
67,0.00013504285016097128
68,0.00013551720257964917
69,0.00013555905024986714
70,0.00013542089618567843
71,0.00013550038056564517
72,0.00013564275650423951
73,0.00013564497749030124
74,0.00013568349640991073
75,0.00013578801554103848
76,0.00013581432540377136
77,0.0001358423087367555
78,0.0001359178077109391
79,0.00013599829071608838
80,0.0001360656515316805
81,0.00013606662105303258
82,0.00013603689694718923
83,0.00013604691048385575
84,0.000136148610181408
85,0.00013628694614453707
86,0.00013643088823300786
87,0.00013645810395246372
88,0.0001364066483802162
89,0.00013632178161060438
90,0.0001362446437269682
91,0.00013607507753476966
92,0.0001361390623060288
93,0.00013673362991539761
94,0.00013773922546533868
95,0.00013786990712105762
96,0.0001367686581943417
97,0.00013682453754881863
98,0.00013863270032743458
99,0.00013748758101428393
100,0.0001385445866617374
101,0.00013844766726833768
102,0.00013470235899148975
103,0.00013534703066397924
104,0.00013827091788698453
105,0.00013973729073768482
106,0.00013924084487371147
107,0.00013747395314567257
108,0.0001363703777315095
109,0.00013561531886807643
110,0.00013565289191319607
111,0.0001368496123177465
112,0.0001392783105984563
113,0.00014017062676430214
114,0.0001390984616591595
115,0.00013725279313803185
116,0.00013614372619485948
117,0.00013578375546785537
118,0.00013576123637903947
119,0.00013747906086791772
120,0.00014093042227614205
121,0.00014204366016201675
122,0.00013934656271885615
123,0.0001366502092423616
124,0.00013628786291519646
125,0.0001359775324090151
126,0.00013645182662003208
127,0.0001407831696269568
128,0.0001434150672139367
129,0.0001397927917423658
130,0.0001366513879474951
131,0.0001363105075142812
132,0.00013562379899667576
133,0.0001377187127218349
134,0.00014169841597322375
135,0.00014050633399165235
136,0.00013743427734880242
137,0.00013634064816869795
138,0.00013606758147943765
139,0.00013683192264579702
140,0.0001385929044772638
141,0.00013957575720269233
142,0.0001389563076372724
143,0.0001375917981931707
144,0.00013692549691768363
145,0.00013674140063812956
146,0.00013659002615895588
147,0.0001382716236548731
148,0.00013991991545481142
149,0.0001396265834046062
150,0.00013869084250472952
151,0.00013685019257536624
152,0.00013656647206516936
153,0.00013735618267674
154,0.00013792476784146857
155,0.00013953733468952123
156,0.00013965020298201125
157,0.0001390137167618377
158,0.00013799221051158383
159,0.00013720179049414583
160,0.00013672682143806014
161,0.00013662670062331017
162,0.00013747244884143583
163,0.00013907703578297514
164,0.0001405573511874536
165,0.00014044601448404137
166,0.00013892154129280243
167,0.00013740683607466053
168,0.000136464614115539
169,0.00013603953993879259
170,0.0001365300195175223
171,0.00013868106361769605
172,0.00014193706374499016
173,0.00014305293552752119
174,0.00014053207269171253
175,0.00013751636834058445
176,0.00013662231503985822
177,0.00013621784637507517
178,0.00013630961439048406
179,0.00014000269038660917
180,0.00014442049723584205
181,0.00014274984459916595
182,0.00013823159679304808
183,0.000136700487928465
184,0.00013650465371028986
185,0.00013664469042851124
186,0.0001403733385814121
187,0.00014297800407803152
188,0.0001398643544234801
189,0.00013724990640184842
190,0.0001368991142953746
191,0.00013675356240128167
192,0.00013823228619003203
193,0.00014000992086948827
194,0.00013941294491814915
195,0.00013831707656208891
196,0.0001379080567858182
197,0.00013731241779169068
198,0.00013752863196714316
199,0.00013821504762745462
200,0.00013850234972778708
