Epoch,Loss
1,1.1027372828209536e-06
2,1.104878101898521e-06
3,1.0715555909257546e-06
4,9.909502587390762e-07
5,9.084423560068444e-07
6,8.412418921466269e-07
7,7.955603962273017e-07
8,7.610035552829686e-07
9,7.322726389702439e-07
10,7.101458052716225e-07
11,6.819574984717747e-07
12,6.608627458604133e-07
13,6.318347338662988e-07
14,6.116209725348654e-07
15,5.87486896463929e-07
16,5.626155452631565e-07
17,5.438571282212479e-07
18,5.21370338901761e-07
19,4.974896423703967e-07
20,4.936142481426486e-07
21,4.993109854467548e-07
22,4.703710132503147e-07
23,4.456057354218501e-07
24,4.251627014895121e-07
25,4.0837104187119166e-07
26,3.932563181763271e-07
27,3.8021621762140967e-07
28,3.7188675605648314e-07
29,3.8447926975493374e-07
30,3.6754560284180116e-07
31,3.5046380020276047e-07
32,3.3597216031466814e-07
33,3.2360213708670926e-07
34,3.1269687639223775e-07
35,3.0337846546046876e-07
36,2.9723767447364935e-07
37,2.9414692370721696e-07
38,2.875287616888045e-07
39,2.80048954692802e-07
40,2.7354150500258356e-07
41,2.6841336531191473e-07
42,2.6784461137907556e-07
43,2.6190773105838616e-07
44,2.571725490341237e-07
45,2.5494035327255915e-07
46,2.5326484376364533e-07
47,2.4750651750338193e-07
48,2.41210909024403e-07
49,2.3741876997718236e-07
50,2.3445611052608228e-07
51,2.309656554899675e-07
52,2.2739012717210016e-07
53,2.3238887614240866e-07
54,2.36979373902102e-07
55,2.2809268607204558e-07
56,2.2382232600648422e-07
57,2.2056825077498843e-07
58,2.175351125899283e-07
59,2.149218021330057e-07
60,2.12470594007641e-07
61,2.1016707307808247e-07
62,2.0802689082444203e-07
63,2.06036173899804e-07
64,2.0417420021345833e-07
65,2.024080654194904e-07
66,2.0072259498959966e-07
67,1.9908189763384598e-07
68,1.9743395629490124e-07
69,1.9575115395298326e-07
70,1.9407289464368205e-07
71,1.9250263338932427e-07
72,1.9115068017327985e-07
73,1.9006566276402737e-07
74,1.8927404710211704e-07
75,1.8877809981887594e-07
76,1.8834315529403511e-07
77,1.8929146072821368e-07
78,1.894025150050993e-07
79,1.8841857851725763e-07
80,1.8867436502034707e-07
81,1.900982065095036e-07
82,1.8963686443385086e-07
83,1.9016551089379163e-07
84,1.862360026194665e-07
85,1.8123891010191073e-07
86,1.794479516092906e-07
87,1.7842564847825315e-07
88,1.7747528158196246e-07
89,1.7657503104118177e-07
90,1.756974548072776e-07
91,1.7485410275241975e-07
92,1.7378466221629196e-07
93,1.7216115377749475e-07
94,1.7055558654277547e-07
95,1.6936564506409013e-07
96,1.68433643921162e-07
97,1.6763989751922281e-07
