Epoch,Loss
1,0.045927226543426514
2,0.03529220446944237
3,0.012773304246366024
4,0.010913011617958546
5,0.00563880754634738
6,0.004042769316583872
7,0.0021297370549291372
8,0.0012557684676721692
9,0.0009487848728895187
10,0.0007232443895190954
11,0.0004948237910866737
12,0.000438072020187974
13,0.00035595320514403284
14,0.0002948871988337487
15,0.0002628440852276981
16,0.00023831750149838626
17,0.00020196927653159946
18,0.00017530302284285426
19,0.00016083863738458604
20,0.00014045846182852983
21,0.00012530965614132583
22,0.00011173172970302403
23,9.893643436953425e-05
24,8.749915286898613e-05
25,7.628961611771956e-05
26,6.973384006414562e-05
27,6.036378545104526e-05
28,5.3447962272912264e-05
29,4.871637429459952e-05
30,4.490446735871956e-05
31,3.861638469970785e-05
32,3.4371372748864815e-05
33,3.3085121685871854e-05
34,2.7313968530506827e-05
35,2.7592706828727387e-05
36,2.3017773855826817e-05
37,2.2780877770856023e-05
38,1.8843904399545863e-05
39,2.015780955844093e-05
40,1.6589667211519554e-05
41,1.6464780856040306e-05
42,1.553202309878543e-05
43,1.380039884679718e-05
44,1.4523336176353041e-05
45,1.2462995073292404e-05
46,1.1730805454135407e-05
47,1.632227940717712e-05
48,1.0801496500789654e-05
49,1.0955994184769224e-05
50,1.3737944755121134e-05
51,1.2304615665925667e-05
52,9.36402466322761e-06
53,8.750773304200266e-06
54,1.114582937589148e-05
55,1.2340400644461624e-05
56,9.468301868764684e-06
57,9.927917744789738e-06
58,9.487127499596681e-06
59,9.097956535697449e-06
60,9.844368833000772e-06
61,8.215166417357977e-06
62,9.38550329010468e-06
63,8.04068440629635e-06
64,8.189100299205165e-06
65,7.799801096552983e-06
66,6.941491847101133e-06
67,1.0289373676641844e-05
68,1.0147033208340872e-05
69,9.938473340298515e-06
70,6.650049726886209e-06
71,7.835189535398968e-06
72,6.77131083648419e-06
73,6.047428541933186e-06
74,6.02071395405801e-06
75,6.444520295190159e-06
76,6.018299700372154e-06
77,5.598393727268558e-06
78,5.910054824198596e-06
79,6.336968908726703e-06
80,6.39779227640247e-06
81,6.256706910789944e-06
82,5.29081080458127e-06
83,5.6267836043844e-06
84,5.760110070696101e-06
85,5.96457221035962e-06
86,6.982576451264322e-06
87,6.416672931663925e-06
88,8.975197488325648e-06
89,8.714744581084233e-06
90,7.310031378437998e-06
91,5.491555839398643e-06
92,8.103768777800724e-06
93,5.422243248176528e-06
94,6.727682375640143e-06
95,5.825576863571769e-06
96,5.9373178373789415e-06
97,6.180210220918525e-06
98,4.735484253615141e-06
99,6.885150014568353e-06
100,5.715449788112892e-06
101,5.915209840168245e-06
102,4.58542899650638e-06
103,8.765109669184312e-06
104,9.585540283296723e-06
105,6.282524736889172e-06
106,4.972001079295296e-06
107,8.182714736904018e-06
108,1.0810797903104685e-05
109,5.673529813066125e-06
110,4.527051260083681e-06
111,5.722114565287484e-06
112,4.5038941607344896e-06
113,9.476159902988002e-06
114,1.6191797840292566e-05
115,7.570582056359854e-06
116,6.5176764110219665e-06
117,1.5584777429467067e-05
118,6.14606324234046e-06
119,1.6496427633683197e-05
120,6.862495411041891e-06
121,8.947728929342702e-06
122,6.670951279375004e-06
123,4.623866061592707e-06
124,5.942483312537661e-06
125,5.285017323330976e-06
126,6.468946594395675e-06
127,5.098050678498112e-06
