Epoch,Loss
1,0.004137097585044103
2,0.00011310196845215614
3,8.016328098392478e-05
4,5.746571028453218e-05
5,4.7856577282345825e-05
6,4.324354895857141e-05
7,3.873543738563967e-05
8,3.430067147291993e-05
9,2.8750409740041505e-05
10,2.4151253640525283e-05
11,2.0300085225244402e-05
12,1.718213868429075e-05
13,1.4777588916103923e-05
14,1.358113986071885e-05
15,1.2943465698356249e-05
16,1.3156532837399482e-05
17,1.2584611425836556e-05
18,1.3262111906442442e-05
19,1.443991950722534e-05
20,1.4354806811667231e-05
21,1.4377048113800583e-05
22,1.4619070523025357e-05
23,1.649301910688905e-05
24,1.6459800239232436e-05
25,1.4646764423531522e-05
26,1.6412346504068864e-05
27,1.5496020914440578e-05
28,1.3396729944048502e-05
29,1.4022219446019335e-05
30,2.529126441075391e-05
31,1.3706792351797503e-05
32,1.1990465463185274e-05
33,1.3849572507496077e-05
34,1.4088779415999397e-05
35,1.545253698509441e-05
36,1.6971492534878507e-05
37,1.9575981681896337e-05
38,5.02175311325459e-05
39,4.133445607834574e-05
40,1.1437598825381201e-05
41,1.0494179580433638e-05
42,1.0304329386201516e-05
43,1.0907444607966e-05
44,1.2101398709774003e-05
45,1.284307526461248e-05
46,1.3907622413711351e-05
47,1.3759507790922498e-05
48,1.3389289033938212e-05
49,1.3245813860862654e-05
50,1.4717883484394179e-05
51,1.577774786554187e-05
52,1.7408046147693312e-05
53,2.0796952206580954e-05
54,2.8163198734887374e-05
55,3.059890673995369e-05
56,2.173918958803256e-05
57,1.5502102243658555e-05
58,1.457824576789335e-05
59,1.4938940346098661e-05
60,1.578827734149968e-05
61,1.717696624581322e-05
62,1.8764850370445174e-05
63,2.0296180075263237e-05
64,2.4249586509483834e-05
65,3.601190510948982e-05
66,2.1320169054206417e-05
67,2.1892498601516763e-05
68,1.8228704792733197e-05
69,1.971867881422895e-05
70,1.854347120655575e-05
71,2.0598728163179203e-05
72,2.2014408891379844e-05
73,2.9407189430230574e-05
74,3.089975870906869e-05
75,2.4774846824726637e-05
76,2.804636010722561e-05
77,3.6022262442259034e-05
78,5.134902318815193e-05
79,0.00011189510582454432
80,4.316646723978579e-05
81,3.895296006106719e-05
82,4.667133339353313e-05
83,4.609884942752274e-05
84,3.423819191894495e-05
85,2.552749924689124e-05
86,2.3771006262052197e-05
87,2.5257219245844453e-05
88,2.473109425693565e-05
89,2.710851045861773e-05
90,2.443186300027378e-05
91,2.197877547871485e-05
92,2.3016129446773448e-05
93,2.8831201355217217e-05
94,4.0215662266973595e-05
95,4.737162720402921e-05
96,7.214213721340457e-05
97,4.056469518687322e-05
98,4.8034247061679025e-05
99,6.231257838251736e-05
100,9.063572467127301e-05
101,8.132902099333705e-05
102,6.133952569342682e-05
103,7.910079984796425e-05
104,0.00014179549578585693
105,9.317958195609322e-05
106,0.00015068958196096105
107,0.00017831246263000367
108,7.997893153444124e-05
109,4.1594148218138116e-05
110,5.045738462072791e-05
111,6.717444669135375e-05
112,8.823190475126808e-05
113,0.00012723323966667976
114,0.0001876622083472057
115,0.000310938535335481
116,0.0004046831158035502
117,8.002772451476403e-05
118,4.4797649952244e-05
119,3.9082703651160955e-05
120,3.443339866748829e-05
121,3.193453288474757e-05
122,3.182761165021475e-05
123,3.788477999933093e-05
124,4.048336931106178e-05
125,3.323824662260222e-05
126,3.2882936352507386e-05
127,3.860114184206509e-05
128,4.399705680313559e-05
129,5.262665948890799e-05
130,5.8529604519463874e-05
131,6.465450159964803e-05
132,7.130578931224818e-05
