Epoch,Loss
1,0.003125181421637535
2,0.0006356053345371038
3,0.0005277693417156115
4,0.0002192166430177167
5,0.00010427900633658282
6,6.570759069290943e-05
7,4.4222240831004456e-05
8,3.291234952484956e-05
9,2.7117118406749796e-05
10,2.4034827220020816e-05
11,2.1551313693635166e-05
12,1.9573265490180347e-05
13,1.8221308891952503e-05
14,1.719389638310531e-05
15,1.6334398424078245e-05
16,1.5708601949881995e-05
17,1.5073737358761718e-05
18,1.4603502222598763e-05
19,1.4140744042379083e-05
20,1.376067848468665e-05
21,1.3413123269856442e-05
22,1.313028496952029e-05
23,1.2870243608631426e-05
24,1.2633739970624447e-05
25,1.2438523754099151e-05
26,1.229924646395375e-05
27,1.2133992640883662e-05
28,1.1996028661087621e-05
29,1.1826453373942059e-05
30,1.1803336747107096e-05
31,1.172728298115544e-05
32,1.1625049864960602e-05
33,1.1560543043742655e-05
34,1.1389193332433933e-05
35,1.169870392914163e-05
36,1.1449335488578072e-05
37,1.1573060874070507e-05
38,1.1399472441553371e-05
39,1.1302392522338778e-05
40,1.2087828508811072e-05
41,1.1351669400028186e-05
42,1.2135582892369712e-05
43,1.1357616131135728e-05
44,1.1918769359908765e-05
45,1.3003503227082547e-05
46,1.16545716082328e-05
47,1.4450568414758891e-05
48,1.1037921012757579e-05
49,1.7170967112178914e-05
50,1.3000224498682655e-05
51,1.923621130117681e-05
52,1.3248771665530512e-05
53,2.435871101624798e-05
54,1.5686122878832975e-05
55,1.973248436115682e-05
56,1.4562233445758466e-05
57,1.5549334875686327e-05
58,1.945910571521381e-05
59,1.2074008282070281e-05
60,1.1815478956123115e-05
61,1.271623523280141e-05
62,9.431618764210725e-06
63,1.1159450423292583e-05
64,9.81032599156606e-06
65,8.845378488331335e-06
66,7.888293794167112e-06
67,8.025662737054517e-06
68,8.109131613309728e-06
69,7.557820254078251e-06
70,7.933264896564651e-06
71,8.28605288916151e-06
72,9.623054211260751e-06
73,1.1685193840094144e-05
74,1.471122368457145e-05
75,1.654671268624952e-05
76,1.600522637090762e-05
77,1.5905588952591643e-05
78,1.4256343092711177e-05
79,9.943224540620577e-06
80,9.549002243147697e-06
81,1.076080388884293e-05
82,9.361769571114564e-06
83,9.16707767828484e-06
84,7.548422445324832e-06
85,7.054602292555501e-06
86,7.084874596330337e-06
87,6.250690830711392e-06
88,6.662520945610595e-06
89,7.388049652945483e-06
90,6.095501248637447e-06
91,7.099804861354642e-06
92,5.914184839639347e-06
93,7.277654503923259e-06
94,6.57094437883643e-06
95,6.644243740083766e-06
96,6.209276762092486e-06
97,6.793890406697756e-06
98,7.0286350819515064e-06
99,8.072708169493126e-06
100,6.466153308792855e-06
101,7.884539627411868e-06
102,6.699017831124365e-06
103,9.848837635217933e-06
104,6.537769877468236e-06
105,9.594579296390293e-06
106,7.412367040160461e-06
107,1.151798824139405e-05
108,7.60095417717821e-06
109,1.104140437746537e-05
110,9.484185738983797e-06
111,1.1113853815913899e-05
112,1.1405908935557818e-05
113,1.2308494206081377e-05
114,1.4726712379342644e-05
115,1.2266787507542176e-05
116,1.3176517768442864e-05
117,1.0000888323702384e-05
118,1.0221161574008875e-05
119,8.606308711023303e-06
120,8.781607903074473e-06
121,1.1655984508252004e-05
122,1.0670356914488366e-05
123,9.900255918182665e-06
