Epoch,Loss
1,0.0004773325463247602
2,8.724153258299339e-05
3,4.964013669450651e-05
4,3.6761510159522004e-05
5,3.0024886996216082e-05
6,2.548219924847217e-05
7,2.2320319999380445e-05
8,2.0469510275233915e-05
9,1.836735361848696e-05
10,1.7206713494033465e-05
11,1.5919385134566255e-05
12,1.5062764873619017e-05
13,1.4102932766490994e-05
14,1.3813940256568458e-05
15,1.2657419290462713e-05
16,1.2537703810266976e-05
17,1.1936437772419595e-05
18,1.1172991833063861e-05
19,1.0730812846304616e-05
20,1.302785227608183e-05
21,1.0754900131360046e-05
22,9.845676089526023e-06
23,9.457857203187814e-06
24,9.23886000236962e-06
25,8.971767101684236e-06
26,8.783748739915609e-06
27,8.54632742175454e-06
28,1.0039147610996224e-05
29,9.122402843786404e-06
30,8.271270701243338e-06
31,7.958751012893117e-06
32,7.735103054073988e-06
33,7.506676638513454e-06
34,7.360649021848076e-06
35,7.246995750165297e-06
36,7.419323623025775e-06
37,7.3935428588356444e-06
38,6.988309991129427e-06
39,6.938266750466937e-06
40,6.744970420413665e-06
41,7.0060648624803434e-06
42,6.6713466253531806e-06
43,6.584232750128649e-06
44,6.605799029557602e-06
45,6.599400137474731e-06
46,6.3846398177247465e-06
47,6.060816531316959e-06
48,5.9765220612462144e-06
49,5.993229592604621e-06
50,5.876012551198073e-06
51,5.742563530475309e-06
52,5.679141480641192e-06
53,7.182363390256796e-06
54,5.828570408539235e-06
55,5.637983946371605e-06
56,5.6079149430843245e-06
57,5.512758320946887e-06
58,5.415403450115264e-06
59,5.3368217720617395e-06
60,5.277534853576071e-06
61,5.228205822049858e-06
62,5.180385329595083e-06
63,5.130281351739541e-06
64,5.078288722870639e-06
65,5.025170111139232e-06
66,4.97073847327556e-06
67,4.913455001087641e-06
68,4.853149420114278e-06
69,4.7965245641989895e-06
70,4.757317569215047e-06
71,4.746879810113569e-06
72,4.772571159605832e-06
73,4.834124922581395e-06
74,4.953488996761735e-06
75,4.8965797674327405e-06
76,4.681929468119961e-06
77,4.8850723857185585e-06
78,4.632210021782157e-06
79,4.717660885944497e-06
80,4.808740513340126e-06
81,4.742767373500101e-06
82,4.766067505102001e-06
83,4.724756266227814e-06
84,4.227457608863006e-06
85,4.165043947068625e-06
86,4.197949991180394e-06
87,4.184385858252426e-06
88,4.168824631278767e-06
89,4.157475828492352e-06
