Epoch,Loss
1,0.00021965120686218143
2,7.076732435962185e-05
3,3.92612382711377e-05
4,2.046359259111341e-05
5,1.3513302292267326e-05
6,1.2375564438116271e-05
7,8.837391760607716e-06
8,7.1593080974707846e-06
9,5.665838216373231e-06
10,4.854037797485944e-06
11,4.352209543867502e-06
12,3.927197212760802e-06
13,3.6171618376101833e-06
14,3.2846176054590615e-06
15,3.0278938538685907e-06
16,2.802799144774326e-06
17,2.6076593258039793e-06
18,2.4322932858922286e-06
19,2.2893132154422347e-06
20,2.1518430912692565e-06
21,2.056522134807892e-06
22,1.9699875792866806e-06
23,1.92914808394562e-06
24,1.960012696144986e-06
25,2.2634872038906906e-06
26,3.525535930748447e-06
27,6.006931471347343e-06
28,3.3317649013042683e-06
29,5.163728474144591e-06
30,5.344896635506302e-06
31,2.5324534362880513e-06
32,2.274888629472116e-06
33,2.1971923160890583e-06
34,1.93751498045458e-06
35,1.526033088339318e-06
36,1.271990868190187e-06
37,1.1664616295092856e-06
38,1.136486275754578e-06
39,1.094019921765721e-06
40,1.0564515378064243e-06
41,1.0096365485878778e-06
42,1.0123050060428795e-06
43,1.0781913033497403e-06
44,1.2175604524600203e-06
45,1.2666057500609895e-06
46,1.2604791663761716e-06
47,1.681149001342419e-06
48,2.932129973487463e-06
49,5.246126420388464e-06
50,4.558149157674052e-06
51,1.8738502376436372e-06
52,4.828630153497215e-06
53,3.8102803046058398e-06
54,1.3855662928108359e-06
55,1.0452893093315652e-06
56,9.176038133773545e-07
57,1.1827660273411311e-06
58,1.4038683957551257e-06
59,1.6161344547072076e-06
60,1.9186531972081866e-06
61,1.7199611193063902e-06
62,1.136578134719457e-06
63,8.720771234038693e-07
64,8.29138002700347e-07
65,8.347356583726651e-07
66,8.809948326415906e-07
67,9.768974678081577e-07
68,1.1244005690969061e-06
69,1.3534333902498474e-06
70,1.6478951465614955e-06
71,2.017845645241323e-06
72,2.572661514932406e-06
73,3.1676190701546147e-06
74,3.585486183510511e-06
75,3.7577863167825853e-06
76,4.054323198943166e-06
77,5.986580163153121e-06
78,8.091027666523587e-06
79,1.7960519471671432e-06
80,2.4831720111251343e-06
81,2.058710379060358e-06
82,2.305168436578242e-06
83,2.3054944904288277e-06
84,5.34725541001535e-06
85,1.685621214164712e-06
86,1.5745130212962977e-06
87,1.0559029988144175e-06
88,8.695886890563997e-07
89,1.058411498888745e-06
90,9.74027670963551e-07
91,1.1702110214173445e-06
92,8.701216529516387e-07
93,5.651469905387785e-07
94,5.472861062116863e-07
95,5.677491685673886e-07
96,6.066985633879085e-07
97,6.412437869585119e-07
98,6.520543252008792e-07
99,7.456172284037166e-07
100,7.846540484024445e-07
101,7.811086106812581e-07
102,8.214049103116849e-07
103,8.385736123273091e-07
104,8.497445378452539e-07
105,9.120208233071025e-07
106,9.736093034007354e-07
107,1.1760329243770684e-06
108,1.1583672403503442e-06
109,1.1782872206822503e-06
110,1.1678173450491158e-06
111,1.2548910035548033e-06
112,1.1975773759331787e-06
113,1.1610312640186748e-06
114,1.008391336654313e-06
115,1.0174783255934017e-06
116,1.3175006188248517e-06
117,2.0978343400201993e-06
118,2.2144777176436037e-06
119,1.1477224006739561e-06
120,7.752647661618539e-07
121,5.976309012112324e-07
122,5.674274348166364e-07
123,1.4626961046815268e-06
124,1.3009082522330573e-06
125,1.5028703046482406e-06
126,2.3480540676246164e-06
127,4.915043518849416e-06
128,2.4016804673010483e-05
129,4.726066890725633e-06
130,2.89012746179651e-06
131,1.2928929891131702e-06
132,8.656244858684659e-07
133,9.274032208850258e-07
134,9.818805892791715e-07
135,6.134533236945572e-07
136,6.544379971273884e-07
137,9.019250910569099e-07
138,6.704967177029175e-07
139,6.133267334007542e-07
140,6.994460477471875e-07
141,7.593116606585681e-07
142,6.634599003518815e-07
143,5.764637762695202e-07
144,6.272394443840312e-07
145,6.506236900349904e-07
146,6.000931307426072e-07
147,5.847351189913752e-07
148,6.440790230044513e-07
149,6.600955089197669e-07
150,6.219029273779597e-07
151,5.935787612543209e-07
152,5.818123440803902e-07
153,5.658815780407167e-07
154,5.441323764898698e-07
155,5.121263484397787e-07
156,5.130546583131945e-07
157,5.170189751879661e-07
158,5.512280836228456e-07
159,5.534447495847417e-07
160,5.972534040665778e-07
161,6.120568514234037e-07
162,6.534975796057552e-07
163,6.957095024517912e-07
164,7.08545030647656e-07
165,7.454094088643615e-07
166,6.951358386686479e-07
167,7.04938599938032e-07
168,5.899735810999118e-07
169,5.908244133934204e-07
170,9.121135917666834e-07
171,7.175414680204995e-07
172,4.717140654975083e-06
173,2.9534814984799596e-06
174,4.9157492867379915e-06
175,6.656675850535976e-06
176,1.2670511750911828e-06
177,4.807315235666465e-06
178,8.872120247360726e-07
179,2.3638338007003767e-06
180,1.4351307981996797e-06
181,7.759892923786538e-07
182,1.5956752577039879e-06
183,1.792390889931994e-06
184,3.0683277145726606e-06
185,2.7260889510216657e-06
186,1.3634738706969074e-06
187,1.1147228633490158e-06
188,1.2619511835509911e-06
189,1.6225628769461764e-06
