Epoch,Loss
1,0.0010171394596909522
2,0.0001618032947590109
3,9.843210636972799e-05
4,7.38658877708076e-05
5,5.9532890873015276e-05
6,5.1382202400418464e-05
7,4.58577537756355e-05
8,4.161445315276069e-05
9,3.833714640677499e-05
10,3.587532626170287e-05
11,3.437305451825523e-05
12,3.300754246993165e-05
13,3.045600055884279e-05
14,2.7686517285019363e-05
15,2.636823779766928e-05
16,2.5682295984097436e-05
17,2.6957578540987015e-05
18,2.5100712605308217e-05
19,2.2785550697790313e-05
20,2.185748877536753e-05
21,2.1310581644229387e-05
22,2.0669846321652585e-05
23,2.011845111837829e-05
24,1.9767153332850285e-05
25,1.887423115931597e-05
26,1.815508994695847e-05
27,1.7536481095703493e-05
28,1.7263512290810468e-05
29,1.7208660551659705e-05
30,1.7303073150287673e-05
31,1.743487143812672e-05
32,1.5882997672633792e-05
33,1.5695714239427616e-05
34,1.5344004992812188e-05
35,1.4966114150638532e-05
36,1.489055969727815e-05
37,1.5092696486362911e-05
38,1.648593644176799e-05
39,1.9182641551651614e-05
40,1.4845401267393754e-05
41,1.5234510328809847e-05
42,1.4675276332809517e-05
43,1.4405268160544438e-05
44,1.4459397277732933e-05
45,1.4232026416038934e-05
46,1.4179488090348968e-05
47,1.4467183149236007e-05
48,1.2647035532609152e-05
49,1.2220781769656242e-05
50,1.2111312884144354e-05
51,1.2176321149581781e-05
52,1.2585084334659769e-05
53,1.3870985469566222e-05
54,1.5588650740028243e-05
55,1.4037024385515906e-05
56,1.2215283277328126e-05
57,1.2117453991322691e-05
58,1.196946303139157e-05
59,1.2116925347527285e-05
60,1.2638170545642424e-05
61,1.31852525839804e-05
62,1.2594446843650076e-05
63,1.1323907074256567e-05
64,1.0589923704173998e-05
65,1.0357834071328398e-05
66,1.0229507040548924e-05
67,1.0104634071694818e-05
68,9.976249970122808e-06
69,9.852815253452718e-06
70,9.743426318209458e-06
71,9.658035452275726e-06
72,9.598822231282611e-06
73,9.584444910615275e-06
74,9.640090041784788e-06
75,9.812166098299713e-06
76,1.0234970943656663e-05
77,1.1265976297636371e-05
78,1.2928331500461354e-05
79,1.1469216047998998e-05
80,1.1048314007666704e-05
81,1.066781592840016e-05
82,9.726478481297818e-06
83,8.976955882644688e-06
84,8.751158247832791e-06
85,8.52551247021438e-06
86,8.353312267672663e-06
87,8.222214944453299e-06
88,8.130365358738345e-06
89,8.0662910306728e-06
90,8.03847191832574e-06
91,8.089805731970046e-06
92,8.291658275538794e-06
93,8.800186492408102e-06
94,9.904923842896096e-06
95,1.169248761812014e-05
96,1.191294501268203e-05
97,1.0793915521389863e-05
98,9.188868887122226e-06
99,8.162949796997054e-06
100,7.929979886966976e-06
101,7.840407135972782e-06
102,7.783984870002314e-06
103,7.743520342273769e-06
104,7.723581830987314e-06
105,7.705987854933483e-06
106,7.728490260205945e-06
107,7.791909496290828e-06
108,8.016006006528187e-06
109,7.86678083386505e-06
110,7.833847405436245e-06
111,8.235397046973958e-06
112,8.656764975967235e-06
113,8.757410114412778e-06
114,8.412671888891055e-06
115,7.931636147873178e-06
116,7.698265477529276e-06
117,7.579467990126432e-06
118,7.352385381409476e-06
119,7.017043031964931e-06
120,6.715050915317988e-06
121,6.498266202470404e-06
122,6.3484530841151354e-06
123,6.249241337741296e-06
124,6.181964977258758e-06
125,6.140484373418076e-06
126,6.123664391566308e-06
127,6.130979087970445e-06
128,6.16200966874203e-06
129,6.2181756987911285e-06
130,6.293694724490706e-06
131,6.391378988723773e-06
132,6.488351587563557e-06
133,6.562962482803414e-06
134,6.625513975677677e-06
135,6.70420622839174e-06
136,6.703776179506349e-06
137,6.6277171981710126e-06
138,6.500242335505391e-06
139,6.307677608674567e-06
140,6.084626946289973e-06
141,5.9944335504269475e-06
