Epoch,Loss
1,0.00047845064000284765
2,8.825608733786794e-05
3,5.045204784437374e-05
4,3.7414725966300466e-05
5,3.0531548304679745e-05
6,2.599596575691976e-05
7,2.2938956590223825e-05
8,2.049639203960396e-05
9,1.912769101863887e-05
10,1.7425508247015387e-05
11,1.6045328209202125e-05
12,1.5801629672296258e-05
13,1.4636243008681049e-05
14,1.3530356170576852e-05
15,1.3159713205368462e-05
16,1.2651916961203824e-05
17,1.2000185336091818e-05
18,1.1563274426862336e-05
19,1.1356610457369243e-05
20,1.0815151313181559e-05
21,1.040507095240173e-05
22,1.10585089032611e-05
23,1.0129778956979862e-05
24,9.479601203565835e-06
25,9.160064308844085e-06
26,8.898800246015526e-06
27,9.928163990480243e-06
28,9.144386979187402e-06
29,8.800796990726667e-06
30,8.709083004987406e-06
31,8.555916934938068e-06
32,8.114256985436441e-06
33,7.721095784063436e-06
34,7.565066312054114e-06
35,7.417240198037689e-06
36,7.237326030917757e-06
37,7.124594816332319e-06
38,7.053480004515222e-06
39,6.93879650270901e-06
40,7.011968136794167e-06
41,7.011041105897675e-06
42,7.062038577032581e-06
43,6.941732237919496e-06
44,6.40866602452661e-06
45,6.321191534652826e-06
46,6.332855946311611e-06
47,6.241613135671287e-06
48,6.141837843642861e-06
49,6.26479010179537e-06
50,6.445368910590332e-06
51,6.438316034973468e-06
52,5.791912684571798e-06
53,5.735217513347379e-06
54,5.7320696384977055e-06
55,5.65747089353863e-06
56,5.552552465815097e-06
57,5.590037744696019e-06
58,5.683282381596655e-06
59,5.388252219518108e-06
60,5.515998765304175e-06
61,5.407916233934884e-06
62,5.583440696455e-06
63,5.58776335424227e-06
64,5.1949504893400444e-06
65,4.99323722635836e-06
66,5.005640247190968e-06
67,4.996583200522764e-06
68,4.968965313878471e-06
69,4.897229018752114e-06
70,4.853464830034682e-06
71,5.460487628283772e-06
72,4.9176758523117314e-06
73,4.825863811674935e-06
74,4.643534396109317e-06
75,4.581311458196069e-06
76,4.601082537192269e-06
77,4.5901182801344476e-06
78,4.574296497139585e-06
79,4.527527522668606e-06
80,4.668327960644092e-06
81,4.64707099467887e-06
82,4.571644950601694e-06
83,4.8930681941783405e-06
84,4.495756670053197e-06
85,4.3495980719399086e-06
86,4.266358260451852e-06
87,4.199384576963894e-06
88,4.167743441030325e-06
89,4.142810325902246e-06
90,4.104412084871001e-06
91,4.075882770848693e-06
92,4.075173322348746e-06
93,5.0066382186741976e-06
94,4.234520318391333e-06
95,4.127360966776905e-06
96,3.991016484405918e-06
97,3.941155483744296e-06
98,3.896200922781645e-06
99,3.855470225744284e-06
100,3.8353223885678744e-06
101,3.82187435832293e-06
102,3.818597875238083e-06
103,3.821683037585899e-06
104,3.839174041786464e-06
105,3.905574843088289e-06
106,4.154490909513697e-06
107,4.452370447438625e-06
108,4.296271541193164e-06
109,4.0507079006602e-06
110,3.6750668357399263e-06
111,3.6820837721052158e-06
112,3.641876290316759e-06
113,3.6100189362286983e-06
114,3.5765528139108937e-06
115,3.5335828414417847e-06
116,3.489064056338975e-06
117,3.47095732422531e-06
118,3.52327887753745e-06
119,3.442191570002251e-06
120,4.358538731707995e-06
121,3.5967057243624367e-06
122,3.429911757280024e-06
123,3.2913666530021146e-06
124,3.2826896045889953e-06
125,3.2848197406565305e-06
126,3.28336872712498e-06
127,3.267838877718532e-06
128,3.2497459159230857e-06
129,3.248659965038314e-06
130,3.2488412387010612e-06
131,3.6307054074313783e-06
132,3.565970928320894e-06
133,3.4951682579276167e-06
134,3.413488087744554e-06
135,3.2507518170632466e-06
136,3.1479661402045167e-06
137,3.096727240858854e-06
138,3.063141505776912e-06
139,3.0731365399105925e-06
140,3.0943670594751893e-06
141,3.1408132059596028e-06
142,3.2374980065696946e-06
143,3.3178410490108945e-06
144,3.1970730276498216e-06
145,3.1328654586104676e-06
146,3.1749320754670407e-06
147,3.3064655013959054e-06
148,3.422178878054183e-06
149,3.3109144510490296e-06
150,3.3345874328460923e-06
151,3.2890863082002397e-06
152,2.9395756371286552e-06
153,2.98672129872557e-06
154,3.00516059326128e-06
155,3.08063034992756e-06
156,3.1800194477682453e-06
157,2.9993921799587042e-06
158,2.7471075014773305e-06
159,2.785125971627167e-06
160,2.8066336454912744e-06
161,2.7865284266681556e-06
162,2.74892656193515e-06
163,2.714816972115841e-06
164,2.6896573643853117e-06
165,2.6719789474327627e-06
166,2.6535866055610313e-06
167,2.6338012872884065e-06
168,2.615092540736441e-06
169,2.6000585364727158e-06
170,2.5875379776607588e-06
171,2.5772611849106397e-06
172,2.5699000048007292e-06
173,2.566415432170288e-06
174,2.5629429245555002e-06
175,2.5569103030420592e-06
176,2.854202193702804e-06
177,2.8788029737825127e-06
178,2.9418952891546724e-06
179,3.0039483647215093e-06
180,3.158666856961645e-06
181,2.6177636556212747e-06
182,2.65353054373918e-06
183,2.612769492316147e-06
184,2.57825463734207e-06
185,2.563402006217075e-06
186,2.561471191597775e-06
187,2.5805190801975186e-06
188,2.5945902280000155e-06
189,2.5941542105556437e-06
190,2.473132738600725e-06
191,2.6045890635373325e-06
192,2.4566178211671286e-06
193,2.3642532269718686e-06
194,2.3531231931883667e-06
195,2.5296427708099145e-06
196,2.546576794770772e-06
197,2.3745173223232996e-06
198,2.346727796975756e-06
199,2.3594309652708034e-06
200,2.3330838772039897e-06
201,2.975936737925622e-06
202,2.6805742265878507e-06
203,2.4894073078485235e-06
204,2.5560198082530405e-06
205,2.7444810797305763e-06
206,2.435586559101921e-06
207,2.261736952391402e-06
208,2.2247934339247877e-06
209,2.2075910521834885e-06
210,2.2054973456420157e-06
211,2.203570211634087e-06
212,2.1964241341265733e-06
213,2.3509818944944527e-06
214,2.3428369004818705e-06
215,2.2430720676425153e-06
216,2.2751972608148208e-06
217,2.305848596506621e-06
218,2.199877400244077e-06
219,2.2379388155968627e-06
220,2.2698149280131474e-06
221,2.2036656091017903e-06
222,2.1556433154046317e-06
223,2.255940124484823e-06
224,2.2651933164752336e-06
225,2.1377822747581376e-06
226,2.1491316744004507e-06
227,2.258654681952521e-06
228,2.243202509077946e-06
229,2.2145300064835283e-06
230,2.169488830361388e-06
231,2.116556942155512e-06
232,2.1876760456507327e-06
233,2.3104529702777654e-06
234,2.1346700407320895e-06
235,2.037779950114782e-06
236,2.0145708674590423e-06
237,2.0071779118779887e-06
238,2.167155990662195e-06
239,2.28886973019371e-06
240,2.2124786269728247e-06
241,2.0928953148313667e-06
242,2.260761462480332e-06
243,2.0897115859952464e-06
244,2.045768688674343e-06
245,2.074717599498399e-06
246,2.1697137100318287e-06
247,2.274484700137691e-06
248,2.397261233966219e-06
249,2.2892930289231117e-06
250,2.3399343902497094e-06
251,2.08566529380505e-06
252,1.990870693191482e-06
253,1.9858814113149492e-06
254,2.1086834820494005e-06
255,1.993989556581255e-06
256,1.9516930365170992e-06
257,1.940819394974369e-06
258,1.922378977781136e-06
259,1.904284467002526e-06
260,1.896395595224476e-06
261,2.314587312923777e-06
262,2.1975832922294103e-06
263,2.0615512070776276e-06
264,2.0109835361381556e-06
265,1.994729721843669e-06
266,2.0033640169003775e-06
267,2.053072826413427e-06
268,2.140069746303652e-06
269,2.175963196293651e-06
270,2.1413822608451483e-06
271,2.0745920963349818e-06
272,1.9693080091087722e-06
273,1.931196472071406e-06
274,1.9024650725896208e-06
275,1.865499093867129e-06
276,1.8192328923305467e-06
277,1.7970084940088782e-06
278,1.8657439113667351e-06
279,1.9774436026409603e-06
280,1.8796884546645742e-06
281,1.8789590896517439e-06
282,1.872199575814193e-06
283,1.9460435822793443e-06
284,2.007827077932234e-06
285,1.9081740347814957e-06
286,1.857815021821807e-06
287,1.810523883705173e-06
288,1.8216817281313524e-06
289,1.7966775232025611e-06
290,1.7968915031474353e-06
291,2.112969148981847e-06
292,1.8435377953096577e-06
293,1.8321468857607215e-06
294,1.7923068682534904e-06
295,1.7752066483467388e-06
296,1.8136618962216744e-06
297,1.8037301074969037e-06
298,1.9073882029374545e-06
299,1.8542128117360335e-06
300,1.8990571675203682e-06
301,2.1276829400562747e-06
302,2.2740530241094348e-06
303,1.8239064161207352e-06
304,1.807503529960286e-06
305,1.7411346107110148e-06
306,1.719062886706979e-06
307,1.7089308812501258e-06
308,1.6968065423839107e-06
309,1.6864092984292256e-06
310,1.7688677260707664e-06
311,1.8873329068469502e-06
312,1.73568548689218e-06
313,1.7622542713979783e-06
314,1.7399863665445992e-06
315,1.7059316093082089e-06
316,1.6725827194363774e-06
317,1.6410865200100488e-06
318,1.6348927047715733e-06
319,1.6276046039820358e-06
320,1.642975874460717e-06
321,1.6386395245149288e-06
322,1.7183273399723475e-06
323,1.7113533061774433e-06
324,1.7285961106949799e-06
325,1.6340388029334463e-06
326,1.6212505187240822e-06
327,1.6274195502319344e-06
328,1.6266433675582448e-06
329,1.9076735711109905e-06
330,1.6731604475239692e-06
331,1.6440441044096588e-06
332,1.62267185288556e-06
333,1.5775139772244984e-06
334,1.5760427842792524e-06
335,1.5630118923581904e-06
336,1.5876059649144736e-06
337,1.6104479172440733e-06
338,1.9032638149951708e-06
339,1.6311238937305461e-06
340,1.658053484732136e-06
341,1.60040236352188e-06
342,1.6217648450833622e-06
343,1.6313040873683349e-06
344,1.7513368888444347e-06
345,1.9252416763038127e-06
346,1.8339800504918458e-06
347,1.7644873651079251e-06
348,1.6594688077020692e-06
349,1.6679537111485843e-06
350,1.624536011490818e-06
351,1.645282210915866e-06
352,1.699628860762914e-06
